y_true,fraud_probability,y_pred,threshold
0,0.005618635,0,0.68
0,0.061150257,0,0.68
0,0.020595826,0,0.68
0,0.011508148,0,0.68
0,0.1565725,0,0.68
0,0.08435038,0,0.68
0,0.056056447,0,0.68
0,0.022355935,0,0.68
0,0.037314136,0,0.68
0,0.02284862,0,0.68
0,0.006210859,0,0.68
0,0.060328297,0,0.68
0,0.05974425,0,0.68
0,0.6913038,1,0.68
0,0.06821358,0,0.68
0,0.05745908,0,0.68
0,0.07257114,0,0.68
0,0.01785088,0,0.68
0,0.035957146,0,0.68
0,0.026407374,0,0.68
0,0.12735869,0,0.68
0,0.00618355,0,0.68
0,0.11290886,0,0.68
0,0.03694088,0,0.68
0,0.020240748,0,0.68
0,0.057667177,0,0.68
0,0.10904356,0,0.68
0,0.049442176,0,0.68
0,0.12556796,0,0.68
0,0.06922582,0,0.68
0,0.07840892,0,0.68
0,0.120280124,0,0.68
0,0.005720201,0,0.68
0,0.05682857,0,0.68
0,0.02451583,0,0.68
0,0.36064765,0,0.68
0,0.040248856,0,0.68
0,0.121081546,0,0.68
0,0.012591381,0,0.68
0,0.44069517,0,0.68
0,0.04441119,0,0.68
0,0.19507264,0,0.68
0,0.013829049,0,0.68
0,0.010894957,0,0.68
0,0.07081105,0,0.68
0,0.01599104,0,0.68
0,0.04074312,0,0.68
0,0.031881638,0,0.68
0,0.027703002,0,0.68
0,0.040703766,0,0.68
0,0.08582988,0,0.68
0,0.08343762,0,0.68
0,0.2988944,0,0.68
0,0.90950465,1,0.68
0,0.018863013,0,0.68
0,0.012694487,0,0.68
0,0.27215326,0,0.68
0,0.037507717,0,0.68
0,0.040356137,0,0.68
0,0.021629386,0,0.68
0,0.028841557,0,0.68
0,0.017487973,0,0.68
1,0.9656411,1,0.68
0,0.051570874,0,0.68
0,0.01777139,0,0.68
0,0.0060622664,0,0.68
0,0.07425616,0,0.68
0,0.035982627,0,0.68
0,0.56307274,0,0.68
0,0.050403707,0,0.68
0,0.064328946,0,0.68
0,0.3197782,0,0.68
0,0.13274615,0,0.68
0,0.011606017,0,0.68
0,0.20182034,0,0.68
0,0.02519148,0,0.68
0,0.032475263,0,0.68
0,0.27098808,0,0.68
0,0.092065655,0,0.68
0,0.2596624,0,0.68
0,0.012989042,0,0.68
0,0.48187295,0,0.68
0,0.044937916,0,0.68
0,0.07514422,0,0.68
0,0.18096772,0,0.68
0,0.08049668,0,0.68
0,0.16038047,0,0.68
0,0.20846379,0,0.68
0,0.044040587,0,0.68
0,0.34385303,0,0.68
0,0.056949325,0,0.68
0,0.121929936,0,0.68
0,0.04770219,0,0.68
1,0.2326429,0,0.68
0,0.03702228,0,0.68
0,0.07781895,0,0.68
0,0.12527435,0,0.68
0,0.5457969,0,0.68
0,0.5068213,0,0.68
0,0.029390508,0,0.68
0,0.34015143,0,0.68
0,0.0807056,0,0.68
0,0.1319697,0,0.68
0,0.03493951,0,0.68
0,0.045611273,0,0.68
0,0.04551749,0,0.68
0,0.11231026,0,0.68
0,0.048807062,0,0.68
0,0.32364085,0,0.68
0,0.0395946,0,0.68
0,0.70547926,1,0.68
0,0.038922437,0,0.68
0,0.007011211,0,0.68
0,0.082239464,0,0.68
0,0.056076664,0,0.68
0,0.023682194,0,0.68
0,0.07645718,0,0.68
0,0.07457002,0,0.68
0,0.14467005,0,0.68
0,0.10505245,0,0.68
0,0.07599938,0,0.68
0,0.050624922,0,0.68
0,0.009590923,0,0.68
0,0.06866578,0,0.68
0,0.0704474,0,0.68
0,0.091467775,0,0.68
0,0.029625742,0,0.68
0,0.12500302,0,0.68
0,0.40704137,0,0.68
0,0.038478028,0,0.68
0,0.012784296,0,0.68
0,0.014654419,0,0.68
0,0.93650585,1,0.68
0,0.04948909,0,0.68
0,0.079955995,0,0.68
0,0.0744786,0,0.68
0,0.057666592,0,0.68
0,0.044439588,0,0.68
0,0.15243411,0,0.68
0,0.107771635,0,0.68
0,0.026843466,0,0.68
0,0.06279723,0,0.68
0,0.017536828,0,0.68
0,0.003184935,0,0.68
0,0.051766347,0,0.68
0,0.11689988,0,0.68
0,0.011085597,0,0.68
0,0.013870324,0,0.68
0,0.092572354,0,0.68
0,0.45137677,0,0.68
0,0.05598087,0,0.68
0,0.019956138,0,0.68
0,0.23536067,0,0.68
0,0.025171598,0,0.68
0,0.020904496,0,0.68
0,0.0033744818,0,0.68
0,0.037343238,0,0.68
0,0.22608341,0,0.68
0,0.070444964,0,0.68
0,0.11351338,0,0.68
0,0.09111289,0,0.68
0,0.17396736,0,0.68
0,0.07241976,0,0.68
0,0.018784193,0,0.68
0,0.016607136,0,0.68
0,0.040013332,0,0.68
0,0.09503523,0,0.68
0,0.12565376,0,0.68
0,0.06946946,0,0.68
0,0.017484736,0,0.68
0,0.051075276,0,0.68
0,0.06935947,0,0.68
0,0.0935168,0,0.68
0,0.053516697,0,0.68
0,0.008275557,0,0.68
0,0.013078729,0,0.68
0,0.031217067,0,0.68
0,0.013786733,0,0.68
0,0.008627644,0,0.68
0,0.026934933,0,0.68
0,0.05013368,0,0.68
0,0.027469737,0,0.68
0,0.05869226,0,0.68
0,0.04412477,0,0.68
0,0.057953592,0,0.68
0,0.07177571,0,0.68
1,0.016480321,0,0.68
0,0.021837594,0,0.68
0,0.16298124,0,0.68
0,0.18287739,0,0.68
0,0.0649989,0,0.68
0,0.09912329,0,0.68
0,0.020724589,0,0.68
0,0.120238826,0,0.68
0,0.08531506,0,0.68
0,0.34549478,0,0.68
0,0.07867104,0,0.68
0,0.053656727,0,0.68
0,0.35176024,0,0.68
1,0.9489576,1,0.68
0,0.03893623,0,0.68
0,0.016638618,0,0.68
0,0.026018515,0,0.68
0,0.34938082,0,0.68
0,0.12447779,0,0.68
0,0.007261939,0,0.68
0,0.018847197,0,0.68
0,0.031677425,0,0.68
0,0.015012252,0,0.68
0,0.050879017,0,0.68
0,0.21095796,0,0.68
0,0.020592013,0,0.68
0,0.05636748,0,0.68
0,0.086459756,0,0.68
0,0.36316314,0,0.68
0,0.09263732,0,0.68
0,0.104407944,0,0.68
0,0.13655253,0,0.68
0,0.014204433,0,0.68
0,0.0728682,0,0.68
0,0.4243086,0,0.68
0,0.009042928,0,0.68
0,0.036602788,0,0.68
0,0.023575924,0,0.68
0,0.06284658,0,0.68
0,0.017882265,0,0.68
0,0.051749304,0,0.68
0,0.03770109,0,0.68
0,0.013616813,0,0.68
0,0.018843053,0,0.68
0,0.07623593,0,0.68
0,0.008112988,0,0.68
0,0.10197075,0,0.68
0,0.07573617,0,0.68
0,0.08604331,0,0.68
0,0.108676516,0,0.68
0,0.023285985,0,0.68
0,0.03166469,0,0.68
0,0.040832315,0,0.68
0,0.07504365,0,0.68
0,0.015107743,0,0.68
0,0.33945403,0,0.68
0,0.18269354,0,0.68
0,0.0665629,0,0.68
0,0.022630021,0,0.68
0,0.031990502,0,0.68
0,0.056309946,0,0.68
0,0.09544978,0,0.68
0,0.170798,0,0.68
0,0.008439396,0,0.68
0,0.03520647,0,0.68
0,0.028315727,0,0.68
0,0.103695534,0,0.68
0,0.11844799,0,0.68
0,0.030655865,0,0.68
0,0.08387808,0,0.68
0,0.26144344,0,0.68
0,0.05690175,0,0.68
0,0.033049446,0,0.68
1,0.05317523,0,0.68
0,0.026467003,0,0.68
0,0.036076546,0,0.68
0,0.02759889,0,0.68
0,0.002269554,0,0.68
0,0.09558607,0,0.68
0,0.008880932,0,0.68
0,0.015952824,0,0.68
0,0.015360666,0,0.68
0,0.047142647,0,0.68
0,0.44882047,0,0.68
0,0.06719797,0,0.68
0,0.15214539,0,0.68
0,0.04877682,0,0.68
0,0.060226273,0,0.68
0,0.008101417,0,0.68
0,0.012127,0,0.68
0,0.053345613,0,0.68
0,0.1760474,0,0.68
0,0.14280804,0,0.68
0,0.08272254,0,0.68
0,0.03846843,0,0.68
0,0.5863444,0,0.68
0,0.04014034,0,0.68
0,0.1487583,0,0.68
0,0.050418533,0,0.68
0,0.08288264,0,0.68
0,0.022876676,0,0.68
0,0.00980965,0,0.68
0,0.011146673,0,0.68
0,0.024415025,0,0.68
0,0.08980682,0,0.68
0,0.022807859,0,0.68
0,0.06500703,0,0.68
0,0.06608522,0,0.68
0,0.011542874,0,0.68
0,0.16049036,0,0.68
0,0.036204286,0,0.68
0,0.11486109,0,0.68
0,0.33625615,0,0.68
0,0.023997499,0,0.68
0,0.031699974,0,0.68
0,0.022950443,0,0.68
0,0.034469962,0,0.68
0,0.019248737,0,0.68
0,0.021367183,0,0.68
0,0.070296556,0,0.68
0,0.454369,0,0.68
0,0.042373877,0,0.68
0,0.026278185,0,0.68
0,0.008349502,0,0.68
0,0.0965541,0,0.68
0,0.05472146,0,0.68
0,0.22910109,0,0.68
0,0.015302868,0,0.68
0,0.11737867,0,0.68
0,0.11908164,0,0.68
0,0.020223144,0,0.68
0,0.41827372,0,0.68
0,0.07599975,0,0.68
0,0.46285096,0,0.68
0,0.014613246,0,0.68
0,0.022103263,0,0.68
0,0.0063651446,0,0.68
0,0.0042208196,0,0.68
0,0.21502626,0,0.68
0,0.045974802,0,0.68
0,0.13755037,0,0.68
0,0.03130708,0,0.68
0,0.22102994,0,0.68
0,0.07213427,0,0.68
0,0.02715757,0,0.68
0,0.015219515,0,0.68
0,0.014868433,0,0.68
0,0.63146746,0,0.68
0,0.03341723,0,0.68
0,0.05234388,0,0.68
0,0.2559607,0,0.68
0,0.39733928,0,0.68
0,0.032574933,0,0.68
0,0.0440359,0,0.68
0,0.060527403,0,0.68
0,0.15351938,0,0.68
0,0.1381984,0,0.68
0,0.48674306,0,0.68
0,0.016180798,0,0.68
0,0.011279398,0,0.68
0,0.099123195,0,0.68
0,0.058457226,0,0.68
0,0.055870168,0,0.68
0,0.014472642,0,0.68
0,0.014168882,0,0.68
0,0.21884005,0,0.68
0,0.048657972,0,0.68
0,0.06009687,0,0.68
0,0.03906019,0,0.68
0,0.06141584,0,0.68
0,0.021928461,0,0.68
0,0.4091509,0,0.68
0,0.020423835,0,0.68
0,0.005033548,0,0.68
0,0.13585775,0,0.68
0,0.11397808,0,0.68
0,0.18177427,0,0.68
0,0.176071,0,0.68
0,0.041829564,0,0.68
0,0.0018734863,0,0.68
0,0.24745688,0,0.68
0,0.078536734,0,0.68
0,0.016732272,0,0.68
0,0.052627344,0,0.68
0,0.018648094,0,0.68
0,0.16176553,0,0.68
0,0.11260179,0,0.68
0,0.0077813426,0,0.68
0,0.021822143,0,0.68
0,0.029639617,0,0.68
0,0.13138762,0,0.68
0,0.09152724,0,0.68
0,0.0300272,0,0.68
0,0.29149047,0,0.68
0,0.28531212,0,0.68
0,0.18567237,0,0.68
0,0.039255667,0,0.68
0,0.15775803,0,0.68
0,0.1867492,0,0.68
0,0.03754967,0,0.68
0,0.16798301,0,0.68
0,0.05066218,0,0.68
0,0.032605007,0,0.68
0,0.08889578,0,0.68
0,0.2014599,0,0.68
0,0.19015443,0,0.68
0,0.21697246,0,0.68
0,0.018417925,0,0.68
0,0.08509188,0,0.68
0,0.8203603,1,0.68
0,0.03909924,0,0.68
0,0.16879076,0,0.68
0,0.032891337,0,0.68
0,0.053633805,0,0.68
0,0.07149934,0,0.68
0,0.048309617,0,0.68
0,0.044798404,0,0.68
0,0.5229387,0,0.68
0,0.013872497,0,0.68
0,0.42607677,0,0.68
0,0.17431757,0,0.68
0,0.024023639,0,0.68
0,0.083863266,0,0.68
0,0.01413247,0,0.68
0,0.061594658,0,0.68
0,0.31778768,0,0.68
0,0.051153418,0,0.68
0,0.09570651,0,0.68
1,0.9582205,1,0.68
0,0.18055478,0,0.68
0,0.13933565,0,0.68
0,0.27430436,0,0.68
0,0.05708813,0,0.68
0,0.43069082,0,0.68
0,0.03311483,0,0.68
0,0.843916,1,0.68
0,0.029680194,0,0.68
1,0.9252881,1,0.68
0,0.2516277,0,0.68
0,0.6793296,0,0.68
0,0.10094685,0,0.68
0,0.03340237,0,0.68
0,0.0331205,0,0.68
0,0.014778602,0,0.68
0,0.041127436,0,0.68
0,0.14945588,0,0.68
0,0.09197422,0,0.68
0,0.06092015,0,0.68
0,0.014638495,0,0.68
0,0.06116992,0,0.68
0,0.086940534,0,0.68
0,0.0905072,0,0.68
0,0.057971753,0,0.68
0,0.06801687,0,0.68
0,0.012163081,0,0.68
0,0.03796102,0,0.68
0,0.03587732,0,0.68
0,0.07899651,0,0.68
1,0.9682523,1,0.68
0,0.04538643,0,0.68
0,0.2610491,0,0.68
0,0.068038486,0,0.68
0,0.02579694,0,0.68
0,0.022934163,0,0.68
0,0.45358896,0,0.68
0,0.07170874,0,0.68
0,0.5413465,0,0.68
0,0.1127634,0,0.68
0,0.84783274,1,0.68
0,0.052133173,0,0.68
0,0.04068088,0,0.68
0,0.008629757,0,0.68
0,0.015188285,0,0.68
0,0.07009938,0,0.68
0,0.053228732,0,0.68
0,0.09371409,0,0.68
0,0.038389836,0,0.68
0,0.047974784,0,0.68
0,0.017219255,0,0.68
0,0.13841721,0,0.68
0,0.22916853,0,0.68
0,0.03477629,0,0.68
0,0.01236594,0,0.68
0,0.25063795,0,0.68
0,0.15953813,0,0.68
0,0.080350064,0,0.68
0,0.052612823,0,0.68
0,0.0242992,0,0.68
0,0.026122913,0,0.68
0,0.117391504,0,0.68
0,0.06428911,0,0.68
0,0.045127485,0,0.68
0,0.013281252,0,0.68
0,0.06622624,0,0.68
0,0.063048266,0,0.68
0,0.024949457,0,0.68
0,0.048516802,0,0.68
0,0.073185936,0,0.68
1,0.021255713,0,0.68
0,0.5530326,0,0.68
0,0.046890434,0,0.68
0,0.0141214905,0,0.68
0,0.1380867,0,0.68
0,0.09406323,0,0.68
0,0.3901649,0,0.68
0,0.03940525,0,0.68
0,0.0967977,0,0.68
1,0.87499815,1,0.68
0,0.14586535,0,0.68
0,0.060594406,0,0.68
0,0.038165256,0,0.68
0,0.03934274,0,0.68
0,0.021295995,0,0.68
0,0.02531243,0,0.68
0,0.07683637,0,0.68
0,0.16176349,0,0.68
0,0.35382497,0,0.68
0,0.13716225,0,0.68
0,0.78031105,1,0.68
0,0.049443968,0,0.68
0,0.1858931,0,0.68
0,0.06342134,0,0.68
0,0.065253444,0,0.68
0,0.3064958,0,0.68
0,0.094391674,0,0.68
0,0.044164147,0,0.68
0,0.0972732,0,0.68
0,0.013748998,0,0.68
0,0.31678897,0,0.68
0,0.019295143,0,0.68
0,0.05142772,0,0.68
0,0.009125861,0,0.68
0,0.26547137,0,0.68
0,0.09109155,0,0.68
0,0.028554162,0,0.68
0,0.03725349,0,0.68
0,0.1343862,0,0.68
0,0.02225415,0,0.68
0,0.11130258,0,0.68
0,0.11118201,0,0.68
0,0.10288743,0,0.68
0,0.02872412,0,0.68
0,0.032328054,0,0.68
0,0.09338117,0,0.68
0,0.06968204,0,0.68
0,0.059289172,0,0.68
0,0.052853633,0,0.68
0,0.14916815,0,0.68
0,0.02577557,0,0.68
0,0.032845534,0,0.68
0,0.6147703,0,0.68
0,0.041431855,0,0.68
0,0.56029767,0,0.68
0,0.0890243,0,0.68
1,0.031177837,0,0.68
0,0.024552124,0,0.68
0,0.026789472,0,0.68
0,0.071629256,0,0.68
0,0.05281457,0,0.68
0,0.09955775,0,0.68
0,0.12677883,0,0.68
0,0.020120095,0,0.68
0,0.010410353,0,0.68
0,0.30376455,0,0.68
0,0.082086466,0,0.68
0,0.036952943,0,0.68
0,0.039744798,0,0.68
0,0.075430706,0,0.68
0,0.02957428,0,0.68
0,0.025520869,0,0.68
0,0.040607993,0,0.68
0,0.023644803,0,0.68
0,0.13459718,0,0.68
0,0.013545554,0,0.68
0,0.038983963,0,0.68
0,0.6948602,1,0.68
0,0.029275756,0,0.68
0,0.050359722,0,0.68
0,0.014497384,0,0.68
0,0.17003043,0,0.68
0,0.085956044,0,0.68
0,0.065468356,0,0.68
0,0.02827124,0,0.68
0,0.019345937,0,0.68
0,0.15111606,0,0.68
0,0.015571612,0,0.68
0,0.3471799,0,0.68
0,0.2814796,0,0.68
0,0.020656217,0,0.68
0,0.0144703565,0,0.68
0,0.047924075,0,0.68
0,0.736373,1,0.68
0,0.035670668,0,0.68
0,0.039490893,0,0.68
0,0.7948109,1,0.68
0,0.02606214,0,0.68
0,0.12356297,0,0.68
0,0.14900798,0,0.68
0,0.08904559,0,0.68
0,0.005758395,0,0.68
0,0.4156186,0,0.68
0,0.016580787,0,0.68
0,0.023717873,0,0.68
0,0.010740769,0,0.68
1,0.96483684,1,0.68
0,0.8733798,1,0.68
0,0.23644651,0,0.68
0,0.06777179,0,0.68
0,0.2655004,0,0.68
0,0.010657446,0,0.68
0,0.11406327,0,0.68
0,0.13930807,0,0.68
0,0.31166923,0,0.68
0,0.08774589,0,0.68
0,0.02197551,0,0.68
0,0.57813346,0,0.68
0,0.47911933,0,0.68
0,0.057494193,0,0.68
0,0.018206429,0,0.68
1,0.92881936,1,0.68
0,0.15600917,0,0.68
1,0.93488103,1,0.68
0,0.018118188,0,0.68
0,0.091433436,0,0.68
0,0.017291203,0,0.68
0,0.013642783,0,0.68
0,0.030561084,0,0.68
0,0.026685473,0,0.68
0,0.1829682,0,0.68
0,0.07558717,0,0.68
0,0.020928545,0,0.68
0,0.01663382,0,0.68
0,0.1744397,0,0.68
0,0.08235498,0,0.68
0,0.02232509,0,0.68
0,0.24910104,0,0.68
0,0.033144146,0,0.68
0,0.059757337,0,0.68
0,0.056425072,0,0.68
0,0.05447118,0,0.68
0,0.030746391,0,0.68
0,0.011051701,0,0.68
0,0.030190578,0,0.68
0,0.030107578,0,0.68
0,0.8234779,1,0.68
0,0.05904492,0,0.68
0,0.021718558,0,0.68
0,0.03501938,0,0.68
0,0.042019263,0,0.68
0,0.1976827,0,0.68
0,0.034975745,0,0.68
0,0.095274985,0,0.68
0,0.7008999,1,0.68
0,0.17497468,0,0.68
0,0.019049479,0,0.68
0,0.1590485,0,0.68
0,0.16332963,0,0.68
0,0.0037040156,0,0.68
0,0.13101318,0,0.68
0,0.1528642,0,0.68
0,0.023466012,0,0.68
0,0.013172129,0,0.68
0,0.04313924,0,0.68
0,0.035788435,0,0.68
0,0.04829538,0,0.68
0,0.07287205,0,0.68
0,0.0689139,0,0.68
0,0.7834599,1,0.68
0,0.110288516,0,0.68
0,0.016109344,0,0.68
0,0.032122277,0,0.68
0,0.041015323,0,0.68
0,0.048523184,0,0.68
0,0.01661226,0,0.68
0,0.040481176,0,0.68
0,0.44254202,0,0.68
0,0.09287283,0,0.68
0,0.11416639,0,0.68
0,0.12083047,0,0.68
0,0.14189732,0,0.68
0,0.016505683,0,0.68
0,0.061968636,0,0.68
0,0.03934498,0,0.68
0,0.79944795,1,0.68
0,0.154761,0,0.68
0,0.046236217,0,0.68
0,0.0389233,0,0.68
0,0.020637607,0,0.68
0,0.32392538,0,0.68
0,0.11903732,0,0.68
0,0.046916977,0,0.68
0,0.06786048,0,0.68
0,0.059307277,0,0.68
0,0.06785964,0,0.68
0,0.031414557,0,0.68
0,0.11382394,0,0.68
0,0.3429352,0,0.68
0,0.14774193,0,0.68
0,0.024707224,0,0.68
0,0.061005056,0,0.68
0,0.08225715,0,0.68
0,0.023803685,0,0.68
0,0.045310132,0,0.68
0,0.08974775,0,0.68
0,0.0806646,0,0.68
0,0.028783234,0,0.68
0,0.037455954,0,0.68
0,0.13064559,0,0.68
0,0.08763129,0,0.68
0,0.06486742,0,0.68
0,0.039888214,0,0.68
0,0.03261534,0,0.68
0,0.025229663,0,0.68
0,0.017266233,0,0.68
0,0.053725634,0,0.68
0,0.060196232,0,0.68
0,0.048121095,0,0.68
0,0.025914235,0,0.68
0,0.024778137,0,0.68
0,0.6244602,0,0.68
0,0.27611965,0,0.68
0,0.029421523,0,0.68
0,0.02057578,0,0.68
0,0.045625865,0,0.68
0,0.123084955,0,0.68
0,0.08003108,0,0.68
0,0.06673605,0,0.68
0,0.018898996,0,0.68
0,0.07955454,0,0.68
0,0.026836753,0,0.68
0,0.05784346,0,0.68
0,0.09764792,0,0.68
0,0.025716232,0,0.68
1,0.9934589,1,0.68
1,0.9733069,1,0.68
0,0.023747236,0,0.68
0,0.78057975,1,0.68
0,0.06376654,0,0.68
1,0.9199158,1,0.68
0,0.08774774,0,0.68
0,0.0170909,0,0.68
0,0.18973882,0,0.68
0,0.010832394,0,0.68
0,0.017975423,0,0.68
0,0.082503654,0,0.68
0,0.021892466,0,0.68
0,0.044151347,0,0.68
0,0.24852614,0,0.68
0,0.11577602,0,0.68
0,0.2107721,0,0.68
0,0.037644472,0,0.68
0,0.17494635,0,0.68
1,0.6304218,0,0.68
0,0.11302272,0,0.68
0,0.110364005,0,0.68
0,0.057994537,0,0.68
0,0.0892816,0,0.68
0,0.12408593,0,0.68
0,0.17815875,0,0.68
0,0.2513095,0,0.68
0,0.0191265,0,0.68
0,0.0048224987,0,0.68
0,0.012731882,0,0.68
0,0.05169978,0,0.68
0,0.18987472,0,0.68
0,0.10544964,0,0.68
0,0.0068898755,0,0.68
0,0.013841448,0,0.68
0,0.03958515,0,0.68
0,0.011774019,0,0.68
0,0.052333087,0,0.68
0,0.5471763,0,0.68
0,0.48786327,0,0.68
0,0.047008924,0,0.68
0,0.07005683,0,0.68
0,0.062114634,0,0.68
0,0.0488988,0,0.68
0,0.29765356,0,0.68
0,0.04419611,0,0.68
0,0.045962,0,0.68
0,0.007262142,0,0.68
0,0.059816197,0,0.68
0,0.07199149,0,0.68
0,0.012076235,0,0.68
0,0.051537592,0,0.68
0,0.08039453,0,0.68
0,0.14360285,0,0.68
0,0.020449644,0,0.68
0,0.006573217,0,0.68
0,0.030703956,0,0.68
0,0.018587068,0,0.68
0,0.13168629,0,0.68
0,0.035056695,0,0.68
0,0.013095793,0,0.68
0,0.069004424,0,0.68
0,0.11519577,0,0.68
0,0.076633595,0,0.68
0,0.11542146,0,0.68
0,0.068026155,0,0.68
0,0.22968888,0,0.68
0,0.004535085,0,0.68
0,0.45722398,0,0.68
0,0.050456915,0,0.68
0,0.020666154,0,0.68
1,0.13551533,0,0.68
0,0.057866905,0,0.68
0,0.04995373,0,0.68
0,0.04727568,0,0.68
0,0.013175384,0,0.68
0,0.11459956,0,0.68
0,0.23269427,0,0.68
0,0.05451935,0,0.68
0,0.02068999,0,0.68
0,0.169943,0,0.68
0,0.057768084,0,0.68
0,0.007817364,0,0.68
0,0.07341568,0,0.68
0,0.04522119,0,0.68
0,0.092725344,0,0.68
0,0.07187518,0,0.68
0,0.061039053,0,0.68
0,0.07695465,0,0.68
0,0.025123598,0,0.68
0,0.82594454,1,0.68
0,0.11625752,0,0.68
0,0.115585454,0,0.68
0,0.076827966,0,0.68
0,0.0178941,0,0.68
0,0.02511668,0,0.68
0,0.02478081,0,0.68
0,0.068747334,0,0.68
0,0.08152479,0,0.68
0,0.04759985,0,0.68
0,0.005645376,0,0.68
0,0.031204736,0,0.68
0,0.13170299,0,0.68
0,0.04656424,0,0.68
0,0.1581553,0,0.68
0,0.06380333,0,0.68
0,0.04924179,0,0.68
0,0.024985785,0,0.68
0,0.044156637,0,0.68
0,0.04492743,0,0.68
0,0.15158392,0,0.68
0,0.045375273,0,0.68
0,0.027626492,0,0.68
0,0.021697875,0,0.68
0,0.014651458,0,0.68
0,0.014956891,0,0.68
0,0.02733612,0,0.68
0,0.026529582,0,0.68
0,0.071618885,0,0.68
0,0.06962492,0,0.68
0,0.021906529,0,0.68
0,0.06346005,0,0.68
0,0.057465136,0,0.68
0,0.10478678,0,0.68
0,0.029580114,0,0.68
0,0.067914814,0,0.68
0,0.02575283,0,0.68
0,0.017531512,0,0.68
0,0.034636285,0,0.68
0,0.059169147,0,0.68
0,0.3601345,0,0.68
0,0.1826579,0,0.68
0,0.25013432,0,0.68
0,0.051157586,0,0.68
0,0.026064923,0,0.68
0,0.03541197,0,0.68
0,0.03459131,0,0.68
0,0.010601618,0,0.68
0,0.08337324,0,0.68
0,0.020858742,0,0.68
0,0.012418281,0,0.68
0,0.05973376,0,0.68
0,0.6345563,0,0.68
0,0.04999804,0,0.68
0,0.34915012,0,0.68
0,0.03573154,0,0.68
0,0.07849003,0,0.68
0,0.07277068,0,0.68
0,0.01042825,0,0.68
0,0.11453693,0,0.68
0,0.05942558,0,0.68
0,0.17734331,0,0.68
0,0.12771215,0,0.68
0,0.03399897,0,0.68
0,0.012579049,0,0.68
0,0.40286353,0,0.68
0,0.15276963,0,0.68
0,0.017349007,0,0.68
0,0.040338553,0,0.68
0,0.10739893,0,0.68
0,0.09027316,0,0.68
0,0.031210465,0,0.68
0,0.06611055,0,0.68
0,0.01940337,0,0.68
0,0.13332124,0,0.68
0,0.04832381,0,0.68
0,0.025867943,0,0.68
0,0.006917792,0,0.68
0,0.051984746,0,0.68
0,0.030652868,0,0.68
0,0.008385896,0,0.68
0,0.02997762,0,0.68
0,0.018490957,0,0.68
0,0.049604855,0,0.68
0,0.015799547,0,0.68
0,0.026751662,0,0.68
0,0.02578529,0,0.68
0,0.041665588,0,0.68
0,0.020901829,0,0.68
0,0.19898707,0,0.68
0,0.055013478,0,0.68
0,0.03501712,0,0.68
0,0.047963187,0,0.68
0,0.02310658,0,0.68
0,0.039611984,0,0.68
0,0.02204728,0,0.68
0,0.14012319,0,0.68
0,0.026696716,0,0.68
1,0.93702805,1,0.68
0,0.050108116,0,0.68
0,0.08863727,0,0.68
1,0.8731834,1,0.68
0,0.31054762,0,0.68
0,0.016360682,0,0.68
0,0.014962166,0,0.68
0,0.09396277,0,0.68
0,0.070238695,0,0.68
0,0.017945945,0,0.68
0,0.036390692,0,0.68
0,0.0059258733,0,0.68
0,0.11362434,0,0.68
0,0.044912595,0,0.68
0,0.041489482,0,0.68
0,0.016167013,0,0.68
0,0.015427644,0,0.68
0,0.35985133,0,0.68
0,0.17986782,0,0.68
0,0.040300526,0,0.68
0,0.24531582,0,0.68
0,0.07360372,0,0.68
0,0.023089258,0,0.68
0,0.035555504,0,0.68
0,0.0877239,0,0.68
0,0.039076716,0,0.68
0,0.016229687,0,0.68
0,0.15255739,0,0.68
0,0.023689996,0,0.68
0,0.028630214,0,0.68
0,0.019588977,0,0.68
0,0.048086207,0,0.68
0,0.019720819,0,0.68
0,0.11027083,0,0.68
0,0.12445372,0,0.68
0,0.36139604,0,0.68
0,0.051418908,0,0.68
0,0.0048736227,0,0.68
0,0.09218466,0,0.68
0,0.036659535,0,0.68
0,0.029220168,0,0.68
0,0.03095447,0,0.68
0,0.04912775,0,0.68
0,0.19510043,0,0.68
1,0.80499434,1,0.68
0,0.10707028,0,0.68
0,0.032741655,0,0.68
0,0.019864805,0,0.68
0,0.062372178,0,0.68
0,0.057254262,0,0.68
0,0.010778967,0,0.68
0,0.27823135,0,0.68
0,0.017061207,0,0.68
0,0.032930657,0,0.68
0,0.055261914,0,0.68
0,0.008075261,0,0.68
0,0.044275593,0,0.68
0,0.07692988,0,0.68
0,0.01176407,0,0.68
0,0.14590749,0,0.68
0,0.20651397,0,0.68
0,0.016166821,0,0.68
0,0.23780297,0,0.68
0,0.33376133,0,0.68
0,0.013069647,0,0.68
0,0.082420036,0,0.68
0,0.06715287,0,0.68
0,0.020722551,0,0.68
0,0.07236161,0,0.68
0,0.7921166,1,0.68
0,0.21227635,0,0.68
0,0.012469062,0,0.68
0,0.07504782,0,0.68
0,0.08170496,0,0.68
0,0.025135422,0,0.68
0,0.043351874,0,0.68
0,0.010229751,0,0.68
0,0.1039747,0,0.68
0,0.04151426,0,0.68
0,0.029955884,0,0.68
0,0.025350079,0,0.68
0,0.016244518,0,0.68
0,0.013977426,0,0.68
0,0.009427905,0,0.68
0,0.62492305,0,0.68
0,0.18205869,0,0.68
0,0.030633325,0,0.68
0,0.1912943,0,0.68
0,0.13624749,0,0.68
0,0.34384722,0,0.68
0,0.11349129,0,0.68
