y_true,fraud_probability,y_pred,threshold
0,0.19722962,0,0.68
0,0.02279921,0,0.68
0,0.06003784,0,0.68
0,0.15110287,0,0.68
0,0.029039878,0,0.68
0,0.016882135,0,0.68
0,0.11381826,0,0.68
0,0.019630363,0,0.68
0,0.027049726,0,0.68
0,0.03879637,0,0.68
0,0.15108027,0,0.68
0,0.042429335,0,0.68
0,0.055902187,0,0.68
0,0.054388095,0,0.68
0,0.22730885,0,0.68
0,0.0078106285,0,0.68
0,0.10537822,0,0.68
0,0.8223166,1,0.68
0,0.012018676,0,0.68
0,0.085157186,0,0.68
0,0.02802774,0,0.68
0,0.008095755,0,0.68
0,0.109784245,0,0.68
0,0.67863274,0,0.68
0,0.034485247,0,0.68
0,0.037832126,0,0.68
0,0.05250217,0,0.68
0,0.0419392,0,0.68
0,0.023044487,0,0.68
0,0.012073021,0,0.68
0,0.006801528,0,0.68
0,0.01193115,0,0.68
0,0.40260184,0,0.68
0,0.19055925,0,0.68
0,0.096016414,0,0.68
0,0.012817696,0,0.68
0,0.29249927,0,0.68
0,0.10885581,0,0.68
0,0.09809512,0,0.68
0,0.00717502,0,0.68
0,0.042103793,0,0.68
0,0.06451541,0,0.68
0,0.0051697413,0,0.68
0,0.058808487,0,0.68
0,0.07771106,0,0.68
0,0.085123345,0,0.68
0,0.0070768134,0,0.68
0,0.040058214,0,0.68
0,0.08903649,0,0.68
0,0.035290726,0,0.68
0,0.018976819,0,0.68
0,0.048156,0,0.68
0,0.015289316,0,0.68
0,0.14887813,0,0.68
0,0.028117258,0,0.68
0,0.059741747,0,0.68
0,0.1423811,0,0.68
0,0.032097958,0,0.68
0,0.014420461,0,0.68
0,0.102560915,0,0.68
0,0.02357441,0,0.68
0,0.083902426,0,0.68
0,0.07407703,0,0.68
1,0.0036417334,0,0.68
0,0.2633259,0,0.68
0,0.0509588,0,0.68
0,0.016156442,0,0.68
0,0.008226133,0,0.68
0,0.012110993,0,0.68
0,0.036259707,0,0.68
0,0.08203445,0,0.68
0,0.052896783,0,0.68
0,0.010076337,0,0.68
0,0.033199884,0,0.68
0,0.78196955,1,0.68
0,0.07680195,0,0.68
0,0.03597406,0,0.68
1,0.92599344,1,0.68
0,0.016968457,0,0.68
0,0.07410314,0,0.68
0,0.34932175,0,0.68
0,0.04312883,0,0.68
0,0.030410092,0,0.68
0,0.3657965,0,0.68
0,0.020441152,0,0.68
0,0.042081874,0,0.68
0,0.049279273,0,0.68
0,0.46259534,0,0.68
0,0.3698204,0,0.68
0,0.020241432,0,0.68
0,0.01006833,0,0.68
0,0.07257319,0,0.68
0,0.43365073,0,0.68
0,0.7239256,1,0.68
0,0.7170572,1,0.68
0,0.016133076,0,0.68
0,0.15083633,0,0.68
0,0.36658555,0,0.68
0,0.066833615,0,0.68
0,0.045388587,0,0.68
0,0.06924703,0,0.68
0,0.56814516,0,0.68
0,0.28222623,0,0.68
0,0.05416332,0,0.68
0,0.023228738,0,0.68
0,0.009936934,0,0.68
0,0.08705621,0,0.68
0,0.0038296669,0,0.68
0,0.14977337,0,0.68
0,0.09099406,0,0.68
0,0.04217847,0,0.68
0,0.2764908,0,0.68
0,0.021253685,0,0.68
0,0.01711684,0,0.68
0,0.09380302,0,0.68
0,0.526371,0,0.68
0,0.014998416,0,0.68
0,0.081290305,0,0.68
0,0.26131725,0,0.68
0,0.50963116,0,0.68
0,0.029790556,0,0.68
0,0.041988056,0,0.68
0,0.031758763,0,0.68
0,0.04327374,0,0.68
0,0.024763284,0,0.68
0,0.017273648,0,0.68
0,0.020079669,0,0.68
0,0.20989563,0,0.68
0,0.09609033,0,0.68
0,0.021839077,0,0.68
0,0.16156924,0,0.68
0,0.0044236816,0,0.68
0,0.0194134,0,0.68
0,0.04333523,0,0.68
0,0.049277864,0,0.68
0,0.1099541,0,0.68
0,0.112057135,0,0.68
0,0.056890655,0,0.68
0,0.004728665,0,0.68
0,0.027945215,0,0.68
0,0.009592051,0,0.68
0,0.026334694,0,0.68
0,0.03435986,0,0.68
0,0.1980896,0,0.68
0,0.020620354,0,0.68
0,0.016111074,0,0.68
0,0.29590937,0,0.68
0,0.034867365,0,0.68
0,0.16765481,0,0.68
0,0.014760235,0,0.68
0,0.08333344,0,0.68
0,0.04751465,0,0.68
0,0.010175315,0,0.68
0,0.5009586,0,0.68
0,0.85498077,1,0.68
0,0.02061965,0,0.68
0,0.100719206,0,0.68
0,0.041924797,0,0.68
0,0.04197445,0,0.68
0,0.15815504,0,0.68
0,0.07570637,0,0.68
0,0.20006025,0,0.68
0,0.03241054,0,0.68
0,0.07083311,0,0.68
0,0.02377103,0,0.68
0,0.009470121,0,0.68
0,0.025123745,0,0.68
0,0.077717744,0,0.68
0,0.04407772,0,0.68
0,0.12856784,0,0.68
0,0.011207268,0,0.68
0,0.012672358,0,0.68
0,0.053975638,0,0.68
0,0.06134773,0,0.68
0,0.0467581,0,0.68
0,0.4859646,0,0.68
0,0.834661,1,0.68
0,0.029455217,0,0.68
0,0.0118206935,0,0.68
0,0.04861799,0,0.68
0,0.039171677,0,0.68
0,0.048533715,0,0.68
0,0.01349295,0,0.68
0,0.0024112104,0,0.68
0,0.04859767,0,0.68
0,0.10621433,0,0.68
0,0.049724273,0,0.68
0,0.13110985,0,0.68
1,0.9787208,1,0.68
0,0.16874152,0,0.68
0,0.02845421,0,0.68
0,0.033736553,0,0.68
0,0.07138407,0,0.68
0,0.026330506,0,0.68
0,0.1361486,0,0.68
0,0.030394373,0,0.68
0,0.02884981,0,0.68
0,0.05873921,0,0.68
0,0.06370039,0,0.68
0,0.02588394,0,0.68
0,0.60817194,0,0.68
0,0.037054867,0,0.68
0,0.011978592,0,0.68
0,0.028533516,0,0.68
0,0.04549953,0,0.68
0,0.093234494,0,0.68
0,0.005772061,0,0.68
0,0.0887148,0,0.68
0,0.39927182,0,0.68
0,0.04591304,0,0.68
0,0.028974183,0,0.68
0,0.007938118,0,0.68
0,0.064668745,0,0.68
0,0.20194796,0,0.68
0,0.21354374,0,0.68
0,0.038514897,0,0.68
0,0.010091888,0,0.68
0,0.10357359,0,0.68
0,0.062836565,0,0.68
0,0.025375515,0,0.68
0,0.6439678,0,0.68
0,0.015610773,0,0.68
0,0.10110967,0,0.68
0,0.13140902,0,0.68
0,0.047627434,0,0.68
0,0.30257303,0,0.68
0,0.21403481,0,0.68
0,0.7594827,1,0.68
0,0.14131454,0,0.68
0,0.03572648,0,0.68
0,0.08494903,0,0.68
0,0.05483013,0,0.68
0,0.055594895,0,0.68
0,0.02499813,0,0.68
0,0.06203454,0,0.68
0,0.19817029,0,0.68
0,0.053506427,0,0.68
0,0.11696565,0,0.68
0,0.08548298,0,0.68
0,0.0933492,0,0.68
0,0.052758567,0,0.68
0,0.042609572,0,0.68
0,0.037900623,0,0.68
0,0.038808677,0,0.68
0,0.037022024,0,0.68
0,0.012795416,0,0.68
0,0.095321804,0,0.68
0,0.049419634,0,0.68
0,0.053910792,0,0.68
0,0.024282986,0,0.68
0,0.02481664,0,0.68
0,0.013193314,0,0.68
0,0.41190538,0,0.68
0,0.011585829,0,0.68
0,0.0933469,0,0.68
0,0.06329006,0,0.68
0,0.029477477,0,0.68
0,0.033197336,0,0.68
0,0.061363455,0,0.68
0,0.18009649,0,0.68
0,0.17756929,0,0.68
0,0.023152119,0,0.68
0,0.106038295,0,0.68
0,0.060781118,0,0.68
0,0.7885912,1,0.68
0,0.092052765,0,0.68
0,0.34593716,0,0.68
0,0.08912561,0,0.68
0,0.080662146,0,0.68
0,0.026228989,0,0.68
0,0.03301429,0,0.68
0,0.09608217,0,0.68
0,0.1392109,0,0.68
0,0.01952891,0,0.68
0,0.12216588,0,0.68
0,0.1329238,0,0.68
0,0.04529475,0,0.68
0,0.0316432,0,0.68
0,0.03336586,0,0.68
0,0.04971336,0,0.68
0,0.013060399,0,0.68
0,0.043025304,0,0.68
0,0.05301898,0,0.68
1,0.8539277,1,0.68
0,0.01925107,0,0.68
0,0.03992188,0,0.68
0,0.8427225,1,0.68
0,0.0095533915,0,0.68
0,0.042400286,0,0.68
0,0.18637957,0,0.68
0,0.102283105,0,0.68
0,0.047228094,0,0.68
0,0.053804815,0,0.68
0,0.3438572,0,0.68
0,0.035426557,0,0.68
0,0.55946606,0,0.68
0,0.016952753,0,0.68
0,0.2576768,0,0.68
0,0.084660366,0,0.68
0,0.088284716,0,0.68
0,0.034777123,0,0.68
0,0.04086172,0,0.68
0,0.001494157,0,0.68
0,0.013162321,0,0.68
0,0.051171195,0,0.68
0,0.020801138,0,0.68
0,0.0352159,0,0.68
0,0.005745769,0,0.68
0,0.16255412,0,0.68
0,0.048235852,0,0.68
0,0.03059604,0,0.68
0,0.22354326,0,0.68
0,0.041300394,0,0.68
0,0.048252836,0,0.68
0,0.014471507,0,0.68
0,0.013110909,0,0.68
0,0.008334281,0,0.68
0,0.079271264,0,0.68
0,0.14118898,0,0.68
0,0.027736297,0,0.68
0,0.023777975,0,0.68
0,0.04550063,0,0.68
0,0.019754738,0,0.68
0,0.51358247,0,0.68
0,0.027426908,0,0.68
0,0.11818589,0,0.68
0,0.034346998,0,0.68
0,0.025613561,0,0.68
0,0.114847794,0,0.68
0,0.015139351,0,0.68
0,0.10759735,0,0.68
0,0.023176784,0,0.68
1,0.86184746,1,0.68
0,0.043510254,0,0.68
0,0.03197523,0,0.68
0,0.89977413,1,0.68
0,0.039789658,0,0.68
0,0.064279884,0,0.68
0,0.026258381,0,0.68
0,0.024607552,0,0.68
0,0.24390517,0,0.68
0,0.32442155,0,0.68
0,0.023941921,0,0.68
0,0.032813977,0,0.68
0,0.08894753,0,0.68
0,0.008793806,0,0.68
0,0.88179106,1,0.68
0,0.107431784,0,0.68
0,0.12218756,0,0.68
0,0.15199904,0,0.68
0,0.027830796,0,0.68
0,0.04630382,0,0.68
0,0.20308724,0,0.68
0,0.21646366,0,0.68
0,0.11192717,0,0.68
0,0.050367843,0,0.68
0,0.04851305,0,0.68
0,0.048782155,0,0.68
0,0.04146336,0,0.68
0,0.02829951,0,0.68
0,0.058162242,0,0.68
0,0.092031226,0,0.68
0,0.036657754,0,0.68
0,0.041031305,0,0.68
0,0.0047126156,0,0.68
0,0.04378253,0,0.68
0,0.03610921,0,0.68
0,0.016689962,0,0.68
0,0.06291519,0,0.68
0,0.027740525,0,0.68
0,0.0591375,0,0.68
0,0.031674977,0,0.68
0,0.0696713,0,0.68
1,0.8157924,1,0.68
0,0.2002525,0,0.68
0,0.6863751,1,0.68
0,0.01515162,0,0.68
0,0.013447857,0,0.68
0,0.09272114,0,0.68
0,0.22540694,0,0.68
0,0.020174041,0,0.68
0,0.041458018,0,0.68
0,0.029617922,0,0.68
0,0.022049526,0,0.68
0,0.09414789,0,0.68
0,0.42108822,0,0.68
0,0.047221344,0,0.68
0,0.0651424,0,0.68
0,0.025009383,0,0.68
0,0.016499082,0,0.68
0,0.018524028,0,0.68
0,0.06152786,0,0.68
0,0.0047015394,0,0.68
0,0.06323679,0,0.68
0,0.026111582,0,0.68
0,0.073897876,0,0.68
0,0.056901798,0,0.68
1,0.63700217,0,0.68
0,0.017143238,0,0.68
0,0.045612548,0,0.68
0,0.67043716,0,0.68
0,0.443125,0,0.68
0,0.03117483,0,0.68
0,0.5518607,0,0.68
1,0.47486833,0,0.68
0,0.10645337,0,0.68
0,0.021972425,0,0.68
0,0.13052163,0,0.68
0,0.08223656,0,0.68
0,0.112418,0,0.68
0,0.23573433,0,0.68
0,0.033597212,0,0.68
0,0.12753752,0,0.68
0,0.02238877,0,0.68
0,0.64851713,0,0.68
0,0.03821515,0,0.68
0,0.052130677,0,0.68
0,0.07701933,0,0.68
0,0.034798726,0,0.68
0,0.12682948,0,0.68
0,0.068111874,0,0.68
0,0.08004307,0,0.68
0,0.4879003,0,0.68
0,0.033540104,0,0.68
0,0.01030994,0,0.68
0,0.057135247,0,0.68
0,0.043586325,0,0.68
0,0.19882502,0,0.68
0,0.02749349,0,0.68
0,0.027660219,0,0.68
0,0.12272696,0,0.68
0,0.17501849,0,0.68
0,0.051600102,0,0.68
0,0.28884697,0,0.68
0,0.11328367,0,0.68
0,0.019407984,0,0.68
0,0.007111287,0,0.68
0,0.060917564,0,0.68
0,0.12733105,0,0.68
0,0.006311158,0,0.68
0,0.069759116,0,0.68
0,0.004057138,0,0.68
0,0.08143004,0,0.68
0,0.018614419,0,0.68
0,0.7765055,1,0.68
0,0.10183612,0,0.68
0,0.15544286,0,0.68
0,0.01950186,0,0.68
0,0.011691488,0,0.68
0,0.074361764,0,0.68
0,0.008715704,0,0.68
0,0.036400225,0,0.68
0,0.12257567,0,0.68
0,0.15632159,0,0.68
0,0.031897523,0,0.68
0,0.05246235,0,0.68
0,0.025308434,0,0.68
0,0.07409529,0,0.68
0,0.07490524,0,0.68
0,0.06385323,0,0.68
0,0.059329834,0,0.68
0,0.030878572,0,0.68
0,0.050835505,0,0.68
0,0.013580522,0,0.68
0,0.02104563,0,0.68
0,0.24224402,0,0.68
0,0.01560018,0,0.68
0,0.020215303,0,0.68
1,0.10101565,0,0.68
0,0.038978748,0,0.68
0,0.63521284,0,0.68
0,0.069940336,0,0.68
0,0.83168733,1,0.68
0,0.7582575,1,0.68
0,0.02850731,0,0.68
0,0.034866795,0,0.68
0,0.063566454,0,0.68
0,0.011813209,0,0.68
0,0.116710104,0,0.68
0,0.3901899,0,0.68
0,0.048706688,0,0.68
0,0.052197207,0,0.68
0,0.087554015,0,0.68
0,0.072751485,0,0.68
0,0.0635272,0,0.68
0,0.021057867,0,0.68
0,0.019306263,0,0.68
0,0.037897598,0,0.68
0,0.018875629,0,0.68
0,0.11153485,0,0.68
0,0.10981604,0,0.68
0,0.06670596,0,0.68
1,0.9958348,1,0.68
0,0.086149916,0,0.68
0,0.5979354,0,0.68
0,0.020681355,0,0.68
0,0.057475418,0,0.68
0,0.026262296,0,0.68
0,0.2202847,0,0.68
0,0.04315058,0,0.68
0,0.02521228,0,0.68
0,0.0668524,0,0.68
0,0.056685347,0,0.68
0,0.14842281,0,0.68
0,0.051735993,0,0.68
0,0.013715602,0,0.68
0,0.10581036,0,0.68
1,0.93711257,1,0.68
1,0.91641587,1,0.68
0,0.0070367996,0,0.68
0,0.021058004,0,0.68
0,0.0656228,0,0.68
0,0.04670281,0,0.68
0,0.4068076,0,0.68
0,0.026373656,0,0.68
1,0.15239695,0,0.68
0,0.012139585,0,0.68
0,0.08154784,0,0.68
0,0.059959237,0,0.68
0,0.012495012,0,0.68
0,0.08375769,0,0.68
0,0.01268254,0,0.68
0,0.21798234,0,0.68
0,0.0049481383,0,0.68
0,0.03574292,0,0.68
0,0.024455812,0,0.68
0,0.7415082,1,0.68
0,0.043835763,0,0.68
0,0.24332123,0,0.68
0,0.032349654,0,0.68
0,0.025542958,0,0.68
0,0.13536617,0,0.68
0,0.1324486,0,0.68
0,0.46266842,0,0.68
0,0.1518665,0,0.68
0,0.013952207,0,0.68
0,0.026675615,0,0.68
0,0.10810559,0,0.68
0,0.09311586,0,0.68
0,0.17883657,0,0.68
0,0.20862082,0,0.68
0,0.037876863,0,0.68
0,0.022582294,0,0.68
0,0.14076443,0,0.68
0,0.053436168,0,0.68
0,0.009297886,0,0.68
0,0.04713977,0,0.68
0,0.028068349,0,0.68
0,0.10436323,0,0.68
0,0.013941263,0,0.68
0,0.07047755,0,0.68
0,0.0335726,0,0.68
0,0.13654856,0,0.68
0,0.011963453,0,0.68
0,0.036200684,0,0.68
0,0.08977196,0,0.68
0,0.09370162,0,0.68
0,0.14043768,0,0.68
0,0.008358765,0,0.68
0,0.041658394,0,0.68
0,0.123704635,0,0.68
0,0.05285342,0,0.68
0,0.03502016,0,0.68
0,0.07092002,0,0.68
0,0.048163693,0,0.68
0,0.14560562,0,0.68
0,0.06420622,0,0.68
0,0.040086504,0,0.68
0,0.040116407,0,0.68
0,0.27678442,0,0.68
0,0.029912129,0,0.68
0,0.070254825,0,0.68
0,0.08566079,0,0.68
0,0.024731578,0,0.68
0,0.13046522,0,0.68
0,0.017381635,0,0.68
0,0.048693985,0,0.68
0,0.18719256,0,0.68
0,0.07528428,0,0.68
0,0.013039022,0,0.68
0,0.12528479,0,0.68
0,0.036913346,0,0.68
0,0.0028561214,0,0.68
0,0.87852937,1,0.68
0,0.018528026,0,0.68
0,0.11147389,0,0.68
0,0.16521393,0,0.68
0,0.45337802,0,0.68
0,0.034481794,0,0.68
0,0.04366454,0,0.68
0,0.027164292,0,0.68
0,0.04069956,0,0.68
0,0.046624154,0,0.68
0,0.10527322,0,0.68
0,0.1742794,0,0.68
0,0.018474419,0,0.68
0,0.010064306,0,0.68
0,0.18199599,0,0.68
0,0.047158524,0,0.68
0,0.07594978,0,0.68
0,0.31993422,0,0.68
0,0.13078319,0,0.68
0,0.029480431,0,0.68
0,0.022268757,0,0.68
0,0.00946331,0,0.68
0,0.057076648,0,0.68
0,0.12533739,0,0.68
0,0.027386945,0,0.68
0,0.8783087,1,0.68
0,0.047212537,0,0.68
0,0.011598056,0,0.68
0,0.023017183,0,0.68
0,0.028387718,0,0.68
0,0.019750288,0,0.68
0,0.2686026,0,0.68
0,0.013761741,0,0.68
0,0.009413981,0,0.68
0,0.023899289,0,0.68
0,0.03863873,0,0.68
0,0.020786855,0,0.68
0,0.08458455,0,0.68
0,0.062547594,0,0.68
0,0.048235603,0,0.68
0,0.093420334,0,0.68
0,0.043884315,0,0.68
0,0.22877255,0,0.68
0,0.14949928,0,0.68
0,0.04084694,0,0.68
0,0.03189675,0,0.68
0,0.011714244,0,0.68
0,0.020323532,0,0.68
0,0.017897286,0,0.68
0,0.08243032,0,0.68
0,0.6003453,0,0.68
0,0.12878036,0,0.68
0,0.40792853,0,0.68
0,0.16318402,0,0.68
0,0.013222026,0,0.68
0,0.098302215,0,0.68
0,0.014250874,0,0.68
0,0.0141118225,0,0.68
0,0.051486276,0,0.68
0,0.0059850058,0,0.68
0,0.30240485,0,0.68
0,0.17810455,0,0.68
0,0.03002051,0,0.68
0,0.173825,0,0.68
0,0.0323021,0,0.68
0,0.060612578,0,0.68
0,0.07782605,0,0.68
0,0.4390462,0,0.68
0,0.085834414,0,0.68
0,0.014685822,0,0.68
0,0.03199769,0,0.68
0,0.017151106,0,0.68
0,0.027781844,0,0.68
0,0.009471821,0,0.68
0,0.1128824,0,0.68
0,0.84403956,1,0.68
0,0.021541625,0,0.68
0,0.1982402,0,0.68
0,0.02255267,0,0.68
0,0.043115914,0,0.68
0,0.016063577,0,0.68
0,0.09361153,0,0.68
0,0.047379278,0,0.68
0,0.025676133,0,0.68
0,0.010044651,0,0.68
0,0.019521503,0,0.68
0,0.0052330447,0,0.68
0,0.1344659,0,0.68
0,0.014319602,0,0.68
0,0.049290948,0,0.68
0,0.7376847,1,0.68
0,0.022574745,0,0.68
0,0.056386877,0,0.68
0,0.022753075,0,0.68
0,0.08205931,0,0.68
0,0.051851492,0,0.68
0,0.01577634,0,0.68
0,0.03426069,0,0.68
0,0.03205194,0,0.68
0,0.040417466,0,0.68
0,0.022263957,0,0.68
0,0.051777206,0,0.68
0,0.40345868,0,0.68
0,0.083153784,0,0.68
0,0.016811715,0,0.68
0,0.013527987,0,0.68
0,0.88835347,1,0.68
0,0.12930222,0,0.68
0,0.06999052,0,0.68
0,0.12895365,0,0.68
0,0.16075027,0,0.68
0,0.11447968,0,0.68
0,0.22250612,0,0.68
0,0.045857262,0,0.68
0,0.0139811,0,0.68
0,0.010822812,0,0.68
0,0.011367613,0,0.68
0,0.03188595,0,0.68
0,0.17716458,0,0.68
0,0.17152655,0,0.68
0,0.042020194,0,0.68
0,0.7239283,1,0.68
0,0.04479816,0,0.68
0,0.26611996,0,0.68
0,0.013907714,0,0.68
0,0.06361546,0,0.68
0,0.17129393,0,0.68
0,0.0029802336,0,0.68
0,0.010213329,0,0.68
0,0.011501945,0,0.68
0,0.0077226465,0,0.68
0,0.022015339,0,0.68
0,0.019826224,0,0.68
0,0.023506021,0,0.68
0,0.0376177,0,0.68
0,0.0074465363,0,0.68
0,0.0039517097,0,0.68
0,0.024361558,0,0.68
0,0.035855442,0,0.68
0,0.046311617,0,0.68
0,0.022048883,0,0.68
0,0.040816076,0,0.68
0,0.17980093,0,0.68
0,0.008123464,0,0.68
0,0.040506236,0,0.68
0,0.051595055,0,0.68
0,0.023999475,0,0.68
0,0.12136087,0,0.68
0,0.020800672,0,0.68
0,0.019871052,0,0.68
0,0.008572029,0,0.68
0,0.034963258,0,0.68
0,0.12467911,0,0.68
0,0.075018786,0,0.68
0,0.029421939,0,0.68
0,0.023415888,0,0.68
0,0.044016905,0,0.68
0,0.011047122,0,0.68
0,0.040472824,0,0.68
0,0.012960641,0,0.68
0,0.030651864,0,0.68
0,0.055192847,0,0.68
0,0.1431968,0,0.68
0,0.24562061,0,0.68
0,0.050430186,0,0.68
0,0.0061850385,0,0.68
0,0.06272089,0,0.68
0,0.15619053,0,0.68
0,0.029044818,0,0.68
0,0.3761535,0,0.68
0,0.029458413,0,0.68
0,0.019674256,0,0.68
0,0.036443975,0,0.68
0,0.05632349,0,0.68
0,0.0074769426,0,0.68
0,0.09933481,0,0.68
0,0.021387404,0,0.68
0,0.406711,0,0.68
0,0.057816353,0,0.68
0,0.13182475,0,0.68
0,0.041373283,0,0.68
0,0.026624113,0,0.68
0,0.08802548,0,0.68
0,0.08752343,0,0.68
0,0.005989567,0,0.68
0,0.1803412,0,0.68
0,0.00095803937,0,0.68
0,0.017095419,0,0.68
0,0.00112756,0,0.68
0,0.0095863035,0,0.68
0,0.015095999,0,0.68
0,0.089210756,0,0.68
0,0.044087358,0,0.68
0,0.67430353,0,0.68
0,0.07278569,0,0.68
0,0.011404197,0,0.68
0,0.01958427,0,0.68
0,0.023682358,0,0.68
0,0.07523872,0,0.68
0,0.07509785,0,0.68
0,0.46740836,0,0.68
0,0.038182057,0,0.68
0,0.016661813,0,0.68
0,0.20193306,0,0.68
0,0.014660223,0,0.68
0,0.04373209,0,0.68
0,0.06113033,0,0.68
0,0.016842956,0,0.68
0,0.006718529,0,0.68
0,0.014889946,0,0.68
0,0.72662383,1,0.68
0,0.03586414,0,0.68
0,0.07567695,0,0.68
0,0.041079897,0,0.68
0,0.05392598,0,0.68
0,0.018467601,0,0.68
0,0.48726296,0,0.68
0,0.09248423,0,0.68
0,0.06011094,0,0.68
0,0.14120252,0,0.68
0,0.009901682,0,0.68
0,0.03645071,0,0.68
0,0.24997193,0,0.68
0,0.020889755,0,0.68
0,0.057593882,0,0.68
0,0.069434695,0,0.68
0,0.10886145,0,0.68
0,0.0074184923,0,0.68
0,0.056599136,0,0.68
0,0.6114932,0,0.68
0,0.005121707,0,0.68
0,0.009182785,0,0.68
0,0.017154353,0,0.68
0,0.017905787,0,0.68
0,0.0038352155,0,0.68
0,0.0464153,0,0.68
0,0.037191615,0,0.68
0,0.014217372,0,0.68
0,0.01571187,0,0.68
0,0.006906797,0,0.68
0,0.07371416,0,0.68
0,0.039075416,0,0.68
0,0.03335493,0,0.68
0,0.015589742,0,0.68
0,0.023871519,0,0.68
0,0.30646312,0,0.68
0,0.10752822,0,0.68
0,0.022831481,0,0.68
0,0.49358165,0,0.68
0,0.023585755,0,0.68
0,0.042318176,0,0.68
0,0.10446131,0,0.68
0,0.023644114,0,0.68
0,0.03481878,0,0.68
0,0.5483159,0,0.68
0,0.007894669,0,0.68
0,0.014656497,0,0.68
0,0.015308122,0,0.68
0,0.049112838,0,0.68
0,0.020677082,0,0.68
0,0.026260981,0,0.68
0,0.18995658,0,0.68
0,0.13416676,0,0.68
0,0.020249922,0,0.68
0,0.035170346,0,0.68
0,0.009376889,0,0.68
0,0.034795742,0,0.68
0,0.095549844,0,0.68
0,0.01116061,0,0.68
0,0.018472062,0,0.68
0,0.01686065,0,0.68
0,0.011396383,0,0.68
0,0.58217114,0,0.68
0,0.02618541,0,0.68
0,0.033735063,0,0.68
0,0.013788113,0,0.68
0,0.09324699,0,0.68
0,0.017026553,0,0.68
0,0.086479306,0,0.68
0,0.064383276,0,0.68
0,0.07547415,0,0.68
0,0.0939427,0,0.68
0,0.14106123,0,0.68
0,0.075919844,0,0.68
0,0.025763063,0,0.68
0,0.022816533,0,0.68
0,0.024543345,0,0.68
0,0.10883624,0,0.68
0,0.095473975,0,0.68
0,0.010321001,0,0.68
0,0.052670985,0,0.68
0,0.05782025,0,0.68
0,0.016655501,0,0.68
0,0.07175939,0,0.68
0,0.04029998,0,0.68
0,0.0077300575,0,0.68
0,0.008086931,0,0.68
0,0.15044342,0,0.68
0,0.013940765,0,0.68
1,0.87239987,1,0.68
0,0.4209139,0,0.68
1,0.9716709,1,0.68
0,0.2632431,0,0.68
0,0.0117212515,0,0.68
0,0.020999273,0,0.68
0,0.027919365,0,0.68
0,0.14423598,0,0.68
0,0.26109216,0,0.68
0,0.062310066,0,0.68
0,0.13081539,0,0.68
0,0.09833048,0,0.68
0,0.106711365,0,0.68
0,0.007899679,0,0.68
0,0.12699746,0,0.68
0,0.5350097,0,0.68
0,0.011464461,0,0.68
0,0.025387341,0,0.68
0,0.47634062,0,0.68
0,0.048373714,0,0.68
0,0.3244051,0,0.68
0,0.016730124,0,0.68
0,0.010040617,0,0.68
0,0.66752446,0,0.68
0,0.18360226,0,0.68
0,0.013444322,0,0.68
1,0.01522203,0,0.68
0,0.047622193,0,0.68
0,0.07278125,0,0.68
0,0.057152376,0,0.68
0,0.11641146,0,0.68
0,0.05816863,0,0.68
0,0.42906678,0,0.68
0,0.02954119,0,0.68
0,0.027644616,0,0.68
0,0.015010419,0,0.68
0,0.022031413,0,0.68
0,0.045346927,0,0.68
0,0.16811429,0,0.68
0,0.017633317,0,0.68
0,0.0637034,0,0.68
0,0.15606642,0,0.68
0,0.05641824,0,0.68
0,0.042251263,0,0.68
0,0.056089185,0,0.68
0,0.032947745,0,0.68
0,0.05179603,0,0.68
0,0.22053245,0,0.68
0,0.078758135,0,0.68
0,0.054482132,0,0.68
0,0.019693105,0,0.68
0,0.020523485,0,0.68
0,0.025128897,0,0.68
1,0.9489875,1,0.68
0,0.07921171,0,0.68
0,0.029578084,0,0.68
0,0.14744745,0,0.68
0,0.035096094,0,0.68
0,0.07334358,0,0.68
0,0.14320193,0,0.68
0,0.019518467,0,0.68
0,0.15648738,0,0.68
0,0.089147195,0,0.68
0,0.0533806,0,0.68
0,0.010663512,0,0.68
0,0.758421,1,0.68
0,0.10905841,0,0.68
0,0.5577741,0,0.68
0,0.062855504,0,0.68
1,0.9384148,1,0.68
0,0.02136735,0,0.68
0,0.062156975,0,0.68
0,0.017355999,0,0.68
0,0.17228521,0,0.68
0,0.018579923,0,0.68
0,0.08591203,0,0.68
0,0.13772626,0,0.68
0,0.08900993,0,0.68
0,0.13415316,0,0.68
0,0.006061644,0,0.68
0,0.27570605,0,0.68
0,0.016290965,0,0.68
0,0.04414768,0,0.68
0,0.081249215,0,0.68
0,0.017045772,0,0.68
0,0.10646617,0,0.68
0,0.0051726755,0,0.68
0,0.049567938,0,0.68
0,0.027022222,0,0.68
1,0.95180136,1,0.68
0,0.011852796,0,0.68
0,0.12177137,0,0.68
0,0.21361883,0,0.68
0,0.10710891,0,0.68
0,0.0061747977,0,0.68
0,0.17121926,0,0.68
0,0.021294635,0,0.68
0,0.00970988,0,0.68
0,0.029303325,0,0.68
0,0.034461584,0,0.68
0,0.015993718,0,0.68
0,0.065403275,0,0.68
0,0.15800679,0,0.68
1,0.99182373,1,0.68
0,0.04313522,0,0.68
0,0.021454792,0,0.68
0,0.019293966,0,0.68
0,0.012081049,0,0.68
0,0.13476124,0,0.68
0,0.061767533,0,0.68
0,0.0594774,0,0.68
0,0.060762964,0,0.68
0,0.38474932,0,0.68
0,0.06858458,0,0.68
