y_true,fraud_probability,y_pred,threshold
0,0.06514210040229226,0,0.71
0,0.03062121693548808,0,0.71
0,0.06679148942144,0,0.71
0,0.1121834528510381,0,0.71
0,0.06838910242523961,0,0.71
0,0.10751799170904335,0,0.71
0,0.023997660870475016,0,0.71
0,0.04246840671238841,0,0.71
0,0.06636340149223696,0,0.71
0,0.10210058799496202,0,0.71
0,0.10436335365250243,0,0.71
0,0.09584438323147912,0,0.71
0,0.02910336003346585,0,0.71
0,0.22346776191961906,0,0.71
0,0.04126372317009298,0,0.71
0,0.17814386779976824,0,0.71
0,0.043211060682078424,0,0.71
0,0.06659957316539857,0,0.71
0,0.016062845313351563,0,0.71
0,0.14353859716801987,0,0.71
0,0.021066732463791715,0,0.71
0,0.7379640685953892,1,0.71
0,0.12111182254369046,0,0.71
0,0.15119100036568917,0,0.71
0,0.024590166149987682,0,0.71
1,0.8257157130991408,1,0.71
0,0.328015452602886,0,0.71
0,0.04682347198385451,0,0.71
0,0.062404666648664536,0,0.71
0,0.03601343842913275,0,0.71
0,0.03422049840513075,0,0.71
0,0.053567528791972935,0,0.71
0,0.07119388311874936,0,0.71
0,0.16932994483677943,0,0.71
0,0.034741454922421505,0,0.71
0,0.09414937358518692,0,0.71
0,0.0440848873986002,0,0.71
0,0.10404060048492306,0,0.71
0,0.7846789995544435,1,0.71
0,0.1839245147600834,0,0.71
0,0.09349501911766593,0,0.71
0,0.03599742089202524,0,0.71
0,0.17569333213293195,0,0.71
0,0.03769724329148487,0,0.71
0,0.17972834603066223,0,0.71
0,0.010160929282514152,0,0.71
0,0.1371931253302307,0,0.71
0,0.017532072979216447,0,0.71
0,0.004690615956698837,0,0.71
0,0.02797506621190299,0,0.71
0,0.09255118764794636,0,0.71
0,0.06785773387957851,0,0.71
0,0.14642282044680877,0,0.71
0,0.19367417623112682,0,0.71
0,0.13946435186336337,0,0.71
0,0.021474652811923345,0,0.71
0,0.0020998665029356564,0,0.71
0,0.4450833669600779,0,0.71
0,0.024955680779449377,0,0.71
0,0.04203416276084606,0,0.71
0,0.05300317874461569,0,0.71
0,0.3350063848233373,0,0.71
0,0.08356372497508772,0,0.71
0,0.017095239924553463,0,0.71
0,0.02494034866707336,0,0.71
0,0.37739550449772424,0,0.71
0,0.09187250774290245,0,0.71
0,0.474754373091256,0,0.71
0,0.16821508358145565,0,0.71
0,0.03799433697246906,0,0.71
0,0.002750649994651446,0,0.71
0,0.12589853346639066,0,0.71
0,0.1943022654582816,0,0.71
0,0.328131806721582,0,0.71
0,0.08496920439008823,0,0.71
0,0.10304155114743485,0,0.71
0,0.07604243599184707,0,0.71
0,0.04197380023433416,0,0.71
0,0.45238801163636727,0,0.71
0,0.005876182728742,0,0.71
0,0.1097268101860704,0,0.71
0,0.016377315010861607,0,0.71
0,0.10751294220764557,0,0.71
0,0.03471546012492372,0,0.71
1,0.9621620633084291,1,0.71
0,0.03206806485881777,0,0.71
0,0.06215430194976062,0,0.71
0,0.07322140915028641,0,0.71
0,0.022644607344268795,0,0.71
0,0.03531109175440898,0,0.71
0,0.04585090561049904,0,0.71
0,0.03171851137437791,0,0.71
0,0.12202208703257811,0,0.71
0,0.5795064010444407,0,0.71
0,0.20816385625498166,0,0.71
0,0.028355812896659248,0,0.71
0,0.08070083241979183,0,0.71
0,0.10253957457992524,0,0.71
0,0.09316699378182455,0,0.71
1,0.8378599452627936,1,0.71
0,0.11355653266238228,0,0.71
0,0.12030407251032023,0,0.71
0,0.0351079769033108,0,0.71
0,0.03897546242886302,0,0.71
0,0.07464265908463585,0,0.71
0,0.016222034617394708,0,0.71
0,0.08736870437818459,0,0.71
0,0.02857673357552181,0,0.71
0,0.38682047452976775,0,0.71
0,0.020955919717973094,0,0.71
0,0.053423434459189796,0,0.71
0,0.06261441563794024,0,0.71
0,0.07857077472202419,0,0.71
0,0.7551753465224802,1,0.71
0,0.08367908022233088,0,0.71
0,0.05039549210839371,0,0.71
0,0.017644948512080913,0,0.71
0,0.013291723938110202,0,0.71
0,0.008604117562156675,0,0.71
0,0.11167424152079787,0,0.71
0,0.07577828988701446,0,0.71
0,0.2983695468746079,0,0.71
0,0.07898013370424924,0,0.71
0,0.2090152543231921,0,0.71
0,0.049022300621378447,0,0.71
0,0.32685430498599977,0,0.71
0,0.04525804409692555,0,0.71
0,0.006211661622349305,0,0.71
0,0.030098788872156647,0,0.71
0,0.023284287913341608,0,0.71
0,0.03085129028473082,0,0.71
0,0.22391006083691942,0,0.71
0,0.11045885520220854,0,0.71
0,0.08485007908306358,0,0.71
0,0.016556762209607775,0,0.71
0,0.10066255350713843,0,0.71
0,0.03109375459448296,0,0.71
0,0.015386468316262952,0,0.71
0,0.07294530631434895,0,0.71
0,0.1417021820680232,0,0.71
0,0.5138839165234381,0,0.71
0,0.05566952214328899,0,0.71
0,0.07359257519408789,0,0.71
0,0.12842080030641095,0,0.71
0,0.01859218773190986,0,0.71
0,0.0870846653582328,0,0.71
0,0.15060505777911473,0,0.71
0,0.1460068929707664,0,0.71
0,0.0029446565271085364,0,0.71
0,0.11682476883176798,0,0.71
0,0.05511974089691818,0,0.71
0,0.009530053802935534,0,0.71
0,0.09256977816768262,0,0.71
0,0.07719948518861407,0,0.71
0,0.10586938414158395,0,0.71
0,0.15750407375623052,0,0.71
0,0.06088597669157865,0,0.71
0,0.06549889469873804,0,0.71
0,0.10307757352237518,0,0.71
0,0.006536230240821901,0,0.71
0,0.015105026516857583,0,0.71
0,0.07104406832303245,0,0.71
0,0.4158353578278596,0,0.71
0,0.013919160777976954,0,0.71
0,0.21017552057303135,0,0.71
0,0.041719042412037624,0,0.71
0,0.6005209131662196,0,0.71
0,0.08804801657338122,0,0.71
0,0.23814687005221866,0,0.71
0,0.004526316902510248,0,0.71
0,0.011529960471681897,0,0.71
0,0.055262038442778494,0,0.71
0,0.02826100961581021,0,0.71
0,0.02719863021679404,0,0.71
0,0.03208527606928922,0,0.71
0,0.09037393272948528,0,0.71
0,0.025689663248666898,0,0.71
0,0.11478394132329009,0,0.71
0,0.10317267739010742,0,0.71
0,0.15634805928752882,0,0.71
0,0.8508503834682304,1,0.71
0,0.030412785166396547,0,0.71
0,0.020366034520596526,0,0.71
0,0.08001909420936341,0,0.71
0,0.04045590358707652,0,0.71
0,0.027175982628316914,0,0.71
0,0.008230086038630763,0,0.71
0,0.03453698682977893,0,0.71
0,0.033003153418064916,0,0.71
1,0.9806388856446572,1,0.71
0,0.043613169497160265,0,0.71
0,0.05831826812109695,0,0.71
0,0.016321416956899773,0,0.71
0,0.12459234866000926,0,0.71
0,0.014914959492688252,0,0.71
0,0.5066792827445061,0,0.71
0,0.023188672135322677,0,0.71
0,0.07430435383475431,0,0.71
0,0.2503723337118278,0,0.71
0,0.1653290804216696,0,0.71
0,0.018744304469467236,0,0.71
0,0.3132325270629004,0,0.71
0,0.013641802650396192,0,0.71
0,0.06165104518346182,0,0.71
0,0.5422721237745178,0,0.71
0,0.020607818335249575,0,0.71
0,0.29687372243994165,0,0.71
0,0.019970337722577523,0,0.71
0,0.5859331003169063,0,0.71
0,0.05653706274111728,0,0.71
0,0.11691202666413408,0,0.71
0,0.1441108406723806,0,0.71
0,0.20405261158888074,0,0.71
0,0.18701505269836896,0,0.71
0,0.10297606257877073,0,0.71
0,0.10395828301924655,0,0.71
0,0.4725009356590095,0,0.71
0,0.04888084463527363,0,0.71
0,0.2207777748134652,0,0.71
0,0.015551949318708893,0,0.71
1,0.2504115113592109,0,0.71
0,0.028135347353794093,0,0.71
0,0.2062105987198458,0,0.71
0,0.03612348519294981,0,0.71
0,0.629043470709358,0,0.71
0,0.4729261868737686,0,0.71
0,0.08256305831331488,0,0.71
0,0.18673293528001067,0,0.71
0,0.06626202593305269,0,0.71
0,0.28111808685248674,0,0.71
0,0.06570445837488122,0,0.71
0,0.04425166037211591,0,0.71
0,0.06754911256382112,0,0.71
0,0.09880334949181298,0,0.71
0,0.146186493328671,0,0.71
0,0.5991097626925047,0,0.71
0,0.07600983880862465,0,0.71
0,0.7738339390498501,1,0.71
0,0.009597459604720108,0,0.71
0,0.010064571554490231,0,0.71
0,0.0947184082212553,0,0.71
0,0.05172506982584229,0,0.71
0,0.07834589278144977,0,0.71
0,0.2465924828582309,0,0.71
0,0.11373401165904504,0,0.71
0,0.28240618028823156,0,0.71
0,0.0735503079373047,0,0.71
0,0.04809045823145209,0,0.71
0,0.06243214038329169,0,0.71
0,0.003273355419641823,0,0.71
0,0.07671593419300411,0,0.71
0,0.029532775707313472,0,0.71
0,0.09429340298296053,0,0.71
0,0.03313129325766814,0,0.71
0,0.11493985164849906,0,0.71
0,0.388717139211002,0,0.71
0,0.02278317743231111,0,0.71
0,0.012892166329684113,0,0.71
0,0.00864063119097265,0,0.71
0,0.9214666578736795,1,0.71
0,0.1266032387766975,0,0.71
0,0.12459411839876969,0,0.71
0,0.09948629006164313,0,0.71
0,0.04289707935529097,0,0.71
0,0.0865802049213285,0,0.71
0,0.0952718887678268,0,0.71
0,0.09745647821373475,0,0.71
0,0.0244346140202419,0,0.71
0,0.09739400294964815,0,0.71
0,0.045863093638304875,0,0.71
0,0.006633369246427189,0,0.71
0,0.018043226429839992,0,0.71
0,0.15330387810716237,0,0.71
0,0.012983004633775616,0,0.71
0,0.005565879138408806,0,0.71
0,0.0724770926415367,0,0.71
0,0.37148550114355633,0,0.71
0,0.11633516514855304,0,0.71
0,0.03189029406953455,0,0.71
0,0.3207122502728151,0,0.71
0,0.019339839018578876,0,0.71
0,0.04697871444478401,0,0.71
0,0.01858323549465269,0,0.71
0,0.07495660748580103,0,0.71
0,0.5092046821888573,0,0.71
0,0.06859438394992377,0,0.71
0,0.14416155124387905,0,0.71
0,0.07430466845748378,0,0.71
0,0.10176438687748907,0,0.71
0,0.15515463653102152,0,0.71
0,0.0674297756205344,0,0.71
0,0.023362259097592424,0,0.71
0,0.033360775711009406,0,0.71
0,0.04280337997012861,0,0.71
0,0.1307313940465229,0,0.71
0,0.04482325918211649,0,0.71
0,0.01646042095384041,0,0.71
0,0.0766166336375981,0,0.71
0,0.11999326123362139,0,0.71
0,0.2648358940171368,0,0.71
0,0.07198382412628684,0,0.71
0,0.0369808917341826,0,0.71
0,0.008976086662571273,0,0.71
0,0.05344280840568008,0,0.71
0,0.044910314974769876,0,0.71
0,0.03678713703255656,0,0.71
0,0.09042157565249845,0,0.71
0,0.028628826424661042,0,0.71
0,0.015617736625096855,0,0.71
0,0.15329603937832664,0,0.71
0,0.09721613314029875,0,0.71
0,0.09675976555017797,0,0.71
0,0.09375170134448071,0,0.71
1,0.022971975213790456,0,0.71
0,0.08966759341818045,0,0.71
0,0.18178646152839578,0,0.71
0,0.09060564521729556,0,0.71
0,0.09238110934544051,0,0.71
0,0.12955818972812413,0,0.71
0,0.05975821486731908,0,0.71
0,0.16451820641692377,0,0.71
0,0.12311838739435989,0,0.71
0,0.3185057850734681,0,0.71
0,0.16107950271359187,0,0.71
0,0.03655239449265654,0,0.71
0,0.40163360980373514,0,0.71
1,0.9357043365535014,1,0.71
0,0.0747584672965306,0,0.71
0,0.042036187193691066,0,0.71
0,0.07307013452854191,0,0.71
0,0.4971203543871457,0,0.71
0,0.08698396699918416,0,0.71
0,0.004013826368287712,0,0.71
0,0.009608001565968513,0,0.71
0,0.0387483940774841,0,0.71
0,0.039475811888053526,0,0.71
0,0.051102687203503826,0,0.71
0,0.17590170416348247,0,0.71
0,0.03953867516679665,0,0.71
0,0.09516366077306945,0,0.71
0,0.08517324967648285,0,0.71
0,0.3142871348540921,0,0.71
0,0.046067645720736704,0,0.71
0,0.0725748450767639,0,0.71
0,0.203408749350224,0,0.71
0,0.008493200659190287,0,0.71
0,0.01494597140307637,0,0.71
0,0.5280840807316528,0,0.71
0,0.008156662522079956,0,0.71
0,0.007376971080341154,0,0.71
0,0.03657458699998218,0,0.71
0,0.18198043411508227,0,0.71
0,0.008709026790601836,0,0.71
0,0.08542238661732263,0,0.71
0,0.12191091297132545,0,0.71
0,0.012886472989501137,0,0.71
0,0.04924874966178808,0,0.71
0,0.1387354899062852,0,0.71
0,0.0014048109564975754,0,0.71
0,0.06659061508858054,0,0.71
0,0.07041120838321734,0,0.71
0,0.035390994498413104,0,0.71
0,0.15861466795936352,0,0.71
0,0.03255113787659316,0,0.71
0,0.02470389614389785,0,0.71
0,0.06703779718065399,0,0.71
0,0.10891875977714403,0,0.71
0,0.017606297110920256,0,0.71
0,0.5899764726287219,0,0.71
0,0.5282755624984682,0,0.71
0,0.07631143318763134,0,0.71
0,0.0537717125952079,0,0.71
0,0.08108255595735521,0,0.71
0,0.10912766172639718,0,0.71
0,0.10178409089127562,0,0.71
0,0.23412502448131325,0,0.71
0,0.026110352824514137,0,0.71
0,0.020594416938820265,0,0.71
0,0.02251094749733509,0,0.71
0,0.055994350315199684,0,0.71
0,0.16888223154022797,0,0.71
0,0.02825389498439147,0,0.71
0,0.07213404194362198,0,0.71
0,0.21440259422551547,0,0.71
0,0.06590574815290298,0,0.71
0,0.06395881020233807,0,0.71
1,0.1580510702526253,0,0.71
0,0.04939466373838141,0,0.71
0,0.022560222400296873,0,0.71
0,0.027614827586359574,0,0.71
0,0.0028033843652609538,0,0.71
0,0.0732743648123672,0,0.71
0,0.015879923296471258,0,0.71
0,0.0324307759448394,0,0.71
0,0.0038029889893232798,0,0.71
0,0.0041673191738697485,0,0.71
0,0.48204132728558335,0,0.71
0,0.022573940310199617,0,0.71
0,0.12048413792370467,0,0.71
0,0.05496522955324617,0,0.71
0,0.09630063998162475,0,0.71
0,0.020918631877548034,0,0.71
0,0.03776181273480213,0,0.71
0,0.028686226007954584,0,0.71
0,0.1147194175661869,0,0.71
0,0.1521480828827853,0,0.71
0,0.08526970720601672,0,0.71
0,0.1240864324993511,0,0.71
0,0.5486009714631711,0,0.71
0,0.05003632870710731,0,0.71
0,0.17652462721443762,0,0.71
0,0.03610623167753422,0,0.71
0,0.04554086388247158,0,0.71
0,0.022912394420139467,0,0.71
0,0.010650956367416519,0,0.71
0,0.011934384191774313,0,0.71
0,0.009118041928351948,0,0.71
0,0.08542439449049971,0,0.71
0,0.043701313544053176,0,0.71
0,0.043598410941264196,0,0.71
0,0.02934105480794177,0,0.71
0,0.009740006555713738,0,0.71
0,0.17455911798850626,0,0.71
0,0.060528493798305126,0,0.71
0,0.10510899054037087,0,0.71
0,0.4410177453655065,0,0.71
0,0.03645900295916361,0,0.71
0,0.07326465326308229,0,0.71
0,0.02167717687828441,0,0.71
0,0.06662221899018782,0,0.71
0,0.002285619575050127,0,0.71
0,0.05219981233533367,0,0.71
0,0.06243948449809955,0,0.71
0,0.5135599802566577,0,0.71
0,0.038473582454214054,0,0.71
0,0.07173654785244411,0,0.71
0,0.03244007966838578,0,0.71
0,0.03284271241462108,0,0.71
0,0.017777153873989333,0,0.71
0,0.12773009220994702,0,0.71
0,0.06599708267343801,0,0.71
0,0.10533603430501685,0,0.71
0,0.16982270878683153,0,0.71
0,0.04071058112705455,0,0.71
0,0.537540363731401,0,0.71
0,0.09200075621892244,0,0.71
0,0.6144960907096028,0,0.71
0,0.05403056675016819,0,0.71
0,0.01686786415556957,0,0.71
0,0.020348283143468888,0,0.71
0,0.008127729779194,0,0.71
0,0.06596942439204156,0,0.71
0,0.06176596627105513,0,0.71
0,0.15857451327317634,0,0.71
0,0.07602152497525298,0,0.71
0,0.5035606487644892,0,0.71
0,0.06912377699580917,0,0.71
0,0.04922713560668558,0,0.71
0,0.0026209112873922654,0,0.71
0,0.01684185362547011,0,0.71
0,0.7051338162698737,0,0.71
0,0.05694717602312794,0,0.71
0,0.08853776932415575,0,0.71
0,0.35426050387827324,0,0.71
0,0.4204971644668029,0,0.71
0,0.05009726366517708,0,0.71
0,0.053211699252571784,0,0.71
0,0.15451359898657838,0,0.71
0,0.15664256983987568,0,0.71
0,0.15233443643541017,0,0.71
0,0.6789723428534497,0,0.71
0,0.10585708903066238,0,0.71
0,0.011375517424558678,0,0.71
0,0.10136133631943865,0,0.71
0,0.09881661980584185,0,0.71
0,0.09372171498157199,0,0.71
0,0.034029678671492244,0,0.71
0,0.012728303349116999,0,0.71
0,0.20999888765133728,0,0.71
0,0.052999138792086356,0,0.71
0,0.08903503866574448,0,0.71
0,0.019465067443747455,0,0.71
0,0.0731483063511805,0,0.71
0,0.06218839306782255,0,0.71
0,0.5813683501392428,0,0.71
0,0.02571962576822498,0,0.71
0,0.005311980647014487,0,0.71
0,0.15955090802650884,0,0.71
0,0.1547065480524057,0,0.71
0,0.18897997267942218,0,0.71
0,0.0309456884783701,0,0.71
0,0.010617545864902926,0,0.71
0,0.03217695084643647,0,0.71
0,0.10380509482103199,0,0.71
0,0.059423390222225835,0,0.71
0,0.026637853800309214,0,0.71
0,0.047554612015730996,0,0.71
0,0.04391087026406752,0,0.71
0,0.2602534036520952,0,0.71
0,0.22756596178590333,0,0.71
0,0.011199434080123085,0,0.71
0,0.03577457835752379,0,0.71
0,0.025639959506793274,0,0.71
0,0.17076435276010205,0,0.71
0,0.06263260564500772,0,0.71
0,0.05226315754329935,0,0.71
0,0.1961393874929644,0,0.71
0,0.3886362771639628,0,0.71
0,0.08416066488932145,0,0.71
0,0.03823166620235367,0,0.71
0,0.1492309987280824,0,0.71
0,0.1995816929520105,0,0.71
0,0.060603484444699374,0,0.71
0,0.15208017897945864,0,0.71
0,0.12923790419423747,0,0.71
0,0.0421238768624893,0,0.71
0,0.10012002192177441,0,0.71
0,0.04902414393776185,0,0.71
0,0.27119133735058715,0,0.71
0,0.1310296465127104,0,0.71
0,0.02977750884346281,0,0.71
0,0.08439846269441298,0,0.71
0,0.8442110052313994,1,0.71
0,0.08217051656208595,0,0.71
0,0.11660343983122637,0,0.71
0,0.026117856912270303,0,0.71
0,0.12151228031876231,0,0.71
0,0.06471038735804674,0,0.71
0,0.043538912067877245,0,0.71
0,0.07784244146027908,0,0.71
0,0.7204836698847754,1,0.71
0,0.02473003649340959,0,0.71
0,0.06797254816779855,0,0.71
0,0.20708971558958664,0,0.71
0,0.04015578902882228,0,0.71
0,0.107287267157087,0,0.71
0,0.03987806542664726,0,0.71
0,0.056301023048736624,0,0.71
0,0.3010343253651589,0,0.71
0,0.12954361868659614,0,0.71
0,0.10228181644738543,0,0.71
1,0.9642182220418497,1,0.71
0,0.27110935285513343,0,0.71
0,0.20591973962112922,0,0.71
0,0.4802448339503261,0,0.71
0,0.09993563379487495,0,0.71
0,0.40694555498090296,0,0.71
0,0.049279418843836374,0,0.71
0,0.8658482851811139,1,0.71
0,0.012510337739010077,0,0.71
1,0.9197563136014671,1,0.71
0,0.3622646147490924,0,0.71
0,0.7438872118916252,1,0.71
0,0.07047864084544607,0,0.71
0,0.06861540108841756,0,0.71
0,0.049289411763741575,0,0.71
0,0.0439332815701248,0,0.71
0,0.03609987680729315,0,0.71
0,0.24994731554060257,0,0.71
0,0.12118669684352718,0,0.71
0,0.02923778849919743,0,0.71
0,0.016706796565679707,0,0.71
0,0.07932825140146244,0,0.71
0,0.03765071875917953,0,0.71
0,0.15581791311603083,0,0.71
0,0.08644649150772513,0,0.71
0,0.08690386233735886,0,0.71
0,0.01430365318733352,0,0.71
0,0.0917578987926413,0,0.71
0,0.049341955123470886,0,0.71
0,0.07954151839856277,0,0.71
1,0.9673029917740135,1,0.71
0,0.0597705116705813,0,0.71
0,0.28382248106169766,0,0.71
0,0.07679192891958049,0,0.71
0,0.04218975035149164,0,0.71
0,0.03830318630396385,0,0.71
0,0.5016962063222334,0,0.71
0,0.12777520165996328,0,0.71
0,0.7413889133670429,1,0.71
0,0.10910519150839006,0,0.71
0,0.8936402400250802,1,0.71
0,0.08120334755637197,0,0.71
0,0.05034035276352388,0,0.71
0,0.008569492011240132,0,0.71
0,0.026094208365227252,0,0.71
0,0.11349927098805558,0,0.71
0,0.07381111599891016,0,0.71
0,0.08267550007370054,0,0.71
0,0.03412159774718391,0,0.71
0,0.02373422556766504,0,0.71
0,0.016386023221100263,0,0.71
0,0.1005636231383524,0,0.71
0,0.1277052971518352,0,0.71
0,0.021078677363770885,0,0.71
0,0.008039363401834204,0,0.71
0,0.14408027253251318,0,0.71
0,0.11884789317609662,0,0.71
0,0.0828951058276657,0,0.71
0,0.06922062172453937,0,0.71
0,0.06448913770324576,0,0.71
0,0.046538876788879024,0,0.71
0,0.09230074571515459,0,0.71
0,0.05183540141360984,0,0.71
0,0.04317288094720783,0,0.71
0,0.05275635191153563,0,0.71
0,0.056099775010329304,0,0.71
0,0.20045072117779972,0,0.71
0,0.06389582373332289,0,0.71
0,0.08963958389354416,0,0.71
0,0.14432199321835035,0,0.71
1,0.05119173814245932,0,0.71
0,0.5541297350269978,0,0.71
0,0.09644949596040063,0,0.71
0,0.027382840248173113,0,0.71
0,0.3142886097742067,0,0.71
0,0.13347888760213236,0,0.71
0,0.5321724343381833,0,0.71
0,0.05628951451058559,0,0.71
0,0.06487744687618711,0,0.71
1,0.8688041410557845,1,0.71
0,0.0616907752576781,0,0.71
0,0.0832335059965604,0,0.71
0,0.07778085307556248,0,0.71
0,0.07003373615788852,0,0.71
0,0.01375920034864568,0,0.71
0,0.01063374206758041,0,0.71
0,0.05063821270731883,0,0.71
0,0.0775284341261433,0,0.71
0,0.25746088703862857,0,0.71
0,0.13164609642030808,0,0.71
0,0.681233268781965,0,0.71
0,0.06136194998050427,0,0.71
0,0.2803843647223786,0,0.71
0,0.18801886111378566,0,0.71
0,0.07883136526503216,0,0.71
0,0.41445841069335143,0,0.71
0,0.0630735428098544,0,0.71
0,0.039637002118262876,0,0.71
0,0.10209474539672826,0,0.71
0,0.06493121516279986,0,0.71
0,0.42203848815287814,0,0.71
0,0.019466748195742588,0,0.71
0,0.14960594531740487,0,0.71
0,0.008134982066002078,0,0.71
0,0.405575691675311,0,0.71
0,0.05477664876292568,0,0.71
0,0.061190611080018255,0,0.71
0,0.0738325312069652,0,0.71
0,0.1784538648054736,0,0.71
0,0.0845901941912687,0,0.71
0,0.19536150883630451,0,0.71
0,0.06450408065685324,0,0.71
0,0.113860808749794,0,0.71
0,0.03588024739117975,0,0.71
0,0.024313159824837668,0,0.71
0,0.06877837459759759,0,0.71
0,0.05752169715655035,0,0.71
0,0.10450501623586503,0,0.71
0,0.13534871211493438,0,0.71
0,0.14243427080386875,0,0.71
0,0.039472963068690664,0,0.71
0,0.03593676602456196,0,0.71
0,0.6269357601829891,0,0.71
0,0.038662286105532566,0,0.71
0,0.6003149580056748,0,0.71
0,0.09148869775587293,0,0.71
1,0.032172288918509324,0,0.71
0,0.024767956195596533,0,0.71
0,0.021387413812129507,0,0.71
0,0.04130109866499948,0,0.71
0,0.061203185944458484,0,0.71
0,0.1738221806425151,0,0.71
0,0.20304578643203408,0,0.71
0,0.022829563368212683,0,0.71
0,0.041890822087410545,0,0.71
0,0.4843711750694918,0,0.71
0,0.08166838799739731,0,0.71
0,0.0446596519739796,0,0.71
0,0.08608523677563401,0,0.71
0,0.08798389723935647,0,0.71
0,0.06393445941808043,0,0.71
0,0.0634021055795955,0,0.71
0,0.031215521666185637,0,0.71
0,0.022370716296066188,0,0.71
0,0.11966753476976093,0,0.71
0,0.030166799710956885,0,0.71
0,0.08087495231884191,0,0.71
0,0.7976843038004143,1,0.71
0,0.04653916255645124,0,0.71
0,0.014639605225554225,0,0.71
0,0.015576800800708427,0,0.71
0,0.14322706563470847,0,0.71
0,0.12650136640808027,0,0.71
0,0.060850154782650996,0,0.71
0,0.031247481485657962,0,0.71
0,0.005202242949018933,0,0.71
0,0.12530299539859385,0,0.71
0,0.011915547213738801,0,0.71
0,0.27479186682387474,0,0.71
0,0.29965282930449544,0,0.71
0,0.04405115037850704,0,0.71
0,0.006635185891781213,0,0.71
0,0.057348743564821794,0,0.71
0,0.8202630836819209,1,0.71
0,0.10348539155203075,0,0.71
0,0.06493725210344364,0,0.71
0,0.7416331073555427,1,0.71
0,0.009531923569743537,0,0.71
0,0.07508780701961676,0,0.71
0,0.15356363554648,0,0.71
0,0.10782113694201423,0,0.71
0,0.005542706572702276,0,0.71
0,0.4945837817679234,0,0.71
0,0.005268581028614353,0,0.71
0,0.009577510250921054,0,0.71
0,0.010177696734503836,0,0.71
1,0.9705116485018934,1,0.71
0,0.779110909904596,1,0.71
0,0.22522515841329038,0,0.71
0,0.052299677592398244,0,0.71
0,0.25251217116155017,0,0.71
0,0.002676460088042457,0,0.71
0,0.14997377243949422,0,0.71
0,0.12091754835052564,0,0.71
0,0.3125402694784946,0,0.71
0,0.07626068818105787,0,0.71
0,0.021816636417322625,0,0.71
0,0.5660095860516086,0,0.71
0,0.5475633947956124,0,0.71
0,0.07846928845673061,0,0.71
0,0.08988919911412906,0,0.71
1,0.9290443891767283,1,0.71
0,0.19123036184606304,0,0.71
1,0.9161914643772813,1,0.71
0,0.031678026174931165,0,0.71
0,0.054223376216025576,0,0.71
0,0.05079008488802618,0,0.71
0,0.022945186335293462,0,0.71
0,0.056700245919952055,0,0.71
0,0.03734301603260229,0,0.71
0,0.16908153228797745,0,0.71
0,0.1007091849241114,0,0.71
0,0.0415312665086402,0,0.71
0,0.025936181428086902,0,0.71
0,0.11428232300299339,0,0.71
0,0.10573537662646307,0,0.71
0,0.10987479562453761,0,0.71
0,0.2812610849710316,0,0.71
0,0.05145331725236029,0,0.71
0,0.059545601513166936,0,0.71
0,0.05702319105259501,0,0.71
0,0.10508887199651969,0,0.71
0,0.05528631362707736,0,0.71
0,0.026443487608735286,0,0.71
0,0.060383470067252726,0,0.71
0,0.04163836837931375,0,0.71
0,0.8816865517603881,1,0.71
0,0.07296053391771765,0,0.71
0,0.08145702652383333,0,0.71
0,0.08144671248490608,0,0.71
0,0.023525498978535047,0,0.71
0,0.25062289723005626,0,0.71
0,0.02498715793164913,0,0.71
0,0.258610909750429,0,0.71
0,0.6666341985012744,0,0.71
0,0.09921974418802049,0,0.71
0,0.04898614772247266,0,0.71
0,0.214933271662887,0,0.71
0,0.2380972499493592,0,0.71
0,0.0022790076341986354,0,0.71
0,0.04544512750116886,0,0.71
0,0.17059269396738988,0,0.71
0,0.01456144993577248,0,0.71
0,0.05189115406991943,0,0.71
0,0.01841350694058138,0,0.71
0,0.04814169475631332,0,0.71
0,0.07870515759942674,0,0.71
0,0.023803265433070174,0,0.71
0,0.04023050617825358,0,0.71
0,0.7973442033871775,1,0.71
0,0.07938499171762815,0,0.71
0,0.028724528466741252,0,0.71
0,0.033642283695339094,0,0.71
0,0.03736107414806527,0,0.71
0,0.1000088139113054,0,0.71
0,0.04447754364328701,0,0.71
0,0.049932261951705754,0,0.71
0,0.4126115782081576,0,0.71
0,0.07937066580257934,0,0.71
0,0.10868995389374186,0,0.71
0,0.16045988927237861,0,0.71
0,0.15497863920803936,0,0.71
0,0.04912690503506573,0,0.71
0,0.14025483711554157,0,0.71
0,0.03666181493161573,0,0.71
0,0.7625333058731322,1,0.71
0,0.19590313132487183,0,0.71
0,0.10894422576227356,0,0.71
0,0.0917705219904501,0,0.71
0,0.017761957422455916,0,0.71
0,0.5469035637284418,0,0.71
0,0.13628116939512994,0,0.71
0,0.09000655748701065,0,0.71
0,0.08589549620107036,0,0.71
0,0.07658224183159508,0,0.71
0,0.02099745424338968,0,0.71
0,0.11943144134900013,0,0.71
0,0.07588601277285054,0,0.71
0,0.4162090785017146,0,0.71
0,0.14102663435565801,0,0.71
0,0.020861274442093146,0,0.71
0,0.06149076330756779,0,0.71
0,0.0956346233990955,0,0.71
0,0.11039842244109076,0,0.71
0,0.11129661789018033,0,0.71
0,0.13426045880016824,0,0.71
0,0.15060856941436543,0,0.71
0,0.06519711913229682,0,0.71
0,0.09066850827571486,0,0.71
0,0.17159369409696343,0,0.71
0,0.11243087558423683,0,0.71
0,0.11223551667035045,0,0.71
