y_true,fraud_probability,y_pred,threshold
0,0.017737327952113892,0,0.71
0,0.02605976146304632,0,0.71
0,0.14992441019285846,0,0.71
0,0.08791847506707776,0,0.71
0,0.1182174859846445,0,0.71
0,0.161175639702244,0,0.71
0,0.30282716101442647,0,0.71
0,0.044014776907820276,0,0.71
0,0.522847618025462,0,0.71
0,0.03854279839361237,0,0.71
0,0.1538039132885545,0,0.71
0,0.08629326054292943,0,0.71
0,0.052594293118477624,0,0.71
0,0.07973191759257246,0,0.71
0,0.04030167798281271,0,0.71
0,0.002451240830759242,0,0.71
0,0.007659327244448573,0,0.71
0,0.0733082986149747,0,0.71
0,0.028522908201995514,0,0.71
0,0.03434876347604326,0,0.71
0,0.0008122451232079492,0,0.71
0,0.15008927140120132,0,0.71
0,0.09495262019387042,0,0.71
0,0.048800995577674915,0,0.71
0,0.28621763600519684,0,0.71
0,0.019238518773759834,0,0.71
0,0.056128487635227715,0,0.71
0,0.05232984650438031,0,0.71
0,0.048306975546281675,0,0.71
0,0.014076941561029751,0,0.71
0,0.08589742903057127,0,0.71
0,0.10847454429194706,0,0.71
0,0.08498057149221665,0,0.71
0,0.02023336140508001,0,0.71
0,0.08788167549786387,0,0.71
0,0.04971419164091549,0,0.71
0,0.6570009749250811,0,0.71
0,0.048040964698102505,0,0.71
0,0.1649541251288096,0,0.71
0,0.10952403809373384,0,0.71
0,0.054680047087069146,0,0.71
0,0.08244721315936573,0,0.71
0,0.07203429818097529,0,0.71
0,0.029105899789422927,0,0.71
0,0.07592303432668777,0,0.71
1,0.792756149830195,1,0.71
0,0.06132205380786887,0,0.71
0,0.06563028854269758,0,0.71
0,0.8634879900346193,1,0.71
0,0.04163778935441173,0,0.71
0,0.11036474144780858,0,0.71
0,0.05257445132281761,0,0.71
0,0.012752557021719627,0,0.71
0,0.278508915009981,0,0.71
0,0.6837689544875696,0,0.71
0,0.033931808460231055,0,0.71
0,0.07662008120462058,0,0.71
0,0.11701088599228103,0,0.71
0,0.029256548186533116,0,0.71
0,0.920393830549643,1,0.71
0,0.10413852198999385,0,0.71
0,0.2192671179688882,0,0.71
0,0.16585602580243952,0,0.71
0,0.026463643482277095,0,0.71
0,0.015769838007744036,0,0.71
0,0.37140607817232874,0,0.71
0,0.24912579153204617,0,0.71
0,0.21475492631380916,0,0.71
0,0.032352438200539985,0,0.71
0,0.06703544159017763,0,0.71
0,0.038963776095780965,0,0.71
0,0.0375167277600323,0,0.71
0,0.05413943277564195,0,0.71
0,0.08640671408809492,0,0.71
0,0.08136003989685991,0,0.71
0,0.025283651461809015,0,0.71
0,0.030506814314744814,0,0.71
0,0.006309975629842561,0,0.71
0,0.0853956395303062,0,0.71
0,0.026045748338782336,0,0.71
0,0.01808808821052487,0,0.71
0,0.02707361789647488,0,0.71
0,0.020468081638209127,0,0.71
0,0.06926859417052514,0,0.71
0,0.03254490616784747,0,0.71
0,0.05609504179059492,0,0.71
1,0.8553612044568174,1,0.71
0,0.3166071738869277,0,0.71
0,0.6608864537450285,0,0.71
0,0.006932207013486423,0,0.71
0,0.021378920226301442,0,0.71
0,0.0397757729503016,0,0.71
0,0.40793216955260975,0,0.71
0,0.014278449227474661,0,0.71
0,0.07302882985463222,0,0.71
0,0.08411146959522063,0,0.71
0,0.042395106777147626,0,0.71
0,0.1104214471562477,0,0.71
0,0.6993487224633792,0,0.71
0,0.09710356949026148,0,0.71
0,0.07670373837952286,0,0.71
0,0.07032681248345145,0,0.71
0,0.06186940061442871,0,0.71
0,0.016746268755774566,0,0.71
0,0.04855795669135545,0,0.71
0,0.030013884886074087,0,0.71
0,0.042724250839917675,0,0.71
0,0.014393618514639132,0,0.71
0,0.1370820697097726,0,0.71
0,0.10215458217745267,0,0.71
1,0.7162423612447925,1,0.71
0,0.02693967780654671,0,0.71
0,0.04292418142088594,0,0.71
0,0.3717447775586652,0,0.71
0,0.6531856849871926,0,0.71
0,0.06479062523005004,0,0.71
0,0.6579977264368924,0,0.71
1,0.6194566351450408,0,0.71
0,0.21737887968235187,0,0.71
0,0.021573152433736274,0,0.71
0,0.15919861660150328,0,0.71
0,0.05647815114018476,0,0.71
0,0.03068577813358885,0,0.71
0,0.07032970079769024,0,0.71
0,0.06386538476923181,0,0.71
0,0.2959715727978535,0,0.71
0,0.02751813222606475,0,0.71
0,0.6283707349902005,0,0.71
0,0.06001764296942577,0,0.71
0,0.08978497867726898,0,0.71
0,0.042947844504142046,0,0.71
0,0.014271072070457257,0,0.71
0,0.17089371451588076,0,0.71
0,0.04957769066520058,0,0.71
0,0.11227417817521185,0,0.71
0,0.6813648037331905,0,0.71
0,0.03341850769502047,0,0.71
0,0.011023349138028694,0,0.71
0,0.060445655806564455,0,0.71
0,0.04196978195926194,0,0.71
0,0.12307367110219557,0,0.71
0,0.04386427410699171,0,0.71
0,0.014705637610123593,0,0.71
0,0.2044407064744238,0,0.71
0,0.13491811977434418,0,0.71
0,0.05642727612003755,0,0.71
0,0.40445141445815175,0,0.71
0,0.16964508458953687,0,0.71
0,0.020650871267783543,0,0.71
0,0.04864853811678405,0,0.71
0,0.036768463155325,0,0.71
0,0.06635465495590911,0,0.71
0,0.013573640642479862,0,0.71
0,0.05966024407537181,0,0.71
0,0.00548108837324139,0,0.71
0,0.19225427612286136,0,0.71
0,0.025074409260397085,0,0.71
0,0.7574477711436373,1,0.71
0,0.1232457142958653,0,0.71
0,0.26583223212525736,0,0.71
0,0.06258313821079364,0,0.71
0,0.02967863312984415,0,0.71
0,0.04871122980235911,0,0.71
0,0.015018348518785078,0,0.71
0,0.045414433177496855,0,0.71
0,0.1091177805766536,0,0.71
0,0.26769476069941117,0,0.71
0,0.05822178481897562,0,0.71
0,0.06546797362072605,0,0.71
0,0.027608590629000722,0,0.71
0,0.11587417399877274,0,0.71
0,0.06914231524837187,0,0.71
0,0.03574444923877126,0,0.71
0,0.10481237943369902,0,0.71
0,0.050910626775826466,0,0.71
0,0.0680144264850464,0,0.71
0,0.03006440092729521,0,0.71
0,0.07776925355139983,0,0.71
0,0.3579852639079666,0,0.71
0,0.028412126638633205,0,0.71
0,0.032144396995470455,0,0.71
1,0.06712630577452121,0,0.71
0,0.06587663980609344,0,0.71
0,0.5888448426412904,0,0.71
0,0.15043435541896308,0,0.71
0,0.7228482138059547,1,0.71
0,0.7884212946771348,1,0.71
0,0.06485104098052628,0,0.71
0,0.04093163836080765,0,0.71
0,0.0582810384032664,0,0.71
0,0.009886381451818043,0,0.71
0,0.3031415910203147,0,0.71
0,0.4191234577517596,0,0.71
0,0.06817752732994387,0,0.71
0,0.008731304175311979,0,0.71
0,0.06227863447644339,0,0.71
0,0.0715748221380101,0,0.71
0,0.028789299297985287,0,0.71
0,0.04158912952046403,0,0.71
0,0.09317765346055573,0,0.71
0,0.054754457500054324,0,0.71
0,0.07612063061592861,0,0.71
0,0.10542085164554536,0,0.71
0,0.07553457712435598,0,0.71
0,0.21998585241572927,0,0.71
1,0.9952184513411645,1,0.71
0,0.1360731612821825,0,0.71
0,0.6679453049543389,0,0.71
0,0.014458495756638386,0,0.71
0,0.12393499047019975,0,0.71
0,0.032330048499403366,0,0.71
0,0.22796690691516716,0,0.71
0,0.08845381518582249,0,0.71
0,0.07000887366545626,0,0.71
0,0.07617593340911293,0,0.71
0,0.077988605277106,0,0.71
0,0.19694695296090028,0,0.71
0,0.05941618419837094,0,0.71
0,0.005879153950796992,0,0.71
0,0.1239240699265196,0,0.71
1,0.9725472685079924,1,0.71
1,0.9463653231207924,1,0.71
0,0.017426813349238426,0,0.71
0,0.020676246737454097,0,0.71
0,0.03214879759340766,0,0.71
0,0.0647419828743484,0,0.71
0,0.45251170695898896,0,0.71
0,0.050260618151421375,0,0.71
1,0.20138134829691892,0,0.71
0,0.022001466992453405,0,0.71
0,0.09732128394136257,0,0.71
0,0.1088824856892022,0,0.71
0,0.015260541186945581,0,0.71
0,0.1487764022488443,0,0.71
0,0.008216760719258547,0,0.71
0,0.12654161482487275,0,0.71
0,0.017863726634334925,0,0.71
0,0.06590430426100201,0,0.71
0,0.07164047461724504,0,0.71
0,0.4371649088196618,0,0.71
0,0.01767993573122992,0,0.71
0,0.267399252252581,0,0.71
0,0.021843992385319932,0,0.71
0,0.01452422580846048,0,0.71
0,0.272250689393519,0,0.71
0,0.32815636737929854,0,0.71
0,0.603200709010421,0,0.71
0,0.1281724163227243,0,0.71
0,0.012030514897746755,0,0.71
0,0.04317123296795916,0,0.71
0,0.1311101959163297,0,0.71
0,0.3280544468292006,0,0.71
0,0.2762171783316784,0,0.71
0,0.20822949657475523,0,0.71
0,0.031216309604420688,0,0.71
0,0.025410543136654817,0,0.71
0,0.28949596091482876,0,0.71
0,0.06825973305672109,0,0.71
0,0.02716045021320739,0,0.71
0,0.06815063801525961,0,0.71
0,0.052359957649518105,0,0.71
0,0.17701619014250516,0,0.71
0,0.030379344303094573,0,0.71
0,0.09473601964320656,0,0.71
0,0.06393848084059922,0,0.71
0,0.1386570431275983,0,0.71
0,0.0032896671242538043,0,0.71
0,0.07295453395417983,0,0.71
0,0.06644919093178461,0,0.71
0,0.20261015179767167,0,0.71
0,0.07327750443091335,0,0.71
0,0.022063805296651997,0,0.71
0,0.07467936399643552,0,0.71
0,0.19490113160132863,0,0.71
0,0.04480344368910283,0,0.71
0,0.13055781449700696,0,0.71
0,0.08624384799342465,0,0.71
0,0.08341624008010756,0,0.71
0,0.10723476515566793,0,0.71
0,0.11339571696305834,0,0.71
0,0.02449479146022464,0,0.71
0,0.0983615583263899,0,0.71
0,0.26186709535868746,0,0.71
0,0.08866795036169005,0,0.71
0,0.1088905659287254,0,0.71
0,0.08255380995698468,0,0.71
0,0.08961889325283404,0,0.71
0,0.1648712821567422,0,0.71
0,0.002611898218403132,0,0.71
0,0.07611637511749304,0,0.71
0,0.2907580334011039,0,0.71
0,0.17787972093743673,0,0.71
0,0.02168693331188359,0,0.71
0,0.08097504392203655,0,0.71
0,0.03923526588868558,0,0.71
0,0.00852610705490045,0,0.71
0,0.9246769592607139,1,0.71
0,0.01469365336199048,0,0.71
0,0.166767111595287,0,0.71
0,0.2730906258379214,0,0.71
0,0.3871693413368058,0,0.71
0,0.052345716418220355,0,0.71
0,0.050776365133540856,0,0.71
0,0.020826954713136083,0,0.71
0,0.053245105204285784,0,0.71
0,0.12117674204752026,0,0.71
0,0.07698520242282153,0,0.71
0,0.1666120231675532,0,0.71
0,0.03305716284459317,0,0.71
0,0.011997063106320711,0,0.71
0,0.26024891028156877,0,0.71
0,0.05862110764638788,0,0.71
0,0.05947156610621277,0,0.71
0,0.3578746305565484,0,0.71
0,0.045234921352058366,0,0.71
0,0.03767931573782517,0,0.71
0,0.06596352486763707,0,0.71
0,0.03510625388431132,0,0.71
0,0.018942447495187392,0,0.71
0,0.15198381954884907,0,0.71
0,0.0776314553102339,0,0.71
0,0.9156219846869463,1,0.71
0,0.07192974598216861,0,0.71
0,0.015268419737048337,0,0.71
0,0.00941760711686452,0,0.71
0,0.0307522492694338,0,0.71
0,0.05963734387583889,0,0.71
0,0.3207489576197564,0,0.71
0,0.032729026111761594,0,0.71
0,0.026931160040766327,0,0.71
0,0.07914786949534705,0,0.71
0,0.05773185835056189,0,0.71
0,0.019086797962966463,0,0.71
0,0.08620928143467008,0,0.71
0,0.042911091398930006,0,0.71
0,0.017196160766238564,0,0.71
0,0.09863570504037635,0,0.71
0,0.05673909414826675,0,0.71
0,0.4344833285382071,0,0.71
0,0.17024895257342706,0,0.71
0,0.055306640433631565,0,0.71
0,0.05080734619876949,0,0.71
0,0.017916370243487585,0,0.71
0,0.03756768500912403,0,0.71
0,0.005927215112456477,0,0.71
0,0.09420015153602769,0,0.71
0,0.6569175238786,0,0.71
0,0.10842423588638932,0,0.71
0,0.5917308833056396,0,0.71
0,0.20888166172768602,0,0.71
0,0.0046370019367009355,0,0.71
0,0.11362278826507248,0,0.71
0,0.04136461194176234,0,0.71
0,0.015439335635972485,0,0.71
0,0.05288811947945034,0,0.71
0,0.005377191093414152,0,0.71
0,0.4292474443040203,0,0.71
0,0.09713794232977048,0,0.71
0,0.02377477818496402,0,0.71
0,0.22423735674142628,0,0.71
0,0.01734275261765398,0,0.71
0,0.05613142318815471,0,0.71
0,0.10284717107128968,0,0.71
0,0.5931409080538506,0,0.71
0,0.2035605744296071,0,0.71
0,0.0616213828389655,0,0.71
0,0.08709109570785181,0,0.71
0,0.06770450711777715,0,0.71
0,0.016763521479965564,0,0.71
0,0.0031049754955966694,0,0.71
0,0.13720162122083823,0,0.71
0,0.7884316309246596,1,0.71
0,0.040239095792668225,0,0.71
0,0.3545424341039857,0,0.71
0,0.03211319274728842,0,0.71
0,0.1650671123792661,0,0.71
0,0.017714825703226137,0,0.71
0,0.0903727997642735,0,0.71
0,0.01934886079752743,0,0.71
0,0.005895099569402959,0,0.71
0,0.019037607997272783,0,0.71
0,0.03462553806536184,0,0.71
0,0.0041200837802160065,0,0.71
0,0.09936651259445337,0,0.71
0,0.009164571843881733,0,0.71
0,0.06239668865550247,0,0.71
0,0.704553857104561,0,0.71
0,0.038049285194201636,0,0.71
0,0.1106736276713909,0,0.71
0,0.06734403853017962,0,0.71
0,0.08089897724693795,0,0.71
0,0.06250706997344219,0,0.71
0,0.03187361997211204,0,0.71
0,0.010764977215016847,0,0.71
0,0.0398546929444719,0,0.71
0,0.10604913759041396,0,0.71
0,0.04667030757752014,0,0.71
0,0.03312588881819292,0,0.71
0,0.5688602467260235,0,0.71
0,0.0906876896221468,0,0.71
0,0.011576853650663797,0,0.71
0,0.014140316410837751,0,0.71
0,0.8893467695332806,1,0.71
0,0.15019731636765735,0,0.71
0,0.03815320826853365,0,0.71
0,0.10857529594223733,0,0.71
0,0.23965736252846798,0,0.71
0,0.07256799727206326,0,0.71
0,0.1734753401370734,0,0.71
0,0.10379766197959608,0,0.71
0,0.049157998627328156,0,0.71
0,0.02875770771466253,0,0.71
0,0.02427537154661753,0,0.71
0,0.04034831772219156,0,0.71
0,0.1076473306672095,0,0.71
0,0.39266538172188975,0,0.71
0,0.07301686152177371,0,0.71
0,0.7304287589546427,1,0.71
0,0.07477366819379302,0,0.71
0,0.22558129781436195,0,0.71
0,0.023793517220821996,0,0.71
0,0.07920270497467498,0,0.71
0,0.16942340316998802,0,0.71
0,0.0005570155743477425,0,0.71
0,0.021288144223196775,0,0.71
0,0.014927499730881984,0,0.71
0,0.025581542112697978,0,0.71
0,0.055398587330776974,0,0.71
0,0.026058768281782208,0,0.71
0,0.04458243610581206,0,0.71
0,0.05753535650884901,0,0.71
0,0.02343052425845402,0,0.71
0,0.008915096468825528,0,0.71
0,0.03070861986121811,0,0.71
0,0.08274618312931964,0,0.71
0,0.07445949461719607,0,0.71
0,0.021996166442572324,0,0.71
0,0.022531140233922706,0,0.71
0,0.10898118401222312,0,0.71
0,0.007072357144105933,0,0.71
0,0.05015701151886175,0,0.71
0,0.07277648413525416,0,0.71
0,0.035843775317291084,0,0.71
0,0.2186445553520341,0,0.71
0,0.015005115607313602,0,0.71
0,0.04205641800700066,0,0.71
0,0.020926969979182086,0,0.71
0,0.06045079433278217,0,0.71
0,0.08270953100155089,0,0.71
0,0.06159123503363856,0,0.71
0,0.1352929025154668,0,0.71
0,0.02944626133151738,0,0.71
0,0.19958336395089432,0,0.71
0,0.008907297842731076,0,0.71
0,0.081774256433846,0,0.71
0,0.035212696485102994,0,0.71
0,0.06746471344312538,0,0.71
0,0.11969444780795986,0,0.71
0,0.07625254768658207,0,0.71
0,0.3915686846445311,0,0.71
0,0.0925248471905923,0,0.71
0,0.014291928447451923,0,0.71
0,0.14633213632053244,0,0.71
0,0.16293585593968657,0,0.71
0,0.030120138382244813,0,0.71
0,0.467187596567267,0,0.71
0,0.04017699621936127,0,0.71
0,0.03256627618896265,0,0.71
0,0.05549208027484105,0,0.71
0,0.04037661883478762,0,0.71
0,0.01945012294928756,0,0.71
0,0.060383725741858525,0,0.71
0,0.05195429478943592,0,0.71
0,0.6024505202550983,0,0.71
0,0.07760223341657493,0,0.71
0,0.18519161270358134,0,0.71
0,0.03706072121361398,0,0.71
0,0.09444308507816145,0,0.71
0,0.017998266338195405,0,0.71
0,0.17337723132178787,0,0.71
0,0.011390217539248683,0,0.71
0,0.2747494812733142,0,0.71
0,0.004303247817838853,0,0.71
0,0.058186470167654214,0,0.71
0,0.0002507456447790348,0,0.71
0,0.05958461109402364,0,0.71
0,0.045900668575350786,0,0.71
0,0.10264860420406273,0,0.71
0,0.048947105312297165,0,0.71
0,0.6508866193690924,0,0.71
0,0.08004006635342882,0,0.71
0,0.06601215195939578,0,0.71
0,0.08592546895260081,0,0.71
0,0.05504247364312351,0,0.71
0,0.17981097219800898,0,0.71
0,0.16967735516845836,0,0.71
0,0.5819508869392818,0,0.71
0,0.028080423840704014,0,0.71
0,0.03177628610368919,0,0.71
0,0.32625109427910404,0,0.71
0,0.04596653135353997,0,0.71
0,0.1008773764878323,0,0.71
0,0.021685787317082487,0,0.71
0,0.02780635250505302,0,0.71
0,0.04723000001056268,0,0.71
0,0.03266180370359541,0,0.71
0,0.6819408619661962,0,0.71
0,0.09923880419753453,0,0.71
0,0.19068515322543353,0,0.71
0,0.07625777925475238,0,0.71
0,0.05248468838280943,0,0.71
0,0.053488308604826465,0,0.71
0,0.5167848168718133,0,0.71
0,0.1721550903558947,0,0.71
0,0.13776776870094426,0,0.71
0,0.16010413008541596,0,0.71
0,0.03261590966336455,0,0.71
0,0.053876798758359504,0,0.71
0,0.3929853104997521,0,0.71
0,0.027116944210237328,0,0.71
0,0.02859373630017421,0,0.71
0,0.03681594684385803,0,0.71
0,0.11422383780725777,0,0.71
0,0.01360064077239856,0,0.71
0,0.07955876148431251,0,0.71
0,0.4303050858283083,0,0.71
0,0.0073789034106919475,0,0.71
0,0.008955387293804882,0,0.71
0,0.041881818619944444,0,0.71
0,0.01636789359705797,0,0.71
0,0.015276092924327795,0,0.71
0,0.055359528785948076,0,0.71
0,0.08267413786820173,0,0.71
0,0.0536557144888587,0,0.71
0,0.01445039486360741,0,0.71
0,0.0018882839534983922,0,0.71
0,0.04072260790654679,0,0.71
0,0.15085957769445513,0,0.71
0,0.03842558956322127,0,0.71
0,0.014646067591266416,0,0.71
0,0.04882657999703206,0,0.71
0,0.44424499987267796,0,0.71
0,0.11766802305491511,0,0.71
0,0.021892928836322274,0,0.71
0,0.6094209875077218,0,0.71
0,0.056603027858605624,0,0.71
0,0.11824651855485648,0,0.71
0,0.08018217006299658,0,0.71
0,0.021434530128999398,0,0.71
0,0.03777106105266156,0,0.71
0,0.40296655446841817,0,0.71
0,0.01270987426682447,0,0.71
0,0.03954733994384176,0,0.71
0,0.04059821369493631,0,0.71
0,0.02621020512470357,0,0.71
0,0.06567332362226055,0,0.71
0,0.06413129647783433,0,0.71
0,0.3001217612543365,0,0.71
0,0.30035282419522563,0,0.71
0,0.06564123066879862,0,0.71
0,0.07128961010012835,0,0.71
0,0.00283998676569467,0,0.71
0,0.15971946900398823,0,0.71
0,0.05262012074810737,0,0.71
0,0.030525554679291855,0,0.71
0,0.03408340878798518,0,0.71
0,0.05965996902366544,0,0.71
0,0.036915400787610256,0,0.71
0,0.5018679169327565,0,0.71
0,0.07668651426718899,0,0.71
0,0.07348549424722146,0,0.71
0,0.03456272833175769,0,0.71
0,0.07209489444713486,0,0.71
0,0.01702423065584699,0,0.71
0,0.1300571283828968,0,0.71
0,0.09007116622312779,0,0.71
0,0.033860278386804735,0,0.71
0,0.12502066924344554,0,0.71
0,0.240982447110906,0,0.71
0,0.09980054758428726,0,0.71
0,0.0534984393003964,0,0.71
0,0.03710972125956363,0,0.71
0,0.043208989911954515,0,0.71
0,0.193369544049673,0,0.71
0,0.10421738318326806,0,0.71
0,0.009473038535277667,0,0.71
0,0.028781227492324674,0,0.71
0,0.07894279093126302,0,0.71
0,0.04250751969641749,0,0.71
0,0.12114123874840806,0,0.71
0,0.03229559399730223,0,0.71
0,0.0019785990785869756,0,0.71
0,0.037551294679489165,0,0.71
0,0.11967672100282994,0,0.71
0,0.04382901608707151,0,0.71
1,0.9123964768253332,1,0.71
0,0.3803730524617107,0,0.71
1,0.9766331050601997,1,0.71
0,0.37487781498330464,0,0.71
0,0.06722749260938066,0,0.71
0,0.013186857338302252,0,0.71
0,0.04754129641072535,0,0.71
0,0.053899295088617086,0,0.71
0,0.30464772170527743,0,0.71
0,0.050324430906500905,0,0.71
0,0.09294597608547954,0,0.71
0,0.0971670703427006,0,0.71
0,0.2183003278174524,0,0.71
0,0.010400908191071978,0,0.71
0,0.18949815061240236,0,0.71
0,0.4991510591809065,0,0.71
0,0.0289160046520509,0,0.71
0,0.00830050331293512,0,0.71
0,0.5467159857493661,0,0.71
0,0.063617494588753,0,0.71
0,0.17201352251972893,0,0.71
0,0.017738096307258977,0,0.71
0,0.028296202095643597,0,0.71
0,0.6548460071136492,0,0.71
0,0.27315263319231087,0,0.71
0,0.05580628803709933,0,0.71
1,0.009972250864839171,0,0.71
0,0.049631550024014565,0,0.71
0,0.0761972954312196,0,0.71
0,0.06399157205958537,0,0.71
0,0.07028655861266528,0,0.71
0,0.08331703166276751,0,0.71
0,0.5586836904249122,0,0.71
0,0.052492579118659816,0,0.71
0,0.019205708931364668,0,0.71
0,0.02297282754288118,0,0.71
0,0.016435136112073794,0,0.71
0,0.05927658892875503,0,0.71
0,0.21158168596310503,0,0.71
0,0.007647385793862408,0,0.71
0,0.08999093376724941,0,0.71
0,0.39693358330779865,0,0.71
0,0.12784737175531263,0,0.71
0,0.040335122075240475,0,0.71
0,0.04905158785987753,0,0.71
0,0.053472910787612835,0,0.71
0,0.01759144948715932,0,0.71
0,0.29176872631702755,0,0.71
0,0.13117622540595786,0,0.71
0,0.0422893940733668,0,0.71
0,0.02116859946493153,0,0.71
0,0.06033248516935969,0,0.71
0,0.041280574971121954,0,0.71
1,0.9521200177781183,1,0.71
0,0.10496291889029483,0,0.71
0,0.087456171262536,0,0.71
0,0.28507916901144903,0,0.71
0,0.05003445476893502,0,0.71
0,0.06908659592456445,0,0.71
0,0.05884857080228817,0,0.71
0,0.04029286812216019,0,0.71
0,0.29258110874326704,0,0.71
0,0.034497257046868145,0,0.71
0,0.09162980466212749,0,0.71
0,0.05159818685960505,0,0.71
0,0.8180693500234357,1,0.71
0,0.13006514410695752,0,0.71
0,0.6542397903456578,0,0.71
0,0.0786487662190674,0,0.71
1,0.9702149068057664,1,0.71
0,0.02442808580980989,0,0.71
0,0.030890318150030596,0,0.71
0,0.04481350949201939,0,0.71
0,0.17650189152859974,0,0.71
0,0.040822785820420766,0,0.71
0,0.07952348353524408,0,0.71
0,0.19123556576072473,0,0.71
0,0.047904081899055075,0,0.71
0,0.12983479866958597,0,0.71
0,0.005408546815168537,0,0.71
0,0.38701262874924364,0,0.71
0,0.016074724307705787,0,0.71
0,0.05658683219220372,0,0.71
0,0.10012226495764744,0,0.71
0,0.06216298689410609,0,0.71
0,0.2504238701960621,0,0.71
0,0.007014492426692587,0,0.71
0,0.04073432356208218,0,0.71
0,0.04823930874837523,0,0.71
1,0.9354332424741745,1,0.71
0,0.013179012283149475,0,0.71
0,0.10237331861608599,0,0.71
0,0.24395816295718944,0,0.71
0,0.1756797079512924,0,0.71
0,0.007336652066368404,0,0.71
0,0.5138464679965564,0,0.71
0,0.034407372374769915,0,0.71
0,0.009983841732989093,0,0.71
0,0.046989802132722386,0,0.71
0,0.06668817061411095,0,0.71
0,0.05256389525076099,0,0.71
0,0.04900284564919681,0,0.71
0,0.06553655759616756,0,0.71
1,0.9807392852128299,1,0.71
0,0.0505637305411333,0,0.71
0,0.027299442207074986,0,0.71
0,0.016529374728526988,0,0.71
0,0.00924863258238282,0,0.71
0,0.0598114009560946,0,0.71
0,0.08388969649910484,0,0.71
0,0.05048699660257824,0,0.71
0,0.1562202104228097,0,0.71
0,0.20262431475270196,0,0.71
0,0.03717397892036028,0,0.71
0,0.027117759919008562,0,0.71
0,0.04117708242221287,0,0.71
0,0.2622643145759641,0,0.71
0,0.0855040826247438,0,0.71
0,0.027670038055070227,0,0.71
0,0.07563330957632763,0,0.71
1,0.9063522409677125,1,0.71
0,0.015303321600196988,0,0.71
0,0.322950515938703,0,0.71
0,0.04658562912833189,0,0.71
0,0.08259959194344133,0,0.71
0,0.009928003888770388,0,0.71
0,0.5447145062357719,0,0.71
0,0.06919396146419794,0,0.71
0,0.010182002559329797,0,0.71
0,0.029957124132521277,0,0.71
0,0.22852901831209263,0,0.71
0,0.39860667742366646,0,0.71
0,0.041399703603105006,0,0.71
0,0.04562841910323864,0,0.71
0,0.020518237582698662,0,0.71
0,0.04534709578212643,0,0.71
1,0.2690372498133317,0,0.71
0,0.09879483831138344,0,0.71
0,0.17345182483870075,0,0.71
0,0.05037991851860593,0,0.71
0,0.042528222342357494,0,0.71
0,0.023294773180025808,0,0.71
0,0.04809671728768857,0,0.71
0,0.060960432197065755,0,0.71
0,0.05153188160482626,0,0.71
0,0.003202010333152489,0,0.71
0,0.07523799494767312,0,0.71
0,0.03395824416404184,0,0.71
0,0.02390367278669591,0,0.71
0,0.02991811579637912,0,0.71
0,0.023958784237788574,0,0.71
0,0.1701209226481695,0,0.71
0,0.006947168029795117,0,0.71
0,0.05513366989079034,0,0.71
0,0.25393924023261344,0,0.71
0,0.30771493754075013,0,0.71
0,0.04426113133110577,0,0.71
0,0.13710977273626146,0,0.71
0,0.14665728512295997,0,0.71
0,0.08424790034734124,0,0.71
0,0.035051105242296106,0,0.71
0,0.022204022918787127,0,0.71
0,0.06429375912153051,0,0.71
0,0.05798746247117848,0,0.71
0,0.05144324525522329,0,0.71
0,0.0735850351006152,0,0.71
0,0.03683058951331107,0,0.71
0,0.023968170776023073,0,0.71
0,0.17581680037147188,0,0.71
0,0.004145091855694213,0,0.71
0,0.09347202782023953,0,0.71
0,0.44995733944101546,0,0.71
0,0.09058304139226434,0,0.71
1,0.035640971542586934,0,0.71
0,0.0549414760019039,0,0.71
0,0.02647699586440504,0,0.71
0,0.049082026700306654,0,0.71
0,0.10085860833259117,0,0.71
0,0.22937349491944647,0,0.71
0,0.06198437682805714,0,0.71
0,0.30055726833031016,0,0.71
0,0.012213727479308135,0,0.71
0,0.0837781344174922,0,0.71
0,0.02275573259093694,0,0.71
0,0.11433653662605762,0,0.71
0,0.020190694275549648,0,0.71
0,0.10091280194422736,0,0.71
0,0.6235428305504962,0,0.71
0,0.046139750839248185,0,0.71
1,0.6850440554300533,0,0.71
0,0.03927604287550923,0,0.71
0,0.04332946328133046,0,0.71
0,0.07731645214194824,0,0.71
0,0.04685745143873379,0,0.71
0,0.03324205569992822,0,0.71
0,0.15411604647001967,0,0.71
0,0.32802866849701107,0,0.71
0,0.10485890685560845,0,0.71
0,0.024620910745715287,0,0.71
0,0.05094260066859383,0,0.71
0,0.1309071672362678,0,0.71
0,0.06667693701161065,0,0.71
0,0.5554564375582206,0,0.71
0,0.03315076721505295,0,0.71
0,0.026911240908122056,0,0.71
0,0.048050269761061956,0,0.71
0,0.07612349881130187,0,0.71
0,0.04530716108789987,0,0.71
0,0.12618397470714798,0,0.71
0,0.033841143437438555,0,0.71
0,0.03407855027275149,0,0.71
0,0.21461384031600747,0,0.71
0,0.026830213788287052,0,0.71
0,0.5738487615175475,0,0.71
0,0.27912747104976177,0,0.71
0,0.014412121438307555,0,0.71
0,0.10602237328046449,0,0.71
0,0.07052902285976843,0,0.71
0,0.022132048537578844,0,0.71
0,0.03029193784653219,0,0.71
0,0.03274161838915142,0,0.71
1,0.8541352872025455,1,0.71
1,0.9035306215858627,1,0.71
0,0.054612466021646044,0,0.71
0,0.3742066172164976,0,0.71
0,0.031706885852355864,0,0.71
0,0.006886177673868192,0,0.71
