y_true,fraud_probability,y_pred,threshold
0,0.23372799196039093,0,0.76
0,0.1783897842334448,0,0.76
0,0.1233091866543649,0,0.76
0,0.4998198967012669,0,0.76
0,0.11886709672973463,0,0.76
0,0.2166253267596858,0,0.76
0,0.2770531039467209,0,0.76
0,0.05130733325466317,0,0.76
0,0.019167156982824868,0,0.76
0,0.038813807492423184,0,0.76
0,0.7135743842751631,0,0.76
0,0.5069689395365309,0,0.76
0,0.015354790037567166,0,0.76
0,0.5067710703874078,0,0.76
0,0.07230310408735094,0,0.76
0,0.41874940365498536,0,0.76
0,0.20730060255324026,0,0.76
0,0.05309692892597238,0,0.76
0,0.5914209620740205,0,0.76
0,0.09476151561322768,0,0.76
0,0.3348711277159835,0,0.76
0,0.6870967769638314,0,0.76
0,0.39330353945863844,0,0.76
1,0.9077474111707823,1,0.76
0,0.43998038707588544,0,0.76
0,0.07144848247056372,0,0.76
0,0.6425883640459443,0,0.76
0,0.7299164093245962,0,0.76
0,0.20036379220203657,0,0.76
0,0.019844306200249212,0,0.76
0,0.12699538131266536,0,0.76
0,0.7639108534781948,1,0.76
0,0.05458010161943425,0,0.76
0,0.0038261781842280477,0,0.76
0,0.07134677285349099,0,0.76
0,0.11117719807485005,0,0.76
0,0.026376498475451825,0,0.76
0,0.0445199166880778,0,0.76
0,0.3638546624753774,0,0.76
0,0.6562666351767287,0,0.76
0,0.7644543306895816,1,0.76
0,0.2656784911363714,0,0.76
0,0.22114925213935066,0,0.76
0,0.12755975859031707,0,0.76
0,0.024677498849701995,0,0.76
0,0.058545260325640835,0,0.76
0,0.038888199474235,0,0.76
0,0.02941837227022959,0,0.76
0,0.3939315324172329,0,0.76
0,0.6383510201143455,0,0.76
0,0.17030829691750485,0,0.76
0,0.34494787073079214,0,0.76
0,0.1573139013568195,0,0.76
0,0.02365362487183883,0,0.76
0,0.3162926489807036,0,0.76
0,0.03705636079310981,0,0.76
0,0.4963343310450961,0,0.76
0,0.25486361566601645,0,0.76
0,0.20490937295528225,0,0.76
0,0.22437813435847415,0,0.76
0,0.16367266288980115,0,0.76
0,0.20028318882599103,0,0.76
0,0.1310967101315863,0,0.76
0,0.3385110051331412,0,0.76
0,0.28838159953052467,0,0.76
0,0.07984579928129944,0,0.76
0,0.23745174825083554,0,0.76
0,0.23959182592329348,0,0.76
0,0.2617240481143755,0,0.76
0,0.048996124072959085,0,0.76
0,0.1576848819454859,0,0.76
0,0.07575242114373873,0,0.76
0,0.19397195818878454,0,0.76
0,0.5280605248796398,0,0.76
0,0.007554281534319744,0,0.76
0,0.011159378127315614,0,0.76
0,0.6968839047396471,0,0.76
0,0.4126240496247567,0,0.76
0,0.2205517346692707,0,0.76
0,0.5841853678009851,0,0.76
0,0.5594892849449152,0,0.76
0,0.7516006788841209,0,0.76
0,0.22973222235582477,0,0.76
0,0.04898677144878215,0,0.76
0,0.09135543570311375,0,0.76
0,0.7685273774131407,1,0.76
0,0.010771276116032418,0,0.76
0,0.08557043761719621,0,0.76
0,0.08277014940912959,0,0.76
0,0.5674060812560634,0,0.76
0,0.042102759868824426,0,0.76
0,0.05969955561563734,0,0.76
0,0.21028285553613482,0,0.76
0,0.37803466023033583,0,0.76
0,0.45317165293207223,0,0.76
0,0.1895218590151488,0,0.76
0,0.11392980288712778,0,0.76
0,0.20137486578517222,0,0.76
1,0.9362443978548867,1,0.76
0,0.1204054963361458,0,0.76
0,0.7921348351366607,1,0.76
0,0.7445225523893108,0,0.76
0,0.3813761289282023,0,0.76
0,0.031524724334935736,0,0.76
0,0.05156916081676737,0,0.76
0,0.4232350889866249,0,0.76
0,0.02528853569436241,0,0.76
0,0.471796148261749,0,0.76
0,0.10675631782436228,0,0.76
0,0.20635003146976863,0,0.76
0,0.024836969607010935,0,0.76
0,0.5338443989214265,0,0.76
0,0.8197865283145569,1,0.76
0,0.023558348516947207,0,0.76
0,0.23208489991068731,0,0.76
0,0.5561783905256867,0,0.76
0,0.6482215491820797,0,0.76
0,0.09738142089901002,0,0.76
1,0.8348766269991865,1,0.76
0,0.6336623773752046,0,0.76
0,0.5840626573923716,0,0.76
0,0.32023467008276457,0,0.76
0,0.6566551339471268,0,0.76
0,0.030647784945085136,0,0.76
0,0.14835048423459743,0,0.76
0,0.06225690783285225,0,0.76
0,0.22200691309237064,0,0.76
0,0.06377818164980983,0,0.76
0,0.7003925737253074,0,0.76
0,0.44670458479733316,0,0.76
0,0.14104443641545764,0,0.76
0,0.17552718619440297,0,0.76
0,0.39804286903955294,0,0.76
0,0.4532587427822753,0,0.76
0,0.021113882223234796,0,0.76
0,0.41338386502441893,0,0.76
0,0.563205461188046,0,0.76
0,0.8040025083544718,1,0.76
0,0.06512114708522261,0,0.76
0,0.105007549056217,0,0.76
0,0.12527965355943554,0,0.76
1,0.903872487222353,1,0.76
0,0.4282961841064346,0,0.76
0,0.37708786713155934,0,0.76
0,0.4687230990230912,0,0.76
0,0.03376545814791013,0,0.76
0,0.26629199758891303,0,0.76
0,0.023298620960165845,0,0.76
0,0.03428995290547171,0,0.76
0,0.34049527669445684,0,0.76
0,0.5925632266480183,0,0.76
0,0.6368649840814415,0,0.76
0,0.030175395730774553,0,0.76
0,0.44740560563413106,0,0.76
0,0.058592825110957904,0,0.76
0,0.4373389941083494,0,0.76
0,0.0177123251581879,0,0.76
0,0.10964352913620272,0,0.76
0,0.2866361658459803,0,0.76
0,0.23642276340297413,0,0.76
0,0.18185338709494128,0,0.76
0,0.051996747107085434,0,0.76
0,0.5354285778757375,0,0.76
0,0.044235017723956584,0,0.76
0,0.7978798957094951,1,0.76
0,0.09145441581352408,0,0.76
0,0.6575942794252876,0,0.76
0,0.08018180239767715,0,0.76
0,0.5482738626311918,0,0.76
0,0.006068929535866971,0,0.76
0,0.20368425717651356,0,0.76
0,0.5624559628850015,0,0.76
0,0.4612282886437823,0,0.76
0,0.12651056480647072,0,0.76
0,0.08806326541437337,0,0.76
1,0.9215741829194916,1,0.76
0,0.09138689196724135,0,0.76
0,0.05567573269284115,0,0.76
1,0.9130603154311628,1,0.76
0,0.22875754572472054,0,0.76
0,0.013446308877556374,0,0.76
0,0.05363147228054241,0,0.76
0,0.5104019378666295,0,0.76
0,0.2319682423997201,0,0.76
0,0.049781240136663754,0,0.76
0,0.010230761864467378,0,0.76
0,0.35903963508236486,0,0.76
0,0.37372429326298756,0,0.76
0,0.035746232459584526,0,0.76
1,0.8568014177525236,1,0.76
0,0.2656086342246286,0,0.76
0,0.3116094904456614,0,0.76
0,0.4799562748609254,0,0.76
0,0.4984001943079082,0,0.76
0,0.1723169676841499,0,0.76
0,0.05218122012918592,0,0.76
0,0.25723822497049437,0,0.76
0,0.2569890471505619,0,0.76
0,0.6429425093828617,0,0.76
0,0.6079469476830339,0,0.76
0,0.23250556657105312,0,0.76
0,0.4040017155091387,0,0.76
0,0.34167675729111935,0,0.76
0,0.5984037719718763,0,0.76
0,0.18683542517922141,0,0.76
0,0.06252325673962934,0,0.76
0,0.8233299490621926,1,0.76
1,0.20691002546481904,0,0.76
0,0.3591327426101994,0,0.76
0,0.12444448538172644,0,0.76
0,0.22641053892263732,0,0.76
0,0.09168376331921585,0,0.76
0,0.10315711174364377,0,0.76
0,0.047826702768636445,0,0.76
0,0.1636022003537985,0,0.76
0,0.375282509888965,0,0.76
0,0.30170742085737584,0,0.76
0,0.25591298686121705,0,0.76
0,0.09701753145502694,0,0.76
0,0.24216438183302177,0,0.76
0,0.5281958014332319,0,0.76
0,0.012715121949559845,0,0.76
0,0.26180773491962056,0,0.76
0,0.744581827911864,0,0.76
0,0.2321317907049277,0,0.76
0,0.5808199747960777,0,0.76
0,0.08761123964136668,0,0.76
0,0.09994145157423547,0,0.76
0,0.8811869593002096,1,0.76
0,0.36463759157538417,0,0.76
0,0.169904473939639,0,0.76
0,0.13121552724475855,0,0.76
0,0.27366827138324995,0,0.76
0,0.04624114687091308,0,0.76
0,0.3406235388214361,0,0.76
0,0.6629473384718743,0,0.76
0,0.07879020609051288,0,0.76
0,0.04716700380263801,0,0.76
0,0.6442330810190281,0,0.76
0,0.2324682771835555,0,0.76
0,0.1508739563008116,0,0.76
0,0.034043365991040096,0,0.76
0,0.10566414090736986,0,0.76
0,0.48253365638278073,0,0.76
0,0.4267520236482741,0,0.76
0,0.12767168173808516,0,0.76
0,0.2544748626886626,0,0.76
1,0.9314765525422611,1,0.76
0,0.40843864848517947,0,0.76
0,0.43241260468590614,0,0.76
0,0.09018655275558654,0,0.76
0,0.3477587294813944,0,0.76
0,0.013916192827426533,0,0.76
0,0.019178939678325055,0,0.76
0,0.28891431214354046,0,0.76
0,0.1504505027577746,0,0.76
0,0.6251683406357542,0,0.76
0,0.4297749396782822,0,0.76
0,0.727237359376929,0,0.76
0,0.3963683002556016,0,0.76
0,0.20510462113521943,0,0.76
0,0.508795742654458,0,0.76
0,0.1701976990876292,0,0.76
0,0.2877827536330833,0,0.76
0,0.27980135553502555,0,0.76
0,0.3556075400337693,0,0.76
0,0.6696415628787555,0,0.76
0,0.5820167143434865,0,0.76
0,0.373585175667453,0,0.76
0,0.1458177538202454,0,0.76
0,0.016665656589432733,0,0.76
0,0.24489074327386973,0,0.76
0,0.5297841153026445,0,0.76
0,0.18793909922301008,0,0.76
0,0.12284207994836396,0,0.76
0,0.6076626113967312,0,0.76
0,0.5269367294581307,0,0.76
0,0.08047894087601253,0,0.76
0,0.10577439514479868,0,0.76
0,0.45699140492391976,0,0.76
0,0.5293715490449235,0,0.76
0,0.0189063079819471,0,0.76
0,0.3113077507364224,0,0.76
0,0.016598692306822926,0,0.76
0,0.49560531096717336,0,0.76
0,0.193936329216873,0,0.76
0,0.35115439177821306,0,0.76
0,0.28101806681470487,0,0.76
0,0.2915280807536817,0,0.76
0,0.5135373512727012,0,0.76
0,0.0047599353347129066,0,0.76
0,0.08143953281655135,0,0.76
0,0.0758091052539736,0,0.76
0,0.14989306152226795,0,0.76
0,0.37382832007597233,0,0.76
0,0.1795887745415545,0,0.76
0,0.07141475297325064,0,0.76
0,0.018584732785839886,0,0.76
0,0.12123079068625056,0,0.76
0,0.09409267371247144,0,0.76
0,0.24781379822617558,0,0.76
0,0.11763065655216166,0,0.76
0,0.5048534132103971,0,0.76
0,0.004367950099175213,0,0.76
0,0.1947169190114516,0,0.76
0,0.5186392732675664,0,0.76
0,0.16224826071565504,0,0.76
0,0.2396355629647737,0,0.76
0,0.15003767611841523,0,0.76
0,0.3715154388933603,0,0.76
0,0.06765150259439189,0,0.76
0,0.3470225588558738,0,0.76
0,0.17148558807165107,0,0.76
0,0.02017857992613051,0,0.76
0,0.06948602539921174,0,0.76
0,0.08433137190050016,0,0.76
0,0.06211725003083769,0,0.76
0,0.19320603932978683,0,0.76
0,0.4482366254126351,0,0.76
0,0.044353371320620394,0,0.76
0,0.343943365219393,0,0.76
0,0.007896530443177322,0,0.76
0,0.2242297197222516,0,0.76
0,0.17190774473037645,0,0.76
0,0.2911865003331106,0,0.76
0,0.06670729284100746,0,0.76
0,0.26287942840092476,0,0.76
0,0.5908990349654616,0,0.76
0,0.02235527101553426,0,0.76
0,0.4008566095333324,0,0.76
0,0.9099704483706651,1,0.76
0,0.0383239079119546,0,0.76
0,0.1318262033098749,0,0.76
0,0.1418004270166543,0,0.76
0,0.14579233492810237,0,0.76
0,0.031168788356921984,0,0.76
0,0.025894752862288834,0,0.76
0,0.06675209091260101,0,0.76
0,0.6378171357787673,0,0.76
0,0.8830090191276891,1,0.76
0,0.8213943485431514,1,0.76
1,0.02546283972585083,0,0.76
0,0.4144591949243181,0,0.76
0,0.07126543591718881,0,0.76
0,0.6706211496553135,0,0.76
0,0.03186822539675941,0,0.76
0,0.1283555178769416,0,0.76
0,0.1389652934645647,0,0.76
0,0.5017865335329712,0,0.76
0,0.21194133640534266,0,0.76
0,0.1584007313289926,0,0.76
0,0.027447147797485878,0,0.76
0,0.3640215631433803,0,0.76
0,0.1182058357453593,0,0.76
0,0.35089817704564175,0,0.76
0,0.03175883043081787,0,0.76
0,0.5049275136932001,0,0.76
0,0.1314256915354415,0,0.76
0,0.1723786915104386,0,0.76
0,0.0293308335484961,0,0.76
0,0.13203929302968948,0,0.76
0,0.022415358448618673,0,0.76
0,0.09462100425706374,0,0.76
0,0.5388770675704105,0,0.76
0,0.07678724526272457,0,0.76
0,0.09355732607071253,0,0.76
0,0.8280820849057011,1,0.76
0,0.253864485351013,0,0.76
0,0.5424766538365008,0,0.76
0,0.8555035300631304,1,0.76
0,0.25282036846907024,0,0.76
0,0.03560367811085449,0,0.76
0,0.20846148240464132,0,0.76
1,0.9603428418178328,1,0.76
0,0.11452973533042742,0,0.76
0,0.26478776698885903,0,0.76
0,0.0791418584095029,0,0.76
0,0.5438136779436908,0,0.76
0,0.025229946219199773,0,0.76
0,0.04169093031455285,0,0.76
0,0.6645058399538314,0,0.76
0,0.29953611461847274,0,0.76
0,0.721634431128944,0,0.76
1,0.8253591705432002,1,0.76
0,0.028411408685053832,0,0.76
0,0.279566983483318,0,0.76
0,0.1374170847954367,0,0.76
0,0.29086254327936295,0,0.76
0,0.1335334893344707,0,0.76
0,0.1348119384298224,0,0.76
0,0.06940101169806048,0,0.76
0,0.1475172444075421,0,0.76
0,0.3063298630484572,0,0.76
0,0.27880991725195586,0,0.76
0,0.0134066090834705,0,0.76
0,0.8166936982050746,1,0.76
0,0.38302975330478495,0,0.76
0,0.09809782863841487,0,0.76
0,0.4687178982901128,0,0.76
0,0.49798538387959157,0,0.76
0,0.10597603026752889,0,0.76
0,0.3396811089913127,0,0.76
0,0.1114404890938488,0,0.76
0,0.7303951748361435,0,0.76
1,0.7447633495363648,0,0.76
0,0.15401392804563654,0,0.76
0,0.6183711540304032,0,0.76
0,0.14349792784140242,0,0.76
0,0.1844375903064225,0,0.76
0,0.2677168202510239,0,0.76
0,0.1439290813559276,0,0.76
0,0.25119079404912165,0,0.76
0,0.07706230332907371,0,0.76
0,0.17739593444771745,0,0.76
0,0.11001286778869583,0,0.76
0,0.17241163136603135,0,0.76
0,0.10271184800901058,0,0.76
0,0.1712214213225452,0,0.76
0,0.7355714848324528,0,0.76
0,0.19590408713482155,0,0.76
0,0.07031302179556072,0,0.76
0,0.37995322362976697,0,0.76
0,0.08670829265538163,0,0.76
0,0.48707533640746326,0,0.76
0,0.1355459440428856,0,0.76
0,0.15631424734215374,0,0.76
0,0.23803492247703958,0,0.76
0,0.6594319224356952,0,0.76
0,0.03602019848530819,0,0.76
0,0.04866849759525342,0,0.76
0,0.16736869687146289,0,0.76
0,0.11569000168642696,0,0.76
0,0.7029105931778571,0,0.76
0,0.4325653244317398,0,0.76
1,0.7807330923755914,1,0.76
0,0.18591664947294526,0,0.76
0,0.13522811503723065,0,0.76
0,0.1185960482943343,0,0.76
0,0.3206825750994721,0,0.76
0,0.292361478012569,0,0.76
1,0.921378089532561,1,0.76
0,0.16806048838676324,0,0.76
0,0.08484215595000558,0,0.76
0,0.2604163829087695,0,0.76
0,0.05494180376252216,0,0.76
0,0.4345754745214155,0,0.76
0,0.3901279556826368,0,0.76
0,0.25700206123942465,0,0.76
0,0.019028538324768553,0,0.76
0,0.7485977874295702,0,0.76
0,0.005569050180012049,0,0.76
0,0.13372965950574245,0,0.76
0,0.4509668945281095,0,0.76
0,0.07105980070847212,0,0.76
0,0.2847983280876069,0,0.76
0,0.49732965950483954,0,0.76
0,0.49818639475583953,0,0.76
0,0.08685744984770083,0,0.76
0,0.5230395517596413,0,0.76
0,0.0731660312032661,0,0.76
0,0.2879666527099145,0,0.76
0,0.4983203699518489,0,0.76
0,0.5424255240911783,0,0.76
0,0.5540545555587796,0,0.76
0,0.4385957227501685,0,0.76
0,0.014777543837420394,0,0.76
0,0.3962880183550214,0,0.76
0,0.5568169387088239,0,0.76
0,0.39037070504580695,0,0.76
0,0.2538059351587289,0,0.76
0,0.570173945585943,0,0.76
0,0.24953164206116163,0,0.76
0,0.529049553238683,0,0.76
0,0.26562587084121736,0,0.76
0,0.09666357601951625,0,0.76
0,0.08569112080226257,0,0.76
0,0.20931831818594837,0,0.76
0,0.006780074055186499,0,0.76
0,0.4972408188348834,0,0.76
0,0.01873602394533843,0,0.76
0,0.6057366142950633,0,0.76
0,0.028193497658641806,0,0.76
0,0.020751533685449873,0,0.76
0,0.5608584595813164,0,0.76
0,0.3756922142551916,0,0.76
0,0.21890429324300478,0,0.76
0,0.6368561317172519,0,0.76
0,0.34195964880643165,0,0.76
0,0.5434362767690586,0,0.76
0,0.04345810021694405,0,0.76
0,0.6069559489086565,0,0.76
0,0.5286673273746332,0,0.76
0,0.6043164379598288,0,0.76
0,0.5881208152091184,0,0.76
0,0.4086697137724996,0,0.76
0,0.1795465333865649,0,0.76
0,0.14914107056872658,0,0.76
0,0.1932690039742944,0,0.76
0,0.10620206052102868,0,0.76
0,0.056856344423138735,0,0.76
0,0.32028473596434875,0,0.76
0,0.04535951481018642,0,0.76
0,0.004125689040717503,0,0.76
0,0.06233913284561971,0,0.76
0,0.0248274781810514,0,0.76
0,0.5682959025739924,0,0.76
0,0.7849338382775404,1,0.76
0,0.03709757373583033,0,0.76
0,0.8491582649151515,1,0.76
0,0.11162190266039736,0,0.76
0,0.6607634206006467,0,0.76
0,0.018575808865674403,0,0.76
0,0.3506558649894756,0,0.76
0,0.47848729162155484,0,0.76
0,0.13534494421553184,0,0.76
0,0.28410822514983874,0,0.76
0,0.180354913147962,0,0.76
0,0.4469669144860773,0,0.76
0,0.10011195720382776,0,0.76
0,0.17392764848422826,0,0.76
0,0.6964829722320066,0,0.76
0,0.08673494332773492,0,0.76
0,0.41001827783806655,0,0.76
0,0.07812671263294087,0,0.76
0,0.13696995229685835,0,0.76
0,0.02173009262251896,0,0.76
0,0.18095762826576212,0,0.76
0,0.010090608579110972,0,0.76
0,0.6771252561218131,0,0.76
0,0.25092180582222423,0,0.76
0,0.432676285947191,0,0.76
0,0.31615082634473957,0,0.76
0,0.32064511106701266,0,0.76
0,0.5325592332990513,0,0.76
0,0.030234759027848484,0,0.76
0,0.22185435975344897,0,0.76
0,0.2173578359644783,0,0.76
1,0.8771885124563583,1,0.76
0,0.06153096641208308,0,0.76
0,0.3962958395499242,0,0.76
0,0.1311397732443749,0,0.76
0,0.20863491895770334,0,0.76
0,0.5728348167358698,0,0.76
0,0.7910268098706441,1,0.76
0,0.5785249376421499,0,0.76
0,0.2992894342573086,0,0.76
0,0.4912564973777335,0,0.76
1,0.22547256626157933,0,0.76
0,0.09568807838993941,0,0.76
0,0.5068939497317351,0,0.76
1,0.8818370267059779,1,0.76
0,0.24201279784857394,0,0.76
0,0.37516156134804574,0,0.76
0,0.21822318923738646,0,0.76
0,0.33318596675605255,0,0.76
0,0.3043891906665537,0,0.76
0,0.0941080334135801,0,0.76
0,0.3524996910486,0,0.76
0,0.046990356783414886,0,0.76
0,0.024020218829118634,0,0.76
0,0.29640772875344557,0,0.76
0,0.17858251262899483,0,0.76
0,0.26666425010040595,0,0.76
0,0.22269025322211355,0,0.76
0,0.08692715062638097,0,0.76
0,0.0814775197440717,0,0.76
0,0.09186335294200772,0,0.76
0,0.7028579884762566,0,0.76
0,0.05690692338903833,0,0.76
0,0.009091598706103364,0,0.76
0,0.2305909466436923,0,0.76
0,0.8050139072582584,1,0.76
0,0.07020965861950605,0,0.76
0,0.18525662762640824,0,0.76
0,0.2884511733571111,0,0.76
0,0.6019355241192087,0,0.76
0,0.10551358085520342,0,0.76
0,0.7682040216083484,1,0.76
0,0.028978686820710534,0,0.76
0,0.5881443051503551,0,0.76
1,0.9423781383362793,1,0.76
0,0.12465242005032673,0,0.76
0,0.020928595070114665,0,0.76
0,0.27795129735336577,0,0.76
0,0.04137871562051577,0,0.76
0,0.06705433581027193,0,0.76
0,0.4557818543310416,0,0.76
0,0.12697575314888357,0,0.76
0,0.03909886303281773,0,0.76
0,0.03542955802822373,0,0.76
0,0.1347158384112167,0,0.76
0,0.28674058076764936,0,0.76
0,0.14909656392921222,0,0.76
0,0.13551011995721848,0,0.76
0,0.32072610142064734,0,0.76
0,0.03145097270421616,0,0.76
0,0.2929942261743896,0,0.76
0,0.5638683254530652,0,0.76
0,0.11893546367527545,0,0.76
0,0.1305719477994035,0,0.76
0,0.10289488475225889,0,0.76
0,0.014512095931628588,0,0.76
0,0.5179328398742338,0,0.76
0,0.4585242526558683,0,0.76
0,0.08909502374916281,0,0.76
0,0.139172773400724,0,0.76
0,0.16502667633253523,0,0.76
0,0.2886893752798662,0,0.76
0,0.08514653111610088,0,0.76
0,0.41337985835397767,0,0.76
0,0.5753609581182269,0,0.76
0,0.04630838193012431,0,0.76
0,0.07505007223088642,0,0.76
0,0.11669662280180951,0,0.76
0,0.29298636372636955,0,0.76
0,0.19602962002899918,0,0.76
0,0.7317678093268055,0,0.76
0,0.5932086015462653,0,0.76
0,0.7519938585304479,0,0.76
0,0.46504241692151427,0,0.76
0,0.06864026145388527,0,0.76
0,0.011529506576857515,0,0.76
0,0.3171375018847691,0,0.76
0,0.1915090744163155,0,0.76
0,0.04963575708386462,0,0.76
0,0.12207955812502629,0,0.76
0,0.044245904329755996,0,0.76
0,0.03155313337465859,0,0.76
0,0.32423546293967254,0,0.76
0,0.3498991060536488,0,0.76
0,0.8681191167817236,1,0.76
0,0.14242155999754733,0,0.76
0,0.25547478578894,0,0.76
0,0.06858627036291245,0,0.76
0,0.2738345037473833,0,0.76
0,0.19915590416262524,0,0.76
0,0.08181330134090803,0,0.76
0,0.21922140496715678,0,0.76
0,0.27742347171180504,0,0.76
0,0.03785828902394153,0,0.76
0,0.09192071021464669,0,0.76
0,0.09700055927300029,0,0.76
0,0.7930511149828045,1,0.76
0,0.051973167361255665,0,0.76
0,0.6582275212067523,0,0.76
0,0.0716952540395815,0,0.76
0,0.5071515547988077,0,0.76
0,0.04547653087450898,0,0.76
0,0.0437538701307845,0,0.76
0,0.14556276337886156,0,0.76
0,0.3764241602067008,0,0.76
0,0.20767088102819578,0,0.76
0,0.2807751467892273,0,0.76
0,0.0715926455722291,0,0.76
0,0.06449109253690258,0,0.76
0,0.13461926496861895,0,0.76
0,0.2421202436775215,0,0.76
0,0.35308358924798927,0,0.76
0,0.5984042143391325,0,0.76
0,0.060927277660752274,0,0.76
0,0.37171808232911246,0,0.76
0,0.005041475495129014,0,0.76
0,0.1020144698163395,0,0.76
0,0.08558268271977597,0,0.76
0,0.3016780639859985,0,0.76
0,0.11158834230866685,0,0.76
1,0.9662299573257869,1,0.76
0,0.11183106464830903,0,0.76
0,0.3033411304289443,0,0.76
0,0.17291731905883337,0,0.76
1,0.9436807242803429,1,0.76
0,0.3642564877672924,0,0.76
0,0.11535885389108783,0,0.76
0,0.8182520639013384,1,0.76
0,0.7561778512267332,0,0.76
0,0.6309853303074028,0,0.76
0,0.10166321129462526,0,0.76
0,0.3769812171643412,0,0.76
0,0.050259695359531446,0,0.76
0,0.1573265815775985,0,0.76
0,0.22418790389481114,0,0.76
0,0.3015471073185856,0,0.76
0,0.30399645507414985,0,0.76
0,0.07004686020223176,0,0.76
0,0.05957826012791703,0,0.76
0,0.11780542603018615,0,0.76
0,0.012419968609515435,0,0.76
0,0.6605728073447422,0,0.76
0,0.05529892746176843,0,0.76
0,0.26007767595501785,0,0.76
0,0.22788641712305124,0,0.76
0,0.06429701919861044,0,0.76
0,0.0900012496458734,0,0.76
0,0.35255654071687087,0,0.76
0,0.32331025900166455,0,0.76
0,0.014699108732663056,0,0.76
0,0.4098377092667255,0,0.76
0,0.0940333456478158,0,0.76
0,0.4034908622421896,0,0.76
0,0.03157321198080015,0,0.76
0,0.11011626530952563,0,0.76
0,0.10753536973954236,0,0.76
0,0.17223095574615296,0,0.76
0,0.06588260523552494,0,0.76
0,0.18052396613641128,0,0.76
0,0.16347373152405706,0,0.76
0,0.27083274781614564,0,0.76
0,0.11239907099000826,0,0.76
0,0.06051191150146074,0,0.76
0,0.09077209531991785,0,0.76
0,0.09831611830107045,0,0.76
0,0.08590544956393449,0,0.76
0,0.2911642350142366,0,0.76
0,0.03872905199215758,0,0.76
0,0.1481296375028229,0,0.76
0,0.4702297659416281,0,0.76
0,0.047300079670294856,0,0.76
0,0.07875966450382586,0,0.76
0,0.32661806477317334,0,0.76
0,0.04816856696734537,0,0.76
0,0.24131975075422216,0,0.76
0,0.506413022296692,0,0.76
0,0.03140424159724408,0,0.76
0,0.5392211875805367,0,0.76
0,0.4600982369537936,0,0.76
0,0.019732479747087587,0,0.76
0,0.7094996367930422,0,0.76
0,0.3969871241605309,0,0.76
0,0.5130339700130094,0,0.76
0,0.3947836821126549,0,0.76
0,0.4095538480343863,0,0.76
1,0.9866508660677168,1,0.76
0,0.28665175727911024,0,0.76
0,0.07002875236033596,0,0.76
0,0.29516086205651776,0,0.76
0,0.29522056023073645,0,0.76
0,0.30473394756836053,0,0.76
0,0.09796016132169516,0,0.76
0,0.15392772781566874,0,0.76
0,0.6167253502879065,0,0.76
0,0.28816430780013347,0,0.76
0,0.019499480403689564,0,0.76
0,0.47994294178778013,0,0.76
0,0.2234598445538182,0,0.76
0,0.2901550695822789,0,0.76
0,0.567613542234231,0,0.76
0,0.0645394128855855,0,0.76
1,0.6358752944998173,0,0.76
0,0.20038776610949624,0,0.76
0,0.287907630511967,0,0.76
0,0.1383211473339032,0,0.76
0,0.2401254533372776,0,0.76
0,0.6218577151728986,0,0.76
0,0.833358819503163,1,0.76
0,0.09974988890214366,0,0.76
0,0.1403429508593367,0,0.76
0,0.294618846548821,0,0.76
0,0.5983285560193085,0,0.76
0,0.4085149711579576,0,0.76
0,0.10985850858987374,0,0.76
0,0.3353102528693689,0,0.76
0,0.3027396849304357,0,0.76
0,0.343942213928161,0,0.76
0,0.2535317457074038,0,0.76
0,0.01112711579587913,0,0.76
0,0.3931525682394021,0,0.76
0,0.07985770699426196,0,0.76
0,0.003517116633439383,0,0.76
0,0.03338522295424882,0,0.76
0,0.24024690213410022,0,0.76
0,0.06962985566882494,0,0.76
0,0.36766281653779315,0,0.76
0,0.015036679572008377,0,0.76
0,0.08706911164397839,0,0.76
0,0.21523976488029153,0,0.76
0,0.08586376724990115,0,0.76
0,0.10005138965607513,0,0.76
0,0.4676494157366307,0,0.76
0,0.15801028176292573,0,0.76
0,0.5293073111558414,0,0.76
0,0.43833560699582985,0,0.76
0,0.13566455665489507,0,0.76
0,0.895401224715789,1,0.76
0,0.43029638686694427,0,0.76
0,0.3755020461300525,0,0.76
0,0.01164794817936949,0,0.76
0,0.013623459660852145,0,0.76
0,0.059377356835970924,0,0.76
0,0.2600177022348188,0,0.76
0,0.04843737959864771,0,0.76
0,0.3239018272561011,0,0.76
0,0.2475517395249444,0,0.76
0,0.17601471223198845,0,0.76
0,0.10618279954055308,0,0.76
0,0.1506765964886129,0,0.76
0,0.1668456859065435,0,0.76
0,0.09285936505934005,0,0.76
0,0.09591396422865595,0,0.76
0,0.1237922042545232,0,0.76
0,0.06803282219255351,0,0.76
0,0.03996101277643443,0,0.76
0,0.08166058506980642,0,0.76
0,0.5484641857717618,0,0.76
0,0.3944685389808154,0,0.76
0,0.019216310691055522,0,0.76
0,0.2554650299437324,0,0.76
0,0.5190831000964797,0,0.76
0,0.13967496157313714,0,0.76
0,0.22209335264992905,0,0.76
0,0.05896745865763131,0,0.76
0,0.11100565963300853,0,0.76
0,0.4170271253180711,0,0.76
0,0.04395840616539627,0,0.76
0,0.13165533920463476,0,0.76
0,0.2467983253331109,0,0.76
0,0.045184004096434666,0,0.76
0,0.7141566065582517,0,0.76
0,0.02394765999924593,0,0.76
0,0.14381182833013667,0,0.76
0,0.5762286335156535,0,0.76
0,0.05354626853198602,0,0.76
0,0.11340408325432948,0,0.76
0,0.015197273232027315,0,0.76
0,0.43282461687453183,0,0.76
