y_true,fraud_probability,y_pred,threshold
0,0.04658906143215564,0,0.74
0,0.14224526597931472,0,0.74
0,0.2441865168780875,0,0.74
0,0.020726341167173923,0,0.74
0,0.1324347721574408,0,0.74
0,0.0805661735304191,0,0.74
0,0.058524847494298524,0,0.74
0,0.1327562851506432,0,0.74
0,0.6201840141542398,0,0.74
0,0.1572636347028747,0,0.74
0,0.09281083987947691,0,0.74
0,0.3582949743580753,0,0.74
0,0.47565112108554164,0,0.74
0,0.028348607740127853,0,0.74
0,0.041127745219742155,0,0.74
0,0.4854306535193679,0,0.74
0,0.13266489971225562,0,0.74
0,0.04740813416471623,0,0.74
0,0.12540957476071676,0,0.74
0,0.02505252009344344,0,0.74
0,0.08406484249869914,0,0.74
0,0.04703793929557577,0,0.74
0,0.6245607091079566,0,0.74
0,0.21631636332804743,0,0.74
0,0.09758305141361305,0,0.74
0,0.02247474162563081,0,0.74
0,0.28859307742014173,0,0.74
0,0.11352971605138881,0,0.74
0,0.09720972183987919,0,0.74
0,0.0037565663178508544,0,0.74
0,0.17298252818358648,0,0.74
0,0.016877594989796272,0,0.74
0,0.8595608946692265,1,0.74
0,0.08370340888194586,0,0.74
0,0.023103760291998836,0,0.74
0,0.06583940637370202,0,0.74
0,0.0028243031360532466,0,0.74
0,0.30737053585950563,0,0.74
0,0.7871768029316014,1,0.74
0,0.15300849068316777,0,0.74
0,0.09407541386255706,0,0.74
0,0.09963532575479038,0,0.74
0,0.06748753706806354,0,0.74
0,0.07505661624917548,0,0.74
0,0.08725633544800546,0,0.74
0,0.10500415559649165,0,0.74
0,0.029560154813079418,0,0.74
0,0.06286964429482689,0,0.74
0,0.35238766707816843,0,0.74
0,0.29211622656820546,0,0.74
0,0.025169088378370588,0,0.74
0,0.10480544219680483,0,0.74
0,0.01688957183450313,0,0.74
0,0.04760627080620768,0,0.74
0,0.0615073802367088,0,0.74
0,0.5809186062361273,0,0.74
0,0.009857425136752574,0,0.74
0,0.0814504787108171,0,0.74
0,0.0867538398866068,0,0.74
0,0.1465290206521618,0,0.74
0,0.013099082796576093,0,0.74
0,0.3796936810695324,0,0.74
0,0.12637438039897236,0,0.74
0,0.12287506209990483,0,0.74
0,0.11694852296561731,0,0.74
0,0.06957872087180039,0,0.74
0,0.06965302321150058,0,0.74
0,0.15021999686354925,0,0.74
0,0.06527664617090151,0,0.74
0,0.13779415506656142,0,0.74
0,0.03734018093309531,0,0.74
0,0.4517791835433754,0,0.74
0,0.023347532608519343,0,0.74
0,0.031010540659478593,0,0.74
0,0.0420381363765574,0,0.74
0,0.1796198723364931,0,0.74
0,0.12687892554883012,0,0.74
0,0.14819786380832553,0,0.74
0,0.07322061990878288,0,0.74
0,0.06906474033315449,0,0.74
0,0.7383957476836139,0,0.74
0,0.6348337025363479,0,0.74
0,0.0281429510471966,0,0.74
0,0.182807895687724,0,0.74
0,0.029756479291419106,0,0.74
0,0.050560928452199144,0,0.74
0,0.04191360309083266,0,0.74
0,0.06636368211215622,0,0.74
0,0.10825148375350317,0,0.74
1,0.9931794503923259,1,0.74
0,0.010291198690163119,0,0.74
0,0.2366744567653128,0,0.74
0,0.08776653329157676,0,0.74
0,0.3691192766553509,0,0.74
0,0.02193520333874713,0,0.74
0,0.12336896748028811,0,0.74
0,0.003048411380656309,0,0.74
1,0.7894845517602669,1,0.74
0,0.048080684257080425,0,0.74
0,0.17468135290172887,0,0.74
0,0.11771942424194728,0,0.74
0,0.5130548587823632,0,0.74
0,0.711993453191337,0,0.74
0,0.9071035306074741,1,0.74
0,0.05789091871707601,0,0.74
0,0.14130794978457983,0,0.74
0,0.1937261008947809,0,0.74
0,0.021244469696584976,0,0.74
0,0.29517168624757023,0,0.74
0,0.493324877951143,0,0.74
0,0.0675675744011767,0,0.74
0,0.1946900204673297,0,0.74
0,0.08994832082106201,0,0.74
0,0.03053404698278346,0,0.74
0,0.0991788068896704,0,0.74
0,0.028122952226509648,0,0.74
0,0.8018062616359919,1,0.74
0,0.03191475537351625,0,0.74
0,0.2372198559140781,0,0.74
0,0.341317791380733,0,0.74
0,0.050153285288662204,0,0.74
0,0.0012749826199908983,0,0.74
0,0.17072798430368358,0,0.74
0,0.40865261261606267,0,0.74
0,0.04698862721701942,0,0.74
0,0.07966645863236463,0,0.74
0,0.03475078746151903,0,0.74
0,0.04677247964918584,0,0.74
0,0.10962891500849727,0,0.74
0,0.06856880842270476,0,0.74
0,0.015140911920441922,0,0.74
0,0.17446370735059682,0,0.74
0,0.13703604418644638,0,0.74
0,0.7400992618881334,1,0.74
0,0.11604566215606771,0,0.74
0,0.05145579996078227,0,0.74
0,0.114662703386079,0,0.74
0,0.09925149254057263,0,0.74
0,0.711766728622335,0,0.74
0,0.0810549072182311,0,0.74
0,0.026539417164325337,0,0.74
0,0.4904308812498368,0,0.74
0,0.08409816927971592,0,0.74
0,0.05685014561712376,0,0.74
0,0.5783126136991317,0,0.74
0,0.10588440208161913,0,0.74
0,0.043171760128330974,0,0.74
0,0.07050858929787468,0,0.74
0,0.02270051677452965,0,0.74
0,0.008677615853688276,0,0.74
0,0.14163251703921334,0,0.74
0,0.006129456282238238,0,0.74
0,0.2709048791596802,0,0.74
0,0.1086026640697016,0,0.74
0,0.13317945829694108,0,0.74
0,0.042461994039849425,0,0.74
0,0.0908295492624046,0,0.74
0,0.15028666401945756,0,0.74
0,0.08158539465480126,0,0.74
0,0.007328058231696995,0,0.74
0,0.011150085180997183,0,0.74
0,0.0423489951951187,0,0.74
0,0.1585486504817905,0,0.74
0,0.11142263344097383,0,0.74
0,0.03993584824982396,0,0.74
0,0.04417391195843041,0,0.74
0,0.18690226842811897,0,0.74
0,0.013315836121379569,0,0.74
0,0.09526406904037256,0,0.74
0,0.1253805709988177,0,0.74
0,0.1846624695544591,0,0.74
0,0.18975687584240258,0,0.74
0,0.013440568009241378,0,0.74
0,0.18491678081676624,0,0.74
0,0.04812513961148625,0,0.74
0,0.08016422140665908,0,0.74
0,0.06794626879862094,0,0.74
0,0.04485312683278931,0,0.74
0,0.22783201939631928,0,0.74
0,0.06728750786667513,0,0.74
0,0.007321511760071702,0,0.74
0,0.0767425963232913,0,0.74
0,0.11658855946817305,0,0.74
0,0.05562732332511623,0,0.74
0,0.040229621793285035,0,0.74
0,0.02111929910160225,0,0.74
0,0.04192310457832096,0,0.74
0,0.030813172632588204,0,0.74
0,0.031344619626545486,0,0.74
0,0.3930128937193239,0,0.74
0,0.09600897773065122,0,0.74
0,0.022635180455233782,0,0.74
0,0.11705776089600146,0,0.74
0,0.7018515170170334,0,0.74
0,0.05294709350048383,0,0.74
1,0.7786235327329222,1,0.74
0,0.12521547346691808,0,0.74
0,0.051940547464919544,0,0.74
0,0.07502996174437726,0,0.74
1,0.09165544018809446,0,0.74
0,0.029636498558252303,0,0.74
0,0.0640969552486181,0,0.74
0,0.09851270038537925,0,0.74
0,0.0677711124670976,0,0.74
0,0.011656709908931653,0,0.74
0,0.06182017476894494,0,0.74
0,0.030201399146452257,0,0.74
0,0.023429598006144803,0,0.74
0,0.015602179374925028,0,0.74
0,0.005102160079079923,0,0.74
0,0.2813678729725437,0,0.74
0,0.18293914927014668,0,0.74
0,0.060104902877535234,0,0.74
0,0.28799117745124597,0,0.74
1,0.969738411579451,1,0.74
0,0.07054152470537921,0,0.74
0,0.04120482404730076,0,0.74
0,0.021360127011265835,0,0.74
0,0.20908821373377204,0,0.74
0,0.05141530031067398,0,0.74
0,0.06451151669549346,0,0.74
0,0.08371713249776136,0,0.74
0,0.10882081395227093,0,0.74
0,0.5125868671877145,0,0.74
0,0.009969320892339217,0,0.74
0,0.7498125484227097,1,0.74
0,0.06274988696423438,0,0.74
0,0.028171077948412976,0,0.74
1,0.9947440849178372,1,0.74
0,0.2766538840655843,0,0.74
0,0.090763027763007,0,0.74
0,0.05739702311765045,0,0.74
0,0.07229772966223495,0,0.74
0,0.0051240167069610335,0,0.74
0,0.08352254936783796,0,0.74
0,0.1401696301551857,0,0.74
0,0.05708266348174727,0,0.74
0,0.11659423807961403,0,0.74
0,0.008098996857935433,0,0.74
0,0.06121320062049474,0,0.74
0,0.08726574614726167,0,0.74
0,0.0822710246453747,0,0.74
0,0.12112715511440485,0,0.74
0,0.019241785504862614,0,0.74
0,0.16386515572781205,0,0.74
0,0.17117543629382043,0,0.74
0,0.0012137107327316844,0,0.74
0,0.015527259090214305,0,0.74
0,0.09398895639219315,0,0.74
0,0.04431092969409318,0,0.74
0,0.0038352842987443825,0,0.74
0,0.02263926420589361,0,0.74
0,0.014513292700493638,0,0.74
0,0.5049614362778728,0,0.74
0,0.0424978622468254,0,0.74
0,0.9166100982359401,1,0.74
0,0.030948836839713285,0,0.74
0,0.2939476321836008,0,0.74
0,0.10039139864501494,0,0.74
0,0.11555382240225191,0,0.74
0,0.07692648617133864,0,0.74
0,0.05346244591686292,0,0.74
0,0.007714719855944193,0,0.74
0,0.06584690412411169,0,0.74
0,0.09366595602710116,0,0.74
0,0.06142795981231376,0,0.74
1,0.9662877595461262,1,0.74
0,0.08663313629317516,0,0.74
0,0.008048642879095888,0,0.74
0,0.02633739937670326,0,0.74
0,0.016877062710020364,0,0.74
0,0.04288088288798925,0,0.74
0,0.642669552856433,0,0.74
0,0.016615343777260035,0,0.74
0,0.043826080145044535,0,0.74
0,0.030349565404671288,0,0.74
0,0.142579977921889,0,0.74
0,0.07969912889508252,0,0.74
0,0.09810017537655268,0,0.74
0,0.06239504866407222,0,0.74
0,0.05416559872593221,0,0.74
0,0.07565546787437269,0,0.74
0,0.054417135361719673,0,0.74
0,0.03291709749426879,0,0.74
0,0.044994211601051354,0,0.74
0,0.050646083079679265,0,0.74
0,0.017506430027302705,0,0.74
0,0.47827504169962803,0,0.74
0,0.06510104011029413,0,0.74
0,0.05563264664970639,0,0.74
0,0.09697554618716779,0,0.74
0,0.10864893749212318,0,0.74
0,0.09988847722240803,0,0.74
0,0.042852269512904766,0,0.74
1,0.932907547038102,1,0.74
0,0.0517741439026115,0,0.74
0,0.14520662962614392,0,0.74
0,0.3912055918461097,0,0.74
0,0.023722653379417535,0,0.74
0,0.03850334733115761,0,0.74
0,0.01333247306332264,0,0.74
0,0.24730412786982556,0,0.74
0,0.021868104306457838,0,0.74
0,0.026383720161869545,0,0.74
0,0.1953047545313938,0,0.74
0,0.0783974246225251,0,0.74
0,0.1753708090395677,0,0.74
0,0.02001412724319709,0,0.74
0,0.3233109765102141,0,0.74
0,0.03104233838356313,0,0.74
0,0.08159702566912626,0,0.74
0,0.04322997581094494,0,0.74
0,0.06967302698816648,0,0.74
0,0.05549558303115671,0,0.74
0,0.027741316270096135,0,0.74
0,0.023848855915323798,0,0.74
0,0.3819990803589647,0,0.74
0,0.1246975869045465,0,0.74
0,0.02172825505273003,0,0.74
0,0.019853779494915035,0,0.74
0,0.01822440936967749,0,0.74
0,0.8015571108046272,1,0.74
0,0.05563754071266884,0,0.74
0,0.058446874250083984,0,0.74
0,0.061386773906535894,0,0.74
0,0.06466333223663821,0,0.74
0,0.01677773658055721,0,0.74
0,0.043615578103109336,0,0.74
0,0.11994636373308365,0,0.74
0,0.03972403761428048,0,0.74
0,0.049143194311708986,0,0.74
0,0.019197571328050993,0,0.74
0,0.14741260143109186,0,0.74
0,0.03248467533252945,0,0.74
1,0.9161938599678882,1,0.74
0,0.04376325721783114,0,0.74
0,0.02023247227308448,0,0.74
0,0.11920392875112984,0,0.74
0,0.03185815634865697,0,0.74
0,0.04174664151942985,0,0.74
0,0.037721008088199136,0,0.74
0,0.1862105222178131,0,0.74
0,0.21758835822018427,0,0.74
0,0.030122726983842992,0,0.74
0,0.3228282364374003,0,0.74
0,0.13842018616266016,0,0.74
0,0.02776428958894347,0,0.74
0,0.0499910425221054,0,0.74
0,0.05242918939128033,0,0.74
0,0.04215747363805523,0,0.74
0,0.0526515930226504,0,0.74
0,0.04027526027797306,0,0.74
0,0.38910185024735905,0,0.74
0,0.022970054266909942,0,0.74
0,0.25581061238572517,0,0.74
0,0.18652847402881217,0,0.74
0,0.22118958421972784,0,0.74
0,0.0169107913593838,0,0.74
0,0.036183090909802616,0,0.74
0,0.06320433673483632,0,0.74
0,0.02672103304519947,0,0.74
0,0.024392504568784643,0,0.74
0,0.08774758955632543,0,0.74
0,0.08491051236114464,0,0.74
0,0.30410134001570377,0,0.74
0,0.02290194753674312,0,0.74
0,0.05785962408312103,0,0.74
0,0.3646731886598168,0,0.74
0,0.03886079512621997,0,0.74
0,0.06489176418619082,0,0.74
0,0.032807131625722546,0,0.74
0,0.1953199628992932,0,0.74
0,0.7960915788998877,1,0.74
0,0.05971789127421068,0,0.74
0,0.0758232428317611,0,0.74
0,0.04184424847604227,0,0.74
0,0.02884903890857386,0,0.74
0,0.13719742130961773,0,0.74
0,0.07535195143263805,0,0.74
0,0.033296901086243724,0,0.74
0,0.050521955351224807,0,0.74
0,0.5542176091341844,0,0.74
0,0.02205740398315869,0,0.74
1,0.1605550244946138,0,0.74
0,0.12746420252333412,0,0.74
0,0.02772486575697744,0,0.74
0,0.06844899966799736,0,0.74
0,0.02359322714107773,0,0.74
0,0.06410191050582625,0,0.74
0,0.02073395485822319,0,0.74
0,0.12368792252359072,0,0.74
0,0.004675754405414366,0,0.74
0,0.06733837317829972,0,0.74
0,0.06612996359945326,0,0.74
0,0.09098684430492601,0,0.74
0,0.026666566326169018,0,0.74
0,0.5560569559943787,0,0.74
0,0.07712093864388916,0,0.74
0,0.05341879007406105,0,0.74
0,0.0619430131250758,0,0.74
0,0.06434789239456207,0,0.74
0,0.040754931449944944,0,0.74
0,0.5260207450914525,0,0.74
0,0.02084833304380157,0,0.74
1,0.9839292908903079,1,0.74
0,0.6835550015331108,0,0.74
0,0.05391869046998937,0,0.74
0,0.10144490728064004,0,0.74
0,0.02011194294545849,0,0.74
0,0.06645863532303613,0,0.74
0,0.06836955552442639,0,0.74
0,0.05814868803501319,0,0.74
0,0.0576798583824471,0,0.74
0,0.12250174591744245,0,0.74
0,0.07604860557387946,0,0.74
0,0.03327397355255333,0,0.74
0,0.04095184480187029,0,0.74
0,0.10092064469904978,0,0.74
0,0.07102724017173122,0,0.74
0,0.6752190806427305,0,0.74
0,0.518453305790563,0,0.74
0,0.041809024082668664,0,0.74
0,0.12263220261791605,0,0.74
0,0.6588315617966356,0,0.74
0,0.03165771471855309,0,0.74
0,0.06565218024704293,0,0.74
0,0.04790943093934185,0,0.74
0,0.01170626918802719,0,0.74
0,0.16455297190897158,0,0.74
0,0.1467750747796204,0,0.74
0,0.05513960077585368,0,0.74
0,0.1335354407015174,0,0.74
0,0.06487532916547012,0,0.74
0,0.045988049789176144,0,0.74
0,0.07447066534263358,0,0.74
0,0.18531607696182661,0,0.74
0,0.01509206088547403,0,0.74
0,0.10618245158322946,0,0.74
0,0.09045473741286457,0,0.74
0,0.03629858528892896,0,0.74
0,0.039747561012293854,0,0.74
0,0.011896803253752484,0,0.74
0,0.12630067085976054,0,0.74
0,0.07837937655295911,0,0.74
0,0.028027388372782822,0,0.74
0,0.05738935423618227,0,0.74
0,0.09409624176575211,0,0.74
0,0.28884691126052914,0,0.74
0,0.0883629174872046,0,0.74
0,0.6744754996965111,0,0.74
0,0.10711258144983293,0,0.74
0,0.04950089693865806,0,0.74
0,0.03855208715923098,0,0.74
0,0.0426666491698303,0,0.74
0,0.03493968768600955,0,0.74
0,0.6651480935997452,0,0.74
0,0.3137541039509531,0,0.74
0,0.12455038564482156,0,0.74
0,0.03088218008061453,0,0.74
0,0.033103140397069186,0,0.74
0,0.08140387478352054,0,0.74
0,0.041759146149974495,0,0.74
0,0.03899241478092511,0,0.74
0,0.09146112130015363,0,0.74
0,0.04890949447148905,0,0.74
0,0.17004230185026922,0,0.74
0,0.7844428367013038,1,0.74
0,0.061844618650855804,0,0.74
0,0.030241885845509714,0,0.74
0,0.056737789830239346,0,0.74
0,0.007307632842861275,0,0.74
0,0.007470627375181986,0,0.74
0,0.040404309778966,0,0.74
0,0.015501624997077135,0,0.74
0,0.1807161527957057,0,0.74
0,0.013753595974662924,0,0.74
0,0.09744337666821282,0,0.74
0,0.040734878043698707,0,0.74
0,0.07384554507748253,0,0.74
0,0.1439485188841928,0,0.74
0,0.16746809265407664,0,0.74
0,0.6502169022205397,0,0.74
0,0.03998501097937708,0,0.74
0,0.021740783451523017,0,0.74
0,0.013998649538952471,0,0.74
0,0.04717600933783098,0,0.74
0,0.018804404867450934,0,0.74
0,0.155532080041499,0,0.74
0,0.04867684921354796,0,0.74
0,0.15538548272711467,0,0.74
0,0.04818595072802391,0,0.74
0,0.026381890778432948,0,0.74
0,0.10887334070065148,0,0.74
0,0.15222332572052705,0,0.74
0,0.29384584446780365,0,0.74
0,0.1584024714793496,0,0.74
0,0.09507106130893776,0,0.74
0,0.36774342654149694,0,0.74
0,0.08807830054191303,0,0.74
0,0.04176245100964547,0,0.74
0,0.34215356127354946,0,0.74
0,0.010303594651456268,0,0.74
0,0.12817188460493,0,0.74
0,0.7263098871242677,0,0.74
0,0.003717369283142696,0,0.74
0,0.10751564095795846,0,0.74
0,0.05215365376519806,0,0.74
0,0.054090875470045735,0,0.74
0,0.04734036553799402,0,0.74
0,0.06486271251907244,0,0.74
0,0.11292154627174031,0,0.74
0,0.020764562407675217,0,0.74
0,0.008799389591316696,0,0.74
0,0.14500289139942613,0,0.74
0,0.03886726407473273,0,0.74
0,0.015945608048737667,0,0.74
0,0.06600023871656147,0,0.74
0,0.14872426632699412,0,0.74
0,0.05145012226602495,0,0.74
0,0.04327463599434359,0,0.74
0,0.033152420664430506,0,0.74
0,0.04047033076193116,0,0.74
1,0.9662422720583638,1,0.74
0,0.022507513519478096,0,0.74
0,0.047634849727101886,0,0.74
0,0.05347187399886496,0,0.74
0,0.6049621361283162,0,0.74
0,0.341539214395024,0,0.74
0,0.07438284610518622,0,0.74
0,0.00678906032181328,0,0.74
0,0.03769544915187437,0,0.74
0,0.04616119523544005,0,0.74
0,0.08818620702549844,0,0.74
0,0.06783992899074671,0,0.74
0,0.1363611014862854,0,0.74
0,0.11797702893937952,0,0.74
0,0.0334886430082825,0,0.74
0,0.01973598136724009,0,0.74
0,0.11061259248209943,0,0.74
0,0.15284474480612206,0,0.74
0,0.06758714948123139,0,0.74
0,0.05122421499554116,0,0.74
0,0.021618989130767294,0,0.74
0,0.09222394137283324,0,0.74
0,0.6916320441983219,0,0.74
0,0.042898641177513575,0,0.74
0,0.008580273221189295,0,0.74
0,0.06672228035541881,0,0.74
0,0.16226285579078964,0,0.74
0,0.07454785998574046,0,0.74
0,0.32134382440925624,0,0.74
0,0.03816985293843597,0,0.74
0,0.05855214157431427,0,0.74
0,0.051599220075633785,0,0.74
0,0.040317399701771076,0,0.74
0,0.06171001355139791,0,0.74
0,0.027620116147982342,0,0.74
0,0.04698297141380024,0,0.74
0,0.016394952193029885,0,0.74
0,0.3426975092071237,0,0.74
1,0.09967488505565791,0,0.74
0,0.03877612492439651,0,0.74
0,0.06491011636272304,0,0.74
0,0.07659435074348621,0,0.74
0,0.01958386211160726,0,0.74
0,0.027451776673135198,0,0.74
0,0.04219226238760516,0,0.74
0,0.1168035374564313,0,0.74
0,0.01904117933048242,0,0.74
0,0.8330808362390089,1,0.74
0,0.045139557320960935,0,0.74
0,0.6559519532769169,0,0.74
0,0.23889325393139674,0,0.74
1,0.08916017813123411,0,0.74
0,0.29857830974096766,0,0.74
0,0.006927029020850128,0,0.74
0,0.05616214404549939,0,0.74
0,0.05868468577412908,0,0.74
0,0.08848345353316958,0,0.74
0,0.17371906620813754,0,0.74
0,0.5105049139453925,0,0.74
0,0.035534606699790146,0,0.74
0,0.023798615308864093,0,0.74
0,0.14777277821211013,0,0.74
0,0.01336924131926238,0,0.74
0,0.019955581089307006,0,0.74
0,0.1990430055794277,0,0.74
0,0.09493979953877271,0,0.74
0,0.01650645235441544,0,0.74
0,0.16203767905962152,0,0.74
0,0.21635177074532333,0,0.74
0,0.03663791459352832,0,0.74
1,0.9822183810340236,1,0.74
0,0.11497098007901455,0,0.74
0,0.0010596762397588832,0,0.74
0,0.013083495588566403,0,0.74
0,0.07260169845277521,0,0.74
0,0.030804638408371388,0,0.74
0,0.05136810519083441,0,0.74
0,0.15477544967759382,0,0.74
0,0.051274000756347055,0,0.74
0,0.053482821202027575,0,0.74
0,0.07323212305436844,0,0.74
0,0.07313922791682574,0,0.74
0,0.03444213375286596,0,0.74
0,0.07437082338905933,0,0.74
0,0.02494894455639007,0,0.74
0,0.054973307705490936,0,0.74
0,0.04492551426113772,0,0.74
0,0.03197351716275973,0,0.74
0,0.21259425363770756,0,0.74
0,0.09031334266156886,0,0.74
0,0.12030710484956549,0,0.74
0,0.448084274954097,0,0.74
0,0.016444328391958928,0,0.74
0,0.043356867550581955,0,0.74
0,0.091089680611272,0,0.74
0,0.6361134419331176,0,0.74
0,0.21818674195225674,0,0.74
0,0.06403662974278836,0,0.74
0,0.042864614822471385,0,0.74
0,0.022037439539119786,0,0.74
0,0.00921477829305573,0,0.74
0,0.0854382413989642,0,0.74
0,0.02519586878281924,0,0.74
0,0.12950188316403105,0,0.74
0,0.017700684064120994,0,0.74
0,0.007546009069363983,0,0.74
0,0.09235513671633629,0,0.74
0,0.09280393419703152,0,0.74
0,0.06564180888450441,0,0.74
0,0.09592137954929995,0,0.74
0,0.7167763933982163,0,0.74
0,0.09627427268126063,0,0.74
1,0.014536283974583333,0,0.74
0,0.011126322196176609,0,0.74
0,0.05538619448870454,0,0.74
0,0.12755868016178348,0,0.74
0,0.0835687738713707,0,0.74
0,0.115949345792756,0,0.74
0,0.17481647082999888,0,0.74
0,0.056823089873903256,0,0.74
0,0.004092453540317067,0,0.74
0,0.10106625898340017,0,0.74
0,0.0577568999835396,0,0.74
0,0.08577837362034443,0,0.74
0,0.03376089497195685,0,0.74
0,0.013984239671121343,0,0.74
0,0.2252045385132745,0,0.74
0,0.017774802688767542,0,0.74
0,0.12496634872120832,0,0.74
0,0.0674099922624742,0,0.74
0,0.650869569452277,0,0.74
0,0.5000136635069304,0,0.74
0,0.03716030049534396,0,0.74
0,0.11705640269574975,0,0.74
0,0.022674207479790754,0,0.74
0,0.03798202403694199,0,0.74
0,0.016286324638046024,0,0.74
0,0.060989652999936285,0,0.74
0,0.08522290743207045,0,0.74
0,0.019751101162635336,0,0.74
0,0.08062131739938631,0,0.74
0,0.09268762928255089,0,0.74
0,0.08458277396255869,0,0.74
0,0.1876954345585925,0,0.74
0,0.6959772515860684,0,0.74
0,0.6762985354476699,0,0.74
0,0.021664246565488442,0,0.74
0,0.09182541305178053,0,0.74
0,0.07372442312143375,0,0.74
0,0.03482015406375397,0,0.74
0,0.034143863074122816,0,0.74
0,0.8823639404626549,1,0.74
0,0.013238123720289945,0,0.74
0,0.005672300786631532,0,0.74
0,0.015955351216696032,0,0.74
0,0.07108188764676694,0,0.74
0,0.06791071337341305,0,0.74
0,0.0669293332018071,0,0.74
0,0.016263454792338285,0,0.74
0,0.13741155873850738,0,0.74
0,0.06100289423344737,0,0.74
0,0.008356401750563682,0,0.74
0,0.0016275631578159685,0,0.74
0,0.07296790701359489,0,0.74
0,0.20636083018067375,0,0.74
0,0.11680972887391312,0,0.74
0,0.029840679193403608,0,0.74
1,0.9400765593204972,1,0.74
0,0.03037511667938075,0,0.74
0,0.008507630241178529,0,0.74
0,0.023039883613597673,0,0.74
0,0.10073751413974744,0,0.74
0,0.13889828052653166,0,0.74
0,0.04528496859521628,0,0.74
0,0.010163486408593842,0,0.74
0,0.08188211831680485,0,0.74
0,0.22705369041505807,0,0.74
0,0.572858557921208,0,0.74
0,0.021687455252477988,0,0.74
0,0.02714100868130974,0,0.74
0,0.042112176938871315,0,0.74
0,0.006739281206010471,0,0.74
0,0.03408417185029006,0,0.74
0,0.36790025636929313,0,0.74
0,0.09113959932365645,0,0.74
0,0.2213570202654956,0,0.74
0,0.03458445665050477,0,0.74
0,0.4037438071532424,0,0.74
0,0.009070533562605121,0,0.74
0,0.02432695170614692,0,0.74
0,0.1415281565031499,0,0.74
0,0.0561796832274442,0,0.74
0,0.04362233290858369,0,0.74
0,0.14215218102664953,0,0.74
0,0.2634949916106184,0,0.74
0,0.011060793089992051,0,0.74
0,0.04813181188596264,0,0.74
0,0.20705353878697924,0,0.74
0,0.3448201547132961,0,0.74
0,0.04181267464777939,0,0.74
0,0.17237111411992706,0,0.74
0,0.0022089443239942147,0,0.74
0,0.07649192813782303,0,0.74
0,0.10313700099482291,0,0.74
0,0.18603108757959902,0,0.74
0,0.1556848764035703,0,0.74
0,0.029104190277788464,0,0.74
0,0.08033569024102769,0,0.74
0,0.2807435004753008,0,0.74
0,0.17116847507477723,0,0.74
0,0.07298135942034151,0,0.74
0,0.47585802592820814,0,0.74
0,0.09904185267208017,0,0.74
0,0.0057694670245445855,0,0.74
0,0.08523744161535908,0,0.74
0,0.6568330821827189,0,0.74
0,0.11869174147556574,0,0.74
0,0.06575703661151239,0,0.74
0,0.024627692478371887,0,0.74
0,0.02114885760009593,0,0.74
0,0.0329732476839381,0,0.74
0,0.037282842080291784,0,0.74
0,0.10302643999577961,0,0.74
0,0.03588670041193887,0,0.74
0,0.03182857383083467,0,0.74
0,0.5509415541648626,0,0.74
0,0.07963641075904797,0,0.74
0,0.11054569910189825,0,0.74
0,0.062284842570071,0,0.74
0,0.027614115263601153,0,0.74
0,0.8845181711117256,1,0.74
0,0.061049503266342044,0,0.74
0,0.13003667365007965,0,0.74
1,0.8892407956335698,1,0.74
0,0.019243470081825798,0,0.74
0,0.09399580433237638,0,0.74
0,0.014858914168531842,0,0.74
0,0.036747313769277395,0,0.74
0,0.02255804566794699,0,0.74
0,0.028213409312445502,0,0.74
0,0.11949608638560298,0,0.74
0,0.5330201994620436,0,0.74
0,0.09195706216993078,0,0.74
0,0.01964943367604718,0,0.74
0,0.05779519567031805,0,0.74
0,0.052427071289389074,0,0.74
0,0.03698637104885948,0,0.74
0,0.12267738202059733,0,0.74
0,0.04645124656457619,0,0.74
0,0.3041957264276194,0,0.74
0,0.0646603867579134,0,0.74
0,0.020160283757969587,0,0.74
0,0.011231276029105512,0,0.74
0,0.0969398995577939,0,0.74
0,0.08351412216428564,0,0.74
0,0.041842836573165815,0,0.74
1,0.9324227847778495,1,0.74
0,0.04070629285758642,0,0.74
0,0.011635065689076232,0,0.74
0,0.05521953017300322,0,0.74
0,0.6330588712456656,0,0.74
0,0.02176302113471947,0,0.74
0,0.04410863848434231,0,0.74
0,0.057685776668911275,0,0.74
1,0.696560757416903,0,0.74
0,0.3360095665443763,0,0.74
0,0.048351131222151844,0,0.74
0,0.07627166726822802,0,0.74
0,0.16312917401470284,0,0.74
0,0.04636983571493077,0,0.74
0,0.5142686523581467,0,0.74
0,0.08406495357567005,0,0.74
0,0.0559827458564504,0,0.74
0,0.044454993002334166,0,0.74
0,0.005890083364067067,0,0.74
0,0.10212848713197616,0,0.74
0,0.04711713425455146,0,0.74
0,0.20062050215557328,0,0.74
0,0.03472541612909237,0,0.74
0,0.28648424695603575,0,0.74
0,0.040872238106437336,0,0.74
0,0.007777765133893058,0,0.74
0,0.08837017893330316,0,0.74
0,0.03377562879695053,0,0.74
0,0.006871802359300911,0,0.74
0,0.051945960079400964,0,0.74
0,0.030722641221485616,0,0.74
0,0.0036316475330726416,0,0.74
0,0.3346548167574197,0,0.74
0,0.012469725936275195,0,0.74
0,0.17207965946520476,0,0.74
0,0.6243269791288979,0,0.74
0,0.03916531979542391,0,0.74
1,0.8110485781654952,1,0.74
0,0.2950479623723003,0,0.74
0,0.015198864979173037,0,0.74
0,0.45418773382527655,0,0.74
1,0.8566248074755858,1,0.74
0,0.030629700066083686,0,0.74
0,0.14618036565378956,0,0.74
0,0.028312884189681045,0,0.74
