y_true,fraud_probability,y_pred,threshold
0,0.12913975316232934,0,0.74
0,0.00513398561315809,0,0.74
0,0.0299257092157772,0,0.74
0,0.1950866781089719,0,0.74
0,0.06299470183518896,0,0.74
0,0.5866344207980896,0,0.74
0,0.06632799774179653,0,0.74
0,0.07850234372106304,0,0.74
0,0.00950858967001704,0,0.74
0,0.049189593183132284,0,0.74
0,0.010781973703221722,0,0.74
0,0.08683720016129466,0,0.74
0,0.22325932991853756,0,0.74
0,0.1724891265100326,0,0.74
0,0.024949826321770688,0,0.74
0,0.017377954113170065,0,0.74
0,0.8472377289391292,1,0.74
0,0.04905589155193289,0,0.74
0,0.056757724964855635,0,0.74
0,0.1036554296200947,0,0.74
0,0.06454074373056021,0,0.74
0,0.04080542328431824,0,0.74
0,0.121424507688387,0,0.74
0,0.006301181826413706,0,0.74
0,0.02312377699528572,0,0.74
0,0.0641869059549371,0,0.74
0,0.27790482304161174,0,0.74
0,0.2088006979324266,0,0.74
0,0.45324621106090607,0,0.74
0,0.007388741883582439,0,0.74
0,0.028724390237422272,0,0.74
0,0.1845298092855204,0,0.74
0,0.033558586795636725,0,0.74
0,0.1608168081743337,0,0.74
0,0.09806102253704238,0,0.74
0,0.04049698377041107,0,0.74
1,0.872714713062655,1,0.74
0,0.021055916291658937,0,0.74
0,0.028141268027278784,0,0.74
0,0.2312489197218857,0,0.74
0,0.03981291126844264,0,0.74
0,0.014984064450701535,0,0.74
0,0.12787779893676346,0,0.74
0,0.0277140141849863,0,0.74
0,0.011795096989934832,0,0.74
0,0.050782452664961585,0,0.74
0,0.06737339021244704,0,0.74
0,0.3523649644860293,0,0.74
0,0.08089721717671643,0,0.74
0,0.12577945509865732,0,0.74
0,0.03423945308640703,0,0.74
0,0.05896517452094167,0,0.74
0,0.06387134367217791,0,0.74
0,0.04703743782246036,0,0.74
0,0.006585236311342075,0,0.74
0,0.3407104306561637,0,0.74
0,0.13562282230289674,0,0.74
0,0.011096082740947543,0,0.74
0,0.009212566010002237,0,0.74
0,0.031053354471838157,0,0.74
1,0.9863283831079938,1,0.74
0,0.03149028652866515,0,0.74
0,0.1697534147244692,0,0.74
0,0.052582379567432565,0,0.74
0,0.06335539369898342,0,0.74
0,0.047005338266958234,0,0.74
0,0.11139231948508561,0,0.74
0,0.1306891635474015,0,0.74
0,0.3965908090761731,0,0.74
0,0.02296081444328998,0,0.74
0,0.01112644858625734,0,0.74
0,0.24874318936866127,0,0.74
0,0.05375974857985185,0,0.74
0,0.023437197296761185,0,0.74
0,0.0758796213599519,0,0.74
0,0.09787822873408467,0,0.74
0,0.04904444296897443,0,0.74
0,0.07474430143303057,0,0.74
0,0.036085928089575406,0,0.74
0,0.03120900821751729,0,0.74
0,0.07202075847007794,0,0.74
0,0.01565742340253787,0,0.74
0,0.06899794872951313,0,0.74
0,0.1313689674354391,0,0.74
0,0.5950915394122956,0,0.74
0,0.17412934090993049,0,0.74
0,0.043524844032825714,0,0.74
0,0.06427806698359947,0,0.74
0,0.05371052341201578,0,0.74
0,0.1419633127747471,0,0.74
0,0.04021610097746276,0,0.74
0,0.18487102665680338,0,0.74
0,0.04978942243469261,0,0.74
0,0.01870685049469817,0,0.74
0,0.02591327543197777,0,0.74
0,0.026490224005873333,0,0.74
0,0.1921184495595293,0,0.74
0,0.07364874875271055,0,0.74
0,0.01925451204450478,0,0.74
0,0.3825869643432912,0,0.74
0,0.12471927177269165,0,0.74
0,0.05186632395817763,0,0.74
0,0.17858999628619915,0,0.74
0,0.056189173468452494,0,0.74
1,0.8584955434839785,1,0.74
0,0.04692927281923365,0,0.74
0,0.0574445114605205,0,0.74
0,0.10993809422772464,0,0.74
0,0.026206913622985134,0,0.74
0,0.09264965318395274,0,0.74
0,0.0839561671648198,0,0.74
0,0.051543931383146176,0,0.74
0,0.01776388585315319,0,0.74
0,0.2473343338989604,0,0.74
0,0.05129593467748242,0,0.74
0,0.6299233321573885,0,0.74
0,0.026705197451321574,0,0.74
0,0.08789639541229549,0,0.74
0,0.007609365744077352,0,0.74
0,0.15907749414769995,0,0.74
0,0.07082920794871392,0,0.74
0,0.35194268187351113,0,0.74
0,0.10972855286521849,0,0.74
0,0.007995230888688159,0,0.74
0,0.15441757253755725,0,0.74
0,0.013940681474445915,0,0.74
0,0.06981138626551579,0,0.74
0,0.08124541662108502,0,0.74
0,0.06163420729077657,0,0.74
0,0.21657568222749607,0,0.74
0,0.013918121280415953,0,0.74
0,0.04392641473176192,0,0.74
0,0.073474473605587,0,0.74
0,0.10373913151387251,0,0.74
0,0.17640459298579436,0,0.74
0,0.03867732689304702,0,0.74
0,0.05225746571663293,0,0.74
0,0.17983444155656017,0,0.74
0,0.17405067265085347,0,0.74
0,0.6762256547793878,0,0.74
0,0.0529512164071251,0,0.74
0,0.03059611168455141,0,0.74
0,0.008162088242977787,0,0.74
0,0.1406559162889401,0,0.74
0,0.1207570126217262,0,0.74
0,0.03217955135118249,0,0.74
0,0.04406201133165026,0,0.74
0,0.04909272342315813,0,0.74
0,0.1444052242821329,0,0.74
0,0.055747368184741776,0,0.74
0,0.11888576597658336,0,0.74
0,0.5266330587058151,0,0.74
0,0.04263562148236112,0,0.74
0,0.06422006675096954,0,0.74
0,0.05021777498790732,0,0.74
0,0.07313791525435143,0,0.74
0,0.08775054236840944,0,0.74
0,0.018675420812335215,0,0.74
0,0.09148419060927462,0,0.74
0,0.21542632128089276,0,0.74
0,0.15610722479355282,0,0.74
0,0.025303775175058423,0,0.74
0,0.04760237895422366,0,0.74
0,0.06030155214398385,0,0.74
0,0.46349116102270477,0,0.74
0,0.04027173571352798,0,0.74
0,0.7576587417180458,1,0.74
0,0.015839516729324057,0,0.74
0,0.24848128339097317,0,0.74
0,0.010406039671907272,0,0.74
0,0.0027072985212657948,0,0.74
0,0.04487489342231615,0,0.74
0,0.003983423639527057,0,0.74
0,0.4282501532093957,0,0.74
0,0.04465655943310534,0,0.74
0,0.13465746847183807,0,0.74
0,0.07178981700004683,0,0.74
0,0.227042133573642,0,0.74
0,0.018475930242747667,0,0.74
0,0.015430271358578463,0,0.74
0,0.010512710902625014,0,0.74
0,0.2718607350988182,0,0.74
0,0.05321359663487475,0,0.74
0,0.03205955250352353,0,0.74
1,0.97179306707021,1,0.74
0,0.12400346073662476,0,0.74
0,0.6947316785856391,0,0.74
0,0.11313977731808553,0,0.74
0,0.2649721895162426,0,0.74
0,0.47844584044731425,0,0.74
0,0.027882325304464595,0,0.74
0,0.12142053173413868,0,0.74
0,0.04401842271802115,0,0.74
0,0.09901923755715708,0,0.74
0,0.08942466979092287,0,0.74
0,0.010808400925194136,0,0.74
0,0.07187381570061369,0,0.74
0,0.014643519265036571,0,0.74
0,0.050844037786531376,0,0.74
0,0.030070127656666615,0,0.74
0,0.02567640848160728,0,0.74
0,0.2096943926904,0,0.74
0,0.06155284504768026,0,0.74
0,0.021125612869446076,0,0.74
0,0.02058325821660441,0,0.74
0,0.04746886980985281,0,0.74
0,0.030202456009649045,0,0.74
0,0.050375455068106825,0,0.74
0,0.046825491680105726,0,0.74
1,0.20430054439833614,0,0.74
0,0.10262431347115843,0,0.74
0,0.08590992129737095,0,0.74
0,0.09464316107731334,0,0.74
0,0.056149994090127234,0,0.74
0,0.10992797000347555,0,0.74
0,0.13646022233990265,0,0.74
0,0.06572953201621572,0,0.74
0,0.02928195549912804,0,0.74
0,0.036878397578511135,0,0.74
0,0.042348186143470315,0,0.74
0,0.29196238152126747,0,0.74
0,0.02408739944413556,0,0.74
0,0.06290407139874167,0,0.74
0,0.00421417913033284,0,0.74
0,0.04364106291082123,0,0.74
0,0.10201221701850974,0,0.74
0,0.2404980552625671,0,0.74
0,0.009199717687232737,0,0.74
0,0.4884199034388633,0,0.74
0,0.011661102316085501,0,0.74
0,0.06944517053377254,0,0.74
0,0.09486697584542869,0,0.74
0,0.07546216098389526,0,0.74
0,0.03277962330228171,0,0.74
0,0.021790591322466354,0,0.74
0,0.15871692086549588,0,0.74
0,0.027239077572124706,0,0.74
0,0.0502562293243488,0,0.74
0,0.39500835185741934,0,0.74
0,0.09403120186515627,0,0.74
0,0.7211282572242178,0,0.74
0,0.20482878655971817,0,0.74
0,0.17637386560305066,0,0.74
0,0.012950143832859345,0,0.74
0,0.012874680195901269,0,0.74
0,0.3885400583448948,0,0.74
0,0.15192009721670047,0,0.74
0,0.19134032403328058,0,0.74
0,0.5358624130576459,0,0.74
0,0.3003783707852067,0,0.74
0,0.11073030262462037,0,0.74
0,0.04482740695029353,0,0.74
0,0.32630454721720137,0,0.74
0,0.03489272576386077,0,0.74
1,0.953229219225859,1,0.74
0,0.2598892953775721,0,0.74
0,0.04468995871742256,0,0.74
0,0.0949691655564133,0,0.74
0,0.47775487492808616,0,0.74
0,0.002583217162112945,0,0.74
0,0.22870555614084306,0,0.74
0,0.0612078350878788,0,0.74
0,0.07569901551950184,0,0.74
1,0.5980210190097115,0,0.74
0,0.07507366779440593,0,0.74
0,0.36130136522657125,0,0.74
0,0.046376662229815804,0,0.74
0,0.29658775616892336,0,0.74
0,0.623308396347444,0,0.74
0,0.031510163870821235,0,0.74
0,0.04456011767461926,0,0.74
0,0.09522443613425784,0,0.74
0,0.03447112570589827,0,0.74
0,0.040090262971805575,0,0.74
0,0.6018060797945215,0,0.74
0,0.01764022042901957,0,0.74
0,0.03737324696396713,0,0.74
0,0.03534637763354654,0,0.74
0,0.025961794480407398,0,0.74
0,0.011726371487728435,0,0.74
0,0.10497084914331434,0,0.74
0,0.10317488316747023,0,0.74
0,0.00264875103464632,0,0.74
0,0.010053391469832376,0,0.74
0,0.06384341027181452,0,0.74
0,0.04476603181521755,0,0.74
0,0.06667420513679985,0,0.74
0,0.024217595545720547,0,0.74
0,0.6206350037092648,0,0.74
0,0.007633455104696941,0,0.74
0,0.06576492722235136,0,0.74
0,0.07308831995342835,0,0.74
0,0.3991726627284329,0,0.74
1,0.8379415696520982,1,0.74
1,0.8462156430853771,1,0.74
0,0.025238697765181558,0,0.74
0,0.07396298179852491,0,0.74
0,0.04885424409662235,0,0.74
0,0.28331436296672874,0,0.74
0,0.05480407982933711,0,0.74
0,0.19420214772917677,0,0.74
0,0.12315041896094141,0,0.74
0,0.7917519779742948,1,0.74
0,0.02940800120405808,0,0.74
0,0.04450305547440936,0,0.74
0,0.15385884414492132,0,0.74
0,0.24030349411999682,0,0.74
0,0.1007192407110546,0,0.74
0,0.01845021131539679,0,0.74
0,0.7680277925769137,1,0.74
0,0.041807631331340675,0,0.74
0,0.04201491635722728,0,0.74
0,0.04525674587374121,0,0.74
0,0.07409727497953487,0,0.74
0,0.14568640347018671,0,0.74
0,0.5693470638296979,0,0.74
0,0.5604102796250457,0,0.74
0,0.011887627000060156,0,0.74
0,0.06911761707526869,0,0.74
0,0.22755013244132744,0,0.74
0,0.06720366953967004,0,0.74
0,0.056013335105756616,0,0.74
0,0.06775405625215251,0,0.74
0,0.07109228312584687,0,0.74
1,0.8627705069053194,1,0.74
0,0.3200553329364037,0,0.74
0,0.15570450976431555,0,0.74
0,0.145571866208027,0,0.74
0,0.1168162489585866,0,0.74
0,0.13764486223989203,0,0.74
0,0.004720909486743999,0,0.74
0,0.185403922692232,0,0.74
0,0.03635131280098089,0,0.74
0,0.31557652721937346,0,0.74
0,0.13503830195901864,0,0.74
0,0.28050777671092747,0,0.74
0,0.2051216707927426,0,0.74
0,0.08009555837071144,0,0.74
0,0.05597963888944706,0,0.74
0,0.1374643364252624,0,0.74
0,0.016971576155567988,0,0.74
0,0.21727992243793826,0,0.74
0,0.1056075992094696,0,0.74
0,0.22463372340796015,0,0.74
0,0.07757146551779152,0,0.74
0,0.005670295528018033,0,0.74
0,0.041180014310109044,0,0.74
1,0.9831729074083108,1,0.74
0,0.2884663533687521,0,0.74
0,0.0732623191844696,0,0.74
0,0.4816427145234459,0,0.74
0,0.04909096403161011,0,0.74
0,0.3248154690348986,0,0.74
0,0.3356474913820888,0,0.74
0,0.031586679046830754,0,0.74
0,0.01032707171431061,0,0.74
0,0.0970742971652289,0,0.74
0,0.6289476130451341,0,0.74
0,0.0637683128427483,0,0.74
0,0.028955930487045978,0,0.74
0,0.7519428695458699,1,0.74
0,0.04914778495020723,0,0.74
0,0.09698330583241146,0,0.74
0,0.12635479823685247,0,0.74
0,0.03690514753532566,0,0.74
0,0.0260862784546795,0,0.74
0,0.11020497108305392,0,0.74
0,0.5491226154245463,0,0.74
0,0.11001985113639816,0,0.74
0,0.062282099812658955,0,0.74
0,0.1777914289178155,0,0.74
1,0.9847529519685518,1,0.74
0,0.6815498064953307,0,0.74
0,0.15489435884863462,0,0.74
0,0.06426781440116042,0,0.74
0,0.06620146450074033,0,0.74
0,0.08478563517561584,0,0.74
0,0.024570838439142498,0,0.74
0,0.13763636748968425,0,0.74
0,0.13722283052179524,0,0.74
0,0.010228826422070153,0,0.74
0,0.04879968979184148,0,0.74
0,0.16619582221252313,0,0.74
0,0.8813548728621409,1,0.74
0,0.16230495980570347,0,0.74
0,0.006472738222114387,0,0.74
0,0.11451191375683764,0,0.74
0,0.0030141341273053767,0,0.74
0,0.049390402432445024,0,0.74
0,0.01169529797796633,0,0.74
0,0.11058149110802805,0,0.74
0,0.025217238071065653,0,0.74
0,0.03920078061204415,0,0.74
0,0.036693082033870374,0,0.74
0,0.05764131931640911,0,0.74
0,0.04631883354346923,0,0.74
0,0.06646801409038035,0,0.74
0,0.03308061565465258,0,0.74
0,0.0588269247737478,0,0.74
0,0.08631259306070907,0,0.74
0,0.06905552291745719,0,0.74
0,0.008280462692542163,0,0.74
0,0.10124301404636882,0,0.74
0,0.11173142744792412,0,0.74
0,0.09411191273973282,0,0.74
0,0.013489998337554652,0,0.74
0,0.0656395212840742,0,0.74
0,0.09033243398782509,0,0.74
0,0.020307684058893785,0,0.74
0,0.03052249476823967,0,0.74
0,0.045029323814212104,0,0.74
0,0.08066632432391801,0,0.74
1,0.9537506918066362,1,0.74
0,0.01055994155321388,0,0.74
0,0.03409734039665917,0,0.74
0,0.032399245187803176,0,0.74
0,0.10160459994972026,0,0.74
0,0.015273357543383832,0,0.74
0,0.09467060467002193,0,0.74
0,0.01652575261707817,0,0.74
0,0.04111465038859666,0,0.74
0,0.023473105450632803,0,0.74
0,0.04971617762901004,0,0.74
0,0.05211313709284506,0,0.74
0,0.07316912495747603,0,0.74
0,0.007844714395835188,0,0.74
0,0.14258925761346122,0,0.74
0,0.17846569787585445,0,0.74
0,0.025158032625229657,0,0.74
0,0.10615421883317536,0,0.74
0,0.12865647689756488,0,0.74
0,0.013866832202447691,0,0.74
0,0.049812060383678976,0,0.74
0,0.01866278370190183,0,0.74
0,0.017205468990733504,0,0.74
0,0.08907600634404832,0,0.74
0,0.37660378726022403,0,0.74
0,0.18617124556641187,0,0.74
0,0.13079861852495195,0,0.74
0,0.09404156536875669,0,0.74
0,0.03346615998713407,0,0.74
0,0.05655998431133491,0,0.74
0,0.013388384496083067,0,0.74
0,0.3949583682403302,0,0.74
0,0.07663019359712625,0,0.74
0,0.034588970844380056,0,0.74
0,0.8699977316531975,1,0.74
0,0.05585824688682913,0,0.74
0,0.03565839101572143,0,0.74
0,0.05315520890526142,0,0.74
0,0.8034346600018658,1,0.74
0,0.7818053851199254,1,0.74
0,0.6308854513886056,0,0.74
0,0.04463687720939281,0,0.74
0,0.19579810183889124,0,0.74
0,0.02194808389444235,0,0.74
0,0.016143692320163147,0,0.74
0,0.04126450183263373,0,0.74
0,0.043092064316824996,0,0.74
0,0.06749973110814055,0,0.74
0,0.5697231957890199,0,0.74
0,0.04248736515419986,0,0.74
0,0.9066406499357598,1,0.74
0,0.06404616003542019,0,0.74
0,0.0528367191786788,0,0.74
0,0.03250419660472454,0,0.74
0,0.006991730649252031,0,0.74
0,0.2617130352876165,0,0.74
0,0.030384969024393325,0,0.74
0,0.49488508106888995,0,0.74
0,0.04312645407412847,0,0.74
0,0.06452525173654529,0,0.74
0,0.04989608238132983,0,0.74
0,0.060696798061430295,0,0.74
0,0.010340588303682756,0,0.74
0,0.023597007162046133,0,0.74
0,0.03412482500273018,0,0.74
0,0.08234261210255775,0,0.74
0,0.054657747401357315,0,0.74
0,0.07345537314583675,0,0.74
0,0.046543945657509765,0,0.74
0,0.10387098741231135,0,0.74
0,0.06209489575613354,0,0.74
0,0.02027050247383041,0,0.74
0,0.039431116358923046,0,0.74
0,0.18339450991734743,0,0.74
0,0.03758730881842818,0,0.74
0,0.059334830441565733,0,0.74
0,0.1503318242597344,0,0.74
0,0.07482404632448812,0,0.74
0,0.024554180117914923,0,0.74
0,0.21109698288446374,0,0.74
0,0.07182649575262884,0,0.74
0,0.04715611219271928,0,0.74
0,0.06919799202010052,0,0.74
0,0.04877193501828555,0,0.74
0,0.03445860139500366,0,0.74
0,0.11432043760301007,0,0.74
0,0.11810138887474567,0,0.74
0,0.34966546973203605,0,0.74
0,0.00815116753872671,0,0.74
0,0.1942705793030467,0,0.74
0,0.8347589576360201,1,0.74
0,0.04494278563263538,0,0.74
0,0.2294557925704652,0,0.74
0,0.11194036370615676,0,0.74
0,0.018066931207663728,0,0.74
0,0.17662537157129063,0,0.74
0,0.8828495989216689,1,0.74
0,0.047002837227421386,0,0.74
0,0.10374746044163186,0,0.74
0,0.013407578976163721,0,0.74
0,0.08190626558330437,0,0.74
0,0.03661486048205884,0,0.74
0,0.011162058704162788,0,0.74
0,0.009981167218505966,0,0.74
0,0.018276250092156773,0,0.74
0,0.10444871492219156,0,0.74
0,0.2981508361341061,0,0.74
0,0.08783350159599815,0,0.74
0,0.009912934883582723,0,0.74
0,0.18536931532379441,0,0.74
0,0.08330020833944239,0,0.74
0,0.12446975158511193,0,0.74
0,0.006077360933382281,0,0.74
0,0.054911232506369,0,0.74
0,0.11690483589049627,0,0.74
0,0.018250660723437475,0,0.74
0,0.09614898833153068,0,0.74
0,0.08687669103619103,0,0.74
0,0.05039549666506424,0,0.74
0,0.028731285267031708,0,0.74
0,0.11882851565787113,0,0.74
0,0.19425059619966983,0,0.74
0,0.023285811655273898,0,0.74
0,0.04013572150107182,0,0.74
0,0.03363091936109025,0,0.74
0,0.043160462041275674,0,0.74
0,0.2299087743312511,0,0.74
0,0.059063844821972904,0,0.74
0,0.06578144987918555,0,0.74
0,0.16537886480784172,0,0.74
0,0.11550434392023048,0,0.74
0,0.01388975227094105,0,0.74
0,0.15282856331207573,0,0.74
0,0.005594751915362774,0,0.74
0,0.24603274153710059,0,0.74
0,0.13000674344511554,0,0.74
1,0.009184461460317832,0,0.74
0,0.428701348154533,0,0.74
0,0.06153919170004952,0,0.74
0,0.06372212045377311,0,0.74
0,0.0036821704125395375,0,0.74
0,0.03282686776873129,0,0.74
0,0.1666119287629201,0,0.74
0,0.11321243869645123,0,0.74
0,0.07653302876733419,0,0.74
0,0.028485417357187928,0,0.74
0,0.010258461489229709,0,0.74
0,0.7921010731710132,1,0.74
0,0.1576046742315011,0,0.74
0,0.034627737897165785,0,0.74
1,0.9200952444036794,1,0.74
0,0.03590113997041577,0,0.74
0,0.054076999054542135,0,0.74
0,0.06500680052855974,0,0.74
0,0.1681860132213778,0,0.74
0,0.07555323284606529,0,0.74
0,0.2577519363266292,0,0.74
0,0.05971426896883675,0,0.74
0,0.1236834807678796,0,0.74
0,0.009589813806976384,0,0.74
0,0.49170972972860316,0,0.74
0,0.5150105680354542,0,0.74
0,0.03384466545741476,0,0.74
0,0.006040131287693038,0,0.74
0,0.051279873138593404,0,0.74
0,0.2779540127024315,0,0.74
0,0.7823920117605411,1,0.74
0,0.8076725564135973,1,0.74
0,0.015479584761303664,0,0.74
0,0.1257845691980057,0,0.74
0,0.5191449819650379,0,0.74
0,0.03534492661825718,0,0.74
0,0.08036789245536455,0,0.74
0,0.07040307087467314,0,0.74
0,0.5998446273093827,0,0.74
0,0.505263782999077,0,0.74
0,0.09620385945336132,0,0.74
0,0.04324727698329217,0,0.74
0,0.044344187748398586,0,0.74
0,0.012285659024987221,0,0.74
0,0.023328517990868224,0,0.74
0,0.2356148059574518,0,0.74
0,0.17378195115002992,0,0.74
0,0.0987023709539078,0,0.74
0,0.4704283571703659,0,0.74
0,0.04325144790270826,0,0.74
0,0.005628087444457994,0,0.74
0,0.08214592794894407,0,0.74
0,0.5909719341415773,0,0.74
0,0.012193880866362649,0,0.74
0,0.11335253121559749,0,0.74
0,0.27338447461241927,0,0.74
0,0.6957182026483327,0,0.74
0,0.007425788189991443,0,0.74
0,0.061384923772998756,0,0.74
0,0.02920677018278815,0,0.74
0,0.01781148692262923,0,0.74
0,0.0571878400012477,0,0.74
0,0.03651308930275922,0,0.74
0,0.08015745816852123,0,0.74
0,0.15857381196999834,0,0.74
0,0.04071143163670579,0,0.74
0,0.05049537458513767,0,0.74
0,0.11846939416774058,0,0.74
0,0.022442034680774322,0,0.74
0,0.07604615003158312,0,0.74
0,0.07584422101419658,0,0.74
0,0.05992296296966707,0,0.74
0,0.1281455943314962,0,0.74
0,0.19182199042847015,0,0.74
0,0.07568622386669853,0,0.74
0,0.0066980664521637265,0,0.74
0,0.07133363983764815,0,0.74
0,0.031231168672873705,0,0.74
0,0.009237145125133133,0,0.74
0,0.030031948579637893,0,0.74
0,0.2235011521516341,0,0.74
0,0.048091537718191045,0,0.74
0,0.032563888764813635,0,0.74
0,0.2766947823354272,0,0.74
0,0.05268392617816109,0,0.74
0,0.2844480921520094,0,0.74
0,0.039781464876160695,0,0.74
0,0.06433029510567673,0,0.74
0,0.03954683577857296,0,0.74
0,0.05593972883685547,0,0.74
0,0.50467866686794,0,0.74
0,0.8642074879973677,1,0.74
0,0.04327015749199835,0,0.74
0,0.16555542818776117,0,0.74
0,0.016076445995620234,0,0.74
0,0.05139450117177278,0,0.74
0,0.20155786566741343,0,0.74
0,0.1330685481555276,0,0.74
0,0.33313220112113245,0,0.74
0,0.05553359201823963,0,0.74
0,0.13288327720103407,0,0.74
0,0.03298721602449026,0,0.74
0,0.042495186144035586,0,0.74
0,0.022398561989608663,0,0.74
0,0.13235583656979474,0,0.74
0,0.04316714490033491,0,0.74
0,0.07413919163654312,0,0.74
0,0.03803623314322013,0,0.74
0,0.026663539238367787,0,0.74
0,0.11220245033710183,0,0.74
0,0.049308765607234406,0,0.74
0,0.0381025635003412,0,0.74
0,0.4742002977990961,0,0.74
0,0.7708652028795253,1,0.74
0,0.03704491006720131,0,0.74
0,0.037058227987168825,0,0.74
0,0.07115935973239924,0,0.74
0,0.06489865587404589,0,0.74
0,0.1439043510725364,0,0.74
0,0.050587744573202545,0,0.74
0,0.0021993196288424824,0,0.74
0,0.1050848240590421,0,0.74
0,0.09085116309000806,0,0.74
0,0.02385058011849443,0,0.74
0,0.12904839005502064,0,0.74
1,0.9831413318297175,1,0.74
0,0.12371881694608661,0,0.74
0,0.027142005779378125,0,0.74
0,0.023770760625906887,0,0.74
0,0.06287925377759272,0,0.74
0,0.03991403347751465,0,0.74
0,0.10076390997620054,0,0.74
0,0.08038313340469254,0,0.74
0,0.0370864804566559,0,0.74
0,0.14771654787194785,0,0.74
0,0.09476368305908302,0,0.74
0,0.029032044278384937,0,0.74
0,0.5427434575071743,0,0.74
0,0.048757148618233014,0,0.74
0,0.02462274515490431,0,0.74
0,0.02986528883134253,0,0.74
0,0.03324216720060532,0,0.74
0,0.16882602504031055,0,0.74
0,0.015320140093344493,0,0.74
0,0.13581325465126132,0,0.74
0,0.5474996874299043,0,0.74
0,0.03934314079328762,0,0.74
0,0.013724229755058553,0,0.74
0,0.00252801271563599,0,0.74
0,0.09393315956263551,0,0.74
0,0.16805905078116615,0,0.74
0,0.3197455685915968,0,0.74
0,0.0737079588272896,0,0.74
0,0.01843283461858815,0,0.74
0,0.1357373516207292,0,0.74
0,0.07441898675456371,0,0.74
0,0.05871917460506254,0,0.74
0,0.6860521678060978,0,0.74
0,0.0376119418104664,0,0.74
0,0.1696092736243233,0,0.74
0,0.20684250189487016,0,0.74
0,0.029281969168764747,0,0.74
0,0.3911910134531637,0,0.74
0,0.03341319298155791,0,0.74
0,0.7301262891503078,0,0.74
0,0.10904188301563626,0,0.74
0,0.04449452546479617,0,0.74
0,0.0813346254867686,0,0.74
0,0.10387876303113364,0,0.74
0,0.044548834147318965,0,0.74
0,0.05055938995579757,0,0.74
0,0.12122505063324318,0,0.74
0,0.22179842431797528,0,0.74
0,0.13296257986932672,0,0.74
0,0.11796995061779805,0,0.74
0,0.16334472680331105,0,0.74
0,0.0703460144022928,0,0.74
0,0.01982655328575758,0,0.74
0,0.026430422981746544,0,0.74
0,0.04439853701142885,0,0.74
0,0.12727794967489248,0,0.74
0,0.13427834084292956,0,0.74
0,0.03526321057046356,0,0.74
0,0.12551924635783138,0,0.74
0,0.04407364279552441,0,0.74
0,0.060244378015441157,0,0.74
0,0.06611805070769797,0,0.74
0,0.08210599471747666,0,0.74
0,0.026127278975849374,0,0.74
0,0.43031809257478637,0,0.74
0,0.0035504239542398135,0,0.74
0,0.07952599532691369,0,0.74
0,0.13784885884303438,0,0.74
0,0.0120419356327416,0,0.74
0,0.07464261328440752,0,0.74
0,0.08076671215635337,0,0.74
0,0.1066527674889238,0,0.74
0,0.12648898816589543,0,0.74
0,0.012568433911201956,0,0.74
0,0.058892185553049654,0,0.74
0,0.05257543058321011,0,0.74
0,0.8468600075754813,1,0.74
0,0.18846962446099166,0,0.74
0,0.205373229568509,0,0.74
0,0.11034626888251563,0,0.74
0,0.13987032620786077,0,0.74
0,0.053303841724256375,0,0.74
0,0.07574672904818958,0,0.74
0,0.07332103958269479,0,0.74
0,0.22515943940269317,0,0.74
0,0.02863168127968649,0,0.74
0,0.23823194544003065,0,0.74
0,0.12897551913195476,0,0.74
0,0.07265118436943102,0,0.74
0,0.05868765317239252,0,0.74
0,0.0660812993965497,0,0.74
0,0.09055332301222799,0,0.74
0,0.03269527709278214,0,0.74
0,0.06696076602178457,0,0.74
0,0.0562363505969019,0,0.74
1,0.9202084937199788,1,0.74
0,0.022893504418330445,0,0.74
0,0.028694390435007534,0,0.74
0,0.8319018093672514,1,0.74
0,0.013037826118482488,0,0.74
0,0.04549515657265355,0,0.74
0,0.12371692292612256,0,0.74
0,0.1099373655532643,0,0.74
0,0.11098718667521816,0,0.74
0,0.1516065855122935,0,0.74
0,0.31538872889466385,0,0.74
0,0.0318733160179834,0,0.74
0,0.5144593137920562,0,0.74
0,0.03880189199802215,0,0.74
0,0.14540370450582205,0,0.74
0,0.046632437222522305,0,0.74
0,0.06905061817079207,0,0.74
0,0.047362148199402966,0,0.74
0,0.056384761572662624,0,0.74
0,0.0006037958170446079,0,0.74
0,0.006771592130135279,0,0.74
0,0.07518950239097885,0,0.74
0,0.040707057800337204,0,0.74
0,0.05090870645914276,0,0.74
0,0.0003349916303630555,0,0.74
0,0.18384586456420576,0,0.74
0,0.05132596375243301,0,0.74
0,0.055542026961025136,0,0.74
0,0.2568494085006053,0,0.74
0,0.015610413786832113,0,0.74
0,0.06762988288528074,0,0.74
0,0.04841490101011124,0,0.74
0,0.028754837493632848,0,0.74
0,0.01853891106472844,0,0.74
0,0.1260261802042107,0,0.74
0,0.10417869898032571,0,0.74
0,0.06682265275936404,0,0.74
0,0.03173068192633518,0,0.74
0,0.08909468758642071,0,0.74
0,0.04908088807669579,0,0.74
0,0.6570540534290339,0,0.74
0,0.04317751426070028,0,0.74
0,0.13430105683937346,0,0.74
0,0.07938257189365264,0,0.74
0,0.05593147029201468,0,0.74
0,0.04353189857774111,0,0.74
0,0.06937082673151942,0,0.74
0,0.03243948354081569,0,0.74
0,0.08919451117462333,0,0.74
1,0.8089572378311203,1,0.74
0,0.07185914677681787,0,0.74
0,0.07412370858228098,0,0.74
0,0.8624208518471139,1,0.74
0,0.03840965794429956,0,0.74
