y_true,fraud_probability,y_pred,threshold
0,0.09528803358332608,0,0.74
0,0.03896745896658276,0,0.74
0,0.018611694543837758,0,0.74
0,0.02691184908041076,0,0.74
1,0.9783745484110213,1,0.74
0,0.08730310457088797,0,0.74
0,0.19407841544923202,0,0.74
0,0.08142391211425465,0,0.74
0,0.6351684068343354,0,0.74
0,0.05156642309342214,0,0.74
0,0.014511337081609654,0,0.74
0,0.03669639426506446,0,0.74
0,0.014280244330438233,0,0.74
0,0.15737704401308425,0,0.74
0,0.04098088324608565,0,0.74
0,0.023264096999913428,0,0.74
0,0.03521560781030491,0,0.74
0,0.020418382540777234,0,0.74
0,0.04571305837058703,0,0.74
0,0.025541450618073162,0,0.74
0,0.04459246409910207,0,0.74
0,0.05934227375060594,0,0.74
0,0.38709367594880184,0,0.74
1,0.8853824783666957,1,0.74
0,0.0440976142288124,0,0.74
0,0.00929112214547034,0,0.74
0,0.19665620309306966,0,0.74
0,0.11667659049238518,0,0.74
0,0.4610210852469886,0,0.74
0,0.038859849217961484,0,0.74
1,0.9710049266182446,1,0.74
0,0.17135924515439754,0,0.74
0,0.060353967427464295,0,0.74
0,0.03415722762676396,0,0.74
0,0.08194885654484618,0,0.74
0,0.10937775826521122,0,0.74
0,0.11660982079666374,0,0.74
0,0.06179723907154389,0,0.74
0,0.878615207641782,1,0.74
0,0.12220455052002584,0,0.74
0,0.14400942872971628,0,0.74
0,0.19197358156090832,0,0.74
0,0.0654551065381783,0,0.74
0,0.047059848078801134,0,0.74
0,0.20751284054088504,0,0.74
0,0.5204276709103723,0,0.74
0,0.12657258470611768,0,0.74
0,0.22058172109699334,0,0.74
0,0.19423134529702965,0,0.74
0,0.007871696859231917,0,0.74
0,0.07643943694665174,0,0.74
0,0.04650951991422861,0,0.74
0,0.007065583109272769,0,0.74
0,0.21664733075461604,0,0.74
0,0.024418294445906808,0,0.74
0,0.3353954159071181,0,0.74
0,0.13128188329914414,0,0.74
0,0.07608730800001554,0,0.74
0,0.0311084264173329,0,0.74
0,0.10697792846141804,0,0.74
0,0.04527997274164116,0,0.74
0,0.06896726824197104,0,0.74
0,0.03382518417839648,0,0.74
0,0.031888764144887165,0,0.74
0,0.056336998755946735,0,0.74
1,0.9518644637866035,1,0.74
0,0.02356748209132269,0,0.74
0,0.4180031256623452,0,0.74
0,0.09087963082337144,0,0.74
0,0.03904064009317443,0,0.74
0,0.068202198690093,0,0.74
0,0.008988299889729712,0,0.74
0,0.05435330228375266,0,0.74
0,0.0343273206941713,0,0.74
0,0.07508959809388253,0,0.74
0,0.42164334731215447,0,0.74
0,0.027746771303399274,0,0.74
0,0.8689172573785763,1,0.74
0,0.04773821678877322,0,0.74
0,0.010546034826173827,0,0.74
0,0.01638612059593125,0,0.74
0,0.09830133245955454,0,0.74
0,0.1345568332917756,0,0.74
1,0.9657309620836124,1,0.74
0,0.03831892715036711,0,0.74
0,0.0429834843278063,0,0.74
0,0.10745381929423835,0,0.74
0,0.02436260949464732,0,0.74
0,0.535170211821125,0,0.74
0,0.019301854956223045,0,0.74
0,0.06677668365838421,0,0.74
0,0.3728658212823313,0,0.74
0,0.03504321364661104,0,0.74
0,0.0037043794924893035,0,0.74
0,0.02419762186263128,0,0.74
0,0.17895473218919514,0,0.74
0,0.2765290657740972,0,0.74
0,0.16245695969106302,0,0.74
0,0.06230686058976954,0,0.74
0,0.007597833079343635,0,0.74
0,0.43729300040627533,0,0.74
0,0.09210071691389564,0,0.74
0,0.24074029170950637,0,0.74
0,0.03062059545222261,0,0.74
0,0.020222020126940698,0,0.74
0,0.11012547226675279,0,0.74
0,0.009784696408450626,0,0.74
0,0.00813084344119754,0,0.74
0,0.09352713519424567,0,0.74
0,0.0376738706416826,0,0.74
0,0.012139389918604799,0,0.74
0,0.04254956180788856,0,0.74
0,0.13256968200108796,0,0.74
0,0.17231823418971823,0,0.74
0,0.15254503943584352,0,0.74
0,0.025701869079998718,0,0.74
0,0.010493012236361902,0,0.74
0,0.00481915749869042,0,0.74
0,0.007044745648918944,0,0.74
0,0.1245751107760921,0,0.74
0,0.061247925516283164,0,0.74
0,0.10355376495957158,0,0.74
0,0.05866571779895229,0,0.74
0,0.026596795914510314,0,0.74
0,0.024538477717094043,0,0.74
0,0.20605831395545923,0,0.74
0,0.8151988140441484,1,0.74
0,0.05351781160364105,0,0.74
0,0.03576150084501191,0,0.74
0,0.1057717218640908,0,0.74
0,0.06425178825489689,0,0.74
0,0.020480740737209055,0,0.74
0,0.05182195325890696,0,0.74
0,0.10421820312904823,0,0.74
0,0.03605099200617813,0,0.74
0,0.04836306545743402,0,0.74
0,0.025609971528003157,0,0.74
0,0.07558628777985506,0,0.74
0,0.0593435109363382,0,0.74
0,0.348744977035086,0,0.74
0,0.541953110686275,0,0.74
0,0.42194513993514465,0,0.74
0,0.11851464894362701,0,0.74
0,0.6002662549695583,0,0.74
0,0.0370738210998867,0,0.74
0,0.044698026334693136,0,0.74
0,0.16155765066245933,0,0.74
0,0.053188758231449994,0,0.74
0,0.10820033623161879,0,0.74
0,0.0734558831957786,0,0.74
0,0.11940158377915389,0,0.74
0,0.019167665192014082,0,0.74
0,0.26988979504641486,0,0.74
0,0.4036979265415023,0,0.74
0,0.5063870283740537,0,0.74
0,0.4017144033141721,0,0.74
0,0.1449189506049693,0,0.74
0,0.08681202677606559,0,0.74
0,0.024510749357096583,0,0.74
0,0.07710271034258076,0,0.74
0,0.7932269448529492,1,0.74
0,0.06289527847905765,0,0.74
1,0.7749457496016103,1,0.74
0,0.03163867599890079,0,0.74
0,0.1419700232845081,0,0.74
0,0.10672640984709486,0,0.74
0,0.389758178672173,0,0.74
0,0.03460912425072845,0,0.74
0,0.6396505168888321,0,0.74
0,0.07282268684044539,0,0.74
0,0.17894637217629797,0,0.74
0,0.06834485833874818,0,0.74
0,0.09943050361571766,0,0.74
0,0.17702590718217007,0,0.74
0,0.10813509265259705,0,0.74
0,0.08008165979804736,0,0.74
0,0.053044363604975386,0,0.74
0,0.18325457828895975,0,0.74
0,0.05296558557395069,0,0.74
0,0.8492788175568817,1,0.74
0,0.03776947876709818,0,0.74
0,0.07210010276263448,0,0.74
0,0.05111892719781891,0,0.74
0,0.0637483116044782,0,0.74
0,0.08426755620216587,0,0.74
0,0.06789078252465679,0,0.74
0,0.03344289757437707,0,0.74
1,0.9048885131512691,1,0.74
0,0.06534324462720832,0,0.74
0,0.013189081786574958,0,0.74
0,0.11363159483993444,0,0.74
0,0.2570453830937848,0,0.74
0,0.3146146237677513,0,0.74
0,0.028164016199285484,0,0.74
0,0.22361597245299347,0,0.74
0,0.12827720736834766,0,0.74
0,0.03663681530764876,0,0.74
0,0.041263291344054764,0,0.74
0,0.01631793725551823,0,0.74
0,0.10625553461288897,0,0.74
0,0.1758652570754983,0,0.74
0,0.10902965236619613,0,0.74
0,0.13096855965768053,0,0.74
0,0.04628038293790183,0,0.74
1,0.04773673112244913,0,0.74
0,0.06643693547527865,0,0.74
0,0.47170527571093457,0,0.74
0,0.023360514482553683,0,0.74
0,0.055163698030068355,0,0.74
0,0.07104762695584717,0,0.74
0,0.07908760823596706,0,0.74
0,0.023479813088493597,0,0.74
0,0.04980976952588752,0,0.74
0,0.18063811182248568,0,0.74
0,0.0661502310426648,0,0.74
0,0.014712038467517584,0,0.74
0,0.08592178210023811,0,0.74
0,0.07819186700252827,0,0.74
0,0.03401186843795084,0,0.74
0,0.01522700714656859,0,0.74
0,0.3642640991697129,0,0.74
0,0.01685401538903798,0,0.74
0,0.11151971118029828,0,0.74
0,0.0996756552415433,0,0.74
0,0.07119980779960891,0,0.74
0,0.02789022742038038,0,0.74
0,0.040826370927068346,0,0.74
0,0.07798706993122574,0,0.74
0,0.07264226252358538,0,0.74
0,0.012749366471510258,0,0.74
0,0.06354441505143818,0,0.74
0,0.015590391361829771,0,0.74
0,0.24097004866679744,0,0.74
0,0.02125619532920858,0,0.74
0,0.03160196836982181,0,0.74
1,0.9339354584249552,1,0.74
0,0.06272598665247509,0,0.74
0,0.06229658774642581,0,0.74
0,0.3565501099596225,0,0.74
0,0.5616656631787923,0,0.74
0,0.008352421151426342,0,0.74
0,0.010920226730827346,0,0.74
0,0.049726064545265625,0,0.74
0,0.1021432617965058,0,0.74
0,0.2974634460110209,0,0.74
0,0.1739491865798169,0,0.74
0,0.077153733522016,0,0.74
0,0.16539172812608527,0,0.74
0,0.03884442243606826,0,0.74
0,0.04408886356006893,0,0.74
0,0.06298988839687437,0,0.74
0,0.038564279788610725,0,0.74
0,0.13464023338084727,0,0.74
1,0.8243720241550917,1,0.74
0,0.08541575862335246,0,0.74
0,0.0674180328943289,0,0.74
0,0.12538022146359576,0,0.74
0,0.03541224225154222,0,0.74
0,0.0276430950139001,0,0.74
0,0.47796688818680905,0,0.74
0,0.113125765541708,0,0.74
0,0.015801467864520878,0,0.74
0,0.08391675212247664,0,0.74
0,0.11051371444699257,0,0.74
0,0.04833091141163957,0,0.74
0,0.03929372421348543,0,0.74
0,0.0158007003227564,0,0.74
0,0.03353989124032969,0,0.74
0,0.3879327320934064,0,0.74
0,0.032880222109098356,0,0.74
0,0.0202245208012664,0,0.74
0,0.022932671379554317,0,0.74
0,0.03716889131380904,0,0.74
0,0.018584511944955532,0,0.74
0,0.1438912403514838,0,0.74
0,0.044457329565276475,0,0.74
0,0.060430813017107066,0,0.74
0,0.06733675882671121,0,0.74
0,0.005588872885381896,0,0.74
0,0.02361512819132885,0,0.74
0,0.05033496757339924,0,0.74
0,0.014088157409670045,0,0.74
0,0.6349854176292271,0,0.74
0,0.7825696810067455,1,0.74
0,0.039848996855212745,0,0.74
0,0.03560021332480648,0,0.74
0,0.02269840098486915,0,0.74
0,0.05754937422931665,0,0.74
0,0.6390548673797432,0,0.74
0,0.033737542206440575,0,0.74
0,0.2437753801843001,0,0.74
0,0.026881143091703915,0,0.74
0,0.766844083141858,1,0.74
0,0.07765153281111388,0,0.74
0,0.007715373548183311,0,0.74
0,0.03233177396384438,0,0.74
0,0.02725211972847367,0,0.74
0,0.4527090326842022,0,0.74
0,0.050408047187657144,0,0.74
0,0.08465386401349935,0,0.74
0,0.01970365530885127,0,0.74
0,0.1703414160970038,0,0.74
0,0.03778024500042026,0,0.74
0,0.03931738078162917,0,0.74
0,0.8684357240899044,1,0.74
0,0.008098798356008217,0,0.74
0,0.10670286771493764,0,0.74
0,0.3566629204856557,0,0.74
0,0.15995273756414616,0,0.74
0,0.034982100244418876,0,0.74
0,0.01102168753785905,0,0.74
0,0.800956315974586,1,0.74
0,0.11745931496163237,0,0.74
0,0.18272483955145954,0,0.74
0,0.7582891164004469,1,0.74
0,0.09328008685959074,0,0.74
0,0.09620314737651633,0,0.74
0,0.11542824721159022,0,0.74
0,0.03762596837824289,0,0.74
0,0.35702264677386275,0,0.74
0,0.1051124002108616,0,0.74
0,0.23842981280246958,0,0.74
0,0.084363095880313,0,0.74
0,0.018216262696698658,0,0.74
0,0.1118907979847702,0,0.74
0,0.09001285248601018,0,0.74
0,0.007169384526844053,0,0.74
0,0.01521176427225277,0,0.74
0,0.045915757208762634,0,0.74
0,0.01951415876302261,0,0.74
0,0.016844860915900806,0,0.74
0,0.0038854023147821552,0,0.74
0,0.07578223366438472,0,0.74
0,0.09431768976444432,0,0.74
0,0.03189196288549142,0,0.74
0,0.02192810506996356,0,0.74
0,0.0666153275256478,0,0.74
0,0.16974761942082214,0,0.74
0,0.08953713074695749,0,0.74
0,0.04511126109931871,0,0.74
0,0.14239417899267853,0,0.74
0,0.024220656904156743,0,0.74
0,0.49230947673391634,0,0.74
0,0.2248309564737484,0,0.74
0,0.025425081983525905,0,0.74
0,0.1480857790797109,0,0.74
0,0.1270402106442072,0,0.74
0,0.08930043248928729,0,0.74
0,0.08925424703576924,0,0.74
0,0.11805163825488713,0,0.74
0,0.008879921429244032,0,0.74
0,0.569064055205382,0,0.74
0,0.03219600847596082,0,0.74
0,0.012349212981880874,0,0.74
0,0.013532113535856,0,0.74
0,0.046666290560380984,0,0.74
0,0.012009162720905579,0,0.74
0,0.4010375716911877,0,0.74
0,0.005821049356327462,0,0.74
0,0.06926310711345167,0,0.74
0,0.0069665367932046,0,0.74
0,0.11057755004796276,0,0.74
0,0.3055739560793475,0,0.74
0,0.21825875208020895,0,0.74
0,0.18387681156801244,0,0.74
0,0.017342490364727885,0,0.74
1,0.9858981515687627,1,0.74
0,0.010901764076161408,0,0.74
0,0.011523078841817469,0,0.74
0,0.014365556755445427,0,0.74
0,0.031058011793338898,0,0.74
0,0.06228542073830936,0,0.74
0,0.07307448291382436,0,0.74
0,0.05324133605296831,0,0.74
0,0.026322123962757096,0,0.74
0,0.3117530817435452,0,0.74
0,0.3820840335293187,0,0.74
0,0.2800992962142325,0,0.74
0,0.017952337551803338,0,0.74
0,0.09684134875113738,0,0.74
0,0.032784229209056555,0,0.74
0,0.027820929230063615,0,0.74
0,0.07476090768995115,0,0.74
0,0.07677153039348189,0,0.74
0,0.0461003645243259,0,0.74
0,0.0823467309761875,0,0.74
0,0.08661221405127013,0,0.74
0,0.033999183284498156,0,0.74
0,0.010773349375104989,0,0.74
0,0.2971756480552429,0,0.74
0,0.0013044903482660587,0,0.74
0,0.008254894131438682,0,0.74
0,0.9317307212450906,1,0.74
0,0.005353892093786599,0,0.74
0,0.15029089111355295,0,0.74
0,0.01784876481317817,0,0.74
0,0.19495008911146572,0,0.74
0,0.12180562506735243,0,0.74
0,0.10562014804562107,0,0.74
0,0.22047454948461123,0,0.74
0,0.6972315360421221,0,0.74
0,0.016995625242192634,0,0.74
0,0.1660751539399681,0,0.74
0,0.10321022922668177,0,0.74
0,0.1400221051320775,0,0.74
0,0.09988997737034377,0,0.74
0,0.054228860912807805,0,0.74
0,0.07228311331837019,0,0.74
0,0.049156996567327416,0,0.74
0,0.043601560724705196,0,0.74
0,0.044000595332273996,0,0.74
0,0.09157040893003032,0,0.74
0,0.22858633923083865,0,0.74
0,0.06538252233254815,0,0.74
0,0.3232242634249894,0,0.74
0,0.11575729901252836,0,0.74
1,0.952909866550512,1,0.74
0,0.3135402676665162,0,0.74
0,0.041138171796007324,0,0.74
0,0.1554939815970848,0,0.74
0,0.10190598934796197,0,0.74
0,0.11243338390148776,0,0.74
0,0.6412378890029139,0,0.74
0,0.13330537772855303,0,0.74
0,0.08203313396629565,0,0.74
0,0.04013065002212857,0,0.74
0,0.050947970754041366,0,0.74
0,0.008665941339461665,0,0.74
0,0.0392151007781918,0,0.74
0,0.11790375605917522,0,0.74
0,0.14136291398774936,0,0.74
0,0.013186669002467202,0,0.74
0,0.7300479685271953,0,0.74
0,0.0896512644865991,0,0.74
0,0.09506777258015622,0,0.74
0,0.6361232266640546,0,0.74
0,0.01351960749554152,0,0.74
0,0.05120393748423414,0,0.74
0,0.09158880858368432,0,0.74
0,0.1012729937992181,0,0.74
0,0.09252482730985516,0,0.74
0,0.026136665718350088,0,0.74
0,0.15783755851003992,0,0.74
0,0.06749265574760768,0,0.74
0,0.08593192705207006,0,0.74
0,0.06018998036438187,0,0.74
0,0.04428643421156287,0,0.74
0,0.417869774357951,0,0.74
0,0.08859888046375361,0,0.74
0,0.06531679554859383,0,0.74
0,0.1581319040737386,0,0.74
0,0.13761457867308394,0,0.74
0,0.40485939002342913,0,0.74
0,0.14579062636188972,0,0.74
0,0.14283368108403738,0,0.74
0,0.06188097882548685,0,0.74
0,0.17185360095903918,0,0.74
0,0.08353527019095063,0,0.74
0,0.058524403285425484,0,0.74
0,0.08229234715668304,0,0.74
0,0.14575017121359132,0,0.74
0,0.07232548259364817,0,0.74
0,0.06123557667499195,0,0.74
0,0.01616573852486531,0,0.74
0,0.0304372834590211,0,0.74
0,0.047908844835457015,0,0.74
0,0.09923522170341234,0,0.74
0,0.14310596880598242,0,0.74
0,0.10963132745843326,0,0.74
0,0.023780894197280515,0,0.74
0,0.2220470461294473,0,0.74
0,0.02993466729077054,0,0.74
0,0.1642474003827533,0,0.74
0,0.027674786693366767,0,0.74
0,0.0839296446400383,0,0.74
0,0.017993709598202727,0,0.74
0,0.11201062591013575,0,0.74
0,0.040065935474028695,0,0.74
0,0.6814496353174493,0,0.74
0,0.15019093451242466,0,0.74
0,0.10141952232880935,0,0.74
0,0.03447405762961591,0,0.74
1,0.837424301290194,1,0.74
0,0.28204955993583997,0,0.74
0,0.03259245824616456,0,0.74
0,0.04246808478802528,0,0.74
0,0.07403207373037982,0,0.74
0,0.02098669636074373,0,0.74
0,0.025496095260774915,0,0.74
0,0.03226753622862806,0,0.74
0,0.08219839684495098,0,0.74
0,0.04337171713816359,0,0.74
0,0.09208489347937919,0,0.74
0,0.09121814525333484,0,0.74
0,0.08071536307544719,0,0.74
0,0.7247924873004395,0,0.74
0,0.15410305132573876,0,0.74
0,0.0751167008885279,0,0.74
0,0.02003412248439139,0,0.74
0,0.2235336942788701,0,0.74
0,0.01977747408523306,0,0.74
0,0.19065521342397918,0,0.74
0,0.009686478717387873,0,0.74
0,0.14106101386030778,0,0.74
0,0.0079012209572504,0,0.74
0,0.0027612146207239723,0,0.74
0,0.01398904290609119,0,0.74
0,0.0685969482264118,0,0.74
0,0.0600608794346914,0,0.74
0,0.1049409275447213,0,0.74
0,0.23740845544650332,0,0.74
0,0.141017806076094,0,0.74
0,0.038387251119794456,0,0.74
0,0.0025247622149656246,0,0.74
0,0.4805531300772078,0,0.74
0,0.015414231078904064,0,0.74
0,0.039730016164356674,0,0.74
0,0.04469685157234871,0,0.74
0,0.29971578025364604,0,0.74
0,0.040842873781984985,0,0.74
0,0.02123846372644697,0,0.74
0,0.015483042446098032,0,0.74
0,0.4208862035712379,0,0.74
0,0.08455985037659047,0,0.74
0,0.44288749603991967,0,0.74
0,0.0842160167340858,0,0.74
0,0.03235437214378258,0,0.74
0,0.004093384025576946,0,0.74
0,0.10141984336339707,0,0.74
0,0.34283829694656115,0,0.74
0,0.2416356463024915,0,0.74
0,0.09510957389653474,0,0.74
0,0.06964485599419878,0,0.74
0,0.04865869653157586,0,0.74
0,0.048979710614506164,0,0.74
0,0.3839102767616535,0,0.74
0,0.0034488596321886646,0,0.74
0,0.07272175949170971,0,0.74
0,0.012063355940474857,0,0.74
0,0.0996174656791049,0,0.74
0,0.06401125566664251,0,0.74
1,0.9583163973392264,1,0.74
0,0.026540767017502683,0,0.74
0,0.04199503684949709,0,0.74
0,0.06097838215858237,0,0.74
0,0.010732155321472545,0,0.74
0,0.021674732658029845,0,0.74
0,0.016444028196431565,0,0.74
0,0.04745750775246868,0,0.74
0,0.1153131182787971,0,0.74
0,0.5430231950704517,0,0.74
0,0.2089068804738917,0,0.74
0,0.030086386519416787,0,0.74
0,0.04643433003864893,0,0.74
0,0.07720274144315345,0,0.74
0,0.07458240347959944,0,0.74
1,0.843585358400982,1,0.74
0,0.06757791310904643,0,0.74
0,0.08062344458914676,0,0.74
0,0.025409229084787648,0,0.74
0,0.06981985471939024,0,0.74
0,0.06371671077488614,0,0.74
0,0.025387421582374923,0,0.74
0,0.10156766896500517,0,0.74
0,0.025292722430610474,0,0.74
0,0.3333021670274201,0,0.74
0,0.012995287673394557,0,0.74
0,0.034810622411479863,0,0.74
0,0.038204519672345956,0,0.74
0,0.09538464273777261,0,0.74
0,0.745655471173136,1,0.74
0,0.04245933792540888,0,0.74
0,0.061373621635667036,0,0.74
0,0.02242095989950255,0,0.74
0,0.02509733176699618,0,0.74
0,0.002799531332236538,0,0.74
0,0.06327103862996214,0,0.74
0,0.07153203490559222,0,0.74
0,0.25445690838756746,0,0.74
0,0.06097377422085641,0,0.74
0,0.19156170488326227,0,0.74
0,0.03736631161134937,0,0.74
0,0.20929503141841962,0,0.74
0,0.022965524548344936,0,0.74
0,0.002298437315831636,0,0.74
0,0.022666584951135823,0,0.74
0,0.03407680727008596,0,0.74
0,0.02759725981713097,0,0.74
0,0.2819280645876342,0,0.74
0,0.12094094820995413,0,0.74
0,0.11038521067653666,0,0.74
0,0.027776158178447027,0,0.74
0,0.07287704885176816,0,0.74
0,0.02639119907312481,0,0.74
0,0.014617072153532112,0,0.74
0,0.04613746253607907,0,0.74
0,0.15808379337100922,0,0.74
0,0.6585289781240754,0,0.74
0,0.10079364348333113,0,0.74
0,0.06042986536518499,0,0.74
0,0.09693689953898631,0,0.74
0,0.031403421469612114,0,0.74
0,0.06276573359774237,0,0.74
0,0.08517462838646118,0,0.74
0,0.1082540986180664,0,0.74
0,0.0016629110461471735,0,0.74
0,0.15695584182015498,0,0.74
0,0.06907054993533654,0,0.74
0,0.007257032953815965,0,0.74
0,0.08952491662320279,0,0.74
0,0.04177049477824752,0,0.74
0,0.06955983413751328,0,0.74
0,0.1595740328050129,0,0.74
0,0.03214537337626593,0,0.74
0,0.037804497442773734,0,0.74
0,0.11973388983218916,0,0.74
0,0.012206151779965504,0,0.74
0,0.017867079854924018,0,0.74
0,0.05011661468421889,0,0.74
0,0.2824109169283177,0,0.74
0,0.017969969628595064,0,0.74
0,0.18346423492652883,0,0.74
0,0.04766947420953226,0,0.74
0,0.5572586504265533,0,0.74
0,0.10000626212153718,0,0.74
0,0.2055573080331417,0,0.74
0,0.02907703193598269,0,0.74
0,0.03050435048149226,0,0.74
0,0.04202181713349119,0,0.74
0,0.015645211400012515,0,0.74
0,0.045211623759265844,0,0.74
0,0.029885817211968944,0,0.74
0,0.04996969567527113,0,0.74
0,0.03404084299191409,0,0.74
0,0.10793840475937799,0,0.74
0,0.1022342269022317,0,0.74
0,0.23038314937190782,0,0.74
0,0.8086650483596917,1,0.74
0,0.03326501355487312,0,0.74
0,0.014140373345422804,0,0.74
0,0.045695658007457056,0,0.74
0,0.030227354758063412,0,0.74
0,0.06106246141692543,0,0.74
0,0.0025075121288728195,0,0.74
0,0.02152088369024326,0,0.74
0,0.04934808519164717,0,0.74
1,0.9824295591459985,1,0.74
0,0.02318371269289788,0,0.74
0,0.037723413837230456,0,0.74
0,0.025066450909087306,0,0.74
0,0.2152252548590841,0,0.74
0,0.010400481373375282,0,0.74
0,0.570552133613126,0,0.74
0,0.03712956096578838,0,0.74
0,0.08674509992139406,0,0.74
0,0.20384703375763588,0,0.74
0,0.0738495401495049,0,0.74
0,0.014805281153926635,0,0.74
0,0.4528028639059892,0,0.74
0,0.050078948931532044,0,0.74
0,0.06616191907453545,0,0.74
0,0.5541659548900043,0,0.74
0,0.016884806432586576,0,0.74
0,0.2806017823691907,0,0.74
0,0.019301280303732824,0,0.74
0,0.6193205106573874,0,0.74
0,0.061459696491577724,0,0.74
0,0.1131642199595517,0,0.74
0,0.14238548537803536,0,0.74
0,0.18620764513996277,0,0.74
0,0.19326247231732038,0,0.74
0,0.16451160083652677,0,0.74
0,0.07213805723333658,0,0.74
0,0.5253200991341519,0,0.74
0,0.05686158958914665,0,0.74
0,0.20291841141033554,0,0.74
0,0.01719353822935216,0,0.74
1,0.24501017643170098,0,0.74
0,0.03252670066587416,0,0.74
0,0.18605118915744015,0,0.74
0,0.041608057567565034,0,0.74
0,0.6290378395677713,0,0.74
0,0.41135279760010307,0,0.74
0,0.08322921663062723,0,0.74
0,0.22140337367789517,0,0.74
0,0.04938877858880798,0,0.74
0,0.23017374781067196,0,0.74
0,0.06332259727553692,0,0.74
0,0.04562210087704976,0,0.74
0,0.06771316290353743,0,0.74
0,0.03983854823861428,0,0.74
0,0.1478782198724878,0,0.74
0,0.7131730304114292,0,0.74
0,0.04830555518863633,0,0.74
0,0.7387259909191661,0,0.74
0,0.023635091056981767,0,0.74
0,0.010089044398404502,0,0.74
0,0.0599021583298634,0,0.74
0,0.049327433362235294,0,0.74
0,0.05186692523766753,0,0.74
0,0.21735168187926904,0,0.74
0,0.1263930069967255,0,0.74
0,0.19560491735274155,0,0.74
0,0.06537091063620558,0,0.74
0,0.05929363452849858,0,0.74
0,0.04148330367482647,0,0.74
0,0.007456245499337444,0,0.74
0,0.10497704474457265,0,0.74
0,0.02476689136611117,0,0.74
0,0.08739215511898106,0,0.74
0,0.0194903029946469,0,0.74
0,0.0903912912885336,0,0.74
0,0.38827714368869615,0,0.74
0,0.01814872900327273,0,0.74
0,0.007315791330235472,0,0.74
0,0.006437934479818296,0,0.74
0,0.9525544375715921,1,0.74
0,0.07089080316407902,0,0.74
0,0.10218896747764375,0,0.74
0,0.10257657337258218,0,0.74
0,0.02571566416506362,0,0.74
0,0.07727237896803535,0,0.74
0,0.1835978872104904,0,0.74
0,0.08326034230546532,0,0.74
0,0.016327444921420287,0,0.74
0,0.08252869739088187,0,0.74
0,0.07371664871963238,0,0.74
0,0.007300172365781714,0,0.74
0,0.020754769849954502,0,0.74
0,0.14654351497700766,0,0.74
0,0.007109333365995958,0,0.74
0,0.0046362504193047304,0,0.74
0,0.039412556833468754,0,0.74
0,0.3891298676329566,0,0.74
0,0.07152336714769528,0,0.74
0,0.04818166479948781,0,0.74
0,0.38410431569172754,0,0.74
0,0.015737814194825225,0,0.74
0,0.04640886863639976,0,0.74
0,0.014224998172543534,0,0.74
0,0.07426391225095182,0,0.74
0,0.4887709400642036,0,0.74
0,0.044092652627025906,0,0.74
0,0.1581569309998384,0,0.74
0,0.038676838247304064,0,0.74
0,0.14827696888132588,0,0.74
0,0.13907279625300772,0,0.74
0,0.08366366358684398,0,0.74
0,0.01852627809259026,0,0.74
0,0.016951263652027544,0,0.74
0,0.037462704056344345,0,0.74
0,0.12831629709951844,0,0.74
0,0.07755693492368532,0,0.74
0,0.0163362973694584,0,0.74
0,0.10893981976544134,0,0.74
0,0.09567645167788479,0,0.74
0,0.2579491682855359,0,0.74
0,0.06686341851178852,0,0.74
0,0.021418865119162314,0,0.74
0,0.015858531560256146,0,0.74
0,0.050322205453025945,0,0.74
0,0.03575654645692153,0,0.74
0,0.05802306718300868,0,0.74
0,0.052750450683669424,0,0.74
0,0.03197829130389295,0,0.74
0,0.014642928017688066,0,0.74
0,0.07817753374911482,0,0.74
0,0.08643384977444306,0,0.74
0,0.1598469707580921,0,0.74
0,0.09118997244794033,0,0.74
1,0.027062085026089557,0,0.74
0,0.06604452396028154,0,0.74
0,0.1737708955962196,0,0.74
0,0.10370368939748056,0,0.74
0,0.04508616278675798,0,0.74
0,0.15633537122495048,0,0.74
0,0.06370970787063938,0,0.74
0,0.16779720515732438,0,0.74
0,0.09163830735378863,0,0.74
0,0.28045933199471984,0,0.74
0,0.14248899605809376,0,0.74
0,0.025345211961319856,0,0.74
0,0.3628189159227272,0,0.74
1,0.9480067709757503,1,0.74
0,0.02650533643735212,0,0.74
0,0.02975140711459762,0,0.74
0,0.03226081735057157,0,0.74
0,0.4864567017000795,0,0.74
0,0.09407372935589631,0,0.74
0,0.00614164000239112,0,0.74
0,0.004000854497707351,0,0.74
0,0.047240908038195494,0,0.74
0,0.031657832990227654,0,0.74
0,0.05769731277197641,0,0.74
0,0.17794201997058814,0,0.74
0,0.022414309100695487,0,0.74
0,0.08916421575769562,0,0.74
0,0.13558823743112314,0,0.74
0,0.3596428066297607,0,0.74
0,0.05233047501878292,0,0.74
0,0.06531870307426438,0,0.74
0,0.1494954680108412,0,0.74
0,0.012859719205193989,0,0.74
0,0.01289366858180197,0,0.74
0,0.46393962694276836,0,0.74
0,0.0058943555884961385,0,0.74
0,0.0032722684922678307,0,0.74
0,0.029000423516334518,0,0.74
0,0.1729449049626168,0,0.74
0,0.016074097323937143,0,0.74
0,0.015742060688676455,0,0.74
0,0.1261835601138357,0,0.74
0,0.009834150833087993,0,0.74
0,0.05750285530355365,0,0.74
0,0.11787067675038895,0,0.74
0,0.012701429025501388,0,0.74
0,0.09306090829325597,0,0.74
0,0.04784105392237728,0,0.74
0,0.06347432330522307,0,0.74
0,0.10980943423075286,0,0.74
0,0.03457749040065033,0,0.74
0,0.025417290493728276,0,0.74
