y_true,fraud_probability,y_pred,threshold
0,0.022736313316642057,0,0.62
0,0.014556587899881911,0,0.62
0,0.012836885411720234,0,0.62
0,0.790990601790466,1,0.62
0,0.01711061959572911,0,0.62
0,0.023704366138055072,0,0.62
0,0.013720702246924087,0,0.62
0,0.022502237850261893,0,0.62
0,0.028166539114816726,0,0.62
0,0.004707228302770677,0,0.62
0,0.026938015064865137,0,0.62
0,0.006994986250530565,0,0.62
0,0.005178145806038866,0,0.62
0,0.010996359722712939,0,0.62
0,0.02810239376648225,0,0.62
0,0.32392152389804857,0,0.62
0,0.001159617738886819,0,0.62
0,0.005658562156484782,0,0.62
0,0.06481089055109267,0,0.62
0,0.057806238460107386,0,0.62
0,0.03407944284184828,0,0.62
0,0.1287481539908691,0,0.62
0,0.3827099594729853,0,0.62
0,0.0015583062692687897,0,0.62
0,0.0009750430235591944,0,0.62
0,0.24455782006768315,0,0.62
0,0.008068626184473392,0,0.62
0,0.01613490101769576,0,0.62
0,0.009593508867314143,0,0.62
0,0.6441907068497991,1,0.62
0,0.284513725102321,0,0.62
0,0.34297245325756015,0,0.62
0,0.04461211965028734,0,0.62
0,0.07124887793609411,0,0.62
0,0.05009012166992427,0,0.62
0,0.40677628404586225,0,0.62
0,0.0054437577795511845,0,0.62
0,0.06336274007902139,0,0.62
0,0.09898839841518943,0,0.62
0,0.022677381255971078,0,0.62
0,0.03418545372143725,0,0.62
0,0.07168858856789016,0,0.62
0,0.09356830906839063,0,0.62
0,0.027365878296057963,0,0.62
0,0.02706427478387682,0,0.62
0,0.0068945552952129965,0,0.62
0,0.01215511867904616,0,0.62
0,0.11477083841841121,0,0.62
0,0.005021721831422061,0,0.62
0,0.018674343569330305,0,0.62
0,0.0029366731067488167,0,0.62
0,0.0362061016310887,0,0.62
0,0.020971961564598816,0,0.62
0,0.04319020552424806,0,0.62
0,0.01718951836259655,0,0.62
0,0.026055757793577244,0,0.62
0,0.010679430734014679,0,0.62
0,0.09197996326511551,0,0.62
0,0.09592810233033336,0,0.62
0,0.023884922429847463,0,0.62
0,0.026748921813942755,0,0.62
0,0.018969983873225727,0,0.62
0,0.004879949165265987,0,0.62
0,0.6162447200643837,0,0.62
0,0.046671058325564396,0,0.62
0,0.005413412331333277,0,0.62
0,0.0997032501342055,0,0.62
0,0.019019915110928,0,0.62
0,0.004673971389690475,0,0.62
0,0.1843433042384343,0,0.62
0,0.029820677109919046,0,0.62
0,0.3328894835849509,0,0.62
0,0.021636896444125756,0,0.62
0,0.04138442336279373,0,0.62
0,0.003854794589738119,0,0.62
0,0.0291015326575021,0,0.62
0,0.10059797618545038,0,0.62
0,0.03572204506039131,0,0.62
0,0.17467573277156467,0,0.62
0,0.1821984818281121,0,0.62
0,0.010306360916708206,0,0.62
0,0.042401621560228524,0,0.62
0,0.045109120540601726,0,0.62
0,0.006864691948927565,0,0.62
0,0.49194589812714046,0,0.62
0,0.008564636455920564,0,0.62
0,0.02083527591077021,0,0.62
1,0.9931304297626188,1,0.62
0,0.04240939523105956,0,0.62
0,0.026611276696334053,0,0.62
0,0.2667196125755893,0,0.62
0,0.5444928650385747,0,0.62
0,0.06645058736040715,0,0.62
0,0.013055299181394114,0,0.62
0,0.20654873827527148,0,0.62
0,0.007033292954529786,0,0.62
0,0.12493047099942728,0,0.62
0,0.09506832798863356,0,0.62
0,0.01960302283020259,0,0.62
0,0.03669658375647578,0,0.62
0,0.015292732483190258,0,0.62
0,0.029510106130725147,0,0.62
0,0.10246500624838605,0,0.62
0,0.30493057662812306,0,0.62
0,0.021062959745632222,0,0.62
0,0.02934896620832206,0,0.62
0,0.015790487984585336,0,0.62
0,0.0347433059215322,0,0.62
0,0.04252991967531204,0,0.62
0,0.02762924768072636,0,0.62
0,0.011450147979593742,0,0.62
0,0.06483873213564514,0,0.62
0,0.07917366809795272,0,0.62
0,0.011153388545940206,0,0.62
0,0.012823396609444124,0,0.62
0,0.8371725757065788,1,0.62
0,0.03160678590141627,0,0.62
0,0.013719760389962603,0,0.62
0,0.007625354302327022,0,0.62
0,0.010273122637713338,0,0.62
0,0.17686904477806017,0,0.62
0,0.011014994558376833,0,0.62
0,0.01531162607748954,0,0.62
0,0.01369498723478729,0,0.62
0,0.057057113081430855,0,0.62
0,0.02731086164554933,0,0.62
0,0.015260602064004855,0,0.62
0,0.408286025998221,0,0.62
0,0.12398087587342128,0,0.62
0,0.0044959796759402254,0,0.62
0,0.13329440919786326,0,0.62
0,0.08729901076252153,0,0.62
0,0.04028385974002549,0,0.62
0,0.025512198221107663,0,0.62
0,0.016179885092044304,0,0.62
0,0.15984087913245904,0,0.62
0,0.01679124045640394,0,0.62
0,0.0008417724791077978,0,0.62
0,0.0779566251880354,0,0.62
0,0.014742553572194882,0,0.62
0,0.034767167446785485,0,0.62
0,0.010408133567790677,0,0.62
0,0.028011650900435506,0,0.62
0,0.1153339690654987,0,0.62
0,0.06766816226285885,0,0.62
0,0.08040338537715104,0,0.62
0,0.012373230505976494,0,0.62
0,0.005675309678690329,0,0.62
0,0.010769253985295983,0,0.62
0,0.001772441464744828,0,0.62
0,0.07213349003784295,0,0.62
0,0.035537736661004675,0,0.62
0,0.04412170271162851,0,0.62
0,0.19665675396413967,0,0.62
0,0.2240799687204944,0,0.62
0,0.004512095428093763,0,0.62
0,0.008407072294113194,0,0.62
0,0.5357787201297665,0,0.62
0,0.007398146758158546,0,0.62
0,0.019819550357020568,0,0.62
0,0.005312355750489963,0,0.62
0,0.00371979477240991,0,0.62
0,0.05091651017443706,0,0.62
0,0.005727278553645638,0,0.62
0,0.014177541144882637,0,0.62
0,0.026811876623479888,0,0.62
0,0.02662089012518793,0,0.62
0,0.02873416737922147,0,0.62
0,0.02255111747562875,0,0.62
0,0.017732588310976332,0,0.62
0,0.007048760582947593,0,0.62
0,0.018398731266800427,0,0.62
0,0.01657174104918907,0,0.62
0,0.6383599147820703,1,0.62
0,0.03384006350857317,0,0.62
0,0.014313059269978006,0,0.62
0,0.04278046713553238,0,0.62
0,0.05785952032341759,0,0.62
0,0.0053837562597216695,0,0.62
0,0.005965588816706502,0,0.62
0,0.07772025816375983,0,0.62
0,0.02050573895961124,0,0.62
0,0.11924415130443489,0,0.62
0,0.013507266108611108,0,0.62
1,0.8598242725457105,1,0.62
0,0.06932786605763486,0,0.62
0,0.07304413020651482,0,0.62
0,0.08376490183958929,0,0.62
0,0.13910203473510357,0,0.62
0,0.02094743290066166,0,0.62
0,0.2058999397287769,0,0.62
0,0.045621071187333585,0,0.62
0,0.020227989360754598,0,0.62
0,0.09002003155559152,0,0.62
0,0.08856088487807934,0,0.62
1,0.011743324307410458,0,0.62
0,0.4398437093753063,0,0.62
0,0.04379755438655342,0,0.62
0,0.001425171652940999,0,0.62
0,0.03312757347993314,0,0.62
0,0.008425906929517266,0,0.62
0,0.047831750701882364,0,0.62
0,0.0031747952145291074,0,0.62
0,0.007749531732061426,0,0.62
0,0.045109127004066475,0,0.62
0,0.007599288770388949,0,0.62
0,0.1362104514501035,0,0.62
0,0.027392708094428578,0,0.62
0,0.056778252985033285,0,0.62
0,0.029036275689086108,0,0.62
0,0.01538738175018037,0,0.62
0,0.007845651378430579,0,0.62
0,0.05545327410073146,0,0.62
0,0.02839847252058325,0,0.62
0,0.04886001029798216,0,0.62
0,0.10288446354669195,0,0.62
0,0.05921296631417012,0,0.62
0,0.01887929651755358,0,0.62
0,0.049598761998073754,0,0.62
0,0.06317679839603771,0,0.62
0,0.03490979795471518,0,0.62
0,0.044733846398513334,0,0.62
0,0.013582358740397541,0,0.62
0,0.029837203636438905,0,0.62
0,0.07038113102090533,0,0.62
0,0.04649648540925078,0,0.62
0,0.016766248859405388,0,0.62
0,0.017161644593338195,0,0.62
0,0.7304846847511581,1,0.62
0,0.21530183668680916,0,0.62
1,0.038419606725437525,0,0.62
0,0.11254758650610815,0,0.62
0,0.053715601165453715,0,0.62
0,0.017979721669116797,0,0.62
0,0.0230187396702704,0,0.62
0,0.010678786989546047,0,0.62
0,0.014052582721917888,0,0.62
0,0.04373649145312265,0,0.62
0,0.15983975201981443,0,0.62
0,0.031968520217518386,0,0.62
0,0.08438990730100521,0,0.62
0,0.05023088168481283,0,0.62
0,0.1689376025857641,0,0.62
0,0.04609182395409397,0,0.62
0,0.08022871601647347,0,0.62
0,0.05361879929736779,0,0.62
0,0.833311263384122,1,0.62
0,0.021949563573341203,0,0.62
0,0.07707283590474488,0,0.62
0,0.005527724637806257,0,0.62
1,0.926709897312842,1,0.62
0,0.009554576191897833,0,0.62
0,0.05070740556500142,0,0.62
0,0.22815253214950212,0,0.62
0,0.010787753242118897,0,0.62
0,0.45248669372323375,0,0.62
0,0.0021441433613192218,0,0.62
0,0.2675610396505925,0,0.62
0,0.0069738806206239914,0,0.62
0,0.02845009601017284,0,0.62
0,0.005451972535790829,0,0.62
0,0.02205499908658488,0,0.62
0,0.4744170062598929,0,0.62
0,0.027375395738052602,0,0.62
0,0.08172469687111214,0,0.62
0,0.011155267804912381,0,0.62
0,0.034197813208549886,0,0.62
0,0.05781565366759516,0,0.62
0,0.5999641968885272,0,0.62
0,0.05567062815282435,0,0.62
0,0.2934700710020552,0,0.62
0,0.030648775571376994,0,0.62
0,0.058553920114453074,0,0.62
0,0.31632966044873084,0,0.62
0,0.03313156413684181,0,0.62
0,0.05072097000274593,0,0.62
0,0.009078565453385447,0,0.62
0,0.07861022661069186,0,0.62
0,0.6065170715595645,0,0.62
0,0.004036515520973449,0,0.62
0,0.06602570834949939,0,0.62
0,0.15199446568590214,0,0.62
0,0.04087538464173145,0,0.62
0,0.0025742161415731163,0,0.62
0,0.028677403530496144,0,0.62
0,0.021134638359792332,0,0.62
0,0.013503420141448738,0,0.62
0,0.013297624421994348,0,0.62
0,0.018033285015067558,0,0.62
0,0.028463609250023284,0,0.62
0,0.056760473470717054,0,0.62
0,0.033511062309468355,0,0.62
0,0.2511246978399324,0,0.62
0,0.004345403884760611,0,0.62
0,0.02329024984095415,0,0.62
0,0.06021412703381579,0,0.62
0,0.0038177361272681274,0,0.62
0,0.013821344833090785,0,0.62
0,0.0628985092682047,0,0.62
0,0.05192957644069562,0,0.62
0,0.02927638996199117,0,0.62
0,0.007801271080221859,0,0.62
0,0.023557867460854757,0,0.62
0,0.05619989681368147,0,0.62
0,0.3231268559114738,0,0.62
0,0.009039429889876927,0,0.62
0,0.034098883400268204,0,0.62
0,0.02090434344562857,0,0.62
0,0.031958635137196496,0,0.62
0,0.5499317753537493,0,0.62
1,0.9617074139535177,1,0.62
0,0.020259152444136588,0,0.62
0,0.4467688420030116,0,0.62
0,0.01022634154765969,0,0.62
0,0.011789729719686238,0,0.62
0,0.0034904882453859146,0,0.62
0,0.023605785104724858,0,0.62
0,0.11243235167495871,0,0.62
0,0.35960105801180237,0,0.62
0,0.3560065122775888,0,0.62
0,0.03611292078408137,0,0.62
0,0.04258983108058977,0,0.62
0,0.009581112309225965,0,0.62
0,0.03640510849390739,0,0.62
0,0.013482865313551647,0,0.62
0,0.07729335075698304,0,0.62
0,0.016011568162651472,0,0.62
0,0.016535265184866997,0,0.62
0,0.01605855098828134,0,0.62
0,0.09297409748167063,0,0.62
0,0.3418056281562103,0,0.62
0,0.11021278850578917,0,0.62
0,0.020886564010769645,0,0.62
0,0.0017661838993234895,0,0.62
0,0.05037422199614019,0,0.62
0,0.03625027144928458,0,0.62
0,0.04434131454090268,0,0.62
0,0.46011377649359925,0,0.62
0,0.021375091532805205,0,0.62
0,0.008453355024572198,0,0.62
0,0.008848443605851774,0,0.62
0,0.11845781216121194,0,0.62
0,0.06135181863231949,0,0.62
0,0.024511012256735184,0,0.62
0,0.032354463506629356,0,0.62
0,0.011800778796396846,0,0.62
0,0.016404800241136306,0,0.62
0,0.27024119459521845,0,0.62
0,0.10904154717525393,0,0.62
1,0.9045058432559457,1,0.62
0,0.11210258850987029,0,0.62
0,0.03721169215131249,0,0.62
0,0.07909000660547852,0,0.62
0,0.4626176581622442,0,0.62
0,0.022864923444667635,0,0.62
0,0.014357836009784127,0,0.62
0,0.08425501439151029,0,0.62
0,0.9401079578432461,1,0.62
0,0.009023264052637099,0,0.62
0,0.017153018824113096,0,0.62
0,0.016413435704064214,0,0.62
0,0.005116037830417833,0,0.62
0,0.01443782442789488,0,0.62
0,0.038568519356557626,0,0.62
0,0.016023948720525007,0,0.62
0,0.09596054122872279,0,0.62
0,0.17252522511955434,0,0.62
0,0.07220473115116194,0,0.62
0,0.013424979932481132,0,0.62
0,0.008188895405148897,0,0.62
0,0.18940614697194794,0,0.62
0,0.018051990160015782,0,0.62
0,0.014173040496164973,0,0.62
0,0.006674133960964178,0,0.62
0,0.06317997853884504,0,0.62
0,0.12971565184012418,0,0.62
0,0.07990291826208376,0,0.62
0,0.11897636185111728,0,0.62
0,0.0012585877561275439,0,0.62
0,0.00636154926466574,0,0.62
0,0.0705977235228532,0,0.62
0,0.019878973901318406,0,0.62
0,0.14739890540276226,0,0.62
0,0.018364578966462215,0,0.62
0,0.0075595146829202774,0,0.62
0,0.02888078312212239,0,0.62
0,0.11243496904076726,0,0.62
0,0.04451008237098212,0,0.62
0,0.005168661434082445,0,0.62
0,0.05874890873385624,0,0.62
0,0.022148900923779965,0,0.62
0,0.007636831221149376,0,0.62
0,0.01054620030346705,0,0.62
0,0.043650637492115014,0,0.62
0,0.0591779008221395,0,0.62
0,0.03236768981322677,0,0.62
0,0.030839058822557303,0,0.62
0,0.008784509880299312,0,0.62
0,0.014022701148152038,0,0.62
0,0.04575615858396743,0,0.62
0,0.023737582578227348,0,0.62
0,0.04307780609782787,0,0.62
0,0.050920273111201016,0,0.62
0,0.2682241742516427,0,0.62
0,0.03243260371714833,0,0.62
0,0.20280854473440335,0,0.62
0,0.15315126125736647,0,0.62
0,0.7721144108446832,1,0.62
0,0.14291571666793138,0,0.62
0,0.019864716413631675,0,0.62
0,0.023216652159177713,0,0.62
0,0.4269127485685232,0,0.62
0,0.032795171814728775,0,0.62
0,0.03633034360655264,0,0.62
0,0.018707363838957557,0,0.62
0,0.24668606610364485,0,0.62
0,0.027408610255169576,0,0.62
0,0.0041838618205902334,0,0.62
0,0.03278144971949328,0,0.62
0,0.13980618082023188,0,0.62
0,0.05722013032456737,0,0.62
0,0.022460742500240098,0,0.62
0,0.02148729713177123,0,0.62
0,0.020013462018080113,0,0.62
1,0.9269721789609683,1,0.62
0,0.0415141907505681,0,0.62
0,0.13039800195548262,0,0.62
0,0.72034659505749,1,0.62
0,0.038401601961009176,0,0.62
0,0.027116703266476545,0,0.62
0,0.010411590948572271,0,0.62
0,0.04275760791761377,0,0.62
0,0.03393193303526037,0,0.62
0,0.01694384666518497,0,0.62
0,0.07286697555071887,0,0.62
0,0.019022049699367858,0,0.62
0,0.0248770324065488,0,0.62
0,0.012312024673005836,0,0.62
0,0.7890736796900508,1,0.62
0,0.014527865409209353,0,0.62
0,0.057602703468177134,0,0.62
0,0.025110925229726466,0,0.62
0,0.05507410515680338,0,0.62
0,0.02019119919527727,0,0.62
1,0.84759880702015,1,0.62
0,0.3691569738557417,0,0.62
0,0.21406275686977733,0,0.62
0,0.009316790003938485,0,0.62
0,0.0057584650016438855,0,0.62
0,0.22480858969455988,0,0.62
0,0.004618291450401572,0,0.62
0,0.004774281016172956,0,0.62
0,0.017313759867857676,0,0.62
0,0.009936429177238335,0,0.62
0,0.01992111525305703,0,0.62
0,0.07080847919053535,0,0.62
0,0.022956464059146926,0,0.62
0,0.01960698485649789,0,0.62
0,0.07213867404708652,0,0.62
0,0.046728865583431464,0,0.62
0,0.007749307121677465,0,0.62
0,0.018421345914010335,0,0.62
0,0.061543436280018494,0,0.62
0,0.5730032038305941,0,0.62
0,0.006756139578993955,0,0.62
0,0.011198452108139656,0,0.62
0,0.01660267244204904,0,0.62
1,0.9316546362654824,1,0.62
0,0.05466584719025083,0,0.62
0,0.011142112749408949,0,0.62
0,0.04336805220958886,0,0.62
0,0.03784167166432759,0,0.62
0,0.008298719494524624,0,0.62
0,0.05990417961781479,0,0.62
0,0.0050536598673919545,0,0.62
0,0.09217873302395466,0,0.62
0,0.06397941206112834,0,0.62
0,0.16610492631221388,0,0.62
0,0.005119744064971954,0,0.62
0,0.19123310244532138,0,0.62
0,0.002949902001853804,0,0.62
0,0.11688357169623732,0,0.62
0,0.06135397186134375,0,0.62
0,0.03145866657856788,0,0.62
0,0.02063966452818591,0,0.62
0,0.0536353041068457,0,0.62
0,0.014899489228743741,0,0.62
0,0.011819964319863145,0,0.62
0,0.06738792373960868,0,0.62
0,0.06245945345130889,0,0.62
0,0.7350583813336647,1,0.62
0,0.04226985177972799,0,0.62
0,0.09468190846645325,0,0.62
0,0.025247125284070263,0,0.62
0,0.7017706937679361,1,0.62
0,0.02066939114266997,0,0.62
0,0.006557075046023161,0,0.62
0,0.08879412443619472,0,0.62
0,0.2506607877384004,0,0.62
0,0.02682767610123987,0,0.62
0,0.011569825971651375,0,0.62
1,0.8203362720466684,1,0.62
0,0.004928554822487361,0,0.62
0,0.005061605905656231,0,0.62
1,0.8530905467831457,1,0.62
0,0.642651743976885,1,0.62
0,0.030778036677578856,0,0.62
0,0.04924794137700278,0,0.62
0,0.009323793460114627,0,0.62
0,0.021823507147856507,0,0.62
0,0.0061669984393864065,0,0.62
0,0.010376252827542846,0,0.62
0,0.01194881151489645,0,0.62
0,0.04400594324793379,0,0.62
0,0.026984001143828745,0,0.62
1,0.7549931803979492,1,0.62
0,0.044269981867773645,0,0.62
0,0.06060703612431249,0,0.62
0,0.1470590218916522,0,0.62
0,0.12690830046001272,0,0.62
0,0.04796204601671509,0,0.62
0,0.026420067203203196,0,0.62
0,0.010675619153692292,0,0.62
0,0.02919221584342009,0,0.62
0,0.21189337417047602,0,0.62
0,0.03704056882078809,0,0.62
0,0.04456158301686749,0,0.62
0,0.022301394143355545,0,0.62
0,0.06285942912511575,0,0.62
0,0.20626560687196657,0,0.62
0,0.05665499923363273,0,0.62
0,0.008093305598066872,0,0.62
0,0.977549314712122,1,0.62
1,0.00317285440448771,0,0.62
0,0.012327931728295499,0,0.62
0,0.04874364315790384,0,0.62
0,0.04048080532346176,0,0.62
0,0.024251786186012897,0,0.62
0,0.027848985717384235,0,0.62
0,0.052383887489812084,0,0.62
0,0.016799933621843777,0,0.62
0,0.1333488897750776,0,0.62
0,0.051319920694243876,0,0.62
0,0.006852059102233256,0,0.62
0,0.059567271048838036,0,0.62
0,0.012428267361775082,0,0.62
0,0.0053053277491256455,0,0.62
0,0.01887764569203979,0,0.62
0,0.03968352301421585,0,0.62
0,0.034526175150727915,0,0.62
0,0.017420858403994325,0,0.62
0,0.20940569165741166,0,0.62
0,0.01209009156804081,0,0.62
0,0.015637101936310755,0,0.62
0,0.4310605485430655,0,0.62
0,0.12676813835334735,0,0.62
0,0.04764734659626791,0,0.62
0,0.012862640231120138,0,0.62
0,0.0686964561892868,0,0.62
0,0.029890761098136747,0,0.62
0,0.01772261930240086,0,0.62
0,0.015771108254631495,0,0.62
0,0.031200786885625397,0,0.62
0,0.022292922960668073,0,0.62
0,0.2797861986027555,0,0.62
0,0.03533523228854322,0,0.62
0,0.15333750409838948,0,0.62
0,0.02119490903361189,0,0.62
0,0.05199629322332475,0,0.62
0,0.15811859242156204,0,0.62
0,0.18550711088448393,0,0.62
0,0.01923078045983405,0,0.62
0,0.03626243485199364,0,0.62
1,0.9551772041595807,1,0.62
0,0.029417441093091516,0,0.62
0,0.11788359630880911,0,0.62
0,0.032469652787466045,0,0.62
0,0.020083603861707707,0,0.62
0,0.07561237306122681,0,0.62
0,0.05983730413509812,0,0.62
0,0.018020899214668748,0,0.62
0,0.0015167051204365816,0,0.62
0,0.09473907630396355,0,0.62
0,0.016949253725416245,0,0.62
0,0.14464424728249492,0,0.62
0,0.1076732984705771,0,0.62
0,0.03437975604872877,0,0.62
0,0.13245343430506673,0,0.62
0,0.0055470693674509524,0,0.62
0,0.006169995484811962,0,0.62
0,0.13062891012820713,0,0.62
0,0.18968916741193817,0,0.62
0,0.18947905717744837,0,0.62
0,0.00782356381548214,0,0.62
0,0.03555694244077841,0,0.62
0,0.0072199778081637285,0,0.62
0,0.004108369948168414,0,0.62
0,0.021014844467139686,0,0.62
0,0.0363126141723459,0,0.62
0,0.11028423029312395,0,0.62
0,0.0076305856813524775,0,0.62
0,0.21678360763642668,0,0.62
0,0.12689790263305173,0,0.62
0,0.05497879321565149,0,0.62
0,0.015134307627967223,0,0.62
0,0.06368676899627133,0,0.62
0,0.019088367475648266,0,0.62
0,0.013354694866024863,0,0.62
0,0.14960667308781891,0,0.62
0,0.006079120320646534,0,0.62
0,0.13467691799841525,0,0.62
0,0.05673907228036683,0,0.62
0,0.09598106461850314,0,0.62
0,0.012981329005338462,0,0.62
0,0.1303391408401367,0,0.62
0,0.09794486172888137,0,0.62
0,0.0708296739823244,0,0.62
0,0.1475164143043803,0,0.62
0,0.02787256910961005,0,0.62
0,0.00242456097999169,0,0.62
0,0.006087347031775641,0,0.62
0,0.012748477463633376,0,0.62
0,0.05049413098748515,0,0.62
0,0.014748995839639454,0,0.62
0,0.040350696138882834,0,0.62
0,0.017432099564087318,0,0.62
0,0.006479027201438348,0,0.62
0,0.003483314731987755,0,0.62
0,0.02331364836259398,0,0.62
0,0.09510064792522535,0,0.62
0,0.018638698245100185,0,0.62
0,0.008128614249888602,0,0.62
0,0.0017879724978572677,0,0.62
0,0.1852755077342703,0,0.62
0,0.04077112119617924,0,0.62
0,0.016041993205144347,0,0.62
0,0.04062146475295443,0,0.62
0,0.09508809813159613,0,0.62
0,0.02199989020001697,0,0.62
0,0.0572679819814266,0,0.62
0,0.022638164254320102,0,0.62
0,0.006140858685753729,0,0.62
0,0.008458145914608977,0,0.62
0,0.016617480530952276,0,0.62
0,0.08919402520951401,0,0.62
0,0.02797706786756838,0,0.62
0,0.04320016565241598,0,0.62
0,0.04586849528645522,0,0.62
0,0.024238621267283766,0,0.62
0,0.013560946341217498,0,0.62
0,0.004289428706086308,0,0.62
0,0.017604704617263156,0,0.62
0,0.002184798309839392,0,0.62
0,0.0880355141105537,0,0.62
0,0.11653706306808674,0,0.62
0,0.05337835613444442,0,0.62
0,0.47351906674924027,0,0.62
0,0.004425286683627298,0,0.62
0,0.02726129989706219,0,0.62
0,0.01735455275396695,0,0.62
0,0.011087670810565818,0,0.62
0,0.01030140148357061,0,0.62
0,0.06969854732220583,0,0.62
0,0.007073426274110432,0,0.62
0,0.5231304995322207,0,0.62
0,0.05857515406380535,0,0.62
0,0.8341523301584819,1,0.62
1,0.0398946913974602,0,0.62
0,0.15560863045443837,0,0.62
0,0.0028623260232673946,0,0.62
0,0.23784763323199315,0,0.62
0,0.0068307846524220004,0,0.62
0,0.021424384329096432,0,0.62
0,0.024552942095633638,0,0.62
0,0.03446216057330263,0,0.62
0,0.02392837272551194,0,0.62
0,0.027868428262453004,0,0.62
0,0.028114523733315643,0,0.62
0,0.09141995904161199,0,0.62
0,0.019589909826837688,0,0.62
0,0.06522612587784088,0,0.62
0,0.12802896513258438,0,0.62
0,0.03120654824711915,0,0.62
0,0.004765408690760675,0,0.62
0,0.024096164423851665,0,0.62
0,0.006572484273419253,0,0.62
0,0.015335264336056241,0,0.62
0,0.042882109620552916,0,0.62
0,0.017488191518608334,0,0.62
0,0.011373338944070093,0,0.62
0,0.014916439779216344,0,0.62
0,0.02226183317002564,0,0.62
0,0.031838389292919975,0,0.62
0,0.06046588618543216,0,0.62
0,0.04419420395015052,0,0.62
0,0.5540694762180386,0,0.62
0,0.20301907051192788,0,0.62
0,0.02739240664952254,0,0.62
0,0.1773721348150965,0,0.62
1,0.9474348018554368,1,0.62
0,0.022820976549554395,0,0.62
0,0.05882802536828276,0,0.62
0,0.05920320849435114,0,0.62
0,0.21340546633274213,0,0.62
0,0.030662921253181385,0,0.62
0,0.006154537712512285,0,0.62
0,0.1585591404833374,0,0.62
0,0.020171046657843535,0,0.62
0,0.43218237681791827,0,0.62
1,0.28483113065608745,0,0.62
0,0.0668790883029557,0,0.62
0,0.009286954194198747,0,0.62
0,0.006059188978846539,0,0.62
0,0.042636829612443916,0,0.62
0,0.010144959046211375,0,0.62
0,0.017138792548821072,0,0.62
0,0.004617467347347527,0,0.62
0,0.054459978782609345,0,0.62
0,0.047325501369785236,0,0.62
0,0.008332331546498352,0,0.62
0,0.017210470450082782,0,0.62
0,0.5814494747819215,0,0.62
0,0.12295606921048936,0,0.62
0,0.0771754770364596,0,0.62
0,0.04295446589992712,0,0.62
0,0.039478550877078765,0,0.62
0,0.01292709797976943,0,0.62
0,0.009525285292604593,0,0.62
0,0.026563025408941437,0,0.62
0,0.034684381370724084,0,0.62
1,0.9473674974386219,1,0.62
0,0.02657178488647886,0,0.62
0,0.0471565913223031,0,0.62
0,0.1644165317437634,0,0.62
0,0.031770777501462,0,0.62
0,0.10173385953422327,0,0.62
0,0.012708898726229989,0,0.62
0,0.02261597025015332,0,0.62
0,0.030880625865031736,0,0.62
0,0.05396718886884703,0,0.62
0,0.019782131357851424,0,0.62
0,0.029864879606894868,0,0.62
0,0.043875934940839724,0,0.62
0,0.017963684421513845,0,0.62
0,0.46053931804099457,0,0.62
0,0.12002580103177338,0,0.62
0,0.039022341958818076,0,0.62
0,0.06103546866061953,0,0.62
0,0.0175929851705022,0,0.62
0,0.05420204480911943,0,0.62
0,0.03893045389576535,0,0.62
0,0.040717193380702614,0,0.62
0,0.015067315141086588,0,0.62
0,0.4382826399164319,0,0.62
0,0.06346031326947912,0,0.62
0,0.03844462551730879,0,0.62
0,0.057108772290320346,0,0.62
0,0.005547001597111374,0,0.62
0,0.2711301406840598,0,0.62
0,0.0590108019098733,0,0.62
1,0.8014030311657325,1,0.62
0,0.022362966324185298,0,0.62
0,0.004383033852309217,0,0.62
0,0.02739141235943955,0,0.62
0,0.08346717563364672,0,0.62
0,0.04263397562622033,0,0.62
1,0.9261470080751663,1,0.62
0,0.027139322482217676,0,0.62
0,0.03996154024418887,0,0.62
0,0.0658383879949427,0,0.62
0,0.036831773539658184,0,0.62
0,0.08970194249583519,0,0.62
0,0.007452925311462957,0,0.62
0,0.040391401218270326,0,0.62
0,0.042136332353238534,0,0.62
0,0.01433846172298896,0,0.62
0,0.010347172569258975,0,0.62
0,0.009525124787976458,0,0.62
0,0.30873309189375553,0,0.62
0,0.021317665968566196,0,0.62
0,0.03378599750370712,0,0.62
0,0.10069482244074437,0,0.62
0,0.2409984685110332,0,0.62
0,0.02140669355512188,0,0.62
0,0.017287860259174087,0,0.62
0,0.0315748546649677,0,0.62
0,0.007756171153441556,0,0.62
0,0.12431612597969262,0,0.62
0,0.08872839267271791,0,0.62
0,0.3908859078323765,0,0.62
0,0.19683847585260789,0,0.62
0,0.033978443812875625,0,0.62
0,0.016208230618969872,0,0.62
0,0.04722475673817698,0,0.62
0,0.1710955902347677,0,0.62
0,0.010836455638444114,0,0.62
0,0.11354699107393551,0,0.62
0,0.03359097978473404,0,0.62
0,0.015353057953670242,0,0.62
0,0.04523392687850639,0,0.62
0,0.00923167283372069,0,0.62
0,0.030731287919020207,0,0.62
0,0.0550294476291375,0,0.62
0,0.0695062772110066,0,0.62
0,0.057829529800304334,0,0.62
0,0.004858884476728381,0,0.62
0,0.20328254241226637,0,0.62
0,0.015432773127298282,0,0.62
0,0.022514286680107735,0,0.62
0,0.09162777264812678,0,0.62
0,0.03093435551741319,0,0.62
0,0.006497903242094364,0,0.62
0,0.44596549091139287,0,0.62
0,0.01057194933429289,0,0.62
0,0.4083269679164112,0,0.62
0,0.010045390447785293,0,0.62
0,0.09769025739886399,0,0.62
0,0.06800878490476726,0,0.62
0,0.4033200509574262,0,0.62
0,0.6512145384355016,1,0.62
0,0.027166744746638605,0,0.62
