y_true,fraud_probability,y_pred,threshold
0,0.04383015975355216,0,0.77
0,0.21827523474203295,0,0.77
0,0.6694908724426655,0,0.77
0,0.016604007760704923,0,0.77
0,0.5223753888156925,0,0.77
0,0.07599414160631367,0,0.77
0,0.41938169172715073,0,0.77
0,0.21690490436492563,0,0.77
0,0.05591469549499351,0,0.77
0,0.5919062331412741,0,0.77
0,0.09827671584218284,0,0.77
0,0.3437051779639718,0,0.77
0,0.663201405866205,0,0.77
0,0.3991904427994628,0,0.77
1,0.9059664336684905,1,0.77
0,0.4366284324111877,0,0.77
0,0.05315765584299072,0,0.77
0,0.6331471311054225,0,0.77
0,0.7272936736710777,0,0.77
0,0.20675498638860743,0,0.77
0,0.020988874820221035,0,0.77
0,0.13125942742519112,0,0.77
0,0.7801728818944736,1,0.77
0,0.055883303585504356,0,0.77
0,0.004495610173238516,0,0.77
0,0.07189174728878187,0,0.77
0,0.11350678577421569,0,0.77
0,0.02972713512794583,0,0.77
0,0.05117382921362362,0,0.77
0,0.3499369503448784,0,0.77
0,0.6593232861271249,0,0.77
0,0.7712698469786444,1,0.77
0,0.2602857389856953,0,0.77
0,0.2241788745229353,0,0.77
0,0.13760289268025952,0,0.77
0,0.02757919612111789,0,0.77
0,0.06493622387429905,0,0.77
0,0.041586026006926805,0,0.77
0,0.03007406721576126,0,0.77
0,0.40286990278846274,0,0.77
0,0.6411034763644299,0,0.77
0,0.17426689370632834,0,0.77
0,0.3565069264091166,0,0.77
0,0.14991718823043323,0,0.77
0,0.16401547400814157,0,0.77
0,0.32397757115799514,0,0.77
0,0.04047838185627065,0,0.77
0,0.4911462718139013,0,0.77
0,0.2547624175270165,0,0.77
0,0.20587033015319237,0,0.77
0,0.22696205854103174,0,0.77
0,0.16450037281446814,0,0.77
0,0.1985281685460945,0,0.77
0,0.13229585767441082,0,0.77
0,0.33212784338019874,0,0.77
0,0.2899014120986948,0,0.77
0,0.08661719861097805,0,0.77
0,0.2276751899224629,0,0.77
0,0.2525384306919459,0,0.77
0,0.2609299422495696,0,0.77
0,0.08762896843172183,0,0.77
0,0.1754752708083137,0,0.77
0,0.0792302759386146,0,0.77
0,0.1693075620419742,0,0.77
0,0.523114689867878,0,0.77
0,0.008491129515279163,0,0.77
0,0.012056344561836203,0,0.77
0,0.5606772837900226,0,0.77
0,0.40762748322128345,0,0.77
0,0.3018139741187451,0,0.77
0,0.5837139122080097,0,0.77
0,0.5568152177547093,0,0.77
0,0.7603080755563997,0,0.77
0,0.24067381923512507,0,0.77
0,0.05470717324280239,0,0.77
0,0.09645098082478562,0,0.77
0,0.775660193742116,1,0.77
0,0.012210289844249406,0,0.77
0,0.09344190221541411,0,0.77
0,0.08080182066536523,0,0.77
0,0.5619807374449495,0,0.77
0,0.04526625990952025,0,0.77
0,0.0631842730813085,0,0.77
0,0.2233017040539113,0,0.77
0,0.802189878860136,1,0.77
0,0.4421656663513682,0,0.77
0,0.19755733428410358,0,0.77
0,0.12850382996413817,0,0.77
0,0.20850577682517826,0,0.77
1,0.93321832715272,1,0.77
0,0.12158328451874273,0,0.77
0,0.7828764263522433,1,0.77
0,0.7026094554055877,0,0.77
0,0.3648582751629923,0,0.77
0,0.03402296187103338,0,0.77
0,0.04996497879887978,0,0.77
0,0.4147886006851265,0,0.77
0,0.025910676721216698,0,0.77
0,0.1478273148997379,0,0.77
0,0.11278739151916115,0,0.77
0,0.20781921739565468,0,0.77
0,0.027765948923345676,0,0.77
0,0.5221275204156185,0,0.77
0,0.8208635676600545,1,0.77
0,0.02664274084667873,0,0.77
0,0.22671381613004798,0,0.77
0,0.5456889030929977,0,0.77
0,0.6470462476403858,0,0.77
0,0.10808988464706498,0,0.77
1,0.8261379532533069,1,0.77
0,0.6357452342185281,0,0.77
0,0.598551867282073,0,0.77
0,0.31439411308446047,0,0.77
0,0.2988836881597079,0,0.77
0,0.03447158908696404,0,0.77
0,0.15311926864133824,0,0.77
0,0.06659268111746179,0,0.77
0,0.35573744026696696,0,0.77
0,0.06736629946065442,0,0.77
0,0.4587391793106379,0,0.77
0,0.4596629936252273,0,0.77
0,0.1467268409218774,0,0.77
0,0.19187805505835778,0,0.77
0,0.4065184757297197,0,0.77
0,0.4512705747738825,0,0.77
0,0.03547192505658198,0,0.77
0,0.41734073199455,0,0.77
0,0.5594501213681671,0,0.77
0,0.804062048615078,1,0.77
0,0.06967850556475065,0,0.77
0,0.10520593078620041,0,0.77
0,0.14571391213114254,0,0.77
1,0.8960753777597655,1,0.77
0,0.4227856871815037,0,0.77
0,0.38402028681638545,0,0.77
0,0.47654177483804444,0,0.77
0,0.03297827835094992,0,0.77
0,0.2658129037823845,0,0.77
0,0.027242739900836355,0,0.77
0,0.1850794702253371,0,0.77
0,0.42290523736987046,0,0.77
0,0.6113439330837224,0,0.77
0,0.6101886516533847,0,0.77
0,0.03502313719865599,0,0.77
0,0.4338283052764853,0,0.77
0,0.065535896525519,0,0.77
0,0.4355402400753435,0,0.77
0,0.01886704288387018,0,0.77
0,0.10889947538073282,0,0.77
0,0.29172613263312225,0,0.77
0,0.24667557282497302,0,0.77
0,0.19657986038038358,0,0.77
0,0.05364389907163293,0,0.77
0,0.5297193466352444,0,0.77
0,0.06439313205474843,0,0.77
0,0.7673585942857878,0,0.77
0,0.09447354414909197,0,0.77
0,0.641099081540649,0,0.77
0,0.0829442407642771,0,0.77
0,0.5363131458548066,0,0.77
0,0.006430381387774752,0,0.77
0,0.20922531711123282,0,0.77
0,0.5413362547630043,0,0.77
0,0.46281010816385837,0,0.77
0,0.1313980131680611,0,0.77
0,0.09211933433716901,0,0.77
1,0.9154978020665244,1,0.77
0,0.09179170884915565,0,0.77
0,0.06600281304829471,0,0.77
1,0.9041261763113291,1,0.77
0,0.7336954381838046,0,0.77
0,0.013895085095798924,0,0.77
0,0.05565108247297682,0,0.77
0,0.5020142301043383,0,0.77
0,0.22436001018389748,0,0.77
0,0.05106352543308779,0,0.77
0,0.010240987478530998,0,0.77
0,0.37366608532959755,0,0.77
0,0.37830092316816827,0,0.77
0,0.038709944432878375,0,0.77
1,0.8602680645873096,1,0.77
0,0.2744940757561402,0,0.77
0,0.31881277794825535,0,0.77
0,0.47446462332666234,0,0.77
0,0.5012175812637999,0,0.77
0,0.17096174923544544,0,0.77
0,0.056442566645264536,0,0.77
0,0.3464051590905554,0,0.77
0,0.2547238446160852,0,0.77
0,0.6195671368327689,0,0.77
0,0.6171005290719203,0,0.77
0,0.21645992404973552,0,0.77
0,0.40081433246699977,0,0.77
0,0.34570520538314503,0,0.77
0,0.5944640459758087,0,0.77
0,0.1812115411764026,0,0.77
0,0.06409706013228914,0,0.77
0,0.8082081241654291,1,0.77
1,0.20835883140308684,0,0.77
0,0.3441519755926236,0,0.77
0,0.12744837600688377,0,0.77
0,0.23809893722399156,0,0.77
0,0.09915916854319022,0,0.77
0,0.1061092230682154,0,0.77
0,0.07375873973564288,0,0.77
0,0.1600628137066457,0,0.77
0,0.36765825616827885,0,0.77
0,0.294398841442173,0,0.77
0,0.25203426567395704,0,0.77
0,0.09372259610238598,0,0.77
0,0.23037934238161256,0,0.77
0,0.5336139173661283,0,0.77
0,0.014298390800440782,0,0.77
0,0.28139898490826903,0,0.77
0,0.7426112032463682,0,0.77
0,0.48341512954445526,0,0.77
0,0.5772873756080851,0,0.77
0,0.09826218262505297,0,0.77
0,0.10470345678421653,0,0.77
0,0.8746434417278944,1,0.77
0,0.35119053798187905,0,0.77
0,0.19173056811082992,0,0.77
0,0.14224154155790614,0,0.77
0,0.2943114337988071,0,0.77
0,0.04629307426721042,0,0.77
0,0.3378265018875339,0,0.77
0,0.709704328440024,0,0.77
0,0.08482216531049018,0,0.77
0,0.04797577057420794,0,0.77
0,0.6486999816675253,0,0.77
0,0.23490757606572263,0,0.77
0,0.1638023377275418,0,0.77
0,0.039087081356290986,0,0.77
0,0.10923513764274594,0,0.77
0,0.48257892377385214,0,0.77
0,0.6080126103097886,0,0.77
0,0.12813313874912205,0,0.77
0,0.12203423960648078,0,0.77
1,0.9287231317949428,1,0.77
0,0.41278007343145745,0,0.77
0,0.45358603288228655,0,0.77
0,0.0996458740070456,0,0.77
0,0.3612107135869247,0,0.77
0,0.014895180605889936,0,0.77
0,0.02270035587828261,0,0.77
0,0.29681411823950243,0,0.77
0,0.1278413685079296,0,0.77
0,0.6368644708768961,0,0.77
0,0.4577941728655283,0,0.77
0,0.7033872200718603,0,0.77
0,0.40442463814231494,0,0.77
0,0.21559336016181754,0,0.77
0,0.5194125417893983,0,0.77
0,0.1780068105743952,0,0.77
0,0.3000506611303685,0,0.77
0,0.3073056884643819,0,0.77
0,0.3553203735555489,0,0.77
0,0.6568289082385198,0,0.77
0,0.5764753214067526,0,0.77
0,0.36619272776746054,0,0.77
0,0.16580689281564162,0,0.77
0,0.02006540689451994,0,0.77
0,0.03641563907693275,0,0.77
0,0.5198095566586132,0,0.77
0,0.2534138879901657,0,0.77
0,0.13364945686577065,0,0.77
0,0.5981137414956685,0,0.77
0,0.5207776128735881,0,0.77
0,0.08882161891848055,0,0.77
0,0.11222930981195015,0,0.77
0,0.4590972402083417,0,0.77
0,0.5236675607704468,0,0.77
0,0.020298338299005025,0,0.77
0,0.3254677187465665,0,0.77
0,0.018649556822639506,0,0.77
0,0.4971767646359559,0,0.77
0,0.20330317225574013,0,0.77
0,0.3662703477093024,0,0.77
0,0.28627710069814577,0,0.77
0,0.3037367335560766,0,0.77
0,0.5211188612745759,0,0.77
0,0.005716885194635645,0,0.77
0,0.427201693624943,0,0.77
0,0.07519993503169659,0,0.77
0,0.1545388747894941,0,0.77
0,0.38014641818028966,0,0.77
0,0.1832151221247136,0,0.77
0,0.39826915334170343,0,0.77
0,0.02248542824830899,0,0.77
0,0.12846317079850575,0,0.77
0,0.10272840034384197,0,0.77
0,0.2524011306809132,0,0.77
0,0.12254179556331318,0,0.77
0,0.27927600928126456,0,0.77
0,0.006991284051424678,0,0.77
0,0.20289485167793875,0,0.77
0,0.524044945065684,0,0.77
0,0.17116473403251262,0,0.77
0,0.24358013206624268,0,0.77
0,0.14703357082945748,0,0.77
0,0.37565444657356556,0,0.77
0,0.07085416333697128,0,0.77
0,0.37839956427572097,0,0.77
0,0.1789880122073557,0,0.77
0,0.16772273539996152,0,0.77
0,0.07384172362369869,0,0.77
0,0.09712963120651216,0,0.77
0,0.060271579036058856,0,0.77
0,0.21366401110454902,0,0.77
0,0.4489231030781885,0,0.77
0,0.049110613670122906,0,0.77
0,0.3640694061604174,0,0.77
0,0.008854472647308733,0,0.77
0,0.1682539505813296,0,0.77
0,0.172789020656129,0,0.77
0,0.30152608522030677,0,0.77
0,0.07170355803816213,0,0.77
0,0.2853178480717864,0,0.77
0,0.5838330884623486,0,0.77
0,0.024573944846750316,0,0.77
0,0.4208135742345527,0,0.77
0,0.7724491086608714,1,0.77
0,0.04086313615123827,0,0.77
0,0.14860440547356335,0,0.77
0,0.14664335417121935,0,0.77
0,0.15199813407099896,0,0.77
0,0.034833194280839995,0,0.77
0,0.028358084203231066,0,0.77
0,0.07329555108340408,0,0.77
0,0.6375305283469518,0,0.77
0,0.8779926533978504,1,0.77
0,0.8193355568706101,1,0.77
1,0.19889342320448633,0,0.77
0,0.40777089830228874,0,0.77
0,0.07781691431370664,0,0.77
0,0.6650679818072991,0,0.77
0,0.03452518151850794,0,0.77
0,0.13135680958332777,0,0.77
0,0.14983008181780152,0,0.77
0,0.5147415465324959,0,0.77
0,0.21247632942584888,0,0.77
0,0.17309398769095738,0,0.77
0,0.031546019203699975,0,0.77
0,0.36980776006857186,0,0.77
0,0.12382535419487166,0,0.77
0,0.3597009214274362,0,0.77
0,0.032453850802645845,0,0.77
0,0.5032138595023071,0,0.77
0,0.13552215506091653,0,0.77
0,0.1897929467723585,0,0.77
0,0.03155583752232661,0,0.77
0,0.13228616846773505,0,0.77
0,0.025075335542650394,0,0.77
0,0.43995035550527456,0,0.77
0,0.5414287852992234,0,0.77
0,0.0757843724606182,0,0.77
0,0.1018453063570165,0,0.77
0,0.6675149849628969,0,0.77
0,0.2593037208936424,0,0.77
0,0.5519690892359957,0,0.77
0,0.8368276177168728,1,0.77
0,0.7253873478925849,0,0.77
0,0.07048813974092373,0,0.77
0,0.22065375893947994,0,0.77
1,0.9550596676824105,1,0.77
0,0.11830161665682763,0,0.77
0,0.2802504342848939,0,0.77
0,0.0826949924131113,0,0.77
0,0.5429810292906735,0,0.77
0,0.02888729117971787,0,0.77
0,0.060913631516971344,0,0.77
0,0.6583133520738602,0,0.77
0,0.2836642583683482,0,0.77
0,0.7205000025875532,0,0.77
1,0.8648742792755021,1,0.77
0,0.028935157115402427,0,0.77
0,0.2858096777079049,0,0.77
0,0.15289441564325476,0,0.77
0,0.2845615361967356,0,0.77
0,0.140014705921365,0,0.77
0,0.14237624320333367,0,0.77
0,0.07529299231864772,0,0.77
0,0.15628454560372385,0,0.77
0,0.31477756529393003,0,0.77
0,0.2908876848811621,0,0.77
0,0.01430833081246136,0,0.77
0,0.8087062799109418,1,0.77
0,0.38409790308590774,0,0.77
0,0.10320908308719594,0,0.77
0,0.47553732780555963,0,0.77
0,0.48425348886133773,0,0.77
0,0.10460469633261758,0,0.77
0,0.3280588883803154,0,0.77
0,0.11122841207617801,0,0.77
0,0.7335591415254625,0,0.77
1,0.740845613300168,0,0.77
0,0.14623440288092224,0,0.77
0,0.6465117494985865,0,0.77
0,0.5555006015629249,0,0.77
0,0.1979614927729744,0,0.77
0,0.2683826372237197,0,0.77
0,0.15257970883612298,0,0.77
0,0.25000529036947183,0,0.77
0,0.07731951785329548,0,0.77
0,0.18763481400959883,0,0.77
0,0.11548705147290025,0,0.77
0,0.18391470894021916,0,0.77
0,0.11127032535290775,0,0.77
0,0.174229843962374,0,0.77
0,0.729104340803883,0,0.77
0,0.19200583518914371,0,0.77
0,0.0725165033003621,0,0.77
0,0.37040552134498145,0,0.77
0,0.1345456050312639,0,0.77
0,0.47612009273046,0,0.77
0,0.14269562198627897,0,0.77
0,0.1784674136502947,0,0.77
0,0.24797611462518676,0,0.77
0,0.6688990940525019,0,0.77
0,0.032531433056465595,0,0.77
0,0.050191213715079626,0,0.77
0,0.17370507904090648,0,0.77
0,0.11993279242906207,0,0.77
0,0.6819223718414754,0,0.77
0,0.43456126695704494,0,0.77
1,0.7670544840180262,0,0.77
0,0.2013716415295844,0,0.77
0,0.13599838351991794,0,0.77
0,0.12286335565825779,0,0.77
0,0.3376759403313213,0,0.77
0,0.29436624939939093,0,0.77
1,0.9163152679846606,1,0.77
0,0.17530519617200369,0,0.77
0,0.08644925470068954,0,0.77
0,0.7333940050273583,0,0.77
0,0.05661339453737122,0,0.77
0,0.43517239342879227,0,0.77
0,0.3868162276947892,0,0.77
0,0.2697130602948488,0,0.77
0,0.02096271056526034,0,0.77
0,0.7463532114800125,0,0.77
0,0.047022484042250505,0,0.77
0,0.13605250167162972,0,0.77
0,0.4316254169083295,0,0.77
0,0.0742871056358441,0,0.77
0,0.3040429808212238,0,0.77
0,0.48914471234246515,0,0.77
0,0.48646745208049635,0,0.77
0,0.09073220135446317,0,0.77
0,0.28260937441419265,0,0.77
0,0.08288886384377683,0,0.77
0,0.28404782507046644,0,0.77
0,0.488659331117523,0,0.77
0,0.5232408756634188,0,0.77
0,0.734204892840786,0,0.77
0,0.34988121840310793,0,0.77
0,0.016954671126533757,0,0.77
0,0.41484679292338783,0,0.77
0,0.548188245328928,0,0.77
0,0.4101897748016647,0,0.77
0,0.2428600179151521,0,0.77
0,0.1554044147397008,0,0.77
0,0.23014635339967754,0,0.77
0,0.5334518114429709,0,0.77
0,0.2681982890795611,0,0.77
0,0.19082300973552557,0,0.77
0,0.09023188755094783,0,0.77
0,0.20596798184252102,0,0.77
0,0.007560519421345158,0,0.77
0,0.5046448008599993,0,0.77
0,0.020913763312350894,0,0.77
0,0.5990627193487837,0,0.77
0,0.03278819421909129,0,0.77
0,0.021521350240759473,0,0.77
0,0.5482619965772443,0,0.77
0,0.35089815850142997,0,0.77
0,0.21218752656103104,0,0.77
0,0.6387002143682928,0,0.77
0,0.32374320806584433,0,0.77
0,0.5317427500070213,0,0.77
0,0.04744681215237166,0,0.77
0,0.6087683868373179,0,0.77
0,0.5183122388901672,0,0.77
0,0.5884346045245077,0,0.77
0,0.5920220363120766,0,0.77
0,0.41268139782032154,0,0.77
0,0.18792583342441854,0,0.77
0,0.16593601781865178,0,0.77
0,0.19966295008176813,0,0.77
0,0.12040579619614689,0,0.77
0,0.06579577190739735,0,0.77
0,0.34152545228833275,0,0.77
0,0.31400557999394674,0,0.77
0,0.004393464942074053,0,0.77
0,0.08600330746867266,0,0.77
0,0.02818154320091449,0,0.77
0,0.577166904753138,0,0.77
0,0.877325066339685,1,0.77
0,0.04320051417102262,0,0.77
0,0.8410404597804025,1,0.77
0,0.1086991765724757,0,0.77
0,0.6350177697052544,0,0.77
0,0.01919453352665971,0,0.77
0,0.2791651933853904,0,0.77
0,0.47688179216513166,0,0.77
0,0.13184345062037695,0,0.77
0,0.29333626500515797,0,0.77
0,0.18233679975027037,0,0.77
0,0.44669088766660575,0,0.77
0,0.11222685363233276,0,0.77
0,0.16880965445960264,0,0.77
0,0.709517212358041,0,0.77
0,0.11525727481323031,0,0.77
0,0.42632960398698466,0,0.77
0,0.07654563886748364,0,0.77
0,0.3233173733846643,0,0.77
0,0.02496365114838561,0,0.77
0,0.1872620038465699,0,0.77
0,0.010828862977426749,0,0.77
0,0.6724897386539718,0,0.77
0,0.2675316648556465,0,0.77
0,0.42200032127646275,0,0.77
0,0.33136502087590225,0,0.77
0,0.3275744449669077,0,0.77
0,0.5272343454852224,0,0.77
0,0.034986717427297455,0,0.77
0,0.22940682785325697,0,0.77
0,0.21083014188252114,0,0.77
1,0.8763529505720826,1,0.77
0,0.06553534874486282,0,0.77
0,0.4100072786330184,0,0.77
0,0.13221568612257587,0,0.77
0,0.22164589940667356,0,0.77
0,0.5715539862844314,0,0.77
0,0.7829730368292102,1,0.77
0,0.5740775157299486,0,0.77
0,0.3120548258357269,0,0.77
0,0.49219383204957123,0,0.77
1,0.23060663204298373,0,0.77
0,0.10332021421618644,0,0.77
0,0.5050014464892696,0,0.77
1,0.886314849181614,1,0.77
0,0.24681512733227606,0,0.77
0,0.3298109943353996,0,0.77
0,0.22545930966839314,0,0.77
0,0.336295213676052,0,0.77
0,0.3018678617141432,0,0.77
0,0.09655235674028424,0,0.77
0,0.36410197428038193,0,0.77
0,0.049468442207221734,0,0.77
0,0.02463364761851404,0,0.77
0,0.2940956766806549,0,0.77
0,0.18973493233630923,0,0.77
0,0.27669078268025377,0,0.77
0,0.23802978152151308,0,0.77
0,0.08731844512124723,0,0.77
0,0.0883995872096127,0,0.77
0,0.42388031815336213,0,0.77
0,0.7119134536005207,0,0.77
0,0.10956447995332828,0,0.77
0,0.009589550598256991,0,0.77
0,0.24435973181827056,0,0.77
0,0.7973909399568944,1,0.77
0,0.0710523371315772,0,0.77
0,0.19733673069157923,0,0.77
0,0.2841690388173142,0,0.77
0,0.5999730595817062,0,0.77
0,0.10419637817381622,0,0.77
0,0.6869960405264295,0,0.77
0,0.032443431703553995,0,0.77
0,0.5809618986444283,0,0.77
1,0.937690693135037,1,0.77
0,0.1292295810860692,0,0.77
0,0.023228314919488555,0,0.77
0,0.2693808463367582,0,0.77
0,0.04640226953262774,0,0.77
0,0.07478849822836549,0,0.77
0,0.44363378593317887,0,0.77
0,0.13406576198704528,0,0.77
0,0.03894671336719185,0,0.77
0,0.06554831286188159,0,0.77
0,0.14567718223001971,0,0.77
0,0.2756587498821428,0,0.77
0,0.15096667869110497,0,0.77
0,0.33425239522178984,0,0.77
0,0.32500040104805394,0,0.77
0,0.009228453964734358,0,0.77
0,0.2992954901117484,0,0.77
0,0.5679779412471405,0,0.77
0,0.12466050170244972,0,0.77
0,0.1313522886524658,0,0.77
0,0.11283873666894516,0,0.77
0,0.015722403121647313,0,0.77
0,0.5210366748921549,0,0.77
0,0.4633765010518836,0,0.77
0,0.09388214169029699,0,0.77
0,0.14321181855709622,0,0.77
0,0.16498846177674248,0,0.77
0,0.2913208360625049,0,0.77
0,0.08780676831596221,0,0.77
0,0.3786893563283466,0,0.77
0,0.5759536205280389,0,0.77
0,0.050747032636263394,0,0.77
0,0.08444353150749652,0,0.77
0,0.12151218834242451,0,0.77
0,0.2797623574812559,0,0.77
0,0.1970787766495939,0,0.77
0,0.7308465957100874,0,0.77
0,0.6099088578906423,0,0.77
0,0.7296010599275347,0,0.77
0,0.4484883773801692,0,0.77
0,0.14967507993726448,0,0.77
0,0.012829389307755045,0,0.77
0,0.31486196661639354,0,0.77
0,0.2039360380894722,0,0.77
0,0.0758328501934495,0,0.77
0,0.11549849754460577,0,0.77
0,0.04756075398609188,0,0.77
0,0.03547343743415563,0,0.77
0,0.3074534288712823,0,0.77
0,0.3455616448024287,0,0.77
0,0.8563847182719884,1,0.77
0,0.14075621617411035,0,0.77
0,0.269773850313333,0,0.77
0,0.07393391106090438,0,0.77
0,0.27494183449168413,0,0.77
0,0.2044727666501698,0,0.77
0,0.09146968215304187,0,0.77
0,0.23188492590630388,0,0.77
0,0.27586186348083563,0,0.77
0,0.040683777000900284,0,0.77
0,0.09390191399894775,0,0.77
0,0.09790493199017974,0,0.77
0,0.7924933814774663,1,0.77
0,0.05188897912612022,0,0.77
0,0.6501610168309011,0,0.77
0,0.07560445405591927,0,0.77
0,0.5060421591326681,0,0.77
0,0.04682448431236402,0,0.77
0,0.04210538649184887,0,0.77
0,0.13784258453636045,0,0.77
0,0.3888142059633627,0,0.77
0,0.22311707018130555,0,0.77
0,0.2865859134527156,0,0.77
0,0.07425368040971209,0,0.77
0,0.07106313946468212,0,0.77
0,0.1489813369677192,0,0.77
0,0.2422979795556814,0,0.77
0,0.3736322447807543,0,0.77
0,0.5805039470206919,0,0.77
0,0.06320034710320076,0,0.77
0,0.5244023893734906,0,0.77
0,0.005704711206822165,0,0.77
0,0.10532665362164509,0,0.77
0,0.08809850392972507,0,0.77
0,0.28648261430039,0,0.77
0,0.11181814596856983,0,0.77
1,0.9576295633012548,1,0.77
0,0.21826504173247552,0,0.77
0,0.3109135225504878,0,0.77
0,0.17483144245358348,0,0.77
1,0.9392076844162097,1,0.77
0,0.3620832168678544,0,0.77
0,0.11639369429965028,0,0.77
0,0.8096100070553415,1,0.77
0,0.7559586937510457,0,0.77
0,0.6015785310674179,0,0.77
0,0.45426619675844154,0,0.77
0,0.3822940641934242,0,0.77
0,0.05721311088751845,0,0.77
0,0.16395535902233538,0,0.77
0,0.2608738297221622,0,0.77
0,0.3006295393052476,0,0.77
0,0.30625706741467307,0,0.77
0,0.07625788733608832,0,0.77
0,0.062379000790537084,0,0.77
0,0.11869266571865829,0,0.77
0,0.014307204855832706,0,0.77
0,0.6495753612063805,0,0.77
0,0.0587527346162127,0,0.77
0,0.26136273585548847,0,0.77
0,0.22274351254410396,0,0.77
0,0.06868269104714986,0,0.77
0,0.09762094860363611,0,0.77
0,0.3648363299149034,0,0.77
0,0.3145780206224066,0,0.77
0,0.01620927965964246,0,0.77
0,0.40775630853855327,0,0.77
0,0.09956307870933588,0,0.77
0,0.40187824877855205,0,0.77
0,0.03215399119056501,0,0.77
0,0.11731972752855892,0,0.77
0,0.3307240030794368,0,0.77
0,0.18059468546261953,0,0.77
0,0.06278262449962793,0,0.77
0,0.19149043932842685,0,0.77
0,0.1717681621811904,0,0.77
0,0.27388716316345635,0,0.77
0,0.11937543692513185,0,0.77
0,0.06496022151226381,0,0.77
0,0.09674008997814988,0,0.77
0,0.10597149927692835,0,0.77
0,0.08520672995197309,0,0.77
0,0.04457829840622938,0,0.77
0,0.04264156502792444,0,0.77
0,0.1489015668106811,0,0.77
0,0.4623062778785848,0,0.77
0,0.05380994590436379,0,0.77
0,0.08235364547904202,0,0.77
0,0.3385499501050256,0,0.77
0,0.05203413553316844,0,0.77
0,0.24600308761894907,0,0.77
0,0.5188423350764584,0,0.77
0,0.03517172078525085,0,0.77
0,0.5158482044568442,0,0.77
0,0.45697000520205494,0,0.77
0,0.133274286115766,0,0.77
0,0.7083417544503096,0,0.77
0,0.3624412730313006,0,0.77
0,0.5136869425379168,0,0.77
0,0.4076978910424624,0,0.77
0,0.3909479144578531,0,0.77
1,0.984464221595237,1,0.77
0,0.28877053794420143,0,0.77
0,0.07165809358211672,0,0.77
0,0.29785391809034223,0,0.77
0,0.2938803859455514,0,0.77
0,0.5945513223529556,0,0.77
0,0.09104958841290561,0,0.77
0,0.15623685296518156,0,0.77
0,0.6149818075487634,0,0.77
0,0.29558767632041455,0,0.77
0,0.035439763053230586,0,0.77
0,0.24381907436365818,0,0.77
0,0.21678632085464306,0,0.77
0,0.30789840583420314,0,0.77
0,0.5589796165558027,0,0.77
0,0.07090430112421918,0,0.77
1,0.6401846817368915,0,0.77
0,0.2072381451019774,0,0.77
0,0.2829856129180449,0,0.77
0,0.14232578713358213,0,0.77
0,0.23944245184391544,0,0.77
0,0.6078232715907824,0,0.77
0,0.833090053393066,1,0.77
0,0.11121751235910715,0,0.77
0,0.1423174982401647,0,0.77
0,0.31655513461394713,0,0.77
0,0.5804432063358136,0,0.77
0,0.4103812464406,0,0.77
0,0.11296619134534583,0,0.77
0,0.32277500791644564,0,0.77
0,0.07357052381604402,0,0.77
0,0.3240778231617274,0,0.77
0,0.2581857469215269,0,0.77
0,0.011849621257141084,0,0.77
0,0.38263456569770815,0,0.77
0,0.0680351818768797,0,0.77
0,0.008884202337341954,0,0.77
0,0.04294954691904812,0,0.77
0,0.2419781022715588,0,0.77
0,0.0788675704880917,0,0.77
0,0.36085593793587084,0,0.77
0,0.015507122254631226,0,0.77
0,0.09375693155496133,0,0.77
0,0.21720766991685217,0,0.77
0,0.09307256841877835,0,0.77
0,0.10349470680572581,0,0.77
0,0.4644027654279186,0,0.77
0,0.16449387908355698,0,0.77
0,0.517367308371834,0,0.77
0,0.5419099243722725,0,0.77
0,0.5400812279288966,0,0.77
0,0.7455855053553321,0,0.77
0,0.4292222464113473,0,0.77
0,0.3691084107431664,0,0.77
0,0.07471478234737818,0,0.77
0,0.014654189676586668,0,0.77
0,0.0641722538427012,0,0.77
0,0.2614314854790244,0,0.77
0,0.051493587359176925,0,0.77
0,0.33972246783968424,0,0.77
0,0.23847007935966721,0,0.77
0,0.17804674959716377,0,0.77
0,0.10856808967205217,0,0.77
0,0.1504381098491621,0,0.77
0,0.1732003718601376,0,0.77
0,0.09596979834298121,0,0.77
0,0.10640038837543317,0,0.77
0,0.15790250979180934,0,0.77
0,0.0688819275088631,0,0.77
0,0.038961669151057976,0,0.77
0,0.14861524109980132,0,0.77
0,0.54984822675265,0,0.77
0,0.39638471479205667,0,0.77
0,0.020972566087619673,0,0.77
0,0.27519232846980796,0,0.77
0,0.5112729534739059,0,0.77
0,0.15312165479169645,0,0.77
0,0.2254000255301024,0,0.77
0,0.06297898413651479,0,0.77
0,0.11767199353306276,0,0.77
0,0.4132948113700228,0,0.77
0,0.04585116316491227,0,0.77
0,0.13363339691986492,0,0.77
0,0.23959431213304958,0,0.77
0,0.047674134880574516,0,0.77
0,0.7204758267015512,0,0.77
0,0.02772105866267197,0,0.77
0,0.15076011657422084,0,0.77
0,0.5801234735187104,0,0.77
0,0.05480980090897948,0,0.77
0,0.11734565518128433,0,0.77
0,0.04539450910247261,0,0.77
0,0.440564476699078,0,0.77
0,0.2237009288732293,0,0.77
0,0.17695125724435926,0,0.77
0,0.27716746659955754,0,0.77
0,0.3123171871314677,0,0.77
0,0.27703426916621987,0,0.77
0,0.14582517162988295,0,0.77
1,0.41517171152019333,0,0.77
0,0.04608267176723798,0,0.77
0,0.4258541970425769,0,0.77
