y_true,fraud_probability,y_pred,threshold
0,0.8888339176779531,1,0.73
0,0.05668776015503645,0,0.73
0,0.04341276511478588,0,0.73
0,0.061355157416466174,0,0.73
0,0.7825660652916219,1,0.73
0,0.7921056970455637,1,0.73
0,0.6279253371848215,0,0.73
0,0.032194929735361415,0,0.73
0,0.2440495420079578,0,0.73
0,0.015568636228221699,0,0.73
0,0.019207690248099017,0,0.73
0,0.06740492641672947,0,0.73
0,0.04964822075773731,0,0.73
0,0.046335746334258666,0,0.73
0,0.5362628416665747,0,0.73
0,0.04019623961159391,0,0.73
0,0.8870143457315506,1,0.73
0,0.09220758254987815,0,0.73
0,0.026366154922782735,0,0.73
0,0.03510874964391611,0,0.73
0,0.004655619625003772,0,0.73
0,0.19798147972394553,0,0.73
0,0.021467044265962312,0,0.73
0,0.4658193393577366,0,0.73
0,0.06382572221173757,0,0.73
0,0.06016220663371659,0,0.73
0,0.03859777411517462,0,0.73
0,0.061711350737830205,0,0.73
0,0.007345116217802547,0,0.73
0,0.018710740805382643,0,0.73
0,0.046714624226213204,0,0.73
0,0.0800503524676179,0,0.73
0,0.12592452289203648,0,0.73
0,0.05757459705566761,0,0.73
0,0.04217752552673789,0,0.73
0,0.10983869534786109,0,0.73
0,0.0704017360716097,0,0.73
0,0.021573642711250566,0,0.73
0,0.03441196519376162,0,0.73
0,0.19171903289587353,0,0.73
0,0.059302957299869605,0,0.73
0,0.08546581357219682,0,0.73
0,0.10577645817163596,0,0.73
0,0.06331553226191468,0,0.73
0,0.029889572454533914,0,0.73
0,0.1619866911725243,0,0.73
0,0.05213972031557128,0,0.73
0,0.03626841689182914,0,0.73
0,0.09242572795411552,0,0.73
0,0.06012447348271547,0,0.73
0,0.021846900466026588,0,0.73
0,0.09667037660605228,0,0.73
0,0.12274399518792461,0,0.73
0,0.33873470904898734,0,0.73
0,0.005747735243584824,0,0.73
0,0.2380026995166232,0,0.73
0,0.7979931240905196,1,0.73
0,0.05236627098067298,0,0.73
0,0.24514888789739894,0,0.73
0,0.08868017801972007,0,0.73
0,0.020177566220069387,0,0.73
0,0.2030704477578186,0,0.73
0,0.8718605961210848,1,0.73
0,0.03855727163646467,0,0.73
0,0.0998978807139544,0,0.73
0,0.01815690458199423,0,0.73
0,0.10683333298767302,0,0.73
0,0.03491482719744384,0,0.73
0,0.013032159526656253,0,0.73
0,0.009006042689136025,0,0.73
0,0.027716702120359288,0,0.73
0,0.11263228924907584,0,0.73
0,0.24662367774551913,0,0.73
0,0.10103689091539866,0,0.73
0,0.0127778823393982,0,0.73
0,0.18867253731170103,0,0.73
0,0.06883412244761274,0,0.73
0,0.11011956527531816,0,0.73
0,0.00608358215448291,0,0.73
0,0.02766949430616386,0,0.73
0,0.13138363122375132,0,0.73
0,0.020704690390702832,0,0.73
0,0.07125521606453043,0,0.73
0,0.09542211405661699,0,0.73
0,0.04492923753701158,0,0.73
0,0.02592564612696934,0,0.73
0,0.0981072024107577,0,0.73
0,0.187572521710449,0,0.73
0,0.031078403842899373,0,0.73
0,0.05637657408650025,0,0.73
0,0.04581585320120522,0,0.73
0,0.03609746285413952,0,0.73
0,0.22897206172207482,0,0.73
0,0.09459904170269312,0,0.73
0,0.05599731357208904,0,0.73
0,0.17991385427595497,0,0.73
0,0.09771514043204255,0,0.73
0,0.013629215278161452,0,0.73
0,0.20335281666782773,0,0.73
0,0.007396856083716481,0,0.73
0,0.22507835630060585,0,0.73
0,0.11179634818155741,0,0.73
1,0.008476516449011965,0,0.73
0,0.43517191832948166,0,0.73
0,0.08161398642322339,0,0.73
0,0.03200246305272094,0,0.73
0,0.0037330174960301344,0,0.73
0,0.037615745193538316,0,0.73
0,0.11334362167027398,0,0.73
0,0.08487939716431434,0,0.73
0,0.09135331664081456,0,0.73
0,0.03868256306597593,0,0.73
0,0.008234125870292517,0,0.73
0,0.8105252712115019,1,0.73
0,0.14013941551837186,0,0.73
0,0.03316679470993922,0,0.73
1,0.9292451509734158,1,0.73
0,0.043965848726136424,0,0.73
0,0.05893333658553587,0,0.73
0,0.05586296753442964,0,0.73
0,0.09988249522988052,0,0.73
0,0.1124113007817483,0,0.73
0,0.257884621017899,0,0.73
0,0.038844961634849254,0,0.73
0,0.09420210242671809,0,0.73
0,0.007024803977241757,0,0.73
0,0.5242589632385566,0,0.73
0,0.5092697229312935,0,0.73
0,0.04755660997895778,0,0.73
0,0.008278327327505096,0,0.73
0,0.07257273200701822,0,0.73
0,0.2580384394026594,0,0.73
0,0.8268606686600721,1,0.73
0,0.8341701073999571,1,0.73
0,0.028110821009631536,0,0.73
0,0.15184254309030337,0,0.73
0,0.528835935770431,0,0.73
0,0.027788248243044853,0,0.73
0,0.09985080852918436,0,0.73
0,0.06358676805033255,0,0.73
0,0.6104681605294421,0,0.73
0,0.480806957457023,0,0.73
0,0.1158429955878961,0,0.73
0,0.03671627772143092,0,0.73
0,0.04362003705182392,0,0.73
0,0.010073190003762323,0,0.73
0,0.024503487659482986,0,0.73
0,0.23052842338379032,0,0.73
0,0.1851611632300499,0,0.73
0,0.06693609055238982,0,0.73
0,0.48442775006797034,0,0.73
0,0.028195000009157034,0,0.73
0,0.0028530754303251558,0,0.73
0,0.08278650208106586,0,0.73
0,0.6639888728553132,0,0.73
0,0.015237946267049175,0,0.73
0,0.0853798928427985,0,0.73
0,0.36337089602708345,0,0.73
0,0.6787687776085892,0,0.73
0,0.005975574343044304,0,0.73
0,0.09879436901285137,0,0.73
0,0.02133027027889577,0,0.73
0,0.026367097205979,0,0.73
0,0.0718298875364665,0,0.73
0,0.04535787813300504,0,0.73
0,0.07866286672537241,0,0.73
0,0.17530678389298288,0,0.73
0,0.06407517128437902,0,0.73
0,0.052995237447955354,0,0.73
0,0.13550763827018825,0,0.73
0,0.01351572843477159,0,0.73
0,0.0710665258733324,0,0.73
0,0.09238974489126409,0,0.73
0,0.07623738521592643,0,0.73
0,0.10577934549313509,0,0.73
0,0.12114772488926129,0,0.73
0,0.0562999295681143,0,0.73
0,0.007023610665718541,0,0.73
0,0.08733623780513437,0,0.73
0,0.025330660540478486,0,0.73
0,0.01878184960462413,0,0.73
0,0.029891698659150347,0,0.73
0,0.3203335192706309,0,0.73
0,0.05541800266366629,0,0.73
0,0.03839352357109827,0,0.73
0,0.30822801482015516,0,0.73
0,0.05189610496319163,0,0.73
0,0.33327694070547953,0,0.73
0,0.0375728034092765,0,0.73
0,0.06631449997466816,0,0.73
0,0.04196553141959395,0,0.73
0,0.05161667751879961,0,0.73
0,0.5351779768072592,0,0.73
0,0.8690803195920297,1,0.73
0,0.0508166051982218,0,0.73
0,0.1644950222216046,0,0.73
0,0.013848400616438291,0,0.73
0,0.08437977820652151,0,0.73
0,0.18462829109150553,0,0.73
0,0.11385680982457816,0,0.73
0,0.3127258863462649,0,0.73
0,0.06272230896841155,0,0.73
0,0.11478479170213873,0,0.73
0,0.02730920881977343,0,0.73
0,0.037109912365818384,0,0.73
0,0.02886821702889892,0,0.73
0,0.16306922314205644,0,0.73
0,0.06095483256015666,0,0.73
0,0.06831693296203636,0,0.73
0,0.019316881429106147,0,0.73
0,0.01612551033913733,0,0.73
0,0.09412854775559927,0,0.73
0,0.0769584006854393,0,0.73
0,0.02199101816863648,0,0.73
0,0.48619272852772977,0,0.73
0,0.7912926843655517,1,0.73
0,0.04977187201940888,0,0.73
0,0.030038465230190815,0,0.73
0,0.06705253444473731,0,0.73
0,0.07301085945916924,0,0.73
0,0.11103770265980759,0,0.73
0,0.03991895380928428,0,0.73
0,0.0016264867242257383,0,0.73
0,0.07671884524987937,0,0.73
0,0.12019642969338112,0,0.73
0,0.019531754225265964,0,0.73
0,0.11028540756194549,0,0.73
1,0.985391241790293,1,0.73
0,0.11693959085694386,0,0.73
0,0.03077738923618588,0,0.73
0,0.01715825533975243,0,0.73
0,0.02712043110464561,0,0.73
0,0.05743402882075829,0,0.73
0,0.09732769342809304,0,0.73
0,0.07847552112957504,0,0.73
0,0.02990328602807344,0,0.73
0,0.15728132965043706,0,0.73
0,0.11848897533833766,0,0.73
0,0.03141239311663683,0,0.73
0,0.5044952085502219,0,0.73
0,0.058349573214714054,0,0.73
0,0.023600646026461322,0,0.73
0,0.04491436394194921,0,0.73
0,0.025007591466530806,0,0.73
0,0.14777237497862733,0,0.73
0,0.01207964899489362,0,0.73
0,0.09329557034300685,0,0.73
0,0.5505766393344378,0,0.73
0,0.028919531220610032,0,0.73
0,0.016414441095289167,0,0.73
0,0.0020975098900578248,0,0.73
0,0.09659293978960382,0,0.73
0,0.18888187615401145,0,0.73
0,0.3610274457280759,0,0.73
0,0.06958213179651052,0,0.73
0,0.016497547454046663,0,0.73
0,0.09996512528980872,0,0.73
0,0.06710309646524343,0,0.73
0,0.06250589301117015,0,0.73
0,0.6671920905212054,0,0.73
0,0.044276905905550244,0,0.73
0,0.1164660137497074,0,0.73
0,0.23094266451432785,0,0.73
0,0.027026116613010343,0,0.73
0,0.39265118146425054,0,0.73
0,0.0449693398530243,0,0.73
0,0.785907474001821,1,0.73
0,0.10741818108660109,0,0.73
0,0.06319806289815717,0,0.73
0,0.07916651996811713,0,0.73
0,0.12406359702509168,0,0.73
0,0.037782750380007446,0,0.73
0,0.05906186508954523,0,0.73
0,0.09546373345629891,0,0.73
0,0.21191752052822876,0,0.73
0,0.13906068927416,0,0.73
0,0.12920245797901325,0,0.73
0,0.14229772573890007,0,0.73
0,0.029390452885824182,0,0.73
0,0.019561565912264788,0,0.73
0,0.0344002129682416,0,0.73
0,0.04054965434266184,0,0.73
0,0.12690924410931242,0,0.73
0,0.1011016401927642,0,0.73
0,0.022169380282677426,0,0.73
0,0.1627384657463503,0,0.73
0,0.06830089139311217,0,0.73
0,0.0644873311451723,0,0.73
0,0.07770379551106578,0,0.73
0,0.08783265702180437,0,0.73
0,0.018988038432199213,0,0.73
0,0.4021916053763222,0,0.73
0,0.003033026640272024,0,0.73
0,0.09387878647174346,0,0.73
0,0.1379333410926999,0,0.73
0,0.00929005363651294,0,0.73
0,0.06798346529114857,0,0.73
0,0.08082159626221205,0,0.73
0,0.09777610985067205,0,0.73
0,0.1338195450315457,0,0.73
0,0.011804637268603067,0,0.73
0,0.03555186428650425,0,0.73
0,0.04074911388878741,0,0.73
0,0.8077056701702484,1,0.73
0,0.21687407325955266,0,0.73
0,0.2540637542255109,0,0.73
0,0.13692082698861302,0,0.73
0,0.20106279948174802,0,0.73
0,0.03618790190942004,0,0.73
0,0.05607398242002034,0,0.73
0,0.07951496413708975,0,0.73
0,0.17703125606938036,0,0.73
0,0.04013169877104123,0,0.73
0,0.1835567890687608,0,0.73
0,0.12309537099591024,0,0.73
0,0.0640775814957315,0,0.73
0,0.0684571679904658,0,0.73
0,0.08889381605425332,0,0.73
0,0.09646143086290984,0,0.73
0,0.052583076115949215,0,0.73
0,0.05541480626779614,0,0.73
0,0.08013011399488178,0,0.73
1,0.9243713434975124,1,0.73
0,0.01764707893714282,0,0.73
0,0.020768765695483866,0,0.73
0,0.8578581577815676,1,0.73
0,0.033540335319670864,0,0.73
0,0.042014498789826965,0,0.73
0,0.1051554159460635,0,0.73
0,0.11318259098208973,0,0.73
0,0.10834101657975814,0,0.73
0,0.15054470125725422,0,0.73
0,0.2543871594079202,0,0.73
0,0.047982575935470104,0,0.73
0,0.5203766203692373,0,0.73
0,0.03707587226579243,0,0.73
0,0.16619292786221845,0,0.73
0,0.04255868956202557,0,0.73
0,0.067041495283953,0,0.73
0,0.031861783493749025,0,0.73
0,0.03132634223120738,0,0.73
0,0.00043290808539185317,0,0.73
0,0.004979863156710695,0,0.73
0,0.07478586370487592,0,0.73
0,0.03198482399231026,0,0.73
0,0.0585238469826411,0,0.73
0,0.00040851099116344174,0,0.73
0,0.1742421794808291,0,0.73
0,0.0382509987076669,0,0.73
0,0.06911958439879404,0,0.73
0,0.24696336145483372,0,0.73
0,0.017212356809347566,0,0.73
0,0.06088808789771743,0,0.73
0,0.04171439065474116,0,0.73
0,0.032671920614640755,0,0.73
0,0.01606662085167266,0,0.73
0,0.10629589314350743,0,0.73
0,0.13138729780374875,0,0.73
0,0.05194654600328699,0,0.73
0,0.04170055426464034,0,0.73
0,0.07752015941705151,0,0.73
0,0.039402193647522815,0,0.73
0,0.6435066987411467,0,0.73
0,0.03762809321754406,0,0.73
0,0.1041531340198653,0,0.73
0,0.07326148226884814,0,0.73
0,0.06145173263778135,0,0.73
0,0.07136354588003117,0,0.73
0,0.07191115895379849,0,0.73
0,0.055967154288737005,0,0.73
0,0.08999340533609956,0,0.73
1,0.8368390923613449,1,0.73
0,0.061477718454950245,0,0.73
0,0.040360338833762596,0,0.73
0,0.846434367587011,1,0.73
0,0.04983625494736199,0,0.73
0,0.052608959313196556,0,0.73
0,0.05688009162648177,0,0.73
0,0.006174973233097167,0,0.73
0,0.2701346206470783,0,0.73
0,0.7064409595730194,0,0.73
0,0.027180799389216664,0,0.73
0,0.054733070290822285,0,0.73
0,0.11510435656998197,0,0.73
0,0.042039142984248996,0,0.73
0,0.8901130073113028,1,0.73
0,0.153064051158327,0,0.73
0,0.21022561930927938,0,0.73
0,0.1463384839536958,0,0.73
0,0.018274343223083786,0,0.73
0,0.016044914512625272,0,0.73
0,0.2601633453266329,0,0.73
0,0.25392970906036944,0,0.73
0,0.22446433183423817,0,0.73
0,0.0442640159864257,0,0.73
0,0.10261929082923966,0,0.73
0,0.03970374323237323,0,0.73
0,0.052238844630440595,0,0.73
0,0.036296715827390726,0,0.73
0,0.05287680908701526,0,0.73
0,0.1277379023766966,0,0.73
0,0.013060759147634467,0,0.73
0,0.02913464751628477,0,0.73
0,0.013501260020187774,0,0.73
0,0.05937969353455304,0,0.73
0,0.024267118835842726,0,0.73
0,0.024744525708215892,0,0.73
0,0.028237770435773187,0,0.73
0,0.01631186196302269,0,0.73
0,0.02967410408188223,0,0.73
0,0.05054331421853083,0,0.73
0,0.09666446308479597,0,0.73
1,0.851741202418003,1,0.73
0,0.2741485680554934,0,0.73
0,0.6335734164536188,0,0.73
0,0.007620163433013783,0,0.73
0,0.036315187826218176,0,0.73
0,0.08470407177920558,0,0.73
0,0.29971031387777275,0,0.73
0,0.030350319851117913,0,0.73
0,0.07100586532736994,0,0.73
0,0.07005287848741497,0,0.73
0,0.05718746922007825,0,0.73
0,0.07525538057476905,0,0.73
0,0.5978135814323221,0,0.73
0,0.10392391462274786,0,0.73
0,0.025044020551019387,0,0.73
0,0.08597102571135079,0,0.73
0,0.046894655391165795,0,0.73
0,0.006579460317111391,0,0.73
0,0.026411943726476747,0,0.73
0,0.026926249195788655,0,0.73
0,0.04693318775866512,0,0.73
0,0.011892964096927486,0,0.73
0,0.18072821131132574,0,0.73
0,0.13147207842692518,0,0.73
1,0.5798019915355189,0,0.73
0,0.03422028154194599,0,0.73
0,0.0509982436506913,0,0.73
0,0.3009751228500432,0,0.73
0,0.7070551399987949,0,0.73
0,0.020698940862404654,0,0.73
0,0.6810908746742393,0,0.73
1,0.706375200840052,0,0.73
0,0.21603274769372452,0,0.73
0,0.03010647658885915,0,0.73
0,0.1445519258479199,0,0.73
0,0.0961036705747257,0,0.73
0,0.056371715384483975,0,0.73
0,0.08115835993992762,0,0.73
0,0.03475188981159989,0,0.73
0,0.2476105024968323,0,0.73
0,0.014585000515805418,0,0.73
0,0.5568539267486092,0,0.73
0,0.03562927395155713,0,0.73
0,0.08174196850720936,0,0.73
0,0.0427852809389378,0,0.73
0,0.013936736593197612,0,0.73
0,0.12373139101127012,0,0.73
0,0.04312457865476313,0,0.73
0,0.19397913331262684,0,0.73
0,0.7374515218339067,1,0.73
0,0.023434434921754805,0,0.73
0,0.01915211091552363,0,0.73
0,0.07301826501803736,0,0.73
0,0.06338072160475565,0,0.73
0,0.161715422216709,0,0.73
0,0.04149701572680546,0,0.73
0,0.008986583950104465,0,0.73
0,0.2299216537228338,0,0.73
0,0.1076033296845846,0,0.73
0,0.09205966466468597,0,0.73
0,0.38989612602003487,0,0.73
0,0.11996259084268478,0,0.73
0,0.025921992041304166,0,0.73
0,0.06931872933702961,0,0.73
0,0.027467426759918537,0,0.73
0,0.04310622945899125,0,0.73
0,0.02265437334287274,0,0.73
0,0.05836873579856617,0,0.73
0,0.006477517842650898,0,0.73
0,0.17859143437867858,0,0.73
0,0.02752514602095397,0,0.73
0,0.7998450167438715,1,0.73
0,0.1471015813160653,0,0.73
0,0.21274826838979252,0,0.73
0,0.031368082420530755,0,0.73
0,0.0200321551394961,0,0.73
0,0.012307919484182845,0,0.73
0,0.005806519040396297,0,0.73
0,0.04640818822507208,0,0.73
0,0.08388887813030067,0,0.73
0,0.18623283649825637,0,0.73
0,0.040336560339763995,0,0.73
0,0.048470785608894194,0,0.73
0,0.025888879431988986,0,0.73
0,0.08406697573911022,0,0.73
0,0.09906440463661578,0,0.73
0,0.030669482079273804,0,0.73
0,0.07640055065138457,0,0.73
0,0.06315299825423239,0,0.73
0,0.08641050909973995,0,0.73
0,0.03749138307153262,0,0.73
0,0.08062495419613194,0,0.73
0,0.2119172458095404,0,0.73
0,0.01105166415522705,0,0.73
0,0.08860881163586994,0,0.73
1,0.04652426908010474,0,0.73
0,0.0587780973508137,0,0.73
0,0.6351023121490749,0,0.73
0,0.12968961964152015,0,0.73
0,0.8129842326306358,1,0.73
0,0.8072092849685784,1,0.73
0,0.09528097708619138,0,0.73
0,0.055852943966279205,0,0.73
0,0.050364111723723654,0,0.73
0,0.019256521460887886,0,0.73
0,0.25823295291002857,0,0.73
0,0.4324059011675025,0,0.73
0,0.1046728003469615,0,0.73
0,0.004132288561369233,0,0.73
0,0.05501149587856631,0,0.73
0,0.09650202258132283,0,0.73
0,0.059304835346470006,0,0.73
0,0.02869093253825619,0,0.73
0,0.072699476122994,0,0.73
0,0.05253757357115643,0,0.73
0,0.06975901940506397,0,0.73
0,0.10536418176847809,0,0.73
0,0.051293298424133306,0,0.73
0,0.1382322588704232,0,0.73
1,0.9957822918205502,1,0.73
0,0.1503914699524309,0,0.73
0,0.652554646813383,0,0.73
0,0.01013229641512518,0,0.73
0,0.12580759486154378,0,0.73
0,0.03889063844014137,0,0.73
0,0.1588041148552604,0,0.73
0,0.07715999667895662,0,0.73
0,0.06601168936937427,0,0.73
0,0.053851883995125416,0,0.73
0,0.07502054809447588,0,0.73
0,0.12011235369935327,0,0.73
0,0.06790272209389893,0,0.73
0,0.005608564958216029,0,0.73
0,0.11384878368221923,0,0.73
1,0.967605960014919,1,0.73
1,0.937850184640601,1,0.73
0,0.012743827900340317,0,0.73
0,0.024512232170400477,0,0.73
0,0.025347855856938314,0,0.73
0,0.061886879988747256,0,0.73
0,0.4487145383457167,0,0.73
0,0.0497362502686182,0,0.73
1,0.12516382340915744,0,0.73
0,0.013214641238034982,0,0.73
0,0.1286621541026509,0,0.73
0,0.09069861886997996,0,0.73
0,0.03630659085889042,0,0.73
0,0.14028099544186007,0,0.73
0,0.009354546565979414,0,0.73
0,0.1359716578455523,0,0.73
0,0.011515184704377282,0,0.73
0,0.029336696251377834,0,0.73
0,0.021703891804846092,0,0.73
0,0.45265188035074694,0,0.73
0,0.003959925204780683,0,0.73
0,0.2473452524279279,0,0.73
0,0.01784349652678428,0,0.73
0,0.016588429377609685,0,0.73
0,0.22355963369199772,0,0.73
0,0.2969430283557089,0,0.73
0,0.6014439200906165,0,0.73
0,0.12274559891808327,0,0.73
0,0.008941527141032572,0,0.73
0,0.02864089949413174,0,0.73
0,0.12644590607246783,0,0.73
0,0.24273620265209397,0,0.73
0,0.1646128674953548,0,0.73
0,0.2567656698674312,0,0.73
0,0.03131754645944519,0,0.73
0,0.026453082852842136,0,0.73
0,0.28685402724961045,0,0.73
0,0.052308551702436264,0,0.73
0,0.013384499025692222,0,0.73
0,0.03693238073615944,0,0.73
0,0.015541330960274416,0,0.73
0,0.23488999191802026,0,0.73
0,0.026016506900331415,0,0.73
0,0.09095351880475994,0,0.73
0,0.02269046400359286,0,0.73
0,0.13201892324163594,0,0.73
0,0.01116273962394383,0,0.73
0,0.05640250415714634,0,0.73
0,0.06574258484614787,0,0.73
0,0.15597490058698044,0,0.73
0,0.04005150014488349,0,0.73
0,0.008618014480782449,0,0.73
0,0.06817897468228863,0,0.73
0,0.1595954329131029,0,0.73
0,0.024468337660876024,0,0.73
0,0.07704791173882357,0,0.73
0,0.05972758569250364,0,0.73
0,0.05406190992364252,0,0.73
0,0.08748829150509077,0,0.73
0,0.14851629176032166,0,0.73
0,0.01841321907478632,0,0.73
0,0.12316029413672192,0,0.73
0,0.21742196635468078,0,0.73
0,0.07574318216760849,0,0.73
0,0.08454471481829748,0,0.73
0,0.053559675666862094,0,0.73
0,0.06265130573718385,0,0.73
0,0.17989523601074084,0,0.73
0,0.003137912042054192,0,0.73
0,0.08495018529152605,0,0.73
0,0.1646934696197809,0,0.73
0,0.13760673070382712,0,0.73
0,0.019573946501221073,0,0.73
0,0.0833704313261621,0,0.73
0,0.03605191973018,0,0.73
0,0.008688089509911031,0,0.73
0,0.9213557767528238,1,0.73
0,0.01645985756272163,0,0.73
0,0.16088152343165954,0,0.73
0,0.22012486129807163,0,0.73
0,0.44400363352782796,0,0.73
0,0.052648149531662504,0,0.73
0,0.02643031615236387,0,0.73
0,0.03299242920011673,0,0.73
0,0.062488200207283226,0,0.73
0,0.06181412583465385,0,0.73
0,0.1479523945615832,0,0.73
0,0.12089455522875582,0,0.73
0,0.012798098838274954,0,0.73
0,0.007808963302768946,0,0.73
0,0.18732866135394632,0,0.73
0,0.04990357328022804,0,0.73
0,0.0943627120020867,0,0.73
0,0.17596912558338584,0,0.73
0,0.11766503705622432,0,0.73
0,0.03221019959469255,0,0.73
0,0.06689283506854052,0,0.73
0,0.00815110074601445,0,0.73
0,0.03151290919398154,0,0.73
0,0.142999407210345,0,0.73
0,0.04625478013561063,0,0.73
0,0.9016112968559296,1,0.73
0,0.0681037482012961,0,0.73
0,0.030253428517054537,0,0.73
0,0.005755825588317387,0,0.73
0,0.008808418219196378,0,0.73
0,0.06770803125500538,0,0.73
0,0.30951703657242907,0,0.73
0,0.023456411960508385,0,0.73
0,0.03407119795888182,0,0.73
0,0.029927857615534622,0,0.73
0,0.029551930585301863,0,0.73
0,0.01770541210210662,0,0.73
0,0.06473833294959778,0,0.73
0,0.06016801086904986,0,0.73
0,0.02929848914464485,0,0.73
0,0.06875281915116901,0,0.73
0,0.04125066421107251,0,0.73
0,0.2986513684614586,0,0.73
0,0.07072269420662934,0,0.73
0,0.0539618241404152,0,0.73
0,0.05749169893497364,0,0.73
0,0.012032754958670977,0,0.73
0,0.046382271994715174,0,0.73
0,0.010496600161842779,0,0.73
0,0.10504513923926398,0,0.73
0,0.647716507710337,0,0.73
0,0.13439576283648536,0,0.73
0,0.5800958386553915,0,0.73
0,0.2300865598902278,0,0.73
0,0.011646399936145732,0,0.73
0,0.07791012549243154,0,0.73
0,0.06610795037887653,0,0.73
0,0.01181129397349597,0,0.73
0,0.0734509372291329,0,0.73
0,0.007142009330043409,0,0.73
0,0.3317877741805473,0,0.73
0,0.07264821190621336,0,0.73
0,0.06269381789609411,0,0.73
0,0.18033459679357317,0,0.73
0,0.027249209655153962,0,0.73
0,0.039172567124124945,0,0.73
0,0.08953064475170291,0,0.73
0,0.5632423429345885,0,0.73
0,0.16736700953445507,0,0.73
0,0.10458175732823181,0,0.73
0,0.07162975636185054,0,0.73
0,0.07902946819155712,0,0.73
0,0.011504618360378971,0,0.73
0,0.0034140192905504495,0,0.73
0,0.25039710594206477,0,0.73
0,0.8190714962558692,1,0.73
0,0.025804887888778157,0,0.73
0,0.3417260491507183,0,0.73
0,0.02023232722535193,0,0.73
0,0.12005789060870999,0,0.73
0,0.011398807727697875,0,0.73
0,0.07058402392511508,0,0.73
0,0.014309470589478363,0,0.73
0,0.004652552621284546,0,0.73
0,0.021775578689695537,0,0.73
0,0.025752343757809732,0,0.73
0,0.006152732950007155,0,0.73
0,0.08994359826061923,0,0.73
0,0.008479357933276243,0,0.73
0,0.06716530411426433,0,0.73
0,0.6684275330454854,0,0.73
0,0.04068797179312685,0,0.73
0,0.0487885718714566,0,0.73
0,0.06310764135279516,0,0.73
0,0.08925407377388736,0,0.73
0,0.06004322483130191,0,0.73
0,0.02225733267719166,0,0.73
0,0.011711651764253362,0,0.73
0,0.05661163350064885,0,0.73
0,0.1329923848862936,0,0.73
0,0.0248798504076453,0,0.73
0,0.01853184340551073,0,0.73
0,0.6526818119568734,0,0.73
0,0.08191317525576837,0,0.73
0,0.012272376178961545,0,0.73
0,0.00784280456750392,0,0.73
0,0.8756593289298604,1,0.73
0,0.14840517679209003,0,0.73
0,0.03786337681843375,0,0.73
0,0.08951064632191291,0,0.73
0,0.2421911086174698,0,0.73
0,0.05940004614474374,0,0.73
0,0.12495357542776181,0,0.73
0,0.14973238231981673,0,0.73
0,0.035013726183297615,0,0.73
0,0.05077482980797728,0,0.73
0,0.011337499704834992,0,0.73
0,0.024440087459300947,0,0.73
0,0.16567889122802054,0,0.73
0,0.33283166789868224,0,0.73
0,0.05740523147228373,0,0.73
0,0.7888686543866203,1,0.73
0,0.07677836292937859,0,0.73
0,0.16278115159978807,0,0.73
0,0.009860912401296083,0,0.73
0,0.08969600854487046,0,0.73
0,0.1361013397734779,0,0.73
0,0.001290174616529167,0,0.73
0,0.00979799664025306,0,0.73
0,0.012195027874955675,0,0.73
0,0.008970780773925244,0,0.73
0,0.030272123855537333,0,0.73
0,0.035155209068346925,0,0.73
0,0.012241713361362224,0,0.73
0,0.06323251437686617,0,0.73
0,0.02297018923859867,0,0.73
0,0.006489348691544841,0,0.73
0,0.06451201763306112,0,0.73
0,0.08278007144223815,0,0.73
0,0.06455173537025533,0,0.73
0,0.02132929933069546,0,0.73
0,0.021855952062826714,0,0.73
0,0.07229132052742483,0,0.73
0,0.018132354323628322,0,0.73
0,0.021223436441894086,0,0.73
0,0.053424310423947824,0,0.73
0,0.0393568391175175,0,0.73
0,0.16941221868201192,0,0.73
0,0.020854719813971433,0,0.73
0,0.03648141976097026,0,0.73
0,0.03185209800101417,0,0.73
0,0.08658747170501135,0,0.73
0,0.06433383696438315,0,0.73
0,0.06761796438754611,0,0.73
0,0.08725243192641398,0,0.73
0,0.018466284041137145,0,0.73
0,0.17411235399584135,0,0.73
0,0.006789454845814542,0,0.73
0,0.08931206299387158,0,0.73
0,0.03813482325946445,0,0.73
0,0.041227931385575116,0,0.73
0,0.11892606311572064,0,0.73
0,0.07500131570288981,0,0.73
0,0.4207393194886504,0,0.73
0,0.0735750805553943,0,0.73
0,0.01655284040394541,0,0.73
0,0.10993817807808288,0,0.73
0,0.15224252743226258,0,0.73
0,0.019975642467182017,0,0.73
0,0.3256838070155089,0,0.73
0,0.0327353020999768,0,0.73
0,0.045361718795853184,0,0.73
0,0.04735431566959209,0,0.73
0,0.04829601128084113,0,0.73
0,0.01260250079902254,0,0.73
0,0.05332773263386813,0,0.73
0,0.029593736321649636,0,0.73
0,0.6095177887770403,0,0.73
0,0.049973749995227315,0,0.73
0,0.161309290091868,0,0.73
0,0.026325177877383914,0,0.73
0,0.09905548094818001,0,0.73
0,0.021845859584065784,0,0.73
0,0.15150422615207124,0,0.73
0,0.01742857803832637,0,0.73
0,0.2366240928309771,0,0.73
0,0.003706409804455228,0,0.73
0,0.0594794372413451,0,0.73
0,0.00025804372075771746,0,0.73
0,0.033162582232949454,0,0.73
0,0.05523787844987667,0,0.73
0,0.10769582661308906,0,0.73
0,0.03930246474658529,0,0.73
0,0.5910656282900578,0,0.73
0,0.09119751416636825,0,0.73
0,0.04556416989282213,0,0.73
0,0.07635449400731512,0,0.73
0,0.05870156693533234,0,0.73
0,0.20104628540109415,0,0.73
0,0.1651137628958745,0,0.73
0,0.489037546714256,0,0.73
