y_true,fraud_probability,y_pred,threshold
0,0.03351989879954925,0,0.73
0,0.03711681330184096,0,0.73
0,0.0011074162534585469,0,0.73
0,0.16127941391902476,0,0.73
0,0.14592514478014476,0,0.73
0,0.048825363977667804,0,0.73
0,0.07233096438185779,0,0.73
0,0.06997954488391055,0,0.73
1,0.6896048304972822,0,0.73
0,0.06428554895652557,0,0.73
0,0.07413130553381696,0,0.73
1,0.027027279434971886,0,0.73
0,0.20840634168166802,0,0.73
0,0.4668587693760767,0,0.73
0,0.1346937122931034,0,0.73
0,0.49178808063555224,0,0.73
0,0.015149424956758502,0,0.73
0,0.24814851250398204,0,0.73
0,0.038724968910486594,0,0.73
0,0.034885744312931004,0,0.73
0,0.13802595785673574,0,0.73
0,0.2194556790464057,0,0.73
0,0.044376391095642745,0,0.73
0,0.07457145074964101,0,0.73
0,0.014644685908385973,0,0.73
0,0.03515987478594098,0,0.73
0,0.006395496228898208,0,0.73
1,0.25539215668160614,0,0.73
0,0.20786036910965897,0,0.73
0,0.17341832758073067,0,0.73
0,0.09955944876190537,0,0.73
0,0.07793739224912301,0,0.73
0,0.003722069102896962,0,0.73
0,0.755441671501171,1,0.73
0,0.007781235700459586,0,0.73
0,0.008482007945670441,0,0.73
0,0.20953477427223705,0,0.73
0,0.8632223213071886,1,0.73
0,0.1879839484414562,0,0.73
0,0.07916840520106003,0,0.73
0,0.024865574914080153,0,0.73
0,0.027693142979449564,0,0.73
0,0.031228006092444187,0,0.73
0,0.002030913301250773,0,0.73
0,0.004666644980831161,0,0.73
0,0.34235144370641324,0,0.73
0,0.3244472104630249,0,0.73
0,0.11920266425279775,0,0.73
0,0.045531017855501975,0,0.73
0,0.10872322873856922,0,0.73
0,0.05525353072242237,0,0.73
0,0.0789734278023627,0,0.73
0,0.299929681880013,0,0.73
0,0.06543109628509411,0,0.73
0,0.3538567992786268,0,0.73
0,0.38094211214154455,0,0.73
0,0.03235283458764299,0,0.73
0,0.016126966829138795,0,0.73
1,0.9120040630026502,1,0.73
0,0.01836690879306457,0,0.73
0,0.483595865930258,0,0.73
0,0.1008662465132225,0,0.73
0,0.12531255584266177,0,0.73
0,0.06957323799829278,0,0.73
0,0.11267482809602547,0,0.73
0,0.06326064951776711,0,0.73
0,0.04933544692392207,0,0.73
0,0.043196015922744135,0,0.73
0,0.7206202802100349,0,0.73
0,0.03649511737424595,0,0.73
0,0.02865909793407203,0,0.73
0,0.03404369314665974,0,0.73
0,0.060455896651949,0,0.73
0,0.07016011858165648,0,0.73
0,0.10332197946728247,0,0.73
0,0.04471933891846482,0,0.73
0,0.10513088428829315,0,0.73
0,0.11726810300839861,0,0.73
0,0.0094893439667129,0,0.73
0,0.10419146914576884,0,0.73
0,0.0756010419825648,0,0.73
0,0.08648881960209354,0,0.73
0,0.017928435430719564,0,0.73
0,0.022394153903581383,0,0.73
0,0.6442834429344058,0,0.73
1,0.03488912017494155,0,0.73
0,0.5938527692840277,0,0.73
0,0.18061836841705256,0,0.73
0,0.09305091497922359,0,0.73
0,0.0985094345530531,0,0.73
0,0.12955147078462687,0,0.73
0,0.03699508681674613,0,0.73
0,0.061982926629979215,0,0.73
0,0.01142618299722991,0,0.73
0,0.03450414199259768,0,0.73
0,0.037695023657961714,0,0.73
0,0.0815846453211386,0,0.73
0,0.08387275264725944,0,0.73
0,0.08194957861379921,0,0.73
0,0.06666721043774317,0,0.73
0,0.08369482903687613,0,0.73
0,0.02558886445122451,0,0.73
0,0.022064157965277626,0,0.73
0,0.0406376035709793,0,0.73
0,0.010347863809804542,0,0.73
0,0.03264736436191501,0,0.73
0,0.29122718630295863,0,0.73
0,0.023867860427560214,0,0.73
0,0.06973618787633248,0,0.73
0,0.11654428058960431,0,0.73
0,0.034375290633452876,0,0.73
0,0.03386656805281892,0,0.73
1,0.9482303770611228,1,0.73
0,0.6197836141308536,0,0.73
0,0.06074067099014508,0,0.73
0,0.056804898364194195,0,0.73
0,0.3562179319197709,0,0.73
0,0.03871956650014546,0,0.73
0,0.037256669167465964,0,0.73
0,0.009914518029839585,0,0.73
0,0.40567621473384846,0,0.73
0,0.08675307421233204,0,0.73
0,0.4926711388537819,0,0.73
0,0.02609997210824925,0,0.73
0,0.37699206970359356,0,0.73
0,0.12350430667989765,0,0.73
0,0.06808611174778995,0,0.73
0,0.29994715277270373,0,0.73
0,0.03485468747512406,0,0.73
0,0.06810615964972756,0,0.73
0,0.06456767449323501,0,0.73
0,0.08702704347484885,0,0.73
0,0.034648314053818734,0,0.73
0,0.0812388339844658,0,0.73
0,0.30244254885891475,0,0.73
0,0.3374636224777115,0,0.73
0,0.04409793971697065,0,0.73
0,0.07096923096647971,0,0.73
0,0.03220774858252307,0,0.73
0,0.35101571431033995,0,0.73
0,0.11889441507645405,0,0.73
0,0.07906254479229763,0,0.73
0,0.30203751642937837,0,0.73
1,0.9806829782594051,1,0.73
0,0.06188852124472752,0,0.73
0,0.07241944326063417,0,0.73
0,0.03849182196782198,0,0.73
0,0.02718319061826157,0,0.73
0,0.052420749912981145,0,0.73
0,0.5628159640319017,0,0.73
0,0.04119439952007724,0,0.73
0,0.2169315034900659,0,0.73
0,0.02944382888627822,0,0.73
0,0.12823116273453766,0,0.73
0,0.13314152632568432,0,0.73
0,0.17347752275315997,0,0.73
0,0.07943298374108741,0,0.73
0,0.012327116765802537,0,0.73
0,0.032159821770756214,0,0.73
0,0.07097232628102411,0,0.73
0,0.07344446515794904,0,0.73
0,0.028657406136417558,0,0.73
0,0.043349756201484894,0,0.73
0,0.02484682582645477,0,0.73
0,0.07108013076054032,0,0.73
0,0.0678164471194921,0,0.73
0,0.47693728625393506,0,0.73
0,0.0330325474295249,0,0.73
0,0.051837415376571494,0,0.73
0,0.025926756330744094,0,0.73
0,0.012572092991353137,0,0.73
0,0.014090418305286912,0,0.73
0,0.09642750712217744,0,0.73
0,0.06002391071356936,0,0.73
0,0.09935815166049723,0,0.73
0,0.06630947404572947,0,0.73
0,0.7356250225094337,1,0.73
0,0.039827142447091464,0,0.73
0,0.021565126601692693,0,0.73
0,0.019662951114628877,0,0.73
0,0.20433368140012986,0,0.73
0,0.10492414837422628,0,0.73
0,0.06353798044793925,0,0.73
0,0.07380890014319413,0,0.73
0,0.09378774953360042,0,0.73
0,0.057318441762646735,0,0.73
0,0.024104751356725216,0,0.73
0,0.19432512868215243,0,0.73
0,0.038264446548565194,0,0.73
0,0.12545838921285224,0,0.73
0,0.018234168589419286,0,0.73
0,0.07893675804559393,0,0.73
0,0.06158606476994939,0,0.73
0,0.10134570463028836,0,0.73
0,0.014053593795647423,0,0.73
0,0.04602120976433157,0,0.73
0,0.32609954289626636,0,0.73
0,0.07420394381311171,0,0.73
1,0.885150986685024,1,0.73
1,0.9802818241916271,1,0.73
0,0.010092369110691368,0,0.73
0,0.2679357415903498,0,0.73
0,0.04187294867201932,0,0.73
0,0.024798878783763377,0,0.73
0,0.13294537519835867,0,0.73
1,0.9854998550805456,1,0.73
0,0.06435344736498912,0,0.73
0,0.08008402680665257,0,0.73
0,0.08204851491787699,0,0.73
0,0.03261831534523254,0,0.73
0,0.059914612372629156,0,0.73
0,0.04147331216568827,0,0.73
0,0.12697123584557107,0,0.73
0,0.07647048571864454,0,0.73
0,0.10142305548616261,0,0.73
0,0.1964687676121693,0,0.73
0,0.12488168842626116,0,0.73
0,0.1307300980268742,0,0.73
0,0.07979598450150113,0,0.73
0,0.10664452964800254,0,0.73
0,0.017367239954420913,0,0.73
0,0.053836650612665446,0,0.73
0,0.014832997246003916,0,0.73
0,0.08211538901291317,0,0.73
0,0.08467626335904657,0,0.73
0,0.07589305626979725,0,0.73
0,0.6439801058793371,0,0.73
0,0.03805126728382354,0,0.73
0,0.04573304670501899,0,0.73
0,0.15566067854657759,0,0.73
0,0.0949133682364153,0,0.73
0,0.02720111739628875,0,0.73
0,0.4620430536837568,0,0.73
0,0.19228609000556304,0,0.73
0,0.005571577815490815,0,0.73
0,0.22499908788824766,0,0.73
0,0.43274672687235877,0,0.73
0,0.08341448416110601,0,0.73
0,0.006473392851900679,0,0.73
0,0.050811628638294346,0,0.73
0,0.00963943682848304,0,0.73
0,0.04936982474015007,0,0.73
0,0.31003998205200023,0,0.73
0,0.15351012956335652,0,0.73
0,0.06369809947212274,0,0.73
0,0.1347320307586584,0,0.73
0,0.00976319572541117,0,0.73
0,0.1034650926784997,0,0.73
0,0.3700539169112709,0,0.73
0,0.03705075565964556,0,0.73
1,0.9125851285099541,1,0.73
0,0.13160069432361393,0,0.73
0,0.0665050369551936,0,0.73
0,0.011349657329117684,0,0.73
0,0.01569042019042339,0,0.73
0,0.0056352812267339595,0,0.73
0,0.06718551890880888,0,0.73
0,0.03717034659138111,0,0.73
1,0.9223089970553473,1,0.73
0,0.1352510982218049,0,0.73
0,0.12691913945106037,0,0.73
0,0.02392155529086091,0,0.73
0,0.14704698330734972,0,0.73
0,0.09379881949691382,0,0.73
0,0.10180996635446511,0,0.73
0,0.0945647147726715,0,0.73
0,0.12227471984933747,0,0.73
0,0.05816373770160973,0,0.73
0,0.30590766584855994,0,0.73
0,0.5930178894337446,0,0.73
0,0.007827414390827483,0,0.73
0,0.15862433600763337,0,0.73
0,0.0015894750278352984,0,0.73
0,0.04109642250315874,0,0.73
0,0.10316034280934427,0,0.73
0,0.12272201404707835,0,0.73
0,0.036890587920773564,0,0.73
0,0.026108541669021858,0,0.73
0,0.005703889836806488,0,0.73
0,0.01954689641376028,0,0.73
0,0.263717979605348,0,0.73
0,0.06047005886814544,0,0.73
0,0.09371271416363881,0,0.73
0,0.026903571114498488,0,0.73
0,0.11386301733031363,0,0.73
0,0.1331938152691977,0,0.73
0,0.01910514904763482,0,0.73
0,0.07454807323270127,0,0.73
0,0.08724093117674375,0,0.73
0,0.01198782747366289,0,0.73
0,0.016604947117773064,0,0.73
0,0.11966630359217983,0,0.73
0,0.09189986509773279,0,0.73
0,0.5263702477808068,0,0.73
0,0.42027857010179237,0,0.73
0,0.05955679261286978,0,0.73
0,0.010248411683629695,0,0.73
0,0.06220495460398743,0,0.73
0,0.0990931290816662,0,0.73
0,0.09667093965965586,0,0.73
0,0.0840073952549375,0,0.73
0,0.03689594118044311,0,0.73
0,0.23002182112562433,0,0.73
0,0.07009169026765134,0,0.73
0,0.05287861874875699,0,0.73
0,0.07439064555456734,0,0.73
0,0.4455766557399128,0,0.73
0,0.04509363023155074,0,0.73
0,0.8239529655400903,1,0.73
0,0.10353019639260162,0,0.73
0,0.0841513087944492,0,0.73
0,0.12518202173968604,0,0.73
0,0.06383205262672599,0,0.73
0,0.039502056063962426,0,0.73
0,0.041064357980387975,0,0.73
1,0.973743855714398,1,0.73
0,0.07609138689263166,0,0.73
0,0.07186637257545914,0,0.73
0,0.0665986032211917,0,0.73
0,0.5991422476080589,0,0.73
0,0.04347889477634759,0,0.73
0,0.012848335870529115,0,0.73
0,0.03490404373196326,0,0.73
0,0.01860410200518429,0,0.73
0,0.15524764895486695,0,0.73
0,0.04364727177208603,0,0.73
0,0.035337640996942914,0,0.73
0,0.02373508604562253,0,0.73
0,0.018857738989769637,0,0.73
0,0.059361443650424506,0,0.73
0,0.012113197322413614,0,0.73
0,0.04125822696138376,0,0.73
0,0.06203066798392546,0,0.73
0,0.29893467152596015,0,0.73
1,0.8729273229956106,1,0.73
0,0.035743685599303326,0,0.73
0,0.007405517528499948,0,0.73
0,0.12618633149878794,0,0.73
0,0.13570495592103587,0,0.73
0,0.4304792475745474,0,0.73
0,0.05494157100427108,0,0.73
1,0.9737643688953259,1,0.73
0,0.19706794501876035,0,0.73
0,0.07222375573515566,0,0.73
0,0.03515299108358724,0,0.73
0,0.04070835875869721,0,0.73
0,0.14605897277931304,0,0.73
0,0.11732138892066135,0,0.73
0,0.061937380023678525,0,0.73
0,0.8418130633778367,1,0.73
0,0.10633468654884466,0,0.73
0,0.1586391189618054,0,0.73
0,0.1823713715445737,0,0.73
0,0.05458185398785798,0,0.73
0,0.056225308838314385,0,0.73
0,0.20380054723991228,0,0.73
0,0.5001353719479659,0,0.73
0,0.13411679034865082,0,0.73
0,0.21909042592879643,0,0.73
0,0.17988718377113874,0,0.73
0,0.01714972244956949,0,0.73
0,0.0899594539806,0,0.73
0,0.0379138856218224,0,0.73
0,0.010261798221964054,0,0.73
0,0.18872711222727176,0,0.73
0,0.02838455127624327,0,0.73
0,0.43614022233176125,0,0.73
0,0.11441012859664551,0,0.73
0,0.05989842534125327,0,0.73
0,0.03338658878755265,0,0.73
0,0.08867450206093333,0,0.73
0,0.034356590494328584,0,0.73
0,0.11117623505439456,0,0.73
0,0.03089445397076721,0,0.73
0,0.02419430155164774,0,0.73
0,0.07910214192613493,0,0.73
1,0.9495318755480394,1,0.73
0,0.02602316173088332,0,0.73
0,0.4282069440371877,0,0.73
0,0.1310810809071743,0,0.73
0,0.03479043642791397,0,0.73
0,0.1486919619240718,0,0.73
0,0.00344710121621368,0,0.73
0,0.05908197523409867,0,0.73
0,0.043533049483853,0,0.73
0,0.05082956462556882,0,0.73
0,0.4218586022924392,0,0.73
0,0.034417562607497586,0,0.73
0,0.8853867457181976,1,0.73
0,0.051581335147551,0,0.73
0,0.021356760597026608,0,0.73
0,0.011321975431108055,0,0.73
0,0.06971250733469604,0,0.73
0,0.11462011873878761,0,0.73
1,0.9646741781371371,1,0.73
0,0.019824851973193246,0,0.73
0,0.03897913807244639,0,0.73
0,0.13467452761759652,0,0.73
0,0.029649341497681853,0,0.73
0,0.4773854579548044,0,0.73
0,0.009005286411513429,0,0.73
0,0.07401162495516755,0,0.73
0,0.3999110762650288,0,0.73
0,0.05206994547093179,0,0.73
0,0.0035352015117689813,0,0.73
0,0.017986543248117465,0,0.73
0,0.16614376382589335,0,0.73
0,0.25566988728190015,0,0.73
0,0.13836304134885224,0,0.73
0,0.03644358514617182,0,0.73
0,0.00746412919266775,0,0.73
0,0.4717610164295229,0,0.73
0,0.112986343857185,0,0.73
0,0.2649456323012306,0,0.73
0,0.03593889742245847,0,0.73
0,0.017955253815290943,0,0.73
0,0.09709952745046277,0,0.73
0,0.009856289548238875,0,0.73
0,0.010106772809024627,0,0.73
0,0.11288954600141729,0,0.73
0,0.025372019570664907,0,0.73
0,0.013074267299250052,0,0.73
0,0.025591634463572915,0,0.73
0,0.10368798205740666,0,0.73
0,0.17539855217401426,0,0.73
0,0.10770211523553667,0,0.73
0,0.024773622028661863,0,0.73
0,0.007667537261555578,0,0.73
0,0.003925051053492189,0,0.73
0,0.010931434707493599,0,0.73
0,0.11003192301149779,0,0.73
0,0.10109143757834156,0,0.73
0,0.08838487819110985,0,0.73
0,0.06478532169502799,0,0.73
0,0.028399658357557672,0,0.73
0,0.0291458695819681,0,0.73
0,0.21338712868685245,0,0.73
0,0.8092160597222131,1,0.73
0,0.04994011364394025,0,0.73
0,0.03020063953985002,0,0.73
0,0.09762522657856702,0,0.73
0,0.05574514510173654,0,0.73
0,0.0228541738122258,0,0.73
0,0.07189101147993224,0,0.73
0,0.08634837419705835,0,0.73
0,0.03437129414752008,0,0.73
0,0.040058470921523,0,0.73
0,0.042830024565635026,0,0.73
0,0.06549062352751364,0,0.73
0,0.05988780312044866,0,0.73
0,0.3775370517735864,0,0.73
0,0.5513762582061039,0,0.73
0,0.35720612277672265,0,0.73
0,0.11585851525645856,0,0.73
0,0.5708350704638573,0,0.73
0,0.01784178288766859,0,0.73
0,0.06906990033277721,0,0.73
0,0.18697407925006357,0,0.73
0,0.04648484876442848,0,0.73
0,0.12888401726098123,0,0.73
0,0.09243554749175112,0,0.73
0,0.1861373140571847,0,0.73
0,0.02370720451240554,0,0.73
0,0.1801053532775389,0,0.73
0,0.4182677674274452,0,0.73
0,0.5400001199651802,0,0.73
0,0.4357649322857317,0,0.73
0,0.10530344778873964,0,0.73
0,0.08996901061925858,0,0.73
0,0.019538607386281902,0,0.73
0,0.08089051318316601,0,0.73
0,0.8049717747946419,1,0.73
0,0.06622529583752303,0,0.73
1,0.7967807180327846,1,0.73
0,0.03821582698094384,0,0.73
0,0.11005701918232258,0,0.73
0,0.10200022514173611,0,0.73
0,0.3731855133468049,0,0.73
0,0.03951666012928155,0,0.73
0,0.625887115035675,0,0.73
0,0.09364484965142071,0,0.73
0,0.27382404225232615,0,0.73
0,0.08605559651493085,0,0.73
0,0.09172658761776235,0,0.73
0,0.1541884015067277,0,0.73
0,0.1359911511650879,0,0.73
0,0.0955950778004292,0,0.73
0,0.04749409722253907,0,0.73
0,0.14591289030948487,0,0.73
0,0.07554121904624073,0,0.73
0,0.8329466939987903,1,0.73
0,0.03751290920248401,0,0.73
0,0.06742654549436912,0,0.73
0,0.06249390110980851,0,0.73
0,0.06594318025082564,0,0.73
0,0.07492136443784585,0,0.73
0,0.07016025029372597,0,0.73
0,0.032145943684141635,0,0.73
1,0.9177011015155713,1,0.73
0,0.048524516099939664,0,0.73
0,0.01217298350725425,0,0.73
0,0.13277401682406614,0,0.73
0,0.26594161220303364,0,0.73
0,0.3055754622464931,0,0.73
0,0.024146116944756952,0,0.73
0,0.24757443346287134,0,0.73
0,0.10186049898269442,0,0.73
0,0.03906906705220906,0,0.73
0,0.061962946102265694,0,0.73
0,0.017302527775560256,0,0.73
0,0.10626984917304061,0,0.73
0,0.16336680329498815,0,0.73
0,0.08918696332081058,0,0.73
0,0.13733417905008222,0,0.73
0,0.043172707323122846,0,0.73
1,0.04312750146668928,0,0.73
0,0.06225320827789274,0,0.73
0,0.42321643178213336,0,0.73
0,0.021451184582366844,0,0.73
0,0.042676928833962596,0,0.73
0,0.07592897879450097,0,0.73
0,0.06601829493887691,0,0.73
0,0.017335754950548826,0,0.73
0,0.05830208690957666,0,0.73
0,0.16936080617051802,0,0.73
0,0.06125727524015918,0,0.73
0,0.011880859350389341,0,0.73
0,0.10791288373550185,0,0.73
0,0.11806900782589044,0,0.73
0,0.03317921119909824,0,0.73
0,0.01513889924060305,0,0.73
0,0.35006046468855667,0,0.73
0,0.012513418796731526,0,0.73
0,0.11448680284134644,0,0.73
0,0.10931699918544065,0,0.73
0,0.054630053352910234,0,0.73
0,0.028247661793399707,0,0.73
0,0.03695178610190063,0,0.73
0,0.0650877470260142,0,0.73
0,0.057892042036290677,0,0.73
0,0.017285371598870905,0,0.73
0,0.03689379932538587,0,0.73
0,0.03178181929888157,0,0.73
0,0.20124630507249291,0,0.73
0,0.02137330223656875,0,0.73
0,0.028678668665293765,0,0.73
1,0.9318556923434086,1,0.73
0,0.06765075450018296,0,0.73
0,0.053521377727697154,0,0.73
0,0.3173699067211175,0,0.73
0,0.4703513962567081,0,0.73
0,0.015444136243606549,0,0.73
0,0.013591798000375358,0,0.73
0,0.0744004971990125,0,0.73
0,0.09218899775531879,0,0.73
0,0.41089549421660787,0,0.73
0,0.18106940629041207,0,0.73
0,0.06245996163944303,0,0.73
0,0.13766524323418675,0,0.73
0,0.030082287374770422,0,0.73
0,0.021807882287287576,0,0.73
0,0.041390198373427306,0,0.73
0,0.03048284199530956,0,0.73
0,0.15093038832291053,0,0.73
1,0.8295288221952033,1,0.73
0,0.05554299764250039,0,0.73
0,0.09956179008127959,0,0.73
0,0.09974602601639458,0,0.73
0,0.031930383569090434,0,0.73
0,0.0315024597746033,0,0.73
0,0.5180036865174622,0,0.73
0,0.13301140860089158,0,0.73
0,0.012608635384751807,0,0.73
0,0.08558457173963263,0,0.73
0,0.10447946718624766,0,0.73
0,0.034131743119224366,0,0.73
0,0.044172562109368325,0,0.73
0,0.02184023451240824,0,0.73
0,0.020003714502778745,0,0.73
0,0.47431281891593413,0,0.73
0,0.04026966218397466,0,0.73
0,0.015021443938895566,0,0.73
0,0.025389007496680494,0,0.73
0,0.04009624015715038,0,0.73
0,0.01907081525169748,0,0.73
0,0.1360007766171073,0,0.73
0,0.037782635456115224,0,0.73
0,0.09688951505420863,0,0.73
0,0.10579481296485388,0,0.73
0,0.005034927062205692,0,0.73
0,0.042593109010362194,0,0.73
0,0.07359198864905661,0,0.73
0,0.0068098600649421585,0,0.73
0,0.7006665787649237,0,0.73
0,0.8129420037025636,1,0.73
0,0.05044543860396358,0,0.73
0,0.05140986538862978,0,0.73
0,0.02116800241238935,0,0.73
0,0.057260103485897135,0,0.73
0,0.5968334018388153,0,0.73
0,0.030917334239764272,0,0.73
0,0.26975231350005635,0,0.73
0,0.04228297369778205,0,0.73
0,0.7272071991187241,0,0.73
0,0.07161478672160905,0,0.73
0,0.008880937599536022,0,0.73
0,0.053562915517394866,0,0.73
0,0.020815957613787364,0,0.73
0,0.4451953137115721,0,0.73
0,0.06212924088566067,0,0.73
0,0.0872833419444842,0,0.73
0,0.02330198240364326,0,0.73
0,0.19483572315054093,0,0.73
0,0.030600269852296313,0,0.73
0,0.03626338170445603,0,0.73
0,0.8748183031064707,1,0.73
0,0.008098730073280816,0,0.73
0,0.055829084972987324,0,0.73
0,0.4124307890539292,0,0.73
0,0.13245559748186816,0,0.73
0,0.03886504224212238,0,0.73
0,0.0101460379540349,0,0.73
0,0.7792714681389561,1,0.73
0,0.15423848180092992,0,0.73
0,0.13007501325988538,0,0.73
0,0.7071929497464379,0,0.73
0,0.05900253466771454,0,0.73
0,0.07451108613243546,0,0.73
0,0.12590094978130217,0,0.73
0,0.0437345313772129,0,0.73
0,0.3761443852767957,0,0.73
0,0.11859695227782073,0,0.73
0,0.3081823274010712,0,0.73
0,0.09321396536770205,0,0.73
0,0.01304968040389766,0,0.73
0,0.1413879215207992,0,0.73
0,0.07082373891224022,0,0.73
0,0.005495838089559817,0,0.73
0,0.017138904999039573,0,0.73
0,0.038763863515792564,0,0.73
0,0.021034111136361406,0,0.73
0,0.016725445137664597,0,0.73
0,0.0047971136986308185,0,0.73
0,0.0434026488130948,0,0.73
0,0.0915653393648074,0,0.73
0,0.03713489320990829,0,0.73
0,0.02445218874260581,0,0.73
0,0.08121825105444741,0,0.73
0,0.18775129266906823,0,0.73
0,0.06988644900686806,0,0.73
0,0.03151210975345067,0,0.73
0,0.1384168801512191,0,0.73
0,0.014814873658517658,0,0.73
0,0.5067156297498093,0,0.73
0,0.22344679814091736,0,0.73
0,0.038444796956544354,0,0.73
0,0.13383371734078878,0,0.73
0,0.14457630108591296,0,0.73
0,0.07976097708168133,0,0.73
0,0.10276699294168395,0,0.73
0,0.13161640706521757,0,0.73
0,0.011657381705234464,0,0.73
0,0.5755021106067908,0,0.73
0,0.05579857735901214,0,0.73
0,0.015301184111463712,0,0.73
0,0.012019639704538123,0,0.73
0,0.04573998435874458,0,0.73
0,0.015766551429803845,0,0.73
0,0.39452313621429536,0,0.73
0,0.00604110643188087,0,0.73
0,0.062252434492900854,0,0.73
0,0.0033903295220609753,0,0.73
0,0.12376660951444547,0,0.73
0,0.2681470061795591,0,0.73
0,0.13882183605051157,0,0.73
0,0.18897641741443097,0,0.73
0,0.008496951437422186,0,0.73
1,0.9825256777999007,1,0.73
0,0.007470304733327208,0,0.73
0,0.009479116122181061,0,0.73
0,0.015873836618425025,0,0.73
0,0.02506294674780653,0,0.73
0,0.042722766324253446,0,0.73
0,0.08518456336006665,0,0.73
0,0.0640095801185924,0,0.73
0,0.024800288705079714,0,0.73
0,0.31870576064578116,0,0.73
0,0.33971074374128835,0,0.73
0,0.2621512971536272,0,0.73
0,0.021264140900877897,0,0.73
0,0.10570518967100669,0,0.73
0,0.02687828768263357,0,0.73
0,0.02788603256808894,0,0.73
0,0.06741314012852143,0,0.73
0,0.07972339863065488,0,0.73
0,0.019896772205236814,0,0.73
0,0.07114827243761168,0,0.73
0,0.06757773105631663,0,0.73
0,0.04330991159922194,0,0.73
0,0.005079590583539742,0,0.73
0,0.24925166000454205,0,0.73
0,0.0012263529699893393,0,0.73
0,0.005348347493159618,0,0.73
0,0.934730275991202,1,0.73
0,0.007937093784308505,0,0.73
0,0.19366254494949345,0,0.73
0,0.005942040437313681,0,0.73
0,0.14059075102714738,0,0.73
0,0.14627813623428984,0,0.73
0,0.10990596933281721,0,0.73
0,0.22193708307904983,0,0.73
0,0.7183147940454675,0,0.73
0,0.011455866341117484,0,0.73
0,0.2245609068732681,0,0.73
0,0.08340048585388538,0,0.73
0,0.10769259316403858,0,0.73
0,0.09159068918297197,0,0.73
0,0.05326591976068579,0,0.73
0,0.052539819949056654,0,0.73
0,0.04840393519664473,0,0.73
0,0.03266853893682581,0,0.73
0,0.05275294980290529,0,0.73
0,0.09848091907536717,0,0.73
0,0.2327348742292527,0,0.73
0,0.06976684824692651,0,0.73
0,0.30768701656160474,0,0.73
0,0.0820112850845293,0,0.73
1,0.949118256757117,1,0.73
0,0.3047981165936828,0,0.73
0,0.040204548667499014,0,0.73
0,0.14678239609669774,0,0.73
0,0.07831121853668604,0,0.73
0,0.08565192733258578,0,0.73
0,0.6704304357051761,0,0.73
0,0.1191590116745831,0,0.73
0,0.08611655153957921,0,0.73
0,0.01983271161647589,0,0.73
0,0.05097460629839976,0,0.73
0,0.006914423350324764,0,0.73
0,0.04223327273827361,0,0.73
0,0.1122200494323409,0,0.73
0,0.13560323158880372,0,0.73
0,0.011129942505152216,0,0.73
0,0.7450626122439897,1,0.73
0,0.08411107625530394,0,0.73
0,0.09637141168403635,0,0.73
0,0.6227154483224931,0,0.73
0,0.012047504088931606,0,0.73
0,0.04032889284744761,0,0.73
0,0.057497153479559984,0,0.73
0,0.11735281073715165,0,0.73
0,0.11184664108887751,0,0.73
0,0.013366536615658193,0,0.73
0,0.16494739643729936,0,0.73
0,0.15713596289509432,0,0.73
0,0.13010399110487705,0,0.73
0,0.04333727528965402,0,0.73
0,0.04935670396843176,0,0.73
0,0.4064100017569211,0,0.73
0,0.08409776601618997,0,0.73
0,0.05235649568489961,0,0.73
0,0.1779542865175639,0,0.73
0,0.13149236228373273,0,0.73
0,0.4362665779841686,0,0.73
0,0.16521391046961167,0,0.73
0,0.19527258408553036,0,0.73
0,0.08945830212585279,0,0.73
0,0.2347790079160131,0,0.73
0,0.07796907202993143,0,0.73
0,0.04054183283943695,0,0.73
0,0.06235285505248397,0,0.73
0,0.11859794951872493,0,0.73
0,0.05217997408242732,0,0.73
0,0.060311750553262086,0,0.73
0,0.009174173169869397,0,0.73
0,0.032616938023229444,0,0.73
0,0.03654032484187781,0,0.73
0,0.09442060543743737,0,0.73
0,0.14689962629918954,0,0.73
0,0.0693553073546537,0,0.73
0,0.036795147694665443,0,0.73
0,0.2179509045986459,0,0.73
0,0.01949759391449054,0,0.73
0,0.16384451342442216,0,0.73
0,0.03308597370485867,0,0.73
0,0.06428281428298781,0,0.73
0,0.008084281352510412,0,0.73
0,0.11710318571634466,0,0.73
0,0.019920991022601784,0,0.73
0,0.6668694021092604,0,0.73
0,0.09766921990562714,0,0.73
0,0.10015175215671551,0,0.73
0,0.029065770350412957,0,0.73
1,0.8286817616256169,1,0.73
0,0.2723389161723397,0,0.73
0,0.029504876163959394,0,0.73
0,0.04653463225602334,0,0.73
0,0.06942891625955247,0,0.73
0,0.020416062050348318,0,0.73
0,0.02585935638500169,0,0.73
0,0.021230654302692026,0,0.73
0,0.08866218845352103,0,0.73
0,0.029386051147724544,0,0.73
0,0.08842572308245662,0,0.73
0,0.0858171762935092,0,0.73
0,0.07100392956093954,0,0.73
0,0.7282137336903244,0,0.73
0,0.1608942395248369,0,0.73
0,0.06954610518077117,0,0.73
0,0.01434601702682441,0,0.73
0,0.18365196318882535,0,0.73
0,0.014084212398659986,0,0.73
0,0.20362548820955673,0,0.73
0,0.008602154542550061,0,0.73
0,0.1444970553708678,0,0.73
0,0.009042891708103034,0,0.73
0,0.004194771991502903,0,0.73
0,0.021172944288507453,0,0.73
0,0.08348410799329478,0,0.73
0,0.06348557515620666,0,0.73
0,0.07949034977234509,0,0.73
0,0.20688922655984598,0,0.73
