y_true,fraud_probability,y_pred,threshold
0,0.38433532343449556,0,0.62
0,0.0038124381026620343,0,0.62
0,0.07629206240368121,0,0.62
0,0.01240273231725697,0,0.62
0,0.016287595581627345,0,0.62
0,0.08692011970151989,0,0.62
0,0.13262360149337038,0,0.62
0,0.03244610973015232,0,0.62
0,0.024290101754062172,0,0.62
0,0.009334192513341468,0,0.62
0,0.009829375466682302,0,0.62
0,0.0016452782175892383,0,0.62
1,0.3084672849779403,0,0.62
0,0.13120779531096244,0,0.62
0,0.1215140328799313,0,0.62
0,0.03132200568912944,0,0.62
0,0.07263809460024409,0,0.62
0,0.012014879416662554,0,0.62
0,0.7165532787604671,1,0.62
0,0.008855799912458806,0,0.62
0,0.018055225610289584,0,0.62
0,0.07414177605810908,0,0.62
0,0.6553002699662361,1,0.62
0,0.055776674208689474,0,0.62
0,0.02362850061950893,0,0.62
0,0.03050398185300508,0,0.62
0,0.03518359115743146,0,0.62
0,0.015001925888732346,0,0.62
0,0.004133027639306627,0,0.62
0,0.013908928550629264,0,0.62
0,0.3726746647328747,0,0.62
0,0.33365281467187136,0,0.62
0,0.036791683933665054,0,0.62
0,0.07282749015158116,0,0.62
0,0.03773557060948985,0,0.62
0,0.02461969648404538,0,0.62
0,0.03989627870899824,0,0.62
0,0.20684035373760554,0,0.62
0,0.04303867189753356,0,0.62
0,0.14797408327135783,0,0.62
0,0.13555494398690413,0,0.62
0,0.04578281220683847,0,0.62
0,0.00875925416543648,0,0.62
1,0.9084508117666561,1,0.62
0,0.0074621956755907045,0,0.62
0,0.16046394048721968,0,0.62
0,0.04213807304232693,0,0.62
0,0.10752075783654232,0,0.62
0,0.05074387980519469,0,0.62
0,0.10242819143196326,0,0.62
0,0.04653290113780829,0,0.62
0,0.0588687620335719,0,0.62
0,0.08111933016456736,0,0.62
0,0.3386990107503629,0,0.62
0,0.01801181869983406,0,0.62
0,0.007457158884784089,0,0.62
0,0.014435478708249272,0,0.62
0,0.03753119682046017,0,0.62
0,0.005896600440116874,0,0.62
0,0.03325661890827111,0,0.62
0,0.03344216819805723,0,0.62
0,0.08700037720459684,0,0.62
0,0.04296699075629943,0,0.62
0,0.0019283780363634354,0,0.62
0,0.05829741248670165,0,0.62
0,0.030357703056374183,0,0.62
0,0.0411983186173022,0,0.62
0,0.03381468925872482,0,0.62
0,0.0062465735670430775,0,0.62
0,0.5683539862212098,0,0.62
1,0.015370337497241919,0,0.62
0,0.4922138207377293,0,0.62
0,0.1690994419027004,0,0.62
0,0.013434630048448522,0,0.62
0,0.03388572885104374,0,0.62
0,0.0749398086116845,0,0.62
0,0.037434160398187484,0,0.62
0,0.06158248847158787,0,0.62
0,0.003499470489213696,0,0.62
0,0.017467497933866684,0,0.62
0,0.021668048058164073,0,0.62
0,0.0363368629483684,0,0.62
0,0.0264908468116216,0,0.62
0,0.02216070307684357,0,0.62
0,0.013222088043307713,0,0.62
0,0.04089444121082226,0,0.62
0,0.003131416122199799,0,0.62
0,0.014202360207603314,0,0.62
0,0.013190553980114468,0,0.62
0,0.061774216216260336,0,0.62
0,0.007450421549444259,0,0.62
0,0.27055730253364235,0,0.62
0,0.01899642282962722,0,0.62
0,0.06852801652094379,0,0.62
0,0.07931098718881503,0,0.62
0,0.02538174861206514,0,0.62
0,0.010794933275411464,0,0.62
1,0.8966779569596696,1,0.62
0,0.3617418781309916,0,0.62
0,0.03950158359123065,0,0.62
0,0.003045565592624435,0,0.62
0,0.11298706646507053,0,0.62
0,0.007131410841738058,0,0.62
0,0.014233552443899768,0,0.62
0,0.002393119310998961,0,0.62
0,0.13081458229053516,0,0.62
0,0.053394675350749196,0,0.62
0,0.24714413791873832,0,0.62
0,0.0020655403564376435,0,0.62
0,0.3447117110947448,0,0.62
0,0.08479807951041526,0,0.62
0,0.016544092415433188,0,0.62
0,0.14544111429718776,0,0.62
0,0.04621820653668496,0,0.62
0,0.04692757912996656,0,0.62
0,0.05630401958569841,0,0.62
0,0.05625827038391066,0,0.62
0,0.05670130169573189,0,0.62
0,0.026158554274374784,0,0.62
0,0.28534614620981924,0,0.62
0,0.10294979298894927,0,0.62
0,0.024912962166537996,0,0.62
0,0.033707017011329284,0,0.62
0,0.022536891031355925,0,0.62
0,0.20374521604381554,0,0.62
0,0.018415716432408413,0,0.62
0,0.07660996334168446,0,0.62
0,0.03430152382709538,0,0.62
1,0.9682932320431528,1,0.62
0,0.01790683017194611,0,0.62
0,0.04058147105047985,0,0.62
0,0.012087337407051238,0,0.62
0,0.02037404805687047,0,0.62
0,0.08843910198788056,0,0.62
0,0.4133669498991318,0,0.62
0,0.03731623221206215,0,0.62
0,0.10705059571532576,0,0.62
0,0.023542635187756438,0,0.62
0,0.0734577651936791,0,0.62
0,0.10211180966803902,0,0.62
0,0.20289379058172458,0,0.62
0,0.03473223247255884,0,0.62
0,0.09761157040573876,0,0.62
0,0.014678867515914316,0,0.62
0,0.040136266621780374,0,0.62
0,0.014004638540499922,0,0.62
0,0.009994173390047734,0,0.62
0,0.026184805217922862,0,0.62
0,0.03691424513345972,0,0.62
0,0.03477971178013588,0,0.62
0,0.04676659950121255,0,0.62
0,0.33296759953241617,0,0.62
0,0.026977782181679486,0,0.62
0,0.013550343506736066,0,0.62
0,0.014542956522680848,0,0.62
0,0.00929585649108788,0,0.62
0,0.009726914712103055,0,0.62
0,0.013992554488034553,0,0.62
0,0.058318766536961865,0,0.62
0,0.07256867958422586,0,0.62
0,0.05750800481132203,0,0.62
0,0.564782920110332,0,0.62
0,0.03534506955668577,0,0.62
0,0.0299199933524533,0,0.62
0,0.01698175647856382,0,0.62
0,0.060950413868335086,0,0.62
0,0.03596336426025084,0,0.62
0,0.02297481352884596,0,0.62
0,0.01240142004199935,0,0.62
0,0.08447230156181815,0,0.62
0,0.022582479541474458,0,0.62
0,0.006468378220750971,0,0.62
0,0.04295121146770772,0,0.62
0,0.01701859212255937,0,0.62
0,0.07620032020158689,0,0.62
0,0.0049293526571653375,0,0.62
0,0.0400969807294604,0,0.62
0,0.06212430723759904,0,0.62
0,0.029138047683934302,0,0.62
0,0.022170307594934987,0,0.62
0,0.020027545851826603,0,0.62
0,0.19273164403579396,0,0.62
0,0.021891982296858025,0,0.62
1,0.8569809982786961,1,0.62
1,0.9583808393660707,1,0.62
0,0.011843666500867328,0,0.62
0,0.254296668843608,0,0.62
0,0.006112062337728846,0,0.62
0,0.039715199829721805,0,0.62
0,0.06058397800874394,0,0.62
1,0.9735722819783694,1,0.62
0,0.028802245230296245,0,0.62
0,0.038998425247902105,0,0.62
0,0.015940405333689508,0,0.62
0,0.031172611363761062,0,0.62
0,0.01739547207978768,0,0.62
0,0.016290079950528728,0,0.62
0,0.05432050831576154,0,0.62
0,0.02572026477711714,0,0.62
0,0.36930955058479953,0,0.62
0,0.09407726975106905,0,0.62
0,0.07931170057450286,0,0.62
0,0.26540149799729057,0,0.62
0,0.05118016513597901,0,0.62
0,0.051140989181657937,0,0.62
0,0.011903279572371367,0,0.62
0,0.049888884934642226,0,0.62
0,0.033630064551582024,0,0.62
0,0.034799033039208845,0,0.62
0,0.04203940671192325,0,0.62
0,0.03846221412429954,0,0.62
0,0.5282248935296695,0,0.62
0,0.019030207236760386,0,0.62
0,0.056812492706296805,0,0.62
0,0.04376107182853419,0,0.62
0,0.06501110442265215,0,0.62
0,0.03047126960062766,0,0.62
0,0.1204749046976109,0,0.62
0,0.039737830903167896,0,0.62
0,0.004128900716105623,0,0.62
0,0.08775611240239016,0,0.62
0,0.19397048016032983,0,0.62
0,0.005674098475958403,0,0.62
0,0.005660592922456742,0,0.62
0,0.04055242329705613,0,0.62
0,0.00581374503709526,0,0.62
0,0.019233452297844466,0,0.62
0,0.13935846161687088,0,0.62
0,0.02222903047173455,0,0.62
0,0.015037679249464022,0,0.62
0,0.06086505558083247,0,0.62
0,0.0024268800921773536,0,0.62
0,0.09684739075233921,0,0.62
0,0.1919530509255733,0,0.62
0,0.01339661915274871,0,0.62
1,0.7903292136885297,1,0.62
0,0.01631745532287838,0,0.62
0,0.008807638279213222,0,0.62
0,0.04358741350928716,0,0.62
0,0.04171274265566062,0,0.62
0,0.0024120976566856245,0,0.62
0,0.004432366138307898,0,0.62
0,0.008557312255371543,0,0.62
1,0.8541929790138366,1,0.62
0,0.06219967967288335,0,0.62
0,0.05557590423216411,0,0.62
0,0.0031231398913194445,0,0.62
0,0.04119981893328299,0,0.62
0,0.08385280786988614,0,0.62
0,0.03363862282096144,0,0.62
0,0.09778891727694747,0,0.62
0,0.0940574547740462,0,0.62
0,0.0140472896932314,0,0.62
0,0.1297140011172206,0,0.62
0,0.5472477104472373,0,0.62
0,0.009947705608551849,0,0.62
0,0.04579127422905426,0,0.62
0,0.009040529026493379,0,0.62
0,0.006030224130111425,0,0.62
0,0.024227941086174716,0,0.62
0,0.04791550210845329,0,0.62
0,0.022583797941703416,0,0.62
0,0.0077043952214225645,0,0.62
0,0.01046120409036402,0,0.62
0,0.021228244415858667,0,0.62
0,0.11247921221084758,0,0.62
0,0.02362750844144656,0,0.62
0,0.01646196884562769,0,0.62
0,0.013218698841578587,0,0.62
0,0.04523297561534879,0,0.62
0,0.07756632331556687,0,0.62
0,0.011211690075281255,0,0.62
0,0.017787924745106074,0,0.62
0,0.04583501364836878,0,0.62
0,0.003630882429281348,0,0.62
0,0.01796103622463708,0,0.62
0,0.0343146951934356,0,0.62
0,0.02829717349872889,0,0.62
0,0.6735607461528456,1,0.62
0,0.3499550864386971,0,0.62
0,0.05701397675129749,0,0.62
0,0.0029643590961939198,0,0.62
0,0.020918199358169822,0,0.62
0,0.012487989745411491,0,0.62
0,0.03875004059087409,0,0.62
0,0.025791462245503022,0,0.62
0,0.01568707829939006,0,0.62
0,0.1821528386742216,0,0.62
0,0.10472249826512807,0,0.62
0,0.029208219169466473,0,0.62
0,0.06365906967834224,0,0.62
0,0.30812290560159267,0,0.62
0,0.01364909739581264,0,0.62
0,0.8328565056959468,1,0.62
0,0.08698513442850699,0,0.62
0,0.026261076481978764,0,0.62
0,0.024344913643064337,0,0.62
0,0.010279804246647687,0,0.62
0,0.027809175912635608,0,0.62
0,0.04914094758686457,0,0.62
1,0.9529654375547425,1,0.62
0,0.0169110463740957,0,0.62
0,0.21279632091366577,0,0.62
0,0.07286788539962195,0,0.62
0,0.6010548301654004,0,0.62
0,0.037551019305537656,0,0.62
0,0.017529543355406695,0,0.62
0,0.0056106120631988785,0,0.62
0,0.01336299049262877,0,0.62
0,0.044075633595901276,0,0.62
0,0.027009345364964108,0,0.62
0,0.011582443267938471,0,0.62
0,0.009121716906755492,0,0.62
0,0.019765446738551976,0,0.62
0,0.04064907663512991,0,0.62
0,0.006323573144924775,0,0.62
0,0.010304989462112762,0,0.62
0,0.01494054600459756,0,0.62
0,0.12412963630208666,0,0.62
1,0.6335852080939123,1,0.62
0,0.057287382692664174,0,0.62
0,0.021632850628859602,0,0.62
0,0.024978020633536394,0,0.62
0,0.05175446472975312,0,0.62
0,0.30294667700042416,0,0.62
0,0.035380036728361514,0,0.62
1,0.9314465468431647,1,0.62
0,0.07883203917248321,0,0.62
0,0.10157353454592821,0,0.62
0,0.003567631321604924,0,0.62
0,0.013150365020580956,0,0.62
0,0.04445298878817278,0,0.62
0,0.1447849146526581,0,0.62
0,0.24641944848011693,0,0.62
0,0.810229744847795,1,0.62
0,0.04856798865039637,0,0.62
0,0.03480384147554166,0,0.62
0,0.2501729880086248,0,0.62
0,0.09584886191436204,0,0.62
0,0.033469746289209415,0,0.62
0,0.1506679373301707,0,0.62
0,0.3340451914125772,0,0.62
0,0.14369060969273467,0,0.62
0,0.06359578780072575,0,0.62
0,0.2483048747746914,0,0.62
0,0.009364852628946693,0,0.62
0,0.053768208318032654,0,0.62
0,0.01755852506966557,0,0.62
0,0.012897960765353126,0,0.62
0,0.16697051738615704,0,0.62
0,0.008778357260130732,0,0.62
0,0.18363380447965388,0,0.62
0,0.022695474152151673,0,0.62
0,0.04577597514895,0,0.62
0,0.03682378298760752,0,0.62
0,0.025087653706225885,0,0.62
0,0.01681005885387933,0,0.62
0,0.0891841683716727,0,0.62
0,0.014538462779582822,0,0.62
0,0.06785237690419514,0,0.62
0,0.030281642536595155,0,0.62
1,0.9354802388919514,1,0.62
0,0.007910404156392017,0,0.62
0,0.28085099212990056,0,0.62
0,0.0273359742725445,0,0.62
0,0.07595125646554492,0,0.62
0,0.05332888919119629,0,0.62
0,0.021326435204826796,0,0.62
0,0.025332000043075516,0,0.62
0,0.0922865652976357,0,0.62
0,0.006921750932427389,0,0.62
0,0.297096407398412,0,0.62
0,0.015745087514529996,0,0.62
0,0.8196173810633673,1,0.62
0,0.00525652764867247,0,0.62
0,0.0024100469521465737,0,0.62
0,0.0034289830828398296,0,0.62
0,0.003188059591202278,0,0.62
0,0.06054366179935819,0,0.62
1,0.9187982754332942,1,0.62
0,0.02396208576581866,0,0.62
0,0.07590503150468747,0,0.62
0,0.0833722902342887,0,0.62
0,0.014342867206536823,0,0.62
0,0.4767324245739681,0,0.62
0,0.05861391842502925,0,0.62
0,0.015188482189628465,0,0.62
0,0.2103863645499812,0,0.62
0,0.01752089047132074,0,0.62
0,0.010535075854649708,0,0.62
0,0.013698451976855954,0,0.62
0,0.2255656962408834,0,0.62
0,0.08007532616981174,0,0.62
0,0.12824682537503193,0,0.62
0,0.03442182820348944,0,0.62
0,0.0027158179114392866,0,0.62
0,0.5912546946198766,0,0.62
0,0.01982667283017655,0,0.62
0,0.14587510276903928,0,0.62
0,0.022219270734837215,0,0.62
0,0.009875956019966879,0,0.62
0,0.019558732894632242,0,0.62
0,0.02369125328176249,0,0.62
0,0.0021219380036218015,0,0.62
0,0.12628590636873457,0,0.62
0,0.032025683532679844,0,0.62
0,0.005563113643397536,0,0.62
0,0.01646169433062491,0,0.62
0,0.04111089080627634,0,0.62
0,0.060764075848967564,0,0.62
0,0.01820073833013615,0,0.62
0,0.012089973643285153,0,0.62
0,0.047798697851954196,0,0.62
0,0.012001178674045281,0,0.62
0,0.011990928947824334,0,0.62
0,0.07394867217076069,0,0.62
0,0.018861638675504635,0,0.62
0,0.03210143515340242,0,0.62
0,0.011348096191397768,0,0.62
0,0.02641144165049851,0,0.62
0,0.020411890338470417,0,0.62
0,0.03771549617750956,0,0.62
0,0.7190041388849386,1,0.62
0,0.05890214534551957,0,0.62
0,0.007162944031599528,0,0.62
0,0.0836350081610269,0,0.62
0,0.1181290385180371,0,0.62
0,0.04284022769836056,0,0.62
0,0.07840401319548722,0,0.62
0,0.05363492536213407,0,0.62
0,0.009934771235963537,0,0.62
0,0.04408623490272607,0,0.62
0,0.009930642569321019,0,0.62
0,0.025910829168418324,0,0.62
0,0.09504803268030824,0,0.62
0,0.05030355715725057,0,0.62
0,0.26248410172210135,0,0.62
0,0.36572344160142534,0,0.62
0,0.047356905479939766,0,0.62
0,0.6188163914042399,0,0.62
0,0.026857723447415677,0,0.62
0,0.12449189396154985,0,0.62
0,0.0828055858347509,0,0.62
0,0.04245754896439714,0,0.62
0,0.01554298787482267,0,0.62
0,0.06729330800654044,0,0.62
0,0.052109528030088316,0,0.62
0,0.0079856406270112,0,0.62
0,0.07722305536359765,0,0.62
0,0.19389810155762016,0,0.62
0,0.27944251364938644,0,0.62
0,0.196281724541848,0,0.62
0,0.10839187195153004,0,0.62
0,0.017300118901085286,0,0.62
0,0.013850179370401696,0,0.62
0,0.015950088765942214,0,0.62
0,0.6458625761070264,1,0.62
0,0.01616755769143247,0,0.62
1,0.4589473736832148,0,0.62
0,0.0020578298338071086,0,0.62
0,0.019432220647823666,0,0.62
0,0.0889183220278615,0,0.62
0,0.15609307546260917,0,0.62
0,0.04451989271959145,0,0.62
0,0.46869129942562826,0,0.62
0,0.01151559767302309,0,0.62
0,0.09633460972893554,0,0.62
0,0.044356934820037656,0,0.62
0,0.11280038838627028,0,0.62
0,0.08294367384115821,0,0.62
0,0.05346474238871481,0,0.62
0,0.023815531343379243,0,0.62
0,0.01967187777941279,0,0.62
0,0.15233980497990654,0,0.62
0,0.011200080089382199,0,0.62
0,0.697941949202062,1,0.62
0,0.028067660095963357,0,0.62
0,0.014506007977191458,0,0.62
0,0.008551557103487173,0,0.62
0,0.029811912402280413,0,0.62
0,0.04834686409335067,0,0.62
0,0.03410894027488103,0,0.62
0,0.02528860882803853,0,0.62
1,0.8211170693931419,1,0.62
0,0.044350129159987824,0,0.62
0,0.003515687298392505,0,0.62
0,0.05547141456605315,0,0.62
0,0.14936374034245137,0,0.62
0,0.19930990267994936,0,0.62
0,0.011018312964353592,0,0.62
0,0.04327882774236781,0,0.62
0,0.026510666810657113,0,0.62
0,0.0477200249527878,0,0.62
0,0.05009619379126585,0,0.62
0,0.01206362019741907,0,0.62
0,0.17644776382044391,0,0.62
0,0.03258863143044052,0,0.62
0,0.0394003469594283,0,0.62
0,0.0683296335449506,0,0.62
0,0.026470082848387897,0,0.62
1,0.013331715666635977,0,0.62
0,0.013281834596157829,0,0.62
0,0.17337165857031608,0,0.62
0,0.006696218143458502,0,0.62
0,0.021966876070837183,0,0.62
0,0.06438021777762948,0,0.62
0,0.03625743812566356,0,0.62
0,0.008330656398997565,0,0.62
0,0.01427892924867069,0,0.62
0,0.029946452931912997,0,0.62
0,0.011720151503691581,0,0.62
0,0.002637309217557554,0,0.62
0,0.029080576877055658,0,0.62
0,0.04490011618364404,0,0.62
0,0.006659298422717991,0,0.62
0,0.013658619075369628,0,0.62
0,0.34949038987718084,0,0.62
0,0.003049921086563365,0,0.62
0,0.01691356270264676,0,0.62
0,0.061739460381963825,0,0.62
0,0.013596173595012922,0,0.62
0,0.01265024309053445,0,0.62
0,0.053055127930277765,0,0.62
0,0.055021280391879035,0,0.62
0,0.03322287728858901,0,0.62
0,0.08917179560116438,0,0.62
0,0.04051490283212129,0,0.62
0,0.006020598499968164,0,0.62
0,0.097832646043466,0,0.62
0,0.005508354556449766,0,0.62
0,0.014520321121790889,0,0.62
1,0.9489367602129419,1,0.62
0,0.08303528235777595,0,0.62
0,0.0060503040563963835,0,0.62
0,0.18143401978247645,0,0.62
0,0.10765431288278647,0,0.62
0,0.004636492250046394,0,0.62
0,0.0046055858848836105,0,0.62
0,0.0350503396009953,0,0.62
0,0.03275378656924909,0,0.62
0,0.08155497825798376,0,0.62
0,0.08718455396305812,0,0.62
0,0.11116068913483979,0,0.62
0,0.03329157899561304,0,0.62
0,0.024690886543272294,0,0.62
0,0.010757870495552376,0,0.62
0,0.017252023604725417,0,0.62
0,0.02999990362100373,0,0.62
0,0.06186723192969312,0,0.62
1,0.7637437265756528,1,0.62
0,0.028389717693792133,0,0.62
0,0.00992683253067677,0,0.62
0,0.03876180512723275,0,0.62
0,0.009013136307247227,0,0.62
0,0.0801939700602734,0,0.62
0,0.3604342729622287,0,0.62
0,0.0600776211396625,0,0.62
0,0.0076523256946122945,0,0.62
0,0.09404942860692075,0,0.62
0,0.05743096268845529,0,0.62
0,0.03986940754128129,0,0.62
0,0.008010920948552073,0,0.62
0,0.006433256519502734,0,0.62
0,0.012675261586613874,0,0.62
0,0.17866682240680393,0,0.62
0,0.013209174608281775,0,0.62
0,0.009800599080871792,0,0.62
0,0.008483124196798,0,0.62
0,0.009596800469861807,0,0.62
0,0.00984106636524856,0,0.62
0,0.029674134779406405,0,0.62
0,0.0071023374440907045,0,0.62
0,0.041032559944894464,0,0.62
0,0.10300709459073171,0,0.62
0,0.021924231725595347,0,0.62
0,0.027542542988310166,0,0.62
0,0.03828766430871351,0,0.62
0,0.015295257299237874,0,0.62
0,0.39234887875666974,0,0.62
0,0.7029715534628248,1,0.62
0,0.053491090470393805,0,0.62
0,0.014838010374673706,0,0.62
0,0.02302765511167715,0,0.62
0,0.03277619148433145,0,0.62
0,0.24079216899076228,0,0.62
0,0.02080197871500473,0,0.62
0,0.12737759219148526,0,0.62
0,0.004909559540923731,0,0.62
0,0.7143448367631138,1,0.62
0,0.056624294919758233,0,0.62
0,0.01290845688964134,0,0.62
0,0.015981266634487335,0,0.62
0,0.011724212762329054,0,0.62
0,0.40955017456447307,0,0.62
0,0.01475125897482101,0,0.62
0,0.022431561248711346,0,0.62
0,0.015871256388112796,0,0.62
0,0.0752889132063795,0,0.62
0,0.03775458322554711,0,0.62
0,0.0530369074675989,0,0.62
0,0.8697825112659,1,0.62
0,0.0017461849093080499,0,0.62
0,0.05963966086696557,0,0.62
0,0.2547761905900368,0,0.62
0,0.04836233124195537,0,0.62
0,0.024752875849843065,0,0.62
0,0.011425304045168356,0,0.62
0,0.7736223166778212,1,0.62
0,0.3283987228219945,0,0.62
0,0.14909787873500785,0,0.62
0,0.7805656570373697,1,0.62
0,0.05120003080176476,0,0.62
0,0.03535939215174383,0,0.62
0,0.09418486182326878,0,0.62
0,0.02366896031573335,0,0.62
0,0.21602656765454567,0,0.62
0,0.03562561695501949,0,0.62
0,0.04967502855033619,0,0.62
0,0.04009457669527125,0,0.62
0,0.026240025334401614,0,0.62
0,0.09878085845476725,0,0.62
0,0.019239965425255686,0,0.62
0,0.03207420881214302,0,0.62
0,0.016003501468528865,0,0.62
0,0.06381514745007541,0,0.62
0,0.011270350637616259,0,0.62
0,0.00809611715833506,0,0.62
0,0.010617107873641684,0,0.62
0,0.009095575273489299,0,0.62
0,0.0220091996174566,0,0.62
0,0.0051912135073268065,0,0.62
0,0.04651835928444412,0,0.62
0,0.024937476794014455,0,0.62
0,0.1312048990464514,0,0.62
0,0.06216560380550305,0,0.62
0,0.03317575980451352,0,0.62
0,0.026144509082175988,0,0.62
0,0.003911132856705753,0,0.62
0,0.3913792437237275,0,0.62
0,0.05252526532113604,0,0.62
0,0.006033478722776563,0,0.62
0,0.03721599408386411,0,0.62
0,0.06138443548167207,0,0.62
0,0.041969445210405444,0,0.62
0,0.09108699782617584,0,0.62
0,0.03884272709597104,0,0.62
0,0.0026183585151462727,0,0.62
0,0.5030188148046119,0,0.62
0,0.033046098014145625,0,0.62
0,0.008331578950535571,0,0.62
0,0.001759098635729575,0,0.62
0,0.018292050488581967,0,0.62
0,0.008306129054230239,0,0.62
0,0.20070124729111968,0,0.62
0,0.004528950556182028,0,0.62
0,0.0734629783576044,0,0.62
0,0.00256491606397748,0,0.62
0,0.05357777401939279,0,0.62
0,0.04514155741221994,0,0.62
0,0.05489517998231078,0,0.62
0,0.0925992205976552,0,0.62
0,0.004371710512621965,0,0.62
1,0.9765464780482641,1,0.62
0,0.005818629077810478,0,0.62
0,0.008084835550841805,0,0.62
0,0.02261507880480846,0,0.62
0,0.004480065581729318,0,0.62
0,0.012987672627408891,0,0.62
0,0.04470435410416809,0,0.62
0,0.03642593186788871,0,0.62
0,0.045629519757407346,0,0.62
0,0.3838685960077625,0,0.62
0,0.10012736454789842,0,0.62
0,0.284918183225301,0,0.62
0,0.02783921324201161,0,0.62
0,0.02531423083092609,0,0.62
0,0.00726122938245129,0,0.62
0,0.012431685332188094,0,0.62
0,0.036602661035426635,0,0.62
0,0.04351974510977641,0,0.62
0,0.01967424691217026,0,0.62
0,0.03568628607381854,0,0.62
0,0.0472348004301761,0,0.62
0,0.012803970003221758,0,0.62
0,0.008449572376420777,0,0.62
0,0.04613005075996021,0,0.62
0,0.0007148456264384539,0,0.62
0,0.022399951976571228,0,0.62
0,0.816072463441893,1,0.62
0,0.005026060661415777,0,0.62
0,0.06971012203028067,0,0.62
0,0.008228908028833462,0,0.62
0,0.28381089378221147,0,0.62
0,0.0662228144817905,0,0.62
0,0.030336858803583222,0,0.62
0,0.18830635093344128,0,0.62
0,0.6535803672149549,1,0.62
0,0.018053377510510202,0,0.62
0,0.0645367461387961,0,0.62
0,0.05838850449253905,0,0.62
0,0.11258257618961257,0,0.62
0,0.05185495917129367,0,0.62
0,0.08374219476897175,0,0.62
0,0.1297201912213742,0,0.62
0,0.03482664948545626,0,0.62
0,0.013579934999592761,0,0.62
0,0.03107156716872866,0,0.62
0,0.0443010813637797,0,0.62
0,0.11520538743918662,0,0.62
0,0.07733378785498439,0,0.62
0,0.12558328591691895,0,0.62
0,0.041226619707702326,0,0.62
1,0.9296089584917977,1,0.62
0,0.16499618022651194,0,0.62
0,0.03131851378050919,0,0.62
0,0.055534757871567864,0,0.62
0,0.036797348204663655,0,0.62
0,0.03554419654561455,0,0.62
0,0.3845403312117804,0,0.62
0,0.08525902351048667,0,0.62
0,0.014298311935000196,0,0.62
0,0.019238778025111158,0,0.62
0,0.017361664512939513,0,0.62
0,0.0038345381834923435,0,0.62
0,0.028138365309732984,0,0.62
0,0.06048028905493581,0,0.62
0,0.10890910410359089,0,0.62
0,0.018711218625085776,0,0.62
0,0.5538537973019994,0,0.62
0,0.027757637518977286,0,0.62
0,0.0932124530486435,0,0.62
0,0.5728134771725792,0,0.62
0,0.0026408773548951977,0,0.62
0,0.017474086591757997,0,0.62
0,0.016489321797480107,0,0.62
0,0.02530873605492181,0,0.62
0,0.03982624244597366,0,0.62
0,0.004165049524931634,0,0.62
0,0.053803531645587356,0,0.62
0,0.05382629648562854,0,0.62
0,0.012883714789343852,0,0.62
0,0.03454817435760386,0,0.62
0,0.03126354844535841,0,0.62
0,0.1979841053516028,0,0.62
0,0.06124077274500829,0,0.62
0,0.03240015208174104,0,0.62
0,0.025667653680518345,0,0.62
0,0.03154393507147999,0,0.62
0,0.2686799750921065,0,0.62
0,0.05473404579758192,0,0.62
0,0.05146874303506634,0,0.62
0,0.058350444948307614,0,0.62
0,0.07575347749634206,0,0.62
0,0.03527451757855645,0,0.62
0,0.025833371653924683,0,0.62
0,0.09175841742389794,0,0.62
0,0.03804306747156892,0,0.62
0,0.017605658100806,0,0.62
0,0.06433900187997907,0,0.62
0,0.014177857593279442,0,0.62
0,0.046646079730830965,0,0.62
0,0.03916151578077999,0,0.62
0,0.014766949864893431,0,0.62
0,0.041423536261261336,0,0.62
0,0.060711617167166165,0,0.62
0,0.02149805448583887,0,0.62
0,0.13461912004213422,0,0.62
0,0.007670607572401122,0,0.62
0,0.09381887832279279,0,0.62
0,0.05222926572502804,0,0.62
0,0.016955695808007494,0,0.62
0,0.011926937837700378,0,0.62
0,0.06680762797134598,0,0.62
0,0.01119247705294822,0,0.62
0,0.39320318925601366,0,0.62
0,0.04588843001003211,0,0.62
0,0.049837565618297275,0,0.62
0,0.009112520250501207,0,0.62
1,0.5662242699752668,0,0.62
0,0.1727357304888835,0,0.62
0,0.019337100709903472,0,0.62
0,0.04442502093598828,0,0.62
0,0.01750843330842764,0,0.62
0,0.006247308888292974,0,0.62
0,0.07534128953649767,0,0.62
0,0.006169785495835945,0,0.62
0,0.007063851892392757,0,0.62
0,0.04496927571075072,0,0.62
0,0.021864134848536932,0,0.62
0,0.07714700113633068,0,0.62
0,0.024597176458085773,0,0.62
0,0.7783513902937699,1,0.62
0,0.042121271899687354,0,0.62
0,0.02535191050533058,0,0.62
0,0.008438929619794663,0,0.62
0,0.05452025174887313,0,0.62
0,0.004354348833374516,0,0.62
0,0.01660804031991511,0,0.62
0,0.018924252924696558,0,0.62
0,0.046883359348933326,0,0.62
0,0.007875090247831652,0,0.62
0,0.0017427044261395846,0,0.62
0,0.01935219881239936,0,0.62
0,0.06008731047886122,0,0.62
0,0.011428999567159532,0,0.62
0,0.14262366032120058,0,0.62
0,0.05673267150251728,0,0.62
0,0.05972262740864106,0,0.62
0,0.030122902270656806,0,0.62
0,0.023685876166556603,0,0.62
0,0.2048539882411633,0,0.62
0,0.008440116704748443,0,0.62
0,0.017800125518591864,0,0.62
0,0.03334507570003686,0,0.62
0,0.13638163290732436,0,0.62
0,0.020126092380624246,0,0.62
0,0.00918711088041504,0,0.62
0,0.022519481886674783,0,0.62
0,0.35291491429610544,0,0.62
0,0.024799859001645604,0,0.62
0,0.2929039699576018,0,0.62
