y_true,fraud_probability,y_pred,threshold
0,0.27978618861817023,0,0.62
0,0.03533523518998245,0,0.62
0,0.15333749942558766,0,0.62
0,0.02119490918128086,0,0.62
0,0.05199628499832196,0,0.62
0,0.15811860321321097,0,0.62
0,0.18550710815530133,0,0.62
0,0.019230781071946177,0,0.62
0,0.0362624354522506,0,0.62
1,0.9551772051955583,1,0.62
0,0.02941744228364525,0,0.62
0,0.11788357859886162,0,0.62
0,0.032469652850770934,0,0.62
0,0.020083604473042253,0,0.62
0,0.0756123694022383,0,0.62
0,0.05983730471845636,0,0.62
0,0.018020899060548174,0,0.62
0,0.0015167049048783476,0,0.62
0,0.09473907414161101,0,0.62
0,0.016949252448867164,0,0.62
0,0.1446442532517724,0,0.62
0,0.1076732969495189,0,0.62
0,0.03437975301035438,0,0.62
0,0.1324534238045426,0,0.62
0,0.005547068664915901,0,0.62
0,0.006169995252038374,0,0.62
0,0.1306289085495366,0,0.62
0,0.18968916461112625,0,0.62
0,0.1894790565101402,0,0.62
0,0.007823563529913247,0,0.62
0,0.035556934523270106,0,0.62
0,0.007219974838959327,0,0.62
0,0.004108369921640603,0,0.62
0,0.02101484432514186,0,0.62
0,0.03631261627202712,0,0.62
0,0.1102842296042977,0,0.62
0,0.007630586175620692,0,0.62
0,0.21678361949866717,0,0.62
0,0.12689789925418019,0,0.62
0,0.054978794759322575,0,0.62
0,0.015134308459781785,0,0.62
0,0.06368676507332345,0,0.62
0,0.01908836714925075,0,0.62
0,0.013354694798370922,0,0.62
0,0.14960667637725836,0,0.62
0,0.006079120437558716,0,0.62
0,0.13467691979590554,0,0.62
0,0.05673907117104097,0,0.62
0,0.09598106695183775,0,0.62
0,0.01298133209001174,0,0.62
0,0.1303391458587832,0,0.62
0,0.0979448584916753,0,0.62
0,0.07082967152839147,0,0.62
0,0.14751640577679717,0,0.62
0,0.027872569258607437,0,0.62
0,0.0024245607619922224,0,0.62
0,0.006087347408277526,0,0.62
0,0.012748477874544126,0,0.62
0,0.05049413108017955,0,0.62
0,0.01474899482513218,0,0.62
0,0.040350696735824074,0,0.62
0,0.017432099530479795,0,0.62
0,0.006479027368533406,0,0.62
0,0.00348331472934593,0,0.62
0,0.023313648543067538,0,0.62
0,0.09510064414317883,0,0.62
0,0.018638698324309956,0,0.62
0,0.008128613216436388,0,0.62
0,0.0017879723900269444,0,0.62
0,0.18527550520830702,0,0.62
0,0.040771124243512924,0,0.62
0,0.016041993618249015,0,0.62
0,0.04062146374479954,0,0.62
0,0.0950881018421662,0,0.62
0,0.02199989037320923,0,0.62
0,0.05726798071212803,0,0.62
0,0.022638164549695222,0,0.62
0,0.006140858947953657,0,0.62
0,0.0084581453651357,0,0.62
0,0.016617482324266526,0,0.62
0,0.08919402834435909,0,0.62
0,0.02797706980212808,0,0.62
0,0.043200167894305544,0,0.62
0,0.04586848995954931,0,0.62
0,0.024238618976168875,0,0.62
0,0.013560946150527494,0,0.62
0,0.00428942874114457,0,0.62
0,0.017604704189999747,0,0.62
0,0.0021847982712825545,0,0.62
0,0.08803552051596436,0,0.62
0,0.11653705858375124,0,0.62
0,0.05337835432959667,0,0.62
0,0.47351907096298895,0,0.62
0,0.004425286706994968,0,0.62
0,0.027261299459352677,0,0.62
0,0.017354551750670355,0,0.62
0,0.011087670025186964,0,0.62
0,0.010301401109925284,0,0.62
0,0.06969854445311505,0,0.62
0,0.00707342596877746,0,0.62
0,0.5231304876446825,0,0.62
0,0.05857515365632067,0,0.62
0,0.8341523260694625,1,0.62
1,0.03989469340553738,0,0.62
0,0.15560862893966576,0,0.62
0,0.00286232643838794,0,0.62
0,0.23784762434647053,0,0.62
0,0.006830784261897639,0,0.62
0,0.02142438407239877,0,0.62
0,0.024552941217456204,0,0.62
0,0.03446215741218586,0,0.62
0,0.023928371941708403,0,0.62
0,0.027868427818616832,0,0.62
0,0.02811452716053757,0,0.62
0,0.09141995886681371,0,0.62
0,0.019589909663187056,0,0.62
0,0.06522612630366943,0,0.62
0,0.12802897502581426,0,0.62
0,0.03120654714872194,0,0.62
0,0.004765408519476572,0,0.62
0,0.024096164227956327,0,0.62
0,0.006572484085436917,0,0.62
0,0.015335264857384859,0,0.62
0,0.042882110445475574,0,0.62
0,0.01748819431621102,0,0.62
0,0.011373339465834194,0,0.62
0,0.014916440289803823,0,0.62
0,0.02226183459784561,0,0.62
0,0.03183837838423098,0,0.62
0,0.0604658887764542,0,0.62
0,0.04419420401544589,0,0.62
0,0.5540695359615543,0,0.62
0,0.2030190856390903,0,0.62
0,0.027392406535228057,0,0.62
0,0.17737212430225122,0,0.62
1,0.9474348006741126,1,0.62
0,0.022820974521551952,0,0.62
0,0.0588280206034574,0,0.62
0,0.05920320849615503,0,0.62
0,0.2134054678773818,0,0.62
0,0.03066291733133608,0,0.62
0,0.006154537574189752,0,0.62
0,0.15855913648706083,0,0.62
0,0.020171049066818596,0,0.62
0,0.4321823735755824,0,0.62
1,0.28483112767989166,0,0.62
0,0.0668790836519,0,0.62
0,0.009286954068999133,0,0.62
0,0.006059189276270395,0,0.62
0,0.04263682866295654,0,0.62
0,0.010144958934420214,0,0.62
0,0.017138793131404484,0,0.62
0,0.004617468002382729,0,0.62
0,0.05445997849514436,0,0.62
0,0.04732549279327393,0,0.62
0,0.00833233082645986,0,0.62
0,0.017210470545232524,0,0.62
0,0.5814494992952387,0,0.62
0,0.12295607002435933,0,0.62
0,0.0771754768475041,0,0.62
0,0.04295446496899988,0,0.62
0,0.03947854882724995,0,0.62
0,0.012927097953479513,0,0.62
0,0.009525286036207798,0,0.62
0,0.0265630240583851,0,0.62
0,0.03468438251613814,0,0.62
1,0.947367496849114,1,0.62
0,0.026571782163055457,0,0.62
0,0.0471565944896285,0,0.62
0,0.16441652830623893,0,0.62
0,0.0317707783626631,0,0.62
0,0.10173386803501958,0,0.62
0,0.01270889923416085,0,0.62
0,0.022615970872635924,0,0.62
0,0.03088062669201552,0,0.62
0,0.05396718721105983,0,0.62
0,0.019782131925070393,0,0.62
0,0.029864881484679633,0,0.62
0,0.043875935649019086,0,0.62
0,0.017963683333252038,0,0.62
0,0.46053930957094974,0,0.62
0,0.1200258005787589,0,0.62
0,0.03902234215386165,0,0.62
0,0.061035465727981165,0,0.62
0,0.01759298546418176,0,0.62
0,0.054202047477726716,0,0.62
0,0.038930455539674405,0,0.62
0,0.040717191710871466,0,0.62
0,0.015067315161989297,0,0.62
0,0.4382826702667382,0,0.62
0,0.0634603133569609,0,0.62
0,0.038444626673995654,0,0.62
0,0.05710877172417385,0,0.62
0,0.005547001337033334,0,0.62
0,0.2711301470928968,0,0.62
0,0.05901079926649932,0,0.62
1,0.8014030310719453,1,0.62
0,0.022362959278600516,0,0.62
0,0.004383033743342882,0,0.62
0,0.027391412044764432,0,0.62
0,0.08346717412195276,0,0.62
0,0.04263397877360697,0,0.62
1,0.9261470091603836,1,0.62
0,0.027139319117017672,0,0.62
0,0.03996153941372526,0,0.62
0,0.0658383894442362,0,0.62
0,0.03683177529153934,0,0.62
0,0.08970194933269592,0,0.62
0,0.007452924861895315,0,0.62
0,0.04039140310958945,0,0.62
0,0.04213633134269394,0,0.62
0,0.014338462485599461,0,0.62
0,0.010347173448171616,0,0.62
0,0.009525124710453229,0,0.62
0,0.3087331162135747,0,0.62
0,0.021317665395493415,0,0.62
0,0.033785997870874045,0,0.62
0,0.10069482576442307,0,0.62
0,0.24099845795459351,0,0.62
0,0.02140669397548212,0,0.62
0,0.017287859250926674,0,0.62
0,0.031574852639929894,0,0.62
0,0.00775617157937568,0,0.62
0,0.1243161277083278,0,0.62
0,0.0887283996526224,0,0.62
0,0.3908859127672791,0,0.62
0,0.19683847426452838,0,0.62
0,0.033978443273455394,0,0.62
0,0.016208230451850048,0,0.62
0,0.047224756648910286,0,0.62
0,0.17109558229011737,0,0.62
0,0.010836455206141087,0,0.62
0,0.11354698739739227,0,0.62
0,0.033590978998402514,0,0.62
0,0.01535305649662402,0,0.62
0,0.04523392426798929,0,0.62
0,0.009231673447441788,0,0.62
0,0.03073129761230561,0,0.62
0,0.05502945045759706,0,0.62
0,0.0695062751429816,0,0.62
0,0.057829524167154533,0,0.62
0,0.004858884439781885,0,0.62
0,0.20328254899901277,0,0.62
0,0.015432772869171978,0,0.62
0,0.022514287896517302,0,0.62
0,0.09162777199087761,0,0.62
0,0.03093435652306548,0,0.62
0,0.006497903928135866,0,0.62
0,0.44596549535579694,0,0.62
0,0.010571950901783873,0,0.62
0,0.40832699361386826,0,0.62
0,0.010045390185638731,0,0.62
0,0.09769025423192246,0,0.62
0,0.06800878443987494,0,0.62
0,0.40332005925006564,0,0.62
0,0.6512145546439315,1,0.62
0,0.02716674321031165,0,0.62
0,0.03231801423299758,0,0.62
0,0.08329874132290808,0,0.62
0,0.06691576174992872,0,0.62
0,0.04393622785539343,0,0.62
0,0.12867550903401306,0,0.62
0,0.03519014823695961,0,0.62
0,0.05981162650305198,0,0.62
0,0.011111280288603632,0,0.62
0,0.01763617589343685,0,0.62
0,0.005217276500504085,0,0.62
0,0.28315374023093565,0,0.62
0,0.686801122371029,1,0.62
0,0.014033033550835213,0,0.62
0,0.8654679757441203,1,0.62
0,0.01807198958098813,0,0.62
0,0.08677508766570655,0,0.62
0,0.029287099398369917,0,0.62
0,0.03190785631936886,0,0.62
0,0.18057747009284716,0,0.62
0,0.037519845356865845,0,0.62
0,0.04390265106845129,0,0.62
0,0.04607699598972326,0,0.62
0,0.011049125207568677,0,0.62
0,0.09419657374207568,0,0.62
0,0.008258737717505082,0,0.62
0,0.3088226978150879,0,0.62
0,0.009294723811163905,0,0.62
0,0.04328836038160356,0,0.62
0,0.014841020625497124,0,0.62
0,0.03255180723274914,0,0.62
0,0.033018143022251714,0,0.62
0,0.03341654545888224,0,0.62
0,0.027276225651842078,0,0.62
0,0.013997669569043787,0,0.62
0,0.015819978790341128,0,0.62
0,0.026940642058777324,0,0.62
0,0.04402904367732586,0,0.62
0,0.01649743496260082,0,0.62
0,0.1344726258814722,0,0.62
0,0.020144855418819517,0,0.62
0,0.014669297431179342,0,0.62
0,0.09498380744027927,0,0.62
1,0.9217805422198332,1,0.62
0,0.15694529611427765,0,0.62
0,0.048790199138382534,0,0.62
0,0.01652917445175758,0,0.62
0,0.048426872583658506,0,0.62
0,0.1933909232613178,0,0.62
0,0.22172590707236312,0,0.62
0,0.22022828520711055,0,0.62
0,0.015236588487516427,0,0.62
0,0.05849679597344586,0,0.62
1,0.013175372070146697,0,0.62
0,0.07352730884078384,0,0.62
0,0.170919428834249,0,0.62
1,0.9306495441689342,1,0.62
0,0.06250596201517841,0,0.62
0,0.06275446605387144,0,0.62
0,0.015438746322025762,0,0.62
0,0.07135022963975973,0,0.62
0,0.020517422134224212,0,0.62
0,0.03169609825823456,0,0.62
0,0.03725782814356257,0,0.62
0,0.014323295562728516,0,0.62
0,0.023671749797176508,0,0.62
0,0.02764046103749226,0,0.62
0,0.11122500212075898,0,0.62
0,0.0059452348973475,0,0.62
0,0.010090408569058807,0,0.62
0,0.08548616169310409,0,0.62
0,0.007947166129997553,0,0.62
0,0.030983060776362623,0,0.62
0,0.15361722120351165,0,0.62
0,0.003187769463183475,0,0.62
0,0.0048363920121875965,0,0.62
0,0.09065379014182033,0,0.62
0,0.23554578508890847,0,0.62
0,0.023368429987808338,0,0.62
0,0.07603814446159254,0,0.62
0,0.018846903763889335,0,0.62
0,0.03419585815710283,0,0.62
0,0.022297769661436023,0,0.62
0,0.2569475841889233,0,0.62
0,0.020340971684793267,0,0.62
0,0.20664849013823805,0,0.62
1,0.9788871340466244,1,0.62
0,0.02716636821136665,0,0.62
0,0.012723492948609137,0,0.62
0,0.009982771128757116,0,0.62
0,0.021595392930976457,0,0.62
0,0.025653216972344878,0,0.62
0,0.11523300933629074,0,0.62
0,0.0051974422754567685,0,0.62
0,0.0070650855979940775,0,0.62
0,0.017430975285555688,0,0.62
0,0.034988184896665116,0,0.62
0,0.018342058083610287,0,0.62
0,0.05960018960681683,0,0.62
0,0.07112397491870574,0,0.62
0,0.01658999080718126,0,0.62
0,0.04693348229722042,0,0.62
0,0.010072786543160385,0,0.62
0,0.1106567100250345,0,0.62
0,0.06358931261132476,0,0.62
0,0.05676547291835202,0,0.62
0,0.02903852698131413,0,0.62
0,0.05466063667761652,0,0.62
0,0.43568649419803496,0,0.62
0,0.05089254287661516,0,0.62
0,0.026266722037272903,0,0.62
0,0.02472848078852645,0,0.62
0,0.07754304323202375,0,0.62
0,0.09394419169497172,0,0.62
0,0.03677758103298576,0,0.62
0,0.10801693449904892,0,0.62
0,0.2115507789527426,0,0.62
0,0.04251918236500764,0,0.62
0,0.029563972703771004,0,0.62
0,0.018647499681728873,0,0.62
0,0.09025836404513168,0,0.62
0,0.01573258146418344,0,0.62
0,0.37703121961780106,0,0.62
0,0.0570953518387126,0,0.62
0,0.10497742950937634,0,0.62
0,0.08324496781123612,0,0.62
0,0.009875162276542507,0,0.62
0,0.03310185532598526,0,0.62
0,0.005779810253372001,0,0.62
0,0.04861340550671321,0,0.62
0,0.02647096202389561,0,0.62
0,0.013917102477365108,0,0.62
0,0.04155438951101253,0,0.62
0,0.00842916181971107,0,0.62
0,0.07432507170086883,0,0.62
0,0.09524976858500388,0,0.62
0,0.3900913839679042,0,0.62
0,0.03213923818523588,0,0.62
0,0.0336900163787688,0,0.62
0,0.029910573354596008,0,0.62
0,0.10112817579896409,0,0.62
0,0.0023783255036359465,0,0.62
0,0.009360423430894696,0,0.62
0,0.015149288372068985,0,0.62
0,0.07588084275866323,0,0.62
0,0.016450972421895478,0,0.62
0,0.014881104181808158,0,0.62
0,0.016386988337440442,0,0.62
0,0.6161909807998005,0,0.62
0,0.08826806544028429,0,0.62
0,0.04124696978891502,0,0.62
0,0.006046264292924558,0,0.62
0,0.0690728993295245,0,0.62
0,0.0031809947115912706,0,0.62
0,0.006617478454129966,0,0.62
0,0.009051174416637124,0,0.62
0,0.005669989841526112,0,0.62
0,0.05162931976785384,0,0.62
0,0.19190788897274355,0,0.62
0,0.003732814903518408,0,0.62
0,0.06586075966441282,0,0.62
0,0.00660613641458986,0,0.62
0,0.0251871529423463,0,0.62
0,0.11367409252986484,0,0.62
0,0.06153326940547358,0,0.62
0,0.015201751439726515,0,0.62
0,0.1636667601890678,0,0.62
0,0.010282651376775469,0,0.62
0,0.02593363365613752,0,0.62
0,0.04967351581966963,0,0.62
0,0.014747909785958684,0,0.62
0,0.019895183356749915,0,0.62
1,0.9321603560490312,1,0.62
0,0.03039004386366054,0,0.62
0,0.02477425057514327,0,0.62
0,0.05400543730991033,0,0.62
1,0.9379010642072733,1,0.62
0,0.11059580604499598,0,0.62
0,0.0025781117868997937,0,0.62
0,0.17087987699183482,0,0.62
0,0.32486176556227375,0,0.62
0,0.029279931662603047,0,0.62
0,0.05375112434652229,0,0.62
0,0.038967625912493004,0,0.62
0,0.003293892574616516,0,0.62
0,0.0702520149368248,0,0.62
0,0.01396090186439905,0,0.62
0,0.006624799537934059,0,0.62
0,0.03982373253374166,0,0.62
0,0.0550835976070832,0,0.62
0,0.04431907893292555,0,0.62
0,0.008372821858372848,0,0.62
0,0.022818876571729763,0,0.62
0,0.05384987013771976,0,0.62
0,0.034277665030440586,0,0.62
0,0.03308125973156447,0,0.62
0,0.05828854495862427,0,0.62
0,0.00851853738454699,0,0.62
0,0.01641494117116666,0,0.62
0,0.05027356476183122,0,0.62
0,0.05291310173699256,0,0.62
0,0.03086621962711196,0,0.62
0,0.09439427998355496,0,0.62
0,0.017110019627390158,0,0.62
0,0.03993722324713068,0,0.62
0,0.024453185767646234,0,0.62
0,0.016644583815812814,0,0.62
0,0.17158665809479712,0,0.62
0,0.023001377347136722,0,0.62
0,0.0037140889094792987,0,0.62
0,0.022952306512128116,0,0.62
0,0.030783126395133194,0,0.62
0,0.05672793967764911,0,0.62
0,0.026942747023720213,0,0.62
0,0.004490682794240659,0,0.62
0,0.032642684109362254,0,0.62
0,0.022154136248575616,0,0.62
0,0.0182980013779293,0,0.62
0,0.05537326274659998,0,0.62
0,0.00545559554294446,0,0.62
0,0.008261828793664458,0,0.62
0,0.06519038205789235,0,0.62
0,0.07689282593209523,0,0.62
0,0.12474317018116324,0,0.62
0,0.03884799386823178,0,0.62
0,0.01507503588997769,0,0.62
0,0.014842541591632098,0,0.62
0,0.005456707922488496,0,0.62
0,0.11102629762504532,0,0.62
0,0.035237845120839634,0,0.62
0,0.012996083784363694,0,0.62
0,0.04599405091595715,0,0.62
0,0.3369906145314127,0,0.62
0,0.01078295431541887,0,0.62
0,0.11392931376976269,0,0.62
0,0.006204358726711055,0,0.62
0,0.020716417540307435,0,0.62
1,0.8948216684697976,1,0.62
0,0.12709673191940715,0,0.62
0,0.019602685544371976,0,0.62
0,0.08051020062674566,0,0.62
0,0.03886077596488185,0,0.62
0,0.008352141105255381,0,0.62
0,0.027113313631464724,0,0.62
0,0.009797453052093535,0,0.62
0,0.12369611230019921,0,0.62
0,0.01106883414733395,0,0.62
0,0.017718646800055773,0,0.62
0,0.012797883725667317,0,0.62
0,0.0791361281303238,0,0.62
0,0.12455993524549822,0,0.62
0,0.16864123633964673,0,0.62
0,0.06193681319000001,0,0.62
1,0.9183615789530161,1,0.62
0,0.022968451651749936,0,0.62
0,0.02256984251553,0,0.62
0,0.013986916759499125,0,0.62
0,0.05916849782128147,0,0.62
0,0.07379337549479241,0,0.62
0,0.47089557004259,0,0.62
0,0.01916437110917109,0,0.62
0,0.030062781051922022,0,0.62
0,0.05382494345323624,0,0.62
0,0.10287424096726544,0,0.62
0,0.17257211291522612,0,0.62
0,0.04577386007088278,0,0.62
0,0.06152544738913825,0,0.62
0,0.013205438442216923,0,0.62
0,0.011604705841837214,0,0.62
0,0.23863648153132508,0,0.62
0,0.01528507609753463,0,0.62
0,0.017860268473993905,0,0.62
0,0.0017029567809354975,0,0.62
0,0.04274421313649809,0,0.62
0,0.05076435315517361,0,0.62
0,0.025750175136224112,0,0.62
0,0.04725668571440281,0,0.62
0,0.05153547444765922,0,0.62
0,0.010537377853154636,0,0.62
0,0.041219408858918234,0,0.62
0,0.015596204516608422,0,0.62
0,0.027959795736032057,0,0.62
0,0.02316721971690253,0,0.62
0,0.06473939513547854,0,0.62
0,0.017032971678641137,0,0.62
0,0.1663480039730355,0,0.62
0,0.04564135125448243,0,0.62
0,0.04864042298519786,0,0.62
0,0.30461330370258044,0,0.62
0,0.08149886445703954,0,0.62
0,0.14658391154768946,0,0.62
0,0.026033109945755223,0,0.62
0,0.017990086635237615,0,0.62
0,0.011048718041322693,0,0.62
0,0.008701738627363119,0,0.62
0,0.00526588461131007,0,0.62
0,0.08911821339670978,0,0.62
0,0.02681565819462279,0,0.62
0,0.059016418287053736,0,0.62
0,0.08976287435184604,0,0.62
0,0.04262489340293981,0,0.62
0,0.0608754551842289,0,0.62
0,0.010487213247594437,0,0.62
0,0.026244745743731677,0,0.62
0,0.03740042943781497,0,0.62
0,0.0063879897921894895,0,0.62
0,0.11372539338661089,0,0.62
0,0.018210955763143518,0,0.62
0,0.034499007789927975,0,0.62
0,0.1440210961765022,0,0.62
0,0.0108755764693967,0,0.62
0,0.03635611362153735,0,0.62
0,0.10776264163445876,0,0.62
0,0.028617756008747317,0,0.62
0,0.09031137616375734,0,0.62
0,0.016234900757578434,0,0.62
0,0.016888583496622978,0,0.62
0,0.1485849193999162,0,0.62
0,0.007227776184025042,0,0.62
0,0.01583653450798588,0,0.62
0,0.009554754917363873,0,0.62
0,0.010849451669526349,0,0.62
0,0.3894767455394935,0,0.62
0,0.021158154492493954,0,0.62
0,0.0032933300029564664,0,0.62
0,0.047025251418703215,0,0.62
0,0.008693727313303931,0,0.62
0,0.011083030335653866,0,0.62
0,0.005540962926142673,0,0.62
0,0.15938815016636318,0,0.62
0,0.04688971868384528,0,0.62
0,0.03406110385458355,0,0.62
0,0.006841979787307539,0,0.62
0,0.04353339400636233,0,0.62
0,0.007569029529100695,0,0.62
0,0.015212974179668702,0,0.62
1,0.13547126722568612,0,0.62
0,0.008920389655431552,0,0.62
0,0.3038575600893343,0,0.62
0,0.026005874127608988,0,0.62
1,0.9727945843208564,1,0.62
0,0.03428012179234391,0,0.62
0,0.23277846138507977,0,0.62
0,0.014559437409071225,0,0.62
0,0.5978305637209119,0,0.62
0,0.02442807717908181,0,0.62
0,0.009377378134922584,0,0.62
0,0.015804108514846663,0,0.62
0,0.35025113788509127,0,0.62
0,0.06935453453265927,0,0.62
0,0.02029822447538223,0,0.62
0,0.027882430313157482,0,0.62
0,0.012215374090612704,0,0.62
0,0.003634316380895465,0,0.62
0,0.02552041474084935,0,0.62
0,0.0024202335813846795,0,0.62
0,0.014856179653886307,0,0.62
1,0.048588614063416094,0,0.62
0,0.16302389391301644,0,0.62
1,0.016536531338606504,0,0.62
0,0.0047546073917716725,0,0.62
0,0.017529902824263595,0,0.62
0,0.008924281604395314,0,0.62
0,0.02943414023668151,0,0.62
0,0.01319593019252944,0,0.62
0,0.09113321959662664,0,0.62
0,0.016634032552066833,0,0.62
0,0.12046679652710086,0,0.62
0,0.004397570346025415,0,0.62
0,0.18055132423299697,0,0.62
0,0.016573125225681117,0,0.62
0,0.004922936190247949,0,0.62
0,0.10316157971056938,0,0.62
0,0.02598226090365085,0,0.62
0,0.009585664468286322,0,0.62
0,0.022349184482987394,0,0.62
0,0.02817621624317036,0,0.62
0,0.0023781481868310754,0,0.62
0,0.004020890448378209,0,0.62
1,0.05719386572247674,0,0.62
0,0.012680053815708883,0,0.62
0,0.03859573969496809,0,0.62
0,0.043147255347539396,0,0.62
0,0.056728901402767845,0,0.62
0,0.009911919138548171,0,0.62
0,0.00114655629129427,0,0.62
0,0.002685284574178244,0,0.62
0,0.2505375605516749,0,0.62
0,0.0793249294396091,0,0.62
0,0.01875663309223155,0,0.62
0,0.0211548701942724,0,0.62
0,0.03207754794208238,0,0.62
0,0.015089778153773138,0,0.62
0,0.09096569659005174,0,0.62
0,0.433937356581437,0,0.62
0,0.17969821195243163,0,0.62
0,0.03237415126381542,0,0.62
0,0.34909640200725456,0,0.62
1,0.9456401771687912,1,0.62
0,0.08778567421782088,0,0.62
0,0.009179949953024963,0,0.62
0,0.04744884752164592,0,0.62
0,0.3074091611834309,0,0.62
0,0.019718814143103322,0,0.62
0,0.01567113470388494,0,0.62
0,0.031126327102092625,0,0.62
0,0.07284723842118236,0,0.62
0,0.04538406333234457,0,0.62
0,0.030405657392384117,0,0.62
0,0.021566077395862866,0,0.62
0,0.022965950706208632,0,0.62
0,0.011182712986899119,0,0.62
0,0.20629583003311075,0,0.62
0,0.04667967012711387,0,0.62
0,0.013125911395285461,0,0.62
0,0.009747546541654079,0,0.62
0,0.045444459200327636,0,0.62
0,0.0022257997783425125,0,0.62
0,0.10773566156392492,0,0.62
1,0.9040413998109388,1,0.62
0,0.014157641537757547,0,0.62
0,0.008683492119652594,0,0.62
0,0.008281286318830785,0,0.62
0,0.0493975415578332,0,0.62
0,0.06066938274377258,0,0.62
0,0.040645713401688384,0,0.62
0,0.0022828902558271595,0,0.62
0,0.03277890924309723,0,0.62
0,0.046371607781761505,0,0.62
0,0.10058866158821335,0,0.62
0,0.08306878797708556,0,0.62
0,0.14276435111542354,0,0.62
0,0.010832168675522849,0,0.62
0,0.014490574018582064,0,0.62
0,0.03394557164859197,0,0.62
0,0.023850225327546062,0,0.62
0,0.011634734273677675,0,0.62
0,0.02409869523895235,0,0.62
0,0.03414828573728371,0,0.62
0,0.014799079434631188,0,0.62
0,0.039492209759430325,0,0.62
0,0.31396136854751494,0,0.62
0,0.3199998013273831,0,0.62
0,0.8396924757215519,1,0.62
0,0.008250336898924262,0,0.62
0,0.04287287078322334,0,0.62
0,0.05808916143419346,0,0.62
0,0.016170534780846724,0,0.62
0,0.07051492349227272,0,0.62
0,0.015192341417683391,0,0.62
0,0.006054811211027776,0,0.62
0,0.012908029282746841,0,0.62
0,0.012670978616353377,0,0.62
0,0.024172484655244002,0,0.62
0,0.0367447626693624,0,0.62
0,0.00968581696046821,0,0.62
0,0.013747475364881077,0,0.62
0,0.006127549828528014,0,0.62
0,0.002292687786781445,0,0.62
0,0.11182378280424086,0,0.62
0,0.021971685512985634,0,0.62
0,0.02235098292654905,0,0.62
0,0.11895106987742105,0,0.62
0,0.022201496739294085,0,0.62
0,0.03148626954796167,0,0.62
0,0.05660005338784408,0,0.62
0,0.027632677142443253,0,0.62
0,0.054142638348926124,0,0.62
0,0.022814847469603255,0,0.62
0,0.1591053897609547,0,0.62
0,0.009509116401774237,0,0.62
0,0.010397194559743618,0,0.62
0,0.015783932193428947,0,0.62
0,0.10300303941438525,0,0.62
0,0.08188646076721962,0,0.62
0,0.1922392228537978,0,0.62
0,0.023852942294430062,0,0.62
0,0.014787711443586015,0,0.62
0,0.20201909402523333,0,0.62
0,0.03273326134572034,0,0.62
0,0.01686974373776215,0,0.62
0,0.044860876969901965,0,0.62
0,0.03781093614561754,0,0.62
0,0.44565275957945666,0,0.62
0,0.0531204089033221,0,0.62
0,0.044487827668481666,0,0.62
0,0.000922915538323399,0,0.62
0,0.05803331625300574,0,0.62
0,0.8285159464226627,1,0.62
0,0.11029383102816387,0,0.62
0,0.043961051423919116,0,0.62
0,0.004857993301513896,0,0.62
0,0.02013735979405401,0,0.62
0,0.020701786013695204,0,0.62
0,0.02004078466221505,0,0.62
0,0.007191944081496407,0,0.62
0,0.020480578336380045,0,0.62
0,0.029586588417150804,0,0.62
0,0.03580795070653515,0,0.62
0,0.0522870405525163,0,0.62
0,0.034275585810549104,0,0.62
0,0.030142965867106974,0,0.62
0,0.004503678825744724,0,0.62
0,0.05355422472596431,0,0.62
0,0.024080735259233932,0,0.62
0,0.16400941093890894,0,0.62
0,0.016381917291365303,0,0.62
0,0.028946906708291174,0,0.62
0,0.002731540580592122,0,0.62
0,0.012992811937543697,0,0.62
0,0.5091767889786415,0,0.62
0,0.010867389182268587,0,0.62
0,0.032940745296872374,0,0.62
0,0.034767478005232916,0,0.62
0,0.01757156530260314,0,0.62
0,0.051006345352077175,0,0.62
0,0.11271707255373753,0,0.62
0,0.007149039973335155,0,0.62
0,0.03960673844696884,0,0.62
0,0.003747739806478499,0,0.62
0,0.04517175172461184,0,0.62
0,0.05496077417614039,0,0.62
0,0.010555573471206128,0,0.62
0,0.05682803815251604,0,0.62
0,0.01002558701413881,0,0.62
0,0.015302506042307396,0,0.62
0,0.03500566419483721,0,0.62
0,0.023692709662079203,0,0.62
0,0.014163249924819201,0,0.62
0,0.014347673878715559,0,0.62
0,0.4759205167892274,0,0.62
0,0.7980832669041079,1,0.62
0,0.05091227662151158,0,0.62
0,0.22684612785454733,0,0.62
0,0.022016702348876028,0,0.62
0,0.007665118476439661,0,0.62
0,0.06896785048980858,0,0.62
0,0.02543791312802599,0,0.62
0,0.09508576587333778,0,0.62
0,0.019320018927619493,0,0.62
0,0.0036022093723338186,0,0.62
0,0.10948473553442621,0,0.62
0,0.017521147788141598,0,0.62
0,0.018280407095813272,0,0.62
0,0.06811049871212141,0,0.62
0,0.03927994935476256,0,0.62
0,0.02840740396217367,0,0.62
0,0.023656402036429262,0,0.62
0,0.0074489445208455185,0,0.62
0,0.015773711667452884,0,0.62
0,0.11314800280607336,0,0.62
0,0.007795045323770324,0,0.62
0,0.08812535451393065,0,0.62
0,0.06396515358532297,0,0.62
0,0.02184283556136917,0,0.62
0,0.017874919280293656,0,0.62
0,0.0028057540180525843,0,0.62
0,0.049086730756486376,0,0.62
0,0.08138934212857774,0,0.62
0,0.06523109559348775,0,0.62
0,0.02196892608605155,0,0.62
0,0.0493666413974768,0,0.62
0,0.03161060494282984,0,0.62
0,0.011878616081678322,0,0.62
0,0.5106279716073178,0,0.62
