y_true,fraud_probability,y_pred,threshold
0,0.10617399713584194,0,0.76
0,0.1861662310719588,0,0.76
0,0.05306831294773504,0,0.76
0,0.19503378320177467,0,0.76
0,0.6060362514745856,0,0.76
0,0.00896022495765172,0,0.76
0,0.09772860800992227,0,0.76
0,0.7785248556751876,1,0.76
0,0.5479459764617391,0,0.76
0,0.3572141131364719,0,0.76
0,0.14308048775114585,0,0.76
0,0.05836462613523733,0,0.76
0,0.2322181131869107,0,0.76
0,0.1408684345389929,0,0.76
0,0.18259715910246338,0,0.76
0,0.16051441289733726,0,0.76
0,0.05974283599791371,0,0.76
0,0.03212991854997307,0,0.76
0,0.42143005538192735,0,0.76
0,0.008823697284542992,0,0.76
0,0.15594415695811822,0,0.76
0,0.11541703396626374,0,0.76
1,0.10184553019365483,0,0.76
0,0.5261363441936778,0,0.76
0,0.3803287895264301,0,0.76
0,0.07369404956122594,0,0.76
0,0.6927078757123638,0,0.76
0,0.4839694931067087,0,0.76
0,0.6853221019626423,0,0.76
0,0.019043517807397423,0,0.76
0,0.4820581470370576,0,0.76
1,0.7241683623249758,0,0.76
0,0.15372969976533948,0,0.76
0,0.20895782391512072,0,0.76
0,0.45007071935774906,0,0.76
0,0.36178644337526905,0,0.76
0,0.0783994463269848,0,0.76
0,0.03546851274216607,0,0.76
0,0.027269612991744147,0,0.76
0,0.12475213463738809,0,0.76
0,0.21927412594882237,0,0.76
0,0.2906506790841249,0,0.76
0,0.7189521129959004,0,0.76
0,0.8117245122776181,1,0.76
0,0.7136121535504434,0,0.76
0,0.27087875149443114,0,0.76
0,0.04244661503162634,0,0.76
0,0.6655422807599769,0,0.76
0,0.0893097178951077,0,0.76
0,0.3511266017340289,0,0.76
0,0.030666814764909532,0,0.76
0,0.28084663241290836,0,0.76
0,0.5683196712828231,0,0.76
0,0.03568405541990034,0,0.76
0,0.5983739487541989,0,0.76
0,0.28935706405652417,0,0.76
0,0.6152956292120839,0,0.76
0,0.1151101237218452,0,0.76
0,0.026700357306150842,0,0.76
0,0.2183973827633908,0,0.76
0,0.39702303319909776,0,0.76
0,0.08760507700170218,0,0.76
0,0.46157849773005666,0,0.76
0,0.10578662703234586,0,0.76
0,0.22650547007004432,0,0.76
0,0.1388620667452791,0,0.76
0,0.1242708069893768,0,0.76
0,0.17606857715555504,0,0.76
0,0.12727982556380987,0,0.76
0,0.02074377924576974,0,0.76
0,0.02232024702405089,0,0.76
0,0.5312748911823114,0,0.76
0,0.09369305674322448,0,0.76
0,0.25277766446619887,0,0.76
0,0.7287272065408624,0,0.76
0,0.06879925431285519,0,0.76
0,0.8187025563557813,1,0.76
0,0.05565597092459199,0,0.76
1,0.02978967526110396,0,0.76
0,0.2822453369203644,0,0.76
0,0.08567740130056616,0,0.76
0,0.04256169114974873,0,0.76
0,0.05091420736704349,0,0.76
0,0.2081978664476893,0,0.76
0,0.47392832595146483,0,0.76
0,0.012023371024334628,0,0.76
0,0.014744064644896731,0,0.76
0,0.4347428905739644,0,0.76
0,0.2962734466025357,0,0.76
0,0.26025888309300504,0,0.76
0,0.21402251738254136,0,0.76
0,0.01275872726847272,0,0.76
0,0.430643380163063,0,0.76
0,0.0875497633629145,0,0.76
0,0.12702959791271573,0,0.76
0,0.016137969916607313,0,0.76
0,0.2392996326295289,0,0.76
0,0.08537882018364282,0,0.76
0,0.34410483213857834,0,0.76
0,0.7466375350026397,0,0.76
0,0.019724060173380128,0,0.76
0,0.2516038659237052,0,0.76
0,0.13069661106755,0,0.76
0,0.35565825461677797,0,0.76
0,0.43584255414549256,0,0.76
0,0.20028675421838898,0,0.76
0,0.10270932564436633,0,0.76
0,0.020822616137297287,0,0.76
0,0.1098054325727926,0,0.76
0,0.055098411130202314,0,0.76
0,0.32366527492345587,0,0.76
0,0.5136823032269744,0,0.76
0,0.10168936456699747,0,0.76
0,0.14886338732391088,0,0.76
0,0.03934021171009688,0,0.76
0,0.8050040556668522,1,0.76
0,0.5442899512947691,0,0.76
0,0.25597998697585694,0,0.76
0,0.6718530480060069,0,0.76
0,0.027978407408109387,0,0.76
0,0.04967963445783545,0,0.76
0,0.027450051887422007,0,0.76
0,0.03415439454321266,0,0.76
0,0.12047060317208677,0,0.76
0,0.871151594819786,1,0.76
0,0.16639157835696583,0,0.76
0,0.22525070754918336,0,0.76
0,0.01474503600398971,0,0.76
1,0.9753756844750499,1,0.76
0,0.8236958556412026,1,0.76
0,0.15466842244328607,0,0.76
0,0.026404883094337386,0,0.76
0,0.28500517270150344,0,0.76
0,0.1327469474615799,0,0.76
0,0.3198417470795917,0,0.76
0,0.41216482907879926,0,0.76
0,0.6180448127722894,0,0.76
0,0.4384528058997611,0,0.76
0,0.08437100788277531,0,0.76
0,0.8307421299759387,1,0.76
0,0.7496746156226185,0,0.76
0,0.23144255857787652,0,0.76
0,0.21810066300778622,0,0.76
1,0.8760794385984677,1,0.76
0,0.2928887981071246,0,0.76
1,0.8763114990636051,1,0.76
0,0.03280619809951421,0,0.76
0,0.16198821145003242,0,0.76
0,0.3480787838411627,0,0.76
0,0.12325017289596601,0,0.76
0,0.5094696261137557,0,0.76
0,0.10785297786935967,0,0.76
0,0.5437705907798653,0,0.76
0,0.2552203489115227,0,0.76
0,0.14810959256635953,0,0.76
0,0.06138439588658775,0,0.76
0,0.38201191123167405,0,0.76
0,0.14612207353076348,0,0.76
0,0.2035190734914313,0,0.76
0,0.719544391010207,0,0.76
0,0.11452573291378973,0,0.76
0,0.07178652505576544,0,0.76
0,0.27402648450698475,0,0.76
0,0.23303857088604923,0,0.76
0,0.3092964088792035,0,0.76
0,0.02609721161310301,0,0.76
0,0.16670730175879364,0,0.76
0,0.1134671836160398,0,0.76
0,0.8265365842787294,1,0.76
0,0.29732793327600976,0,0.76
0,0.5175983468390388,0,0.76
0,0.03791864837326945,0,0.76
0,0.1381570879063986,0,0.76
0,0.300834558492931,0,0.76
0,0.11385885047557028,0,0.76
0,0.3505523550067137,0,0.76
0,0.7737744347954787,1,0.76
0,0.0032196740998868692,0,0.76
0,0.0668847587565058,0,0.76
0,0.30962412652782567,0,0.76
0,0.4823913307131705,0,0.76
0,0.10951440894835808,0,0.76
0,0.260327420792974,0,0.76
0,0.2116325840658251,0,0.76
0,0.038491362069296195,0,0.76
0,0.35566683749761124,0,0.76
0,0.12189036898789588,0,0.76
0,0.05403011169631715,0,0.76
0,0.245623616697495,0,0.76
0,0.042436742974377224,0,0.76
0,0.12542116856110586,0,0.76
0,0.5295846459943518,0,0.76
0,0.03613780272944877,0,0.76
0,0.004607982563319649,0,0.76
0,0.13935922531316317,0,0.76
0,0.12826604614873585,0,0.76
0,0.024392901676864122,0,0.76
0,0.021943189860434358,0,0.76
0,0.060011826000521525,0,0.76
0,0.7165238734816889,0,0.76
0,0.30336250128296327,0,0.76
0,0.38589610304092015,0,0.76
0,0.3707500394125246,0,0.76
0,0.32086970016951427,0,0.76
0,0.10762564172900813,0,0.76
0,0.3012992921875942,0,0.76
0,0.13521692540993538,0,0.76
0,0.8381852983396807,1,0.76
0,0.47156606766521497,0,0.76
0,0.1112755854979329,0,0.76
0,0.07540524124633184,0,0.76
0,0.21390918866113784,0,0.76
0,0.5146526675183827,0,0.76
0,0.3168214524644131,0,0.76
0,0.2007862726170203,0,0.76
0,0.5026212430093648,0,0.76
0,0.07713445237078552,0,0.76
0,0.2544187848600834,0,0.76
0,0.038996458618050754,0,0.76
0,0.7950995260352228,1,0.76
0,0.37893871183617,0,0.76
0,0.4469430768682435,0,0.76
0,0.0675412027675427,0,0.76
0,0.30915015877265706,0,0.76
0,0.16763452725237424,0,0.76
0,0.11827767692290164,0,0.76
0,0.35586334848779705,0,0.76
0,0.5095675037076901,0,0.76
0,0.3991829731026948,0,0.76
0,0.21517854200407668,0,0.76
0,0.09824832619779657,0,0.76
0,0.41811368935030785,0,0.76
0,0.22102161947912435,0,0.76
0,0.24011060292959005,0,0.76
0,0.2460558045920318,0,0.76
0,0.0523746227441383,0,0.76
0,0.18029138322389715,0,0.76
0,0.1831101052267748,0,0.76
0,0.2012738009060313,0,0.76
0,0.12491878079326194,0,0.76
0,0.2158829040191082,0,0.76
0,0.28950347713950286,0,0.76
0,0.0041581120300062165,0,0.76
0,0.9181170356229865,1,0.76
0,0.5021542489578104,0,0.76
0,0.08953221999877337,0,0.76
0,0.07399128077743604,0,0.76
0,0.18577584657581994,0,0.76
0,0.40035858576113603,0,0.76
0,0.42723416174587003,0,0.76
0,0.1860501785944874,0,0.76
0,0.006983934164721619,0,0.76
0,0.260456004431008,0,0.76
0,0.06430397856037383,0,0.76
0,0.29245196337481094,0,0.76
0,0.0073083408976063035,0,0.76
0,0.021559401041175562,0,0.76
1,0.9845841973936407,1,0.76
1,0.8734437200606444,1,0.76
0,0.22473929013882302,0,0.76
0,0.7788325935062148,1,0.76
0,0.9416709043251714,1,0.76
1,0.805858432742296,1,0.76
0,0.18827978008189072,0,0.76
0,0.05938536698298567,0,0.76
0,0.8413617402306514,1,0.76
0,0.06308516311781505,0,0.76
0,0.03588684548163594,0,0.76
0,0.15402251109124238,0,0.76
0,0.05304561508632356,0,0.76
0,0.42940366956586823,0,0.76
0,0.40869155248795597,0,0.76
0,0.18448936769354718,0,0.76
0,0.5431053920882458,0,0.76
0,0.16476112216141214,0,0.76
0,0.0054734346775782,0,0.76
1,0.9267428423404198,1,0.76
0,0.2534963826615798,0,0.76
0,0.35206411376859426,0,0.76
0,0.31790288452575344,0,0.76
0,0.16556999472642858,0,0.76
0,0.2340102638176575,0,0.76
0,0.28651985862414836,0,0.76
0,0.3574025036004867,0,0.76
0,0.14313886597905373,0,0.76
0,0.09491860176874906,0,0.76
0,0.07901418013079217,0,0.76
0,0.017630128851242193,0,0.76
0,0.44384762850815096,0,0.76
0,0.11090702606583443,0,0.76
0,0.09169253516881777,0,0.76
0,0.05931973709756454,0,0.76
0,0.15746724134856044,0,0.76
0,0.15646086880816568,0,0.76
0,0.22679331900015423,0,0.76
0,0.678063199975813,0,0.76
0,0.5252301743514814,0,0.76
0,0.4376933757858109,0,0.76
0,0.3047848901241656,0,0.76
0,0.07363163543049016,0,0.76
0,0.04067384099445742,0,0.76
0,0.668480191709365,0,0.76
0,0.02535495793734793,0,0.76
0,0.28111361220420167,0,0.76
0,0.04156749745508847,0,0.76
0,0.06005357405468285,0,0.76
0,0.22874939359476987,0,0.76
0,0.2577546440604772,0,0.76
0,0.4721452214805111,0,0.76
0,0.2197550117994841,0,0.76
0,0.13791848781399932,0,0.76
0,0.04126536305956038,0,0.76
0,0.028107706044249968,0,0.76
0,0.01820678229344974,0,0.76
0,0.1170974208401152,0,0.76
0,0.47955281029856317,0,0.76
0,0.2017921758379295,0,0.76
0,0.11326074537114113,0,0.76
0,0.369022358452741,0,0.76
0,0.18791813689846884,0,0.76
0,0.09581700718298848,0,0.76
0,0.39405753649011616,0,0.76
0,0.25262912556472245,0,0.76
0,0.20624412227905983,0,0.76
0,0.07530457736985298,0,0.76
0,0.49963985107127235,0,0.76
0,0.2523728753458163,0,0.76
0,0.09574840065999893,0,0.76
1,0.28618805088353505,0,0.76
0,0.15315557996558243,0,0.76
0,0.779814291597368,1,0.76
0,0.3028847528841286,0,0.76
0,0.09279406988394301,0,0.76
0,0.25402567535325726,0,0.76
0,0.41581506766548837,0,0.76
0,0.1602553776251085,0,0.76
0,0.11901482548176419,0,0.76
0,0.4309377583978206,0,0.76
0,0.12686941270032942,0,0.76
0,0.034333799471778656,0,0.76
0,0.10101933796585028,0,0.76
0,0.36158078428483503,0,0.76
0,0.46872544267813665,0,0.76
0,0.22336220264484902,0,0.76
0,0.1047718204718453,0,0.76
0,0.008530837414868427,0,0.76
0,0.052246816798559,0,0.76
0,0.8528591348832555,1,0.76
0,0.3427787278445705,0,0.76
0,0.21913001317233324,0,0.76
0,0.31160360814882865,0,0.76
0,0.01604643478336057,0,0.76
0,0.10140411604666341,0,0.76
0,0.11571726834345195,0,0.76
0,0.08062868017469621,0,0.76
0,0.10899188923762054,0,0.76
0,0.11663038637795774,0,0.76
0,0.025349623664515146,0,0.76
0,0.21259462175672528,0,0.76
0,0.28623351628245436,0,0.76
0,0.1468387792642963,0,0.76
0,0.5655296043399641,0,0.76
0,0.32474905159796535,0,0.76
0,0.1875916116038851,0,0.76
0,0.08710576535190107,0,0.76
0,0.10761547000675793,0,0.76
0,0.3273407202270899,0,0.76
0,0.3142225042239416,0,0.76
0,0.7279318988102251,0,0.76
0,0.058621691559009585,0,0.76
0,0.19652381911201558,0,0.76
0,0.12242348972218928,0,0.76
0,0.0886113911927628,0,0.76
0,0.03283967850275576,0,0.76
0,0.15189477772914423,0,0.76
0,0.07795105545069052,0,0.76
0,0.4018589793597573,0,0.76
0,0.04662698439699211,0,0.76
0,0.30790768699750787,0,0.76
0,0.08300378506629925,0,0.76
0,0.41026775394030124,0,0.76
0,0.23791238381249394,0,0.76
0,0.08063627116959561,0,0.76
0,0.13770510855302148,0,0.76
0,0.09480662287430654,0,0.76
0,0.019183743859052468,0,0.76
0,0.2747439146697886,0,0.76
0,0.46181282018829933,0,0.76
0,0.2567519402062318,0,0.76
0,0.5060670149155445,0,0.76
0,0.22966220056629738,0,0.76
0,0.4819694338225067,0,0.76
0,0.15579801959496556,0,0.76
0,0.08657024612925238,0,0.76
0,0.17064473542009434,0,0.76
0,0.2555396437774158,0,0.76
0,0.02803742883839835,0,0.76
0,0.13636282386310844,0,0.76
0,0.2972142186375565,0,0.76
0,0.6799919273132637,0,0.76
0,0.21064561503197263,0,0.76
0,0.5097966545183669,0,0.76
0,0.43307757567780275,0,0.76
0,0.391398799832823,0,0.76
0,0.34577654156514087,0,0.76
0,0.07975705264160429,0,0.76
0,0.4318899994440747,0,0.76
0,0.10714084520814575,0,0.76
0,0.4997186907691082,0,0.76
0,0.19356654519131009,0,0.76
0,0.03800586401556384,0,0.76
0,0.07293142576835886,0,0.76
0,0.6737728770591416,0,0.76
0,0.30208338184995975,0,0.76
0,0.03486233170217865,0,0.76
0,0.004144587643474122,0,0.76
0,0.3357497511183043,0,0.76
0,0.4038988331255947,0,0.76
0,0.2152343137817964,0,0.76
0,0.020012195725486015,0,0.76
0,0.02164556355813216,0,0.76
0,0.5862576627735241,0,0.76
0,0.29624746850911693,0,0.76
0,0.28779012813959537,0,0.76
0,0.47672411522318353,0,0.76
0,0.03456394268103822,0,0.76
0,0.015245807310373647,0,0.76
0,0.08270954606084943,0,0.76
0,0.07624745631427832,0,0.76
0,0.3608855949255119,0,0.76
0,0.14810435724073642,0,0.76
0,0.034677183710110665,0,0.76
0,0.08347679140197777,0,0.76
0,0.09624408534853873,0,0.76
0,0.06888390769343317,0,0.76
0,0.1742585764453111,0,0.76
0,0.07021040937475516,0,0.76
0,0.13035314700976727,0,0.76
0,0.13499241668842799,0,0.76
0,0.016070113739000885,0,0.76
0,0.2261224508665672,0,0.76
0,0.0448512234080791,0,0.76
0,0.1356382770779897,0,0.76
0,0.23433597134328055,0,0.76
0,0.008530152592917662,0,0.76
1,0.9005140787979846,1,0.76
0,0.025379511733717768,0,0.76
0,0.04438127662685432,0,0.76
1,0.8539204349704019,1,0.76
0,0.6653645575303283,0,0.76
0,0.019838150338120204,0,0.76
0,0.07991029362831951,0,0.76
0,0.2984178311649655,0,0.76
0,0.060155037165962336,0,0.76
0,0.06552048803823973,0,0.76
0,0.20702034856895055,0,0.76
0,0.0018429498854611477,0,0.76
0,0.4121733268073324,0,0.76
0,0.2562722769678983,0,0.76
0,0.11126937009086882,0,0.76
0,0.042874005390982704,0,0.76
0,0.07466034020002693,0,0.76
0,0.6263267592100974,0,0.76
0,0.2651619412876111,0,0.76
0,0.03605795721647646,0,0.76
0,0.52687322740423,0,0.76
0,0.27183128244474597,0,0.76
0,0.18812585667361184,0,0.76
0,0.18989785963213215,0,0.76
0,0.2231023382317541,0,0.76
0,0.26225255354999066,0,0.76
0,0.13177081849529415,0,0.76
0,0.2198371900759765,0,0.76
0,0.08256609038437102,0,0.76
0,0.04960010021852248,0,0.76
0,0.09703207613710206,0,0.76
0,0.00732519353597572,0,0.76
0,0.027788632741415232,0,0.76
0,0.1675525487869886,0,0.76
0,0.256466508939355,0,0.76
0,0.6869286274639795,0,0.76
0,0.0677727980883038,0,0.76
0,0.02068439154757571,0,0.76
0,0.2588907938800056,0,0.76
0,0.15469254010069292,0,0.76
0,0.03961706317607618,0,0.76
0,0.4410917510913561,0,0.76
0,0.24476286544454579,0,0.76
0,0.49995276791144677,0,0.76
1,0.7573126916367136,0,0.76
0,0.3556769098296741,0,0.76
0,0.11648738979482304,0,0.76
0,0.015704828377629904,0,0.76
0,0.28112233156646194,0,0.76
0,0.228843499664821,0,0.76
0,0.007975888883397697,0,0.76
0,0.6178595939615367,0,0.76
0,0.4535538424044403,0,0.76
0,0.15255560131743406,0,0.76
0,0.2281220271435819,0,0.76
0,0.3342985477515106,0,0.76
0,0.40401469543394275,0,0.76
0,0.09814059214720605,0,0.76
0,0.21095934466355157,0,0.76
0,0.2450427900616596,0,0.76
0,0.4034569595825831,0,0.76
0,0.018244667794172574,0,0.76
0,0.37778326189550604,0,0.76
0,0.13900309314851508,0,0.76
0,0.1934412365113488,0,0.76
0,0.1580435462756816,0,0.76
0,0.21698481955452195,0,0.76
0,0.23206944308821675,0,0.76
0,0.09872405022514232,0,0.76
0,0.8386218578888092,1,0.76
0,0.2640842402168198,0,0.76
0,0.08355257334917988,0,0.76
0,0.1549755104115168,0,0.76
0,0.11461357423582065,0,0.76
0,0.0578298308694225,0,0.76
0,0.09702616617628568,0,0.76
0,0.023957989345797376,0,0.76
0,0.2134227500347884,0,0.76
0,0.17617083644696327,0,0.76
0,0.29230817176615487,0,0.76
0,0.049748100669363006,0,0.76
0,0.042172924859931286,0,0.76
0,0.21005633333444765,0,0.76
0,0.03696063606297938,0,0.76
0,0.8342189301602616,1,0.76
0,0.10587218744049796,0,0.76
0,0.35978879710032685,0,0.76
0,0.4348874116091796,0,0.76
0,0.5422754406459805,0,0.76
0,0.7591139948487804,0,0.76
0,0.13422272404890032,0,0.76
0,0.4234332884087538,0,0.76
0,0.010306845828163299,0,0.76
0,0.5118866176902965,0,0.76
0,0.06437516597174268,0,0.76
0,0.07965514919615581,0,0.76
0,0.005523232640430185,0,0.76
0,0.27862438321337735,0,0.76
0,0.08437444288847984,0,0.76
0,0.4316368582737675,0,0.76
0,0.287794974876099,0,0.76
0,0.23218292994605905,0,0.76
0,0.12248179640135617,0,0.76
0,0.15638796883035733,0,0.76
0,0.08608986964639348,0,0.76
0,0.542188571118009,0,0.76
0,0.29887725788644054,0,0.76
1,0.9274658082066882,1,0.76
0,0.6696763129579147,0,0.76
0,0.0462277328105034,0,0.76
0,0.5375717011731631,0,0.76
0,0.9754263578050026,1,0.76
0,0.34410187160324024,0,0.76
0,0.23340369824541643,0,0.76
0,0.29493651175228,0,0.76
1,0.9248726844604785,1,0.76
0,0.3966076663988383,0,0.76
0,0.11606636673205471,0,0.76
0,0.1723493307252174,0,0.76
0,0.14507704011731107,0,0.76
0,0.18307315439097419,0,0.76
0,0.7907423849548607,1,0.76
0,0.48935816965469353,0,0.76
0,0.5515822716286534,0,0.76
0,0.04394886497190738,0,0.76
0,0.0802577869243049,0,0.76
0,0.19296008421178107,0,0.76
0,0.06433240517893764,0,0.76
0,0.27946732185325124,0,0.76
0,0.013029404893776856,0,0.76
0,0.6348972671368528,0,0.76
0,0.05890918127140792,0,0.76
0,0.07250017816771873,0,0.76
0,0.10183803652017838,0,0.76
0,0.025960553700115414,0,0.76
0,0.09779618277884419,0,0.76
0,0.07782207115580468,0,0.76
0,0.09650230791940852,0,0.76
0,0.5432464479422464,0,0.76
0,0.2077366276337397,0,0.76
0,0.20038691879825377,0,0.76
0,0.0389919125475705,0,0.76
0,0.3154730585305506,0,0.76
0,0.28911107752373244,0,0.76
0,0.26044421280401714,0,0.76
0,0.300599238800254,0,0.76
0,0.14368391332151342,0,0.76
0,0.2954257874743169,0,0.76
0,0.29403270903371714,0,0.76
0,0.7347732607051997,0,0.76
0,0.04585624788772893,0,0.76
0,0.6891951386688387,0,0.76
0,0.6087572208886904,0,0.76
0,0.15534111349242463,0,0.76
0,0.22611718468579936,0,0.76
0,0.1040412629403747,0,0.76
0,0.05921043459551327,0,0.76
0,0.7105987355514523,0,0.76
0,0.2789381680250377,0,0.76
0,0.054505905300442206,0,0.76
0,0.437166443657175,0,0.76
1,0.16257459964321194,0,0.76
0,0.2767340724408203,0,0.76
0,0.13315725114318672,0,0.76
0,0.0057512360877346805,0,0.76
0,0.15885076773580956,0,0.76
0,0.10171365015328816,0,0.76
0,0.20667025566591044,0,0.76
0,0.6873141089656383,0,0.76
0,0.05661546479225672,0,0.76
0,0.07922075118474928,0,0.76
0,0.0779271597322734,0,0.76
0,0.23212109315217647,0,0.76
0,0.7347353829257594,0,0.76
1,0.889293474160023,1,0.76
0,0.08681855499375428,0,0.76
0,0.2712744122427519,0,0.76
0,0.3741306075643677,0,0.76
0,0.008668063103945516,0,0.76
0,0.3202347852310224,0,0.76
0,0.23878641618786442,0,0.76
0,0.056971704337724874,0,0.76
0,0.013112206854122217,0,0.76
0,0.4458777432598619,0,0.76
0,0.01267215970562248,0,0.76
0,0.5332801328592337,0,0.76
0,0.30179572391294684,0,0.76
0,0.4957966455211993,0,0.76
0,0.1949526102319087,0,0.76
0,0.055643140311064425,0,0.76
0,0.12853795435335977,0,0.76
0,0.06071086288050406,0,0.76
0,0.09583053646436136,0,0.76
0,0.5055595473698347,0,0.76
0,0.022699958943533705,0,0.76
0,0.014890395953479884,0,0.76
0,0.1819093569422158,0,0.76
0,0.17025810045257686,0,0.76
0,0.030205846317053704,0,0.76
0,0.15379254165012826,0,0.76
0,0.10603815689939072,0,0.76
0,0.023848393242332858,0,0.76
0,0.05278332360682185,0,0.76
0,0.11339918963902068,0,0.76
0,0.002337324973708308,0,0.76
0,0.13469845026808477,0,0.76
0,0.11844747856997245,0,0.76
1,0.7474828197987617,0,0.76
0,0.03297682398016095,0,0.76
0,0.06253649938059475,0,0.76
0,0.4158564204244375,0,0.76
0,0.6488323213920536,0,0.76
1,0.966913094880742,1,0.76
0,0.24941039025172157,0,0.76
0,0.38150352279290506,0,0.76
1,0.7411933289530804,0,0.76
0,0.10677524452203553,0,0.76
0,0.39725982056739195,0,0.76
0,0.3609745554890101,0,0.76
0,0.1431280512393831,0,0.76
0,0.2252957677825144,0,0.76
0,0.018516276520324164,0,0.76
0,0.0536748705634959,0,0.76
0,0.10944606885214313,0,0.76
0,0.4465419795850962,0,0.76
1,0.8159875379608434,1,0.76
0,0.02695589174412053,0,0.76
0,0.4891369207964212,0,0.76
0,0.026595942084147332,0,0.76
0,0.47729324379731,0,0.76
1,0.02806904327094062,0,0.76
0,0.13755081867829783,0,0.76
0,0.08430297480571176,0,0.76
1,0.991668028696739,1,0.76
0,0.6110379583960629,0,0.76
0,0.7302985325961825,0,0.76
0,0.3906209454311787,0,0.76
0,0.5994025311428157,0,0.76
0,0.054326771097123326,0,0.76
0,0.058853719615377977,0,0.76
0,0.04782139291919228,0,0.76
0,0.12841906947615603,0,0.76
0,0.16922221612702615,0,0.76
0,0.24429643419863312,0,0.76
0,0.4758633554573552,0,0.76
1,0.5254302906698761,0,0.76
0,0.028801222748824056,0,0.76
0,0.28486707834880115,0,0.76
0,0.10316043317946053,0,0.76
0,0.5298294172861278,0,0.76
0,0.3220253093103082,0,0.76
0,0.20704468224999004,0,0.76
0,0.013781370769978112,0,0.76
0,0.08827634196571531,0,0.76
0,0.13606424356707733,0,0.76
0,0.50313854931227,0,0.76
0,0.5925942139387431,0,0.76
0,0.22942903109592425,0,0.76
0,0.21796710464267152,0,0.76
0,0.03267844193804335,0,0.76
0,0.25464240737713945,0,0.76
0,0.21725915959390035,0,0.76
0,0.005093670228704969,0,0.76
0,0.8557638626833308,1,0.76
0,0.05913917761049427,0,0.76
0,0.5389541190400314,0,0.76
0,0.22209461863297844,0,0.76
0,0.7444864336340232,0,0.76
0,0.4249035621718675,0,0.76
0,0.08997560502389787,0,0.76
0,0.35045436498197474,0,0.76
0,0.2514709028117179,0,0.76
0,0.08194259128716254,0,0.76
0,0.3714880624977864,0,0.76
0,0.1436910799206043,0,0.76
0,0.06126605281624311,0,0.76
0,0.3128095298610662,0,0.76
0,0.09981788165466023,0,0.76
0,0.558079974893608,0,0.76
0,0.5724443096553746,0,0.76
0,0.03964530044821598,0,0.76
0,0.1772633964552631,0,0.76
0,0.17074597429817062,0,0.76
0,0.1949668555805868,0,0.76
1,0.7798096932247592,1,0.76
0,0.4296358391345579,0,0.76
0,0.14994333505998567,0,0.76
0,0.12442620575314624,0,0.76
0,0.1873581340871305,0,0.76
0,0.0556368792441546,0,0.76
0,0.13264743342793908,0,0.76
0,0.6895079324115178,0,0.76
1,0.8730175295088431,1,0.76
0,0.9243972999045076,1,0.76
0,0.37687958503613533,0,0.76
0,0.3344352180243206,0,0.76
0,0.3593977233495964,0,0.76
0,0.24674726438946507,0,0.76
0,0.5031558506344703,0,0.76
0,0.34964011915182147,0,0.76
0,0.022579962051629092,0,0.76
0,0.5346462659529088,0,0.76
0,0.08008490959527569,0,0.76
0,0.0218549361685432,0,0.76
0,0.031966226546245514,0,0.76
0,0.03363537992835936,0,0.76
0,0.1433274204317443,0,0.76
0,0.25977228444500167,0,0.76
0,0.1616962027927133,0,0.76
0,0.13435269367897829,0,0.76
0,0.1415277300945976,0,0.76
0,0.3378667811429947,0,0.76
0,0.03814133183181009,0,0.76
0,0.7370264923651317,0,0.76
0,0.4312297244305425,0,0.76
0,0.509001450366882,0,0.76
0,0.3860765440294384,0,0.76
0,0.08518770424396782,0,0.76
0,0.21019330607612494,0,0.76
0,0.753818634409855,0,0.76
0,0.10303550740876526,0,0.76
0,0.13175805297176588,0,0.76
0,0.6444024474483273,0,0.76
0,0.2680928698799155,0,0.76
0,0.1660169877931168,0,0.76
0,0.030353937470443192,0,0.76
0,0.6217708662995912,0,0.76
0,0.6845214071550205,0,0.76
0,0.18651817799168516,0,0.76
0,0.27478387940559723,0,0.76
0,0.018399594425788743,0,0.76
0,0.14493246594697123,0,0.76
0,0.1385342176117035,0,0.76
0,0.013938732340499749,0,0.76
0,0.16582920564687054,0,0.76
0,0.15590308248906762,0,0.76
0,0.5136767418004003,0,0.76
0,0.27046504164712176,0,0.76
0,0.20012837173116702,0,0.76
1,0.9286764068789994,1,0.76
0,0.029754714940179568,0,0.76
0,0.03725999124662147,0,0.76
0,0.01825895983554051,0,0.76
0,0.2007651717407045,0,0.76
0,0.0724508773046038,0,0.76
0,0.20974041454997794,0,0.76
0,0.08472679135356675,0,0.76
0,0.2326941600129208,0,0.76
0,0.24076809607677394,0,0.76
0,0.5214211083382531,0,0.76
0,0.0984106957828093,0,0.76
0,0.17506322858043996,0,0.76
0,0.09825127115639172,0,0.76
0,0.7826412192017952,1,0.76
0,0.36481376257583426,0,0.76
0,0.08395858818724623,0,0.76
0,0.1693813011045814,0,0.76
0,0.1106131474008264,0,0.76
0,0.03492888487863054,0,0.76
0,0.01916996897566282,0,0.76
1,0.9250036839429907,1,0.76
0,0.36716648024470305,0,0.76
0,0.05055667639885433,0,0.76
0,0.7082074110368435,0,0.76
0,0.22227574498693287,0,0.76
0,0.15159171311026107,0,0.76
0,0.2900441652492047,0,0.76
0,0.7253023709955304,0,0.76
0,0.8350070998333075,1,0.76
0,0.04599074308076121,0,0.76
0,0.6111054481033253,0,0.76
1,0.9384278617035249,1,0.76
0,0.21986592150166137,0,0.76
0,0.20644594399605548,0,0.76
0,0.016778725673088767,0,0.76
0,0.8239081751263643,1,0.76
0,0.27969353094376465,0,0.76
0,0.4223393493747843,0,0.76
