y_true,fraud_probability,y_pred,threshold
0,0.053767573693605505,0,0.74
0,0.23900693748890592,0,0.74
0,0.7895520531773038,1,0.74
0,0.09160951143603255,0,0.74
0,0.0674260900066348,0,0.74
0,0.06362071487743347,0,0.74
0,0.13973456940484258,0,0.74
0,0.11400793217589661,0,0.74
0,0.08275108881235788,0,0.74
0,0.11442972952043938,0,0.74
0,0.15438074638893104,0,0.74
0,0.10910710591561121,0,0.74
0,0.009697735984604664,0,0.74
0,0.8495364320606039,1,0.74
0,0.03687652693341814,0,0.74
0,0.1569300951673293,0,0.74
0,0.27486894619481134,0,0.74
0,0.5021560133590633,0,0.74
0,0.09269559277723452,0,0.74
1,0.7549897144342372,1,0.74
0,0.5927708034015957,0,0.74
0,0.4171970378823358,0,0.74
0,0.06378353277462148,0,0.74
0,0.17826622397383624,0,0.74
0,0.10814170702042059,0,0.74
0,0.0410871146353992,0,0.74
0,0.06836125060206347,0,0.74
0,0.2611836807128384,0,0.74
0,0.04203610677946499,0,0.74
0,0.13080708771092572,0,0.74
0,0.287799714749318,0,0.74
0,0.10538722299330303,0,0.74
0,0.08680473027449166,0,0.74
0,0.12860433999773432,0,0.74
0,0.132069848004673,0,0.74
0,0.04388515697596279,0,0.74
0,0.17241932736992238,0,0.74
0,0.12338626138925757,0,0.74
0,0.8613449609200028,1,0.74
0,0.0262529986211394,0,0.74
0,0.052840901213069155,0,0.74
0,0.08396454567564794,0,0.74
1,0.8947568617916458,1,0.74
0,0.1749240936367512,0,0.74
0,0.027369162915111604,0,0.74
0,0.14614394123027508,0,0.74
0,0.10625261578186815,0,0.74
0,0.17761646018453459,0,0.74
0,0.01554559554167724,0,0.74
0,0.04857625964481888,0,0.74
0,0.18235686949981744,0,0.74
0,0.4395986104167512,0,0.74
0,0.609027909725783,0,0.74
0,0.008537217171495613,0,0.74
0,0.21741006103234592,0,0.74
0,0.059713728053294744,0,0.74
0,0.3554650746715388,0,0.74
0,0.06062234900274612,0,0.74
0,0.07854033905612387,0,0.74
0,0.10458321528524504,0,0.74
0,0.1552334570655816,0,0.74
0,0.025299953848704787,0,0.74
0,0.013112435798825026,0,0.74
0,0.3076003073300749,0,0.74
0,0.11704761784398554,0,0.74
0,0.8467091163556625,1,0.74
0,0.1384754552344224,0,0.74
0,0.4660336970730031,0,0.74
0,0.05724747030746612,0,0.74
0,0.6389050378409873,0,0.74
0,0.03370623823075387,0,0.74
0,0.025721803714163317,0,0.74
0,0.2693502781461855,0,0.74
0,0.2620367647444111,0,0.74
0,0.10484518949949305,0,0.74
0,0.07523142129844851,0,0.74
1,0.8504579514925369,1,0.74
0,0.030441271240794654,0,0.74
0,0.013566686261717451,0,0.74
1,0.9097529977999493,1,0.74
0,0.56577487739188,0,0.74
0,0.13612898975214222,0,0.74
0,0.09282453581867715,0,0.74
0,0.055280227370534514,0,0.74
0,0.1576107675966,0,0.74
0,0.023230590029780843,0,0.74
0,0.07414691876480663,0,0.74
0,0.11080342389978112,0,0.74
0,0.19442313205439474,0,0.74
0,0.06371446072078339,0,0.74
1,0.8745671179368566,1,0.74
0,0.16191024297294235,0,0.74
0,0.16075780001238882,0,0.74
0,0.37279070549623494,0,0.74
0,0.1740238646479746,0,0.74
0,0.06652393048304735,0,0.74
0,0.06331043016632668,0,0.74
0,0.07613009972453903,0,0.74
0,0.19739673407001074,0,0.74
0,0.5066094386363074,0,0.74
0,0.16558708149678586,0,0.74
0,0.1635489429714586,0,0.74
0,0.12852952015231714,0,0.74
0,0.22168337677760536,0,0.74
0,0.3080020734432112,0,0.74
0,0.12153271780903085,0,0.74
0,0.03891282372541059,0,0.74
0,0.941725612302571,1,0.74
1,0.021831463268444266,0,0.74
0,0.10102303811791152,0,0.74
0,0.06824381244018583,0,0.74
0,0.07281781818996884,0,0.74
0,0.0357653460764087,0,0.74
0,0.1110822214762846,0,0.74
0,0.09821519281834712,0,0.74
0,0.06709204431142513,0,0.74
0,0.19669914737447516,0,0.74
0,0.10285030510817358,0,0.74
0,0.026028671608194654,0,0.74
0,0.055845686426427524,0,0.74
0,0.11642675621189438,0,0.74
0,0.06918649233981097,0,0.74
0,0.030693149785213116,0,0.74
0,0.07713532890045305,0,0.74
0,0.1314695294657012,0,0.74
0,0.09811267344902401,0,0.74
0,0.39580995296986987,0,0.74
0,0.041740693338569584,0,0.74
0,0.09119435761080852,0,0.74
0,0.6628929763938639,0,0.74
0,0.20279356399879842,0,0.74
0,0.17107012746836361,0,0.74
0,0.09536170067084962,0,0.74
0,0.17472638363199677,0,0.74
0,0.0604152973010973,0,0.74
0,0.03826908762870232,0,0.74
0,0.17008575332782683,0,0.74
0,0.08670688694787261,0,0.74
0,0.03931226107641067,0,0.74
0,0.3861354766074264,0,0.74
0,0.07746930693478589,0,0.74
0,0.1776711709045072,0,0.74
0,0.1032482643538301,0,0.74
0,0.057302452181643294,0,0.74
0,0.2667685514271908,0,0.74
0,0.7666931357234789,1,0.74
0,0.06269574770435615,0,0.74
0,0.09723259912580981,0,0.74
1,0.9522540753764034,1,0.74
0,0.3075640213947593,0,0.74
0,0.2892115453444848,0,0.74
0,0.10253673107802812,0,0.74
0,0.1099907559214019,0,0.74
0,0.07452969461229848,0,0.74
0,0.15230971722647582,0,0.74
0,0.1583550150463161,0,0.74
0,0.00948862686482669,0,0.74
0,0.17592259096623597,0,0.74
0,0.11526392302246118,0,0.74
0,0.40054190757657687,0,0.74
0,0.32935698594896373,0,0.74
0,0.07834922846089311,0,0.74
0,0.24392177500682377,0,0.74
0,0.050957856317915905,0,0.74
0,0.07695230273076979,0,0.74
0,0.14838493584698526,0,0.74
0,0.2737881301639685,0,0.74
0,0.375369682156125,0,0.74
0,0.13645844746525024,0,0.74
0,0.13857631214137073,0,0.74
0,0.06717162545013124,0,0.74
0,0.03972742448133506,0,0.74
0,0.09166063783844253,0,0.74
0,0.3130019146271644,0,0.74
0,0.20209677334312717,0,0.74
0,0.02913064447754343,0,0.74
0,0.47944615078442815,0,0.74
0,0.5503987505994427,0,0.74
0,0.05130726687914455,0,0.74
0,0.032219478950275306,0,0.74
0,0.2882887643631026,0,0.74
0,0.19706092808312464,0,0.74
0,0.06461203702133589,0,0.74
0,0.23030394678621455,0,0.74
0,0.022179904814236276,0,0.74
0,0.22327824292196408,0,0.74
0,0.1478078750472262,0,0.74
0,0.1653803396371462,0,0.74
0,0.029944396501706137,0,0.74
0,0.14345252788988713,0,0.74
0,0.2143145791413481,0,0.74
0,0.15960157216334198,0,0.74
0,0.1779639291452085,0,0.74
0,0.08672447099992546,0,0.74
0,0.03409997742585972,0,0.74
0,0.07771296494781252,0,0.74
0,0.07935994867011668,0,0.74
0,0.16738088004741217,0,0.74
0,0.04796933308439368,0,0.74
0,0.10068612517233017,0,0.74
0,0.08310113828451007,0,0.74
0,0.08770473138270259,0,0.74
0,0.025388444267723687,0,0.74
0,0.10559249706339484,0,0.74
0,0.07431318801681752,0,0.74
0,0.0734204690506355,0,0.74
0,0.09026402001422998,0,0.74
0,0.011281010359452228,0,0.74
0,0.4114883926211691,0,0.74
0,0.07368900842695092,0,0.74
0,0.10867007549768505,0,0.74
0,0.1235555001302795,0,0.74
0,0.0870000564587925,0,0.74
0,0.029317826302666914,0,0.74
0,0.08734877436003938,0,0.74
0,0.08449549972822357,0,0.74
0,0.07435536206825852,0,0.74
0,0.03892617852895004,0,0.74
0,0.07808006023254148,0,0.74
0,0.1748782729998594,0,0.74
0,0.04825958898418584,0,0.74
0,0.11609352492373297,0,0.74
0,0.06827089896938564,0,0.74
0,0.014279374008365113,0,0.74
0,0.018990265333508314,0,0.74
0,0.019123888797206137,0,0.74
0,0.07158126502405553,0,0.74
0,0.053074011143690134,0,0.74
0,0.2034824167393179,0,0.74
0,0.22628325483752218,0,0.74
0,0.302580148303049,0,0.74
0,0.6656837913930039,0,0.74
0,0.005805802478928124,0,0.74
0,0.12120206576945634,0,0.74
0,0.05147723035886666,0,0.74
0,0.05222356137947902,0,0.74
0,0.03578098809727702,0,0.74
0,0.11385655069372624,0,0.74
0,0.1041776208822163,0,0.74
0,0.7359781193578273,0,0.74
0,0.2907232810513807,0,0.74
0,0.8332497225383039,1,0.74
1,0.20083240065301677,0,0.74
0,0.24068319885177378,0,0.74
0,0.04659052283849757,0,0.74
0,0.45388790338840185,0,0.74
0,0.034467487836762394,0,0.74
0,0.04916569504297988,0,0.74
0,0.07349137994620043,0,0.74
0,0.0856328132353848,0,0.74
0,0.07204293775056227,0,0.74
0,0.09815146831929684,0,0.74
0,0.08812454944629754,0,0.74
0,0.221114725746778,0,0.74
0,0.0682775071902908,0,0.74
0,0.21947821166941023,0,0.74
0,0.026575850732758283,0,0.74
0,0.07798022950997675,0,0.74
0,0.05526978591155852,0,0.74
0,0.16121325336493944,0,0.74
0,0.0860300023474554,0,0.74
0,0.058046450075086534,0,0.74
0,0.04251317612087923,0,0.74
0,0.13168156486213045,0,0.74
0,0.08323296168757033,0,0.74
0,0.019452756015433278,0,0.74
0,0.08462605527592881,0,0.74
0,0.15061759341494638,0,0.74
0,0.15549908125110215,0,0.74
0,0.12165993899676214,0,0.74
0,0.8057810961943203,1,0.74
0,0.3645212871095238,0,0.74
0,0.03536183936357194,0,0.74
0,0.12256324278031343,0,0.74
1,0.960539849358505,1,0.74
0,0.0899874890239794,0,0.74
0,0.09502731872150907,0,0.74
0,0.09257746377092697,0,0.74
0,0.4075769950542576,0,0.74
0,0.050016091029876954,0,0.74
0,0.057684168094885316,0,0.74
0,0.24058055521943006,0,0.74
0,0.06324778665040713,0,0.74
0,0.5180120713538814,0,0.74
1,0.6277763958230688,0,0.74
0,0.0820666464504345,0,0.74
0,0.19880248124622393,0,0.74
0,0.08197669095644178,0,0.74
0,0.11130566989889512,0,0.74
0,0.029696118979326894,0,0.74
0,0.05652474070938488,0,0.74
0,0.04378168099894044,0,0.74
0,0.1281567233499587,0,0.74
0,0.08072582181471873,0,0.74
0,0.02049952149765018,0,0.74
0,0.042703266862255757,0,0.74
0,0.7743976474930532,1,0.74
0,0.17640164488331408,0,0.74
0,0.05691684825700427,0,0.74
0,0.2775864082957857,0,0.74
0,0.308294883017505,0,0.74
0,0.01889294385269347,0,0.74
0,0.1308625563533585,0,0.74
0,0.0849677229076453,0,0.74
0,0.3112077439712961,0,0.74
1,0.8784367253132898,1,0.74
0,0.12378665415527569,0,0.74
0,0.2935682536028319,0,0.74
0,0.2647985507922256,0,0.74
0,0.06955381623623236,0,0.74
0,0.11975191076115399,0,0.74
0,0.04699775141522513,0,0.74
0,0.0600403552961473,0,0.74
0,0.042750917138716,0,0.74
0,0.1805703820555037,0,0.74
0,0.037943201272794914,0,0.74
0,0.1467653326221968,0,0.74
0,0.06380532054386356,0,0.74
0,0.03701298867960605,0,0.74
0,0.5292104442344508,0,0.74
0,0.09270471005010372,0,0.74
0,0.13069984893271763,0,0.74
0,0.1506682760709592,0,0.74
0,0.048347189980660475,0,0.74
0,0.1367882062138656,0,0.74
0,0.16624923862079277,0,0.74
0,0.10968081333800275,0,0.74
0,0.021404927624389992,0,0.74
0,0.527808502058567,0,0.74
0,0.04192366167857655,0,0.74
0,0.09340445955865245,0,0.74
0,0.14787468415822966,0,0.74
0,0.010374168699580463,0,0.74
0,0.3697914313041996,0,0.74
0,0.11969461168649848,0,0.74
1,0.9011862671170136,1,0.74
0,0.03803782389281159,0,0.74
0,0.009602976832338557,0,0.74
0,0.04276726128768293,0,0.74
0,0.1788712551545877,0,0.74
0,0.11919994981115238,0,0.74
1,0.8556388777559665,1,0.74
0,0.15843090249494285,0,0.74
0,0.06320097129530701,0,0.74
0,0.3069607052832064,0,0.74
0,0.08223194577559297,0,0.74
0,0.20682190221574606,0,0.74
0,0.14003409856829857,0,0.74
0,0.17545969752133495,0,0.74
0,0.15055524001757967,0,0.74
0,0.26348341929339586,0,0.74
0,0.010566684513223307,0,0.74
0,0.04045605548548378,0,0.74
0,0.3455700082654078,0,0.74
0,0.07113415720921987,0,0.74
0,0.13082524120115135,0,0.74
0,0.46509046252275565,0,0.74
0,0.2810306684918864,0,0.74
0,0.07709229251799848,0,0.74
0,0.12973625602185043,0,0.74
0,0.11065230877976984,0,0.74
0,0.09219446438754043,0,0.74
0,0.1822819750747464,0,0.74
0,0.17420802147488482,0,0.74
0,0.5443227795092217,0,0.74
0,0.35918609031990156,0,0.74
0,0.08713997295423499,0,0.74
0,0.16725300667515128,0,0.74
0,0.22135930518200084,0,0.74
0,0.22371372874330245,0,0.74
0,0.16363928862934468,0,0.74
0,0.08672883638491809,0,0.74
0,0.10337571727565469,0,0.74
0,0.07672896267607561,0,0.74
0,0.11661579382177438,0,0.74
0,0.0877474808527837,0,0.74
0,0.04783433024348762,0,0.74
0,0.1548716152256097,0,0.74
0,0.09199798221702109,0,0.74
0,0.22910768541389898,0,0.74
0,0.028877615051259745,0,0.74
0,0.5781544853512411,0,0.74
0,0.03223564180385996,0,0.74
0,0.06877781476496776,0,0.74
0,0.419117302637632,0,0.74
0,0.07333644246729874,0,0.74
0,0.055284964435711244,0,0.74
0,0.5994518790840141,0,0.74
0,0.0461027550061238,0,0.74
0,0.3776905225764424,0,0.74
0,0.04722125575622863,0,0.74
0,0.23338091578810627,0,0.74
0,0.1774785598910908,0,0.74
0,0.6888761015063003,0,0.74
0,0.7359944758363437,0,0.74
0,0.08277356304341835,0,0.74
0,0.09010472741514863,0,0.74
0,0.09570879943002551,0,0.74
0,0.0827040302649627,0,0.74
0,0.06569538944140092,0,0.74
0,0.15629089023771475,0,0.74
0,0.09934883197388684,0,0.74
0,0.23290543720992657,0,0.74
0,0.01854645781230174,0,0.74
0,0.09121356033095518,0,0.74
0,0.034988373084494616,0,0.74
0,0.33793710948392636,0,0.74
0,0.7442013464819927,1,0.74
0,0.08758983277324378,0,0.74
0,0.9224865434714598,1,0.74
0,0.06707385877377076,0,0.74
0,0.2771675084990349,0,0.74
0,0.08709333563258569,0,0.74
0,0.06641549993548955,0,0.74
0,0.26011536115085976,0,0.74
0,0.023802524528610376,0,0.74
0,0.09958740267305964,0,0.74
0,0.15272934188060963,0,0.74
0,0.1500924306902616,0,0.74
0,0.1241280132998248,0,0.74
0,0.0673682174941334,0,0.74
0,0.47962441277816203,0,0.74
0,0.05617240448868837,0,0.74
0,0.21667278355158798,0,0.74
0,0.03899580954623311,0,0.74
0,0.1044953485329338,0,0.74
0,0.024563018251623162,0,0.74
0,0.08234385491422545,0,0.74
0,0.12082950035895006,0,0.74
0,0.0981606591702948,0,0.74
0,0.06221393268868375,0,0.74
0,0.043562280312550786,0,0.74
0,0.17278843027173912,0,0.74
0,0.06420472521015516,0,0.74
0,0.2857093878660582,0,0.74
0,0.05605999694060567,0,0.74
0,0.07011903028761941,0,0.74
0,0.11317504128664864,0,0.74
1,0.9387123424688164,1,0.74
0,0.19455613572925864,0,0.74
0,0.15954884371364936,0,0.74
0,0.0781187670861823,0,0.74
0,0.1309211110801376,0,0.74
0,0.34575957053682255,0,0.74
0,0.5064435811575809,0,0.74
0,0.3466054607144318,0,0.74
0,0.14744656827374508,0,0.74
0,0.21155999067659167,0,0.74
1,0.0861059535132975,0,0.74
0,0.05080977163708171,0,0.74
0,0.35484899449745205,0,0.74
1,0.9439388405448538,1,0.74
0,0.13159009934612564,0,0.74
0,0.14277053216725194,0,0.74
0,0.11298298704300856,0,0.74
0,0.12140794810330724,0,0.74
0,0.12235495774295574,0,0.74
0,0.12124658469502501,0,0.74
0,0.159201265997825,0,0.74
0,0.06444842060011888,0,0.74
0,0.04687868868703566,0,0.74
0,0.1343633293710801,0,0.74
0,0.12401362000591849,0,0.74
0,0.07884079425343629,0,0.74
0,0.052749167479137785,0,0.74
0,0.08127253072706793,0,0.74
0,0.09513957676446234,0,0.74
0,0.2582987357626263,0,0.74
0,0.2638582557926939,0,0.74
0,0.009727691857880146,0,0.74
0,0.03138036298918997,0,0.74
0,0.19861867401558567,0,0.74
0,0.5135552032209653,0,0.74
0,0.1078882894029532,0,0.74
0,0.15114890350534138,0,0.74
0,0.02196867503213957,0,0.74
0,0.26466158917051297,0,0.74
0,0.039402472474405474,0,0.74
0,0.6806145190943782,0,0.74
0,0.04083082917595301,0,0.74
0,0.2728910513825599,0,0.74
1,0.9768540638700913,1,0.74
0,0.11510622855959238,0,0.74
0,0.04314980101080178,0,0.74
0,0.05269765856657429,0,0.74
0,0.12078293483179373,0,0.74
0,0.05736566644388575,0,0.74
0,0.029465533647129387,0,0.74
0,0.040046296671753016,0,0.74
0,0.03317519499255588,0,0.74
0,0.05010177604663084,0,0.74
0,0.09102245211570074,0,0.74
0,0.08160193709354356,0,0.74
0,0.09363259456941528,0,0.74
0,0.2205827970152599,0,0.74
0,0.06267216181125922,0,0.74
0,0.09443431424281462,0,0.74
0,0.13671911153495253,0,0.74
0,0.33590358714133306,0,0.74
0,0.14575259445979521,0,0.74
0,0.11407574720409239,0,0.74
0,0.1279595207331887,0,0.74
0,0.12726190859652228,0,0.74
0,0.5929922676911098,0,0.74
0,0.26273776196966275,0,0.74
0,0.042040298354879053,0,0.74
0,0.08666320005134565,0,0.74
0,0.15852570819160208,0,0.74
0,0.2201193631737512,0,0.74
0,0.11222163683735281,0,0.74
0,0.32913046678134644,0,0.74
0,0.25192831821907014,0,0.74
0,0.037770293987053366,0,0.74
0,0.10226885102097712,0,0.74
0,0.04342140230456367,0,0.74
0,0.18022702148566588,0,0.74
0,0.05595066032449634,0,0.74
0,0.5130723244064839,0,0.74
0,0.23611666897851247,0,0.74
0,0.21535913737884407,0,0.74
0,0.1413232937543995,0,0.74
0,0.029988536193897724,0,0.74
0,0.06032519184391311,0,0.74
0,0.06412959254016178,0,0.74
0,0.14343924706186556,0,0.74
0,0.066999734842331,0,0.74
0,0.027955956571000112,0,0.74
0,0.08470938389044384,0,0.74
0,0.04036743789201546,0,0.74
0,0.09615648171035848,0,0.74
0,0.1917689306619247,0,0.74
0,0.64149773112184,0,0.74
0,0.04995772332679448,0,0.74
0,0.07316709643539832,0,0.74
0,0.14678194381346957,0,0.74
0,0.1845101772562153,0,0.74
0,0.0412663076253069,0,0.74
0,0.03911619571043621,0,0.74
0,0.11276473377558431,0,0.74
0,0.14426890291556607,0,0.74
0,0.02845552643522452,0,0.74
0,0.08597229004487333,0,0.74
0,0.06466989585663407,0,0.74
0,0.7457480482239163,1,0.74
0,0.09076692752752426,0,0.74
0,0.36307309026677104,0,0.74
0,0.023446744965486554,0,0.74
0,0.19347889222274225,0,0.74
0,0.026039339645670064,0,0.74
0,0.036760723863870616,0,0.74
0,0.037733503421237935,0,0.74
0,0.06613661550587888,0,0.74
0,0.19454097592078687,0,0.74
0,0.22564723957831323,0,0.74
0,0.04148203704241606,0,0.74
0,0.07416051488231995,0,0.74
0,0.0434522520116884,0,0.74
0,0.1344401101049805,0,0.74
0,0.22425236724640396,0,0.74
0,0.2620491757243697,0,0.74
0,0.03020707644055416,0,0.74
0,0.19842749871559112,0,0.74
0,0.12361079782947712,0,0.74
0,0.060854274587486955,0,0.74
0,0.035711325324393965,0,0.74
0,0.1119974482865672,0,0.74
0,0.09318603085208692,0,0.74
1,0.942965236134169,1,0.74
0,0.12687830299296562,0,0.74
0,0.12491033646792793,0,0.74
0,0.11293904622044262,0,0.74
1,0.9608322936558654,1,0.74
0,0.18736215005326856,0,0.74
0,0.04783168648355715,0,0.74
0,0.42190651479616875,0,0.74
0,0.6056519272673984,0,0.74
0,0.18371626640402158,0,0.74
0,0.08146168772724739,0,0.74
0,0.11631824972849188,0,0.74
0,0.049635129470321705,0,0.74
0,0.12068295674057343,0,0.74
0,0.07889158064462165,0,0.74
0,0.02766099397379978,0,0.74
0,0.10197798777105616,0,0.74
0,0.07199730711186893,0,0.74
0,0.09917508424489309,0,0.74
0,0.05329800405286115,0,0.74
0,0.06245846021523966,0,0.74
0,0.273685662052169,0,0.74
0,0.07053901237833139,0,0.74
0,0.10194396926583449,0,0.74
0,0.06976015968237392,0,0.74
0,0.17337968412161145,0,0.74
0,0.0975591111298756,0,0.74
0,0.08272586293087465,0,0.74
0,0.0977143631522347,0,0.74
0,0.08983624536910198,0,0.74
0,0.21689028669018984,0,0.74
0,0.12358421085411378,0,0.74
0,0.11442866250184874,0,0.74
0,0.032476974217097124,0,0.74
0,0.04403224763611113,0,0.74
0,0.16507473337847758,0,0.74
0,0.134922997470728,0,0.74
0,0.040221874392636775,0,0.74
0,0.1597991069012013,0,0.74
0,0.11123558468479795,0,0.74
0,0.10770351406916938,0,0.74
0,0.1560662559157965,0,0.74
0,0.01960732241026021,0,0.74
0,0.06181818638352451,0,0.74
0,0.06754423427950372,0,0.74
0,0.12090286996028707,0,0.74
0,0.07729432675240047,0,0.74
0,0.009584906251322073,0,0.74
0,0.03215628756941134,0,0.74
0,0.11375136042366597,0,0.74
0,0.1880279787167625,0,0.74
0,0.1363734168210543,0,0.74
0,0.09884613836796875,0,0.74
0,0.022331726884929792,0,0.74
0,0.058463899216170845,0,0.74
0,0.1505110872185987,0,0.74
0,0.11875114612699227,0,0.74
0,0.2669233598868169,0,0.74
0,0.11218682417863272,0,0.74
0,0.08073889137159308,0,0.74
0,0.6350449727136821,0,0.74
0,0.05573738109448875,0,0.74
0,0.2519724531654481,0,0.74
0,0.0924406879938306,0,0.74
0,0.10063567235277766,0,0.74
1,0.8233847867546766,1,0.74
0,0.28020703755988263,0,0.74
0,0.1085529997692881,0,0.74
0,0.22161264405310896,0,0.74
0,0.2006851838065016,0,0.74
0,0.14029742674972545,0,0.74
0,0.08611314469163858,0,0.74
0,0.05959481820658899,0,0.74
0,0.305282335864523,0,0.74
0,0.02409558393242278,0,0.74
0,0.03546435505265084,0,0.74
0,0.06497300495340351,0,0.74
0,0.11687164213541514,0,0.74
0,0.19695490656445236,0,0.74
0,0.23692154109606606,0,0.74
0,0.11591244511284353,0,0.74
1,0.9527794056127128,1,0.74
0,0.13128597725771893,0,0.74
0,0.1007465336810848,0,0.74
0,0.02181675481462512,0,0.74
0,0.16835782067647673,0,0.74
0,0.38880264957814,0,0.74
0,0.6662925905261154,0,0.74
0,0.07457601115380488,0,0.74
0,0.08701864992257317,0,0.74
0,0.17462524763912532,0,0.74
0,0.5387885786999552,0,0.74
0,0.19060430089593025,0,0.74
0,0.15344877802719037,0,0.74
0,0.09512040703246709,0,0.74
0,0.04630785286353744,0,0.74
0,0.12052120468318148,0,0.74
0,0.17726346205909496,0,0.74
0,0.031233759293961345,0,0.74
0,0.03019433603649606,0,0.74
0,0.027498443790555202,0,0.74
0,0.09770032920687094,0,0.74
0,0.1267719439936591,0,0.74
0,0.12279939120853575,0,0.74
0,0.07343654013888405,0,0.74
0,0.19233188745010557,0,0.74
0,0.06146723038095328,0,0.74
0,0.05888564869213083,0,0.74
0,0.10773265727285342,0,0.74
0,0.0966452711030513,0,0.74
0,0.06273058147930416,0,0.74
0,0.16862014839498915,0,0.74
0,0.0889173136857323,0,0.74
0,0.3009594259158825,0,0.74
0,0.26070123911322757,0,0.74
0,0.13816094397043932,0,0.74
0,0.3543930049360494,0,0.74
0,0.2215565655189316,0,0.74
0,0.15233532537772612,0,0.74
0,0.08217777597641603,0,0.74
0,0.08928747788850877,0,0.74
0,0.07372037260170229,0,0.74
0,0.11327807075784102,0,0.74
0,0.04600396623755166,0,0.74
0,0.14910414468434335,0,0.74
0,0.09447452940276216,0,0.74
0,0.0675461451445945,0,0.74
0,0.14350682230022227,0,0.74
0,0.08761585257699002,0,0.74
0,0.15501654249853655,0,0.74
0,0.034422100740824406,0,0.74
0,0.11405288129523057,0,0.74
0,0.09760519150725505,0,0.74
0,0.0868861933426018,0,0.74
0,0.11107732075384087,0,0.74
0,0.03200944634768868,0,0.74
0,0.3777336769220139,0,0.74
0,0.2547236167515723,0,0.74
0,0.062404459640203656,0,0.74
0,0.1054395801392644,0,0.74
0,0.15377081307425125,0,0.74
0,0.036690442244562894,0,0.74
0,0.2776073482339459,0,0.74
0,0.07430777953554964,0,0.74
0,0.062437744392299065,0,0.74
0,0.26950722730518273,0,0.74
0,0.01685854716893632,0,0.74
0,0.052333190164202716,0,0.74
0,0.03950426581189883,0,0.74
0,0.036343404362330745,0,0.74
0,0.7645658858607773,1,0.74
0,0.038494711109492326,0,0.74
0,0.05620100302905047,0,0.74
0,0.23014996143966507,0,0.74
0,0.035877209437353,0,0.74
0,0.0529115444827706,0,0.74
0,0.011996635002602929,0,0.74
0,0.2232179160448563,0,0.74
0,0.16704007483269487,0,0.74
0,0.10733879324433286,0,0.74
0,0.054412600324607825,0,0.74
0,0.08594216862997242,0,0.74
0,0.011188634599555849,0,0.74
0,0.04371528778524748,0,0.74
1,0.2081530389136438,0,0.74
0,0.017303811801501985,0,0.74
0,0.3026878241665639,0,0.74
0,0.015980395693074453,0,0.74
1,0.9643175294108733,1,0.74
0,0.11232384790887227,0,0.74
0,0.20552262647741656,0,0.74
0,0.0645416934638609,0,0.74
0,0.8210730698742934,1,0.74
0,0.2313668045256757,0,0.74
0,0.03035156423735706,0,0.74
0,0.09902961929700686,0,0.74
0,0.4476914825293634,0,0.74
0,0.1111208384262314,0,0.74
0,0.08740551611283949,0,0.74
0,0.1229243131061835,0,0.74
0,0.07657589832640725,0,0.74
0,0.03033563879226935,0,0.74
0,0.04672677697064866,0,0.74
0,0.028475233998472974,0,0.74
0,0.09852516610698828,0,0.74
1,0.10677347028378747,0,0.74
0,0.2560380086346178,0,0.74
1,0.027812423185820487,0,0.74
0,0.06363119135303232,0,0.74
0,0.06452508620161342,0,0.74
0,0.02711759538716224,0,0.74
0,0.04485402804189763,0,0.74
0,0.033067310502144516,0,0.74
0,0.10706944462194566,0,0.74
0,0.03421248009333717,0,0.74
0,0.3327223390327503,0,0.74
0,0.06139347636614245,0,0.74
0,0.44513859853745036,0,0.74
0,0.07386580095309606,0,0.74
0,0.03332223461896298,0,0.74
0,0.18546221228119933,0,0.74
0,0.03567366369528607,0,0.74
0,0.03080819241099724,0,0.74
0,0.10695861669282816,0,0.74
0,0.09455419033799357,0,0.74
0,0.03050453386326901,0,0.74
0,0.029043607752631772,0,0.74
1,0.07211275580353223,0,0.74
0,0.03511807352876441,0,0.74
0,0.16003674438793736,0,0.74
0,0.31645996897745243,0,0.74
0,0.059359075365525454,0,0.74
0,0.08883281727968696,0,0.74
0,0.030467558250920564,0,0.74
0,0.01572208698073994,0,0.74
0,0.1946433711184829,0,0.74
0,0.16466878478449737,0,0.74
0,0.10502182842765613,0,0.74
0,0.106341614242195,0,0.74
0,0.18125658171054296,0,0.74
0,0.07351248645046055,0,0.74
0,0.11522455811313045,0,0.74
0,0.4067794656213506,0,0.74
0,0.0761986196968659,0,0.74
0,0.06090080538928445,0,0.74
0,0.5603769190936311,0,0.74
1,0.9530340892782857,1,0.74
0,0.08756091761215466,0,0.74
0,0.07757395505858987,0,0.74
0,0.09831594120948894,0,0.74
0,0.47343386955834105,0,0.74
0,0.06845745799066938,0,0.74
0,0.05171928236610483,0,0.74
0,0.09403144597648137,0,0.74
0,0.24566113607675782,0,0.74
0,0.12761973956432945,0,0.74
0,0.05333234108960865,0,0.74
0,0.10521287085178185,0,0.74
0,0.0531064709668869,0,0.74
0,0.07432036215863734,0,0.74
0,0.32082267907204237,0,0.74
0,0.12682974605985373,0,0.74
0,0.08704687717277537,0,0.74
0,0.028190768348896396,0,0.74
0,0.10041643849353052,0,0.74
0,0.024556764945689858,0,0.74
0,0.21072808809900634,0,0.74
1,0.9338530394384956,1,0.74
0,0.1253433858904228,0,0.74
0,0.04615092406425835,0,0.74
0,0.016097146976818574,0,0.74
0,0.1056216855435296,0,0.74
0,0.04661088523635739,0,0.74
0,0.22011716806743115,0,0.74
0,0.01863473672253325,0,0.74
0,0.1244121557162188,0,0.74
