y_true,fraud_probability,y_pred,threshold
0,0.5441087004454948,0,0.77
0,0.32240014663570443,0,0.77
0,0.19431385436542364,0,0.77
0,0.08938055993944721,0,0.77
0,0.11613931777206529,0,0.77
0,0.21776649091647057,0,0.77
0,0.3107546439065772,0,0.77
0,0.12785915877203433,0,0.77
0,0.11722646507854652,0,0.77
0,0.18990114003635036,0,0.77
0,0.1279488442545402,0,0.77
0,0.08908661688830533,0,0.77
0,0.036159937546389895,0,0.77
0,0.21714517729553265,0,0.77
0,0.08559213447227487,0,0.77
0,0.3942001633930081,0,0.77
0,0.05238267915405057,0,0.77
0,0.3002483117079387,0,0.77
0,0.08651812643411826,0,0.77
0,0.4063753179051059,0,0.77
0,0.2379545308348202,0,0.77
0,0.08500589377319356,0,0.77
0,0.14798453132422762,0,0.77
0,0.10028561078272608,0,0.77
0,0.021378433368041398,0,0.77
0,0.2759792203869327,0,0.77
0,0.46384894559292283,0,0.77
0,0.32174912176599213,0,0.77
0,0.48372575233191983,0,0.77
0,0.2232756111564067,0,0.77
0,0.636444237583261,0,0.77
0,0.16694230853268185,0,0.77
0,0.09052668869026596,0,0.77
0,0.18470124515942804,0,0.77
0,0.27589738418439336,0,0.77
0,0.03047071245639564,0,0.77
0,0.1442913523917493,0,0.77
0,0.398464721836041,0,0.77
0,0.6818912266986558,0,0.77
0,0.21530440770778111,0,0.77
0,0.503901107773496,0,0.77
0,0.4545768679321849,0,0.77
0,0.3919915820190374,0,0.77
0,0.35156642527272103,0,0.77
0,0.08412133696513828,0,0.77
0,0.43821746936236133,0,0.77
0,0.11224650448615768,0,0.77
0,0.4938709412759753,0,0.77
0,0.19442540963289132,0,0.77
0,0.044665428481549446,0,0.77
0,0.07884655029332541,0,0.77
0,0.6357627997817076,0,0.77
0,0.29197186640555084,0,0.77
0,0.03432375546205734,0,0.77
0,0.004884904626192209,0,0.77
0,0.32738278214047783,0,0.77
0,0.3806206098721791,0,0.77
0,0.2260903597241715,0,0.77
0,0.022084905124293723,0,0.77
0,0.023725876394908512,0,0.77
0,0.5919112139237983,0,0.77
0,0.20817616947348133,0,0.77
0,0.2901073372237253,0,0.77
0,0.5001492329601112,0,0.77
0,0.06219517301444443,0,0.77
0,0.015410341738556852,0,0.77
0,0.08848713039072466,0,0.77
0,0.08324014935238631,0,0.77
0,0.36924091328849945,0,0.77
0,0.1466608480528992,0,0.77
0,0.03880884877949256,0,0.77
0,0.08576865658017689,0,0.77
0,0.10529358449043957,0,0.77
0,0.06779020061239704,0,0.77
0,0.17340790437359926,0,0.77
0,0.05625690741882068,0,0.77
0,0.13819577765015184,0,0.77
0,0.13201201015359795,0,0.77
0,0.0404778270063144,0,0.77
0,0.2344619398487484,0,0.77
0,0.27397904756435915,0,0.77
0,0.13341195712529388,0,0.77
0,0.23411523862014705,0,0.77
0,0.009219509489803676,0,0.77
1,0.9007135259996516,1,0.77
0,0.029765913351981376,0,0.77
0,0.043546902179082,0,0.77
1,0.8502572544315767,1,0.77
0,0.6464036842170323,0,0.77
0,0.021524895229697277,0,0.77
0,0.08654842392873521,0,0.77
0,0.30003537686120507,0,0.77
0,0.1202501158692956,0,0.77
0,0.06738005728357832,0,0.77
0,0.21045131956771898,0,0.77
0,0.020035279825087814,0,0.77
0,0.386774328536517,0,0.77
0,0.26857266226396337,0,0.77
0,0.11524445555565968,0,0.77
0,0.04400384054754446,0,0.77
0,0.07536686124865147,0,0.77
0,0.6245688551437187,0,0.77
0,0.1910852856973901,0,0.77
0,0.03778579221413337,0,0.77
0,0.5252102279721542,0,0.77
0,0.2611723061647869,0,0.77
0,0.18868892419298294,0,0.77
0,0.18937252942611155,0,0.77
0,0.22316015509271078,0,0.77
0,0.25812509902312664,0,0.77
0,0.13434069429100168,0,0.77
0,0.21308257948815787,0,0.77
0,0.09044389741036349,0,0.77
0,0.05398082556418475,0,0.77
0,0.10512440077951951,0,0.77
0,0.05708420422731171,0,0.77
0,0.031910186420786794,0,0.77
0,0.17363969200106436,0,0.77
0,0.26887179202928846,0,0.77
0,0.6701291032441639,0,0.77
0,0.07287279313785222,0,0.77
0,0.02161902122927753,0,0.77
0,0.26157288594063005,0,0.77
0,0.16087140305144046,0,0.77
0,0.03879310455723849,0,0.77
0,0.3907524447666155,0,0.77
0,0.248082762958918,0,0.77
0,0.4899465443112089,0,0.77
1,0.8405035281217476,1,0.77
0,0.3532688665185361,0,0.77
0,0.12370847495575016,0,0.77
0,0.016181501268458215,0,0.77
0,0.27049473880909436,0,0.77
0,0.33818400473190546,0,0.77
0,0.008835771529445147,0,0.77
0,0.6114242093857224,0,0.77
0,0.08702734917362179,0,0.77
0,0.16173284338067395,0,0.77
0,0.21912967436496505,0,0.77
0,0.3277148149417282,0,0.77
0,0.40123886573684153,0,0.77
0,0.10074351177042923,0,0.77
0,0.22363055874876556,0,0.77
0,0.24266628689357955,0,0.77
0,0.40049168659854023,0,0.77
0,0.019417230822600107,0,0.77
0,0.3809000572272002,0,0.77
0,0.32808133715800075,0,0.77
0,0.20157963455807487,0,0.77
0,0.15294163648395953,0,0.77
0,0.23554690733485342,0,0.77
0,0.22931332907875435,0,0.77
0,0.09378570226429131,0,0.77
0,0.8225238969786562,1,0.77
0,0.2759984950546493,0,0.77
0,0.09054801303841313,0,0.77
0,0.1490378023757907,0,0.77
0,0.11968830549285724,0,0.77
0,0.06054054443366334,0,0.77
0,0.10116523516688991,0,0.77
0,0.021133581321735304,0,0.77
0,0.20514703549885954,0,0.77
0,0.16902760907299103,0,0.77
0,0.2767776791900817,0,0.77
0,0.053866037685269826,0,0.77
0,0.043696039213339435,0,0.77
0,0.2178192078601647,0,0.77
0,0.041286151386889715,0,0.77
0,0.8501368712402521,1,0.77
0,0.47197292666166973,0,0.77
0,0.3540098476362832,0,0.77
0,0.5204257451687933,0,0.77
0,0.5476569768497455,0,0.77
0,0.7494624474352657,0,0.77
0,0.13309927972795982,0,0.77
0,0.4499514807759937,0,0.77
0,0.01154097712921232,0,0.77
0,0.4982287025229158,0,0.77
0,0.06537682019873409,0,0.77
0,0.08570665401442251,0,0.77
0,0.006348193691622006,0,0.77
0,0.28184510797277,0,0.77
0,0.08934211670488361,0,0.77
0,0.4412530474252339,0,0.77
0,0.31070191486438536,0,0.77
0,0.23531446853067098,0,0.77
0,0.12453250036255321,0,0.77
0,0.166518855777727,0,0.77
0,0.12738591372483113,0,0.77
0,0.5424674641788526,0,0.77
0,0.3229214316169623,0,0.77
1,0.9234140646204542,1,0.77
0,0.6542299638954898,0,0.77
0,0.052532248989983196,0,0.77
0,0.5217562269898286,0,0.77
0,0.9753031980765475,1,0.77
0,0.3596515237157535,0,0.77
0,0.2387317182449623,0,0.77
0,0.0760930552699377,0,0.77
1,0.9224761638048917,1,0.77
0,0.4256494531086515,0,0.77
0,0.11542125845592945,0,0.77
0,0.18543332652786662,0,0.77
0,0.15100386942459376,0,0.77
0,0.18430032922358036,0,0.77
0,0.780636270993011,1,0.77
0,0.48178657808188197,0,0.77
0,0.5752059573832059,0,0.77
0,0.04651836335855805,0,0.77
0,0.08843167347466982,0,0.77
0,0.238294000584422,0,0.77
0,0.06395348062796943,0,0.77
0,0.7751988270993263,1,0.77
0,0.09302613146808829,0,0.77
0,0.6215316853305353,0,0.77
0,0.06213945934264336,0,0.77
0,0.07668679590872088,0,0.77
0,0.1022058198116401,0,0.77
0,0.027259551062283272,0,0.77
0,0.10528060924743181,0,0.77
0,0.08859805330363983,0,0.77
0,0.10117457999786651,0,0.77
0,0.5487498910943067,0,0.77
0,0.21142501033904643,0,0.77
0,0.20919737664936858,0,0.77
0,0.04042621607413976,0,0.77
0,0.32964592153966144,0,0.77
0,0.29395187471335066,0,0.77
0,0.25357543102556884,0,0.77
0,0.31138814504124623,0,0.77
0,0.15054437006359445,0,0.77
0,0.3069364527901413,0,0.77
0,0.30731139244446964,0,0.77
0,0.7297131154001102,0,0.77
0,0.04965000527439299,0,0.77
0,0.6849057461439046,0,0.77
0,0.3667418269073691,0,0.77
0,0.3257330949144007,0,0.77
0,0.22222232236669037,0,0.77
0,0.10974162705633322,0,0.77
0,0.06626780704002258,0,0.77
0,0.7048762085905652,0,0.77
0,0.29849832496948464,0,0.77
0,0.05343114356990736,0,0.77
0,0.4336374560573218,0,0.77
1,0.17795459142207334,0,0.77
0,0.2811932635633417,0,0.77
0,0.14530327500184678,0,0.77
0,0.0069362883744407,0,0.77
0,0.1674499756430993,0,0.77
0,0.1066233014613577,0,0.77
0,0.20740108091715004,0,0.77
0,0.6952582108180083,0,0.77
0,0.06453077277063958,0,0.77
0,0.07953613236908569,0,0.77
0,0.08252713618943766,0,0.77
0,0.24029440247501943,0,0.77
0,0.7326450445853042,0,0.77
1,0.8862926885166049,1,0.77
0,0.09187101747703043,0,0.77
0,0.2763830594038875,0,0.77
0,0.3687833588763062,0,0.77
0,0.010862267513120059,0,0.77
0,0.3262087585794049,0,0.77
0,0.24601749450996452,0,0.77
0,0.12517399779951122,0,0.77
0,0.013963209835365937,0,0.77
0,0.463993691498048,0,0.77
0,0.01359152547455402,0,0.77
0,0.5419506921862077,0,0.77
0,0.29023132949155234,0,0.77
0,0.5049507105629669,0,0.77
0,0.20072796808827273,0,0.77
0,0.06259423572348362,0,0.77
0,0.12586724987534623,0,0.77
0,0.0648690021995646,0,0.77
0,0.10069641560616684,0,0.77
0,0.5144104434456572,0,0.77
0,0.026570785304053875,0,0.77
0,0.017325054970960534,0,0.77
0,0.19094142669408878,0,0.77
0,0.17197186922266172,0,0.77
0,0.033697379686468895,0,0.77
0,0.22047809405673527,0,0.77
0,0.10911956495697475,0,0.77
0,0.026521032494649675,0,0.77
0,0.053073676803040315,0,0.77
0,0.1269851769899933,0,0.77
0,0.008474701112942852,0,0.77
0,0.1386550181250765,0,0.77
0,0.1265497878955643,0,0.77
1,0.7459108664031125,0,0.77
0,0.03928393848008795,0,0.77
0,0.07022612592367174,0,0.77
0,0.40692407242198525,0,0.77
0,0.6476445242158168,0,0.77
1,0.9651552809276825,1,0.77
0,0.26597759872177623,0,0.77
0,0.3913707478192978,0,0.77
1,0.7395861536581597,0,0.77
0,0.10996836009776755,0,0.77
0,0.3948468399006953,0,0.77
0,0.3565586004636911,0,0.77
0,0.15166608425964043,0,0.77
0,0.24231545844832053,0,0.77
0,0.019503127759928265,0,0.77
0,0.05816175040415421,0,0.77
0,0.1583138188472524,0,0.77
0,0.4580442313508376,0,0.77
1,0.8114461599884789,1,0.77
0,0.03314010688148668,0,0.77
0,0.1731931350487527,0,0.77
0,0.10380447593213908,0,0.77
0,0.46756390799189435,0,0.77
1,0.03176569833760151,0,0.77
0,0.15783606262056007,0,0.77
0,0.12705615758664238,0,0.77
1,0.9913241955725264,1,0.77
0,0.606566021037633,0,0.77
0,0.7289141831712914,0,0.77
0,0.39580340597128244,0,0.77
0,0.602597594206777,0,0.77
0,0.08644935778413518,0,0.77
0,0.35099919863709994,0,0.77
0,0.0490661861318458,0,0.77
0,0.14125384550194484,0,0.77
0,0.17715447601862797,0,0.77
0,0.24211331984419743,0,0.77
0,0.49684516287366554,0,0.77
1,0.8915074772080956,1,0.77
0,0.03239931808551189,0,0.77
0,0.29320395739324295,0,0.77
0,0.20310247398351802,0,0.77
0,0.520908975936382,0,0.77
0,0.33037833768779395,0,0.77
0,0.2011480568835914,0,0.77
0,0.015749355518432293,0,0.77
0,0.09616438212587126,0,0.77
0,0.14193306478863307,0,0.77
0,0.5039862632940587,0,0.77
0,0.5849467732715511,0,0.77
0,0.22898277274346232,0,0.77
0,0.21214373959332083,0,0.77
0,0.032312302748380324,0,0.77
0,0.2834415170316944,0,0.77
0,0.28313704119350597,0,0.77
0,0.005632170271420697,0,0.77
0,0.8479159911852068,1,0.77
0,0.06216446715588019,0,0.77
0,0.5335417011171986,0,0.77
0,0.2334286960020251,0,0.77
0,0.7618777056406856,0,0.77
0,0.4171481751959761,0,0.77
0,0.08828097469179003,0,0.77
0,0.35882682725482345,0,0.77
0,0.32885819038202385,0,0.77
0,0.09267322349223368,0,0.77
0,0.37546475981631994,0,0.77
0,0.1527530232158157,0,0.77
0,0.06240785022152919,0,0.77
0,0.32934005510846626,0,0.77
0,0.10477633299718257,0,0.77
0,0.5621386571726624,0,0.77
0,0.5700296415060201,0,0.77
0,0.043466262704051836,0,0.77
0,0.18032600288255257,0,0.77
0,0.17940318778973172,0,0.77
0,0.2109507292285079,0,0.77
1,0.7699567932803434,0,0.77
0,0.42852916953306247,0,0.77
0,0.16424412918467868,0,0.77
0,0.13119392637843896,0,0.77
0,0.1690063262946919,0,0.77
0,0.05977352744422372,0,0.77
0,0.15271110738357924,0,0.77
0,0.6714657833423797,0,0.77
1,0.8611519641580931,1,0.77
0,0.7604453348597838,0,0.77
0,0.40125089901429734,0,0.77
0,0.32543167637787324,0,0.77
0,0.27998057421580524,0,0.77
0,0.2565650225578699,0,0.77
0,0.4936085176438537,0,0.77
0,0.36990917344425894,0,0.77
0,0.02509518108091456,0,0.77
0,0.5370323569182203,0,0.77
0,0.08445832021399981,0,0.77
0,0.02408454138824103,0,0.77
0,0.048183729089226246,0,0.77
0,0.03562806689731934,0,0.77
0,0.1509679503535518,0,0.77
0,0.261978930112547,0,0.77
0,0.15697872125266044,0,0.77
0,0.1289791097237257,0,0.77
0,0.15418676696059105,0,0.77
0,0.335714494383964,0,0.77
0,0.11150464357156192,0,0.77
0,0.7318379646881323,0,0.77
0,0.42968076747323297,0,0.77
0,0.5141513192910739,0,0.77
0,0.4043300754083006,0,0.77
0,0.09155613414940712,0,0.77
0,0.5276818891238594,0,0.77
0,0.7575190089801538,0,0.77
0,0.11033034380848933,0,0.77
0,0.13458358176298227,0,0.77
0,0.637505552813427,0,0.77
0,0.27894213969684506,0,0.77
0,0.17747133903103676,0,0.77
0,0.033573574621333896,0,0.77
0,0.6224235490457154,0,0.77
0,0.6947093835663087,0,0.77
0,0.1881821664582539,0,0.77
0,0.2778012751576915,0,0.77
0,0.020097853779154764,0,0.77
0,0.1471645659504821,0,0.77
0,0.15033782920916725,0,0.77
0,0.014745959743766987,0,0.77
0,0.1702201972084403,0,0.77
0,0.16038955155166937,0,0.77
0,0.5234278751078396,0,0.77
0,0.03904201934968767,0,0.77
0,0.21196784571690983,0,0.77
1,0.9274268124986399,1,0.77
0,0.03169994531228795,0,0.77
0,0.03802638630780619,0,0.77
0,0.019068813059905636,0,0.77
0,0.2065425990281786,0,0.77
0,0.08313388893963106,0,0.77
0,0.2239353043620261,0,0.77
0,0.1448293399846355,0,0.77
0,0.22704136850148401,0,0.77
0,0.2223561538701681,0,0.77
0,0.4835298809576107,0,0.77
0,0.10593841304043551,0,0.77
0,0.1731210853047512,0,0.77
0,0.10069445456905377,0,0.77
0,0.55974216393143,0,0.77
0,0.3749381450620075,0,0.77
0,0.08929364314001377,0,0.77
0,0.16169292611360234,0,0.77
0,0.11923095143533897,0,0.77
0,0.037545871819435805,0,0.77
0,0.05312377282007838,0,0.77
1,0.9192919383378613,1,0.77
0,0.3670270592852533,0,0.77
0,0.055139795361838426,0,0.77
0,0.6990998954376263,0,0.77
0,0.22101276300292086,0,0.77
0,0.1626877546579566,0,0.77
0,0.30153922219089113,0,0.77
0,0.7317931540655862,0,0.77
0,0.8216085713195894,1,0.77
0,0.04706900667396704,0,0.77
0,0.6236049688864406,0,0.77
1,0.9343332405681276,1,0.77
0,0.20775006274139682,0,0.77
0,0.21888023653428856,0,0.77
0,0.01698922123938646,0,0.77
0,0.8117829000251086,1,0.77
0,0.30212543742247194,0,0.77
0,0.4191890918117457,0,0.77
0,0.1839071965786839,0,0.77
0,0.07209966950259952,0,0.77
0,0.6037083240499739,0,0.77
0,0.037663344667069505,0,0.77
0,0.266760685875112,0,0.77
0,0.06406689555071347,0,0.77
0,0.3635137079122531,0,0.77
0,0.26215720870887893,0,0.77
0,0.2664902900210817,0,0.77
0,0.627762726394009,0,0.77
0,0.04614381766508853,0,0.77
0,0.23225304014300122,0,0.77
0,0.25011363179116447,0,0.77
0,0.5999239565900302,0,0.77
0,0.5377776332711495,0,0.77
0,0.02697311510800312,0,0.77
0,0.7007358595724343,0,0.77
0,0.3689160939055597,0,0.77
0,0.10451023803862321,0,0.77
0,0.07293455180178703,0,0.77
0,0.5883263516953786,0,0.77
0,0.11342143227985177,0,0.77
0,0.6413890714535666,0,0.77
0,0.20391479254431075,0,0.77
1,0.6851674614558605,0,0.77
0,0.04702064710270651,0,0.77
0,0.14607585253169936,0,0.77
1,0.8153128438734276,1,0.77
0,0.26076147291087465,0,0.77
0,0.21414157248945592,0,0.77
0,0.7306856860515364,0,0.77
0,0.8407924509820686,1,0.77
0,0.27574706052469317,0,0.77
1,0.7984446726307922,1,0.77
0,0.48529412518596293,0,0.77
0,0.17752752107525238,0,0.77
0,0.05900322036393979,0,0.77
0,0.26029876735301416,0,0.77
0,0.21062892768101174,0,0.77
0,0.013941949794372788,0,0.77
0,0.0471663217413627,0,0.77
0,0.5995748597536786,0,0.77
0,0.055750183183289274,0,0.77
0,0.5931658890913905,0,0.77
0,0.11439911511076613,0,0.77
0,0.19277842665923894,0,0.77
0,0.11250605808531992,0,0.77
0,0.15526243366610112,0,0.77
0,0.2623702211013737,0,0.77
0,0.09075065148949045,0,0.77
0,0.3865227326402051,0,0.77
0,0.5766149647749379,0,0.77
0,0.09160969840083401,0,0.77
0,0.20376311793521548,0,0.77
0,0.3083806450800597,0,0.77
0,0.016542290992467356,0,0.77
0,0.6140647527751788,0,0.77
0,0.9464565128475544,1,0.77
0,0.2706072267580924,0,0.77
0,0.0521455609645624,0,0.77
0,0.08435836587333195,0,0.77
0,0.11459794229659724,0,0.77
0,0.25646175690833745,0,0.77
0,0.35826662707154505,0,0.77
0,0.3392629179248129,0,0.77
0,0.158459933023712,0,0.77
0,0.0753347866913757,0,0.77
0,0.09092974471500623,0,0.77
0,0.23398306668871366,0,0.77
0,0.22053761774244524,0,0.77
0,0.08801621162774197,0,0.77
0,0.31482751027728406,0,0.77
0,0.16660276620593353,0,0.77
0,0.11958914258104668,0,0.77
0,0.31023025968844414,0,0.77
0,0.5421980838766852,0,0.77
0,0.016395746237786054,0,0.77
0,0.30085993077424833,0,0.77
0,0.40409565316232393,0,0.77
0,0.07108853280461896,0,0.77
0,0.128548562210816,0,0.77
0,0.392052315164811,0,0.77
0,0.813301420746533,1,0.77
0,0.011928585065374796,0,0.77
0,0.17213069029575184,0,0.77
0,0.18932975324399728,0,0.77
0,0.060026015110682916,0,0.77
0,0.061557644420950984,0,0.77
0,0.7538419906906332,0,0.77
0,0.06867326970769329,0,0.77
0,0.394985812857732,0,0.77
0,0.09346415801525337,0,0.77
0,0.06671167284063495,0,0.77
0,0.7024548129680375,0,0.77
0,0.07277147545428429,0,0.77
0,0.23932875807082038,0,0.77
0,0.20207027761139706,0,0.77
0,0.5242581204132652,0,0.77
0,0.06486903080846557,0,0.77
0,0.28785441969648057,0,0.77
0,0.29781313640262885,0,0.77
0,0.08471775659957913,0,0.77
0,0.3893884711943521,0,0.77
0,0.04453513871152281,0,0.77
0,0.6072269952391973,0,0.77
0,0.07517867886318046,0,0.77
0,0.6416373114337164,0,0.77
0,0.4410661375354494,0,0.77
0,0.4900262089761116,0,0.77
0,0.2811200147021159,0,0.77
0,0.05137960825337726,0,0.77
0,0.8064220505896822,1,0.77
0,0.059670809486879084,0,0.77
0,0.020721698071061244,0,0.77
0,0.29242229181891705,0,0.77
0,0.13358847904711563,0,0.77
0,0.8599424139953533,1,0.77
0,0.16051246495999802,0,0.77
0,0.7986006333278591,1,0.77
0,0.24621876079640073,0,0.77
0,0.49757268987342784,0,0.77
0,0.3656227011388202,0,0.77
0,0.3118072686976727,0,0.77
0,0.08611464048032422,0,0.77
0,0.04001648049718099,0,0.77
0,0.12740903081963434,0,0.77
0,0.6678926254215642,0,0.77
0,0.7063811349111353,0,0.77
0,0.3206217373478325,0,0.77
0,0.016625672040107058,0,0.77
0,0.2039763547689828,0,0.77
0,0.7441365910040537,0,0.77
0,0.03390225063317116,0,0.77
0,0.1478219631480793,0,0.77
0,0.4993682852349174,0,0.77
0,0.4147986971322986,0,0.77
0,0.41907648690202204,0,0.77
0,0.051164633009109915,0,0.77
0,0.5393467111798189,0,0.77
0,0.014984740120418111,0,0.77
0,0.06370115591024864,0,0.77
1,0.7209074155925824,0,0.77
0,0.10000449874780784,0,0.77
0,0.23100266286210153,0,0.77
0,0.407411383913557,0,0.77
0,0.250110235644292,0,0.77
0,0.5301358265037484,0,0.77
0,0.587953413360368,0,0.77
0,0.22521298861527728,0,0.77
0,0.19918320647767515,0,0.77
0,0.0973375657901029,0,0.77
0,0.30614639584363573,0,0.77
0,0.514661941012114,0,0.77
0,0.14750841702392195,0,0.77
0,0.2796340648406239,0,0.77
0,0.12722531022435757,0,0.77
0,0.23632690007488633,0,0.77
0,0.1810662512408966,0,0.77
0,0.19432702442086852,0,0.77
0,0.7446029062641947,0,0.77
0,0.5569612221126202,0,0.77
0,0.25233110389504787,0,0.77
0,0.17154505488545688,0,0.77
0,0.20191474376390264,0,0.77
0,0.5648902454483149,0,0.77
0,0.06535971006735894,0,0.77
0,0.08241489295830083,0,0.77
0,0.10786139759137517,0,0.77
0,0.6010087034542637,0,0.77
0,0.13355517285539875,0,0.77
0,0.6337926632979106,0,0.77
0,0.8333784802533939,1,0.77
0,0.425367393200703,0,0.77
0,0.2671597234815387,0,0.77
0,0.6184858629904048,0,0.77
0,0.5658925160572013,0,0.77
0,0.07554708702600658,0,0.77
0,0.04546856818170082,0,0.77
0,0.3665016866717713,0,0.77
0,0.02863906017205154,0,0.77
0,0.03220876108302375,0,0.77
0,0.0354155474976122,0,0.77
0,0.13502151858691455,0,0.77
1,0.8381756555691502,1,0.77
0,0.5558212630502849,0,0.77
0,0.20734885186515575,0,0.77
0,0.4301806327582729,0,0.77
0,0.1442820791208865,0,0.77
0,0.15627008763880376,0,0.77
0,0.07349841282312627,0,0.77
0,0.31727802683736306,0,0.77
0,0.23303357043324885,0,0.77
0,0.2652499066230929,0,0.77
0,0.03024307699986783,0,0.77
0,0.3226967370957455,0,0.77
0,0.18969701780466638,0,0.77
0,0.1024456480550383,0,0.77
0,0.0645063805968907,0,0.77
0,0.02750259386774189,0,0.77
0,0.04203035571290332,0,0.77
0,0.2690647577870014,0,0.77
0,0.8524322358537415,1,0.77
0,0.5289001568608606,0,0.77
0,0.04294603299719319,0,0.77
0,0.6799068366368133,0,0.77
0,0.08141194810822777,0,0.77
0,0.6480168561015259,0,0.77
0,0.12236150566725318,0,0.77
0,0.25605034477036714,0,0.77
0,0.04405888691285142,0,0.77
0,0.6739937381861867,0,0.77
0,0.0925123531333028,0,0.77
0,0.5264807748683005,0,0.77
0,0.5154952131160887,0,0.77
0,0.01868212779874541,0,0.77
0,0.06679331603592557,0,0.77
0,0.20632859570895346,0,0.77
0,0.7071824734776483,0,0.77
0,0.32915486809864414,0,0.77
0,0.021472555550676765,0,0.77
0,0.273355114527383,0,0.77
0,0.6816183856221726,0,0.77
0,0.6020795974325275,0,0.77
0,0.05859261974199047,0,0.77
0,0.046773665322678265,0,0.77
0,0.13696821516167154,0,0.77
0,0.3871439836907468,0,0.77
0,0.3580959908659711,0,0.77
0,0.15106212192304244,0,0.77
1,0.8783486565492078,1,0.77
0,0.02898712685870649,0,0.77
0,0.10738948207616222,0,0.77
0,0.7414092618231356,0,0.77
0,0.7894016243731828,1,0.77
0,0.042447791744685784,0,0.77
0,0.8315002898649464,1,0.77
0,0.052315266542858924,0,0.77
0,0.3540584103398169,0,0.77
0,0.8737162857895193,1,0.77
0,0.07103132744814326,0,0.77
0,0.43761076756034434,0,0.77
0,0.5500672770415711,0,0.77
0,0.01346859768071411,0,0.77
0,0.1543699590907732,0,0.77
0,0.4513420633615041,0,0.77
0,0.00590768172278214,0,0.77
0,0.013686257106423377,0,0.77
0,0.05900932227650154,0,0.77
0,0.2930725308654694,0,0.77
1,0.05611845942224242,0,0.77
0,0.26879449884423795,0,0.77
0,0.03606870914532858,0,0.77
0,0.43032676262382347,0,0.77
0,0.13476766772136717,0,0.77
0,0.04736153017976921,0,0.77
0,0.04302790970976367,0,0.77
0,0.40052756246838667,0,0.77
0,0.2409954647488815,0,0.77
0,0.09117644901641583,0,0.77
0,0.4468566324645349,0,0.77
1,0.7993265153757184,1,0.77
0,0.00787151293313882,0,0.77
0,0.11617572028994805,0,0.77
0,0.07194785119804654,0,0.77
0,0.25894621933588907,0,0.77
0,0.16540219651579918,0,0.77
0,0.7796560215409628,1,0.77
0,0.31213089739816696,0,0.77
0,0.09720721347790288,0,0.77
0,0.6210405497344835,0,0.77
0,0.047749440491457885,0,0.77
0,0.7061626037684077,0,0.77
0,0.05554660052482077,0,0.77
0,0.43194594203318026,0,0.77
0,0.473524863461202,0,0.77
0,0.41766501816844465,0,0.77
0,0.3747371945297763,0,0.77
0,0.5398723877193399,0,0.77
0,0.09457614839921838,0,0.77
0,0.10151772766199262,0,0.77
0,0.031966158925347425,0,0.77
1,0.9091960741561055,1,0.77
0,0.46304236246826513,0,0.77
0,0.10506347090839173,0,0.77
1,0.1404712414394798,0,0.77
0,0.5801254669214808,0,0.77
0,0.6555017279848763,0,0.77
0,0.35534639987587435,0,0.77
0,0.18434201320618876,0,0.77
0,0.27956289583277444,0,0.77
0,0.04540920103269816,0,0.77
0,0.35123694835913244,0,0.77
0,0.5014710957729662,0,0.77
0,0.7025830210706228,0,0.77
1,0.7618931744943596,0,0.77
0,0.4517828301985717,0,0.77
0,0.6998441343038954,0,0.77
0,0.26921669792489855,0,0.77
0,0.11431690547812373,0,0.77
0,0.19367497279065657,0,0.77
0,0.35334394936267743,0,0.77
0,0.06249994161925323,0,0.77
0,0.24729050557193752,0,0.77
0,0.04584202753446066,0,0.77
0,0.23392335241362763,0,0.77
0,0.10409405038701365,0,0.77
0,0.7881162769002803,1,0.77
0,0.09405032878383272,0,0.77
0,0.4017347849161659,0,0.77
0,0.006766110140745559,0,0.77
0,0.7711532209523391,1,0.77
0,0.2668290930430931,0,0.77
0,0.6816806637809855,0,0.77
0,0.5389007152136827,0,0.77
0,0.7914195333634311,1,0.77
0,0.02279522548053941,0,0.77
0,0.7361869541181931,0,0.77
0,0.6502945479261671,0,0.77
0,0.16196961516882108,0,0.77
0,0.47448982009334656,0,0.77
0,0.013366018085731004,0,0.77
0,0.7047412437312971,0,0.77
0,0.06750994742492028,0,0.77
0,0.3663438906041477,0,0.77
0,0.01601955520672546,0,0.77
0,0.08516708952869699,0,0.77
0,0.025670031915049775,0,0.77
0,0.16073812168776047,0,0.77
0,0.018755607176070256,0,0.77
0,0.27057968307285923,0,0.77
0,0.33529741112521205,0,0.77
0,0.15871580979542774,0,0.77
0,0.18051069776516585,0,0.77
0,0.13940786983040018,0,0.77
0,0.04900329623839319,0,0.77
0,0.016937904373994377,0,0.77
0,0.6078405410051287,0,0.77
0,0.11393653540133139,0,0.77
0,0.18820801850143443,0,0.77
0,0.7676751812394759,0,0.77
0,0.13425740506854425,0,0.77
0,0.1606379565414903,0,0.77
0,0.17364955125357187,0,0.77
0,0.13855685888564226,0,0.77
0,0.07718642191492091,0,0.77
0,0.8945446230626584,1,0.77
0,0.8543903175252175,1,0.77
0,0.11112753617981168,0,0.77
0,0.62602117983632,0,0.77
0,0.1921887144853296,0,0.77
0,0.04296629430134205,0,0.77
0,0.0650614320618026,0,0.77
0,0.33476257786979463,0,0.77
0,0.15389300570869294,0,0.77
0,0.3492426291161898,0,0.77
0,0.08440193001611383,0,0.77
0,0.12210530057330068,0,0.77
0,0.10361030746874643,0,0.77
0,0.41641255871217886,0,0.77
0,0.7631849209270563,0,0.77
0,0.20356917579563283,0,0.77
0,0.10390623439450135,0,0.77
