rule,feature_a,value_a,feature_b,value_b,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
payment_channel=POS_TERMINAL AND merchant_country=IN,payment_channel,POS_TERMINAL,merchant_country,IN,88,0.005866666666666667,3,0.03409090909090909,0.0252,0.008890909090909088,1.3528138528138527,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=POS_TERMINAL AND card_entry_mode=TOKEN_IN_APP,payment_channel,POS_TERMINAL,card_entry_mode,TOKEN_IN_APP,354,0.0236,12,0.03389830508474576,0.0252,0.008698305084745762,1.3451708366962605,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=QR_CODE AND auth_result=AVS_PASS,card_entry_mode,QR_CODE,auth_result,AVS_PASS,297,0.0198,10,0.03367003367003367,0.0252,0.00847003367003367,1.3361124472235584,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CONTACTLESS AND auth_result=AVS_PASS,card_entry_mode,CONTACTLESS,auth_result,AVS_PASS,298,0.019866666666666668,10,0.03355704697986577,0.0252,0.008357046979865772,1.331628848407372,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND merchant_country=PH,payment_channel,IVR_PHONE,merchant_country,PH,120,0.008,4,0.03333333333333333,0.0252,0.008133333333333333,1.3227513227513228,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND merchant_country=FR,payment_channel,SMART_WATCH,merchant_country,FR,120,0.008,4,0.03333333333333333,0.0252,0.008133333333333333,1.3227513227513228,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=False AND merchant_country=PH,cross_border,False,merchant_country,PH,601,0.04006666666666667,20,0.033277870216306155,0.0252,0.008077870216306154,1.3205504054089743,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=WEB_BROWSER AND term_location=CALL_CENTER,payment_channel,WEB_BROWSER,term_location,CALL_CENTER,301,0.020066666666666667,10,0.03322259136212625,0.0252,0.008022591362126248,1.3183568000843748,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND merchant_country=ZA,payment_channel,SMART_WATCH,merchant_country,ZA,121,0.008066666666666666,4,0.03305785123966942,0.0252,0.007857851239669422,1.3118194936376755,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
day_name=Thursday AND payment_channel=WEB_BROWSER,day_name,Thursday,payment_channel,WEB_BROWSER,303,0.0202,10,0.033003300330033,0.0252,0.007803300330033,1.3096547750013094,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised=False AND payment_channel=MOBILE_APP,tokenised,False,payment_channel,MOBILE_APP,1152,0.0768,38,0.03298611111111111,0.0252,0.007786111111111112,1.30897266313933,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND merchant_country=HK,payment_channel,SMART_WATCH,merchant_country,HK,91,0.006066666666666666,3,0.03296703296703297,0.0252,0.007767032967032968,1.3082155939298796,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND card_entry_mode=CHIP,payment_channel,MOBILE_APP,card_entry_mode,CHIP,369,0.0246,12,0.032520325203252036,0.0252,0.007320325203252036,1.2904890953671442,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND merchant_country=CN,payment_channel,IVR_PHONE,merchant_country,CN,123,0.0082,4,0.032520325203252036,0.0252,0.007320325203252036,1.2904890953671442,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=DE,payment_channel,WEB_BROWSER,merchant_country,DE,123,0.0082,4,0.032520325203252036,0.0252,0.007320325203252036,1.2904890953671442,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=PH,payment_channel,WEB_BROWSER,merchant_country,PH,93,0.0062,3,0.03225806451612903,0.0252,0.007058064516129031,1.2800819252432156,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
card_present=False AND payment_channel=MOBILE_APP,card_present,False,payment_channel,MOBILE_APP,1373,0.09153333333333333,44,0.032046613255644577,0.0252,0.006846613255644576,1.271691002208118,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND card_entry_mode=QR_CODE,payment_channel,ATM,card_entry_mode,QR_CODE,377,0.025133333333333334,12,0.03183023872679045,0.0252,0.006630238726790451,1.2631047113805733,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Monday AND payment_channel=MOBILE_APP,day_name,Monday,payment_channel,MOBILE_APP,315,0.021,10,0.031746031746031744,0.0252,0.006546031746031744,1.2597631645250693,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND merchant_country=BR,payment_channel,POS_TERMINAL,merchant_country,BR,95,0.006333333333333333,3,0.031578947368421054,0.0252,0.0063789473684210535,1.2531328320802004,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
cross_border=False AND merchant_country=ID,cross_border,False,merchant_country,ID,602,0.04013333333333333,19,0.03156146179401993,0.0252,0.006361461794019932,1.252438960080156,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=IVR_PHONE AND merchant_country=GB,payment_channel,IVR_PHONE,merchant_country,GB,127,0.008466666666666667,4,0.031496062992125984,0.0252,0.006296062992125984,1.249843769528809,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND term_location=ONLINE_PORTAL,payment_channel,MOBILE_APP,term_location,ONLINE_PORTAL,319,0.021266666666666666,10,0.03134796238244514,0.0252,0.006147962382445138,1.2439667612081404,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=POS_TERMINAL AND merchant_country=MY,payment_channel,POS_TERMINAL,merchant_country,MY,96,0.0064,3,0.03125,0.0252,0.00605,1.2400793650793651,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND merchant_country=MY,payment_channel,SMART_WATCH,merchant_country,MY,96,0.0064,3,0.03125,0.0252,0.00605,1.2400793650793651,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=VN,payment_channel,WEB_BROWSER,merchant_country,VN,96,0.0064,3,0.03125,0.0252,0.00605,1.2400793650793651,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=ATM AND merchant_country=ID,payment_channel,ATM,merchant_country,ID,97,0.006466666666666667,3,0.030927835051546393,0.0252,0.005727835051546393,1.2272950417280315,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
auth_result=CVV_PASS AND pin_verif_method=OFFLINE_PIN,auth_result,CVV_PASS,pin_verif_method,OFFLINE_PIN,454,0.030266666666666667,14,0.030837004405286344,0.0252,0.005637004405286344,1.2236906510034264,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND card_entry_mode=MANUAL_KEYED,payment_channel,SMART_WATCH,card_entry_mode,MANUAL_KEYED,357,0.0238,11,0.03081232492997199,0.0252,0.00561232492997199,1.2227113067449202,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Monday AND payment_channel=IVR_PHONE,day_name,Monday,payment_channel,IVR_PHONE,325,0.021666666666666667,10,0.03076923076923077,0.0252,0.005569230769230771,1.221001221001221,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Friday AND payment_channel=WEB_BROWSER,day_name,Friday,payment_channel,WEB_BROWSER,229,0.015266666666666666,7,0.03056768558951965,0.0252,0.005367685589519649,1.21300339640951,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND term_location=BRANCH_COUNTER,payment_channel,IVR_PHONE,term_location,BRANCH_COUNTER,328,0.021866666666666666,10,0.03048780487804878,0.0252,0.00528780487804878,1.2098335269066975,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND term_location=ONLINE_PORTAL,payment_channel,ATM,term_location,ONLINE_PORTAL,296,0.019733333333333332,9,0.030405405405405407,0.0252,0.005205405405405407,1.2065637065637067,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CONTACTLESS AND auth_result=CVV_PASS,card_entry_mode,CONTACTLESS,auth_result,CVV_PASS,298,0.019866666666666668,9,0.030201342281879196,0.0252,0.005001342281879196,1.1984659635666348,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=night AND payment_channel=MOBILE_APP,time_period,night,payment_channel,MOBILE_APP,531,0.0354,16,0.030131826741996232,0.0252,0.004931826741996232,1.1957074103966758,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=WEB_BROWSER AND merchant_country=KR,payment_channel,WEB_BROWSER,merchant_country,KR,100,0.006666666666666667,3,0.03,0.0252,0.004799999999999999,1.1904761904761905,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND card_entry_mode=TOKEN_IN_APP,payment_channel,MOBILE_APP,card_entry_mode,TOKEN_IN_APP,334,0.022266666666666667,10,0.029940119760479042,0.0252,0.004740119760479042,1.1880999904952,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND card_entry_mode=TOKEN_IN_APP,payment_channel,SMART_WATCH,card_entry_mode,TOKEN_IN_APP,334,0.022266666666666667,10,0.029940119760479042,0.0252,0.004740119760479042,1.1880999904952,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Monday AND payment_channel=ATM,day_name,Monday,payment_channel,ATM,301,0.020066666666666667,9,0.029900332225913623,0.0252,0.004700332225913623,1.1865211200759374,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND merchant_country=MY,payment_channel,IVR_PHONE,merchant_country,MY,101,0.006733333333333333,3,0.0297029702970297,0.0252,0.004502970297029701,1.1786892975011787,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=WEB_BROWSER AND merchant_country=US,payment_channel,WEB_BROWSER,merchant_country,US,101,0.006733333333333333,3,0.0297029702970297,0.0252,0.004502970297029701,1.1786892975011787,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=MOBILE_APP AND term_location=CALL_CENTER,payment_channel,MOBILE_APP,term_location,CALL_CENTER,337,0.022466666666666666,10,0.02967359050445104,0.0252,0.0044735905044510395,1.177523432716311,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MAGSTRIPE AND auth_result=CVV_FAIL,card_entry_mode,MAGSTRIPE,auth_result,CVV_FAIL,304,0.020266666666666665,9,0.029605263157894735,0.0252,0.004405263157894735,1.1748120300751879,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=QR_CODE AND auth_result=CVV_FAIL,card_entry_mode,QR_CODE,auth_result,CVV_FAIL,304,0.020266666666666665,9,0.029605263157894735,0.0252,0.004405263157894735,1.1748120300751879,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Friday AND payment_channel=SMART_WATCH,day_name,Friday,payment_channel,SMART_WATCH,237,0.0158,7,0.029535864978902954,0.0252,0.0043358649789029535,1.1720581340834506,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=morning AND payment_channel=POS_TERMINAL,time_period,morning,payment_channel,POS_TERMINAL,542,0.03613333333333334,16,0.02952029520295203,0.0252,0.0043202952029520285,1.1714402858314297,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND merchant_country=GB,payment_channel,ATM,merchant_country,GB,102,0.0068,3,0.029411764705882353,0.0252,0.004211764705882352,1.1671335200746966,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=IVR_PHONE AND merchant_country=KR,payment_channel,IVR_PHONE,merchant_country,KR,102,0.0068,3,0.029411764705882353,0.0252,0.004211764705882352,1.1671335200746966,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
tokenised=False AND payment_channel=ATM,tokenised,False,payment_channel,ATM,1157,0.07713333333333333,34,0.029386343993085567,0.0252,0.004186343993085567,1.1661247616303796,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
auth_result=CVV_FAIL AND pin_verif_method=ONLINE_PIN,auth_result,CVV_FAIL,pin_verif_method,ONLINE_PIN,477,0.0318,14,0.029350104821802937,0.0252,0.004150104821802936,1.1646866992778944,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=night AND payment_channel=ATM,time_period,night,payment_channel,ATM,512,0.034133333333333335,15,0.029296875,0.0252,0.004096875,1.1625744047619047,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Friday AND payment_channel=API_SERVER,day_name,Friday,payment_channel,API_SERVER,274,0.018266666666666667,8,0.029197080291970802,0.0252,0.003997080291970802,1.1586142973004285,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Monday AND payment_channel=POS_TERMINAL,day_name,Monday,payment_channel,POS_TERMINAL,309,0.0206,9,0.02912621359223301,0.0252,0.0039262135922330105,1.155802126675913,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND merchant_country=AU,payment_channel,IVR_PHONE,merchant_country,AU,103,0.006866666666666667,3,0.02912621359223301,0.0252,0.0039262135922330105,1.155802126675913,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
auth_result=BIOMETRIC_PASS AND pin_verif_method=OFFLINE_PIN,auth_result,BIOMETRIC_PASS,pin_verif_method,OFFLINE_PIN,448,0.029866666666666666,13,0.029017857142857144,0.0252,0.0038178571428571437,1.1515022675736961,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND card_entry_mode=TOKEN_IN_APP,payment_channel,IVR_PHONE,card_entry_mode,TOKEN_IN_APP,380,0.025333333333333333,11,0.02894736842105263,0.0252,0.003747368421052631,1.148705096073517,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MAGSTRIPE AND auth_result=BIOMETRIC_PASS,card_entry_mode,MAGSTRIPE,auth_result,BIOMETRIC_PASS,347,0.023133333333333332,10,0.02881844380403458,0.0252,0.003618443804034581,1.143589039842642,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_present=True AND payment_channel=ATM,card_present,True,payment_channel,ATM,730,0.048666666666666664,21,0.028767123287671233,0.0252,0.0035671232876712325,1.1415525114155252,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=evening AND payment_channel=IVR_PHONE,time_period,evening,payment_channel,IVR_PHONE,348,0.0232,10,0.028735632183908046,0.0252,0.0035356321839080454,1.1403028644407955,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CHIP AND auth_result=3DS_FAIL,card_entry_mode,CHIP,auth_result,3DS_FAIL,314,0.020933333333333335,9,0.028662420382165606,0.0252,0.0034624203821656055,1.1373976342129208,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=True AND merchant_country=DE,cross_border,True,merchant_country,DE,175,0.011666666666666667,5,0.02857142857142857,0.0252,0.0033714285714285704,1.1337868480725624,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
time_period=late_evening AND payment_channel=API_SERVER,time_period,late_evening,payment_channel,API_SERVER,175,0.011666666666666667,5,0.02857142857142857,0.0252,0.0033714285714285704,1.1337868480725624,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=MOBILE_APP AND merchant_country=PH,payment_channel,MOBILE_APP,merchant_country,PH,105,0.007,3,0.02857142857142857,0.0252,0.0033714285714285704,1.1337868480725624,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
tokenised=True AND payment_channel=API_SERVER,tokenised,True,payment_channel,API_SERVER,948,0.0632,27,0.028481012658227847,0.0252,0.003281012658227847,1.1301989150090415,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CHIP AND auth_result=BIOMETRIC_FAIL,card_entry_mode,CHIP,auth_result,BIOMETRIC_FAIL,316,0.021066666666666668,9,0.028481012658227847,0.0252,0.003281012658227847,1.1301989150090415,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=night AND payment_channel=API_SERVER,time_period,night,payment_channel,API_SERVER,494,0.032933333333333335,14,0.02834008097165992,0.0252,0.003140080971659919,1.1246063877642825,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=QR_CODE AND auth_result=BIOMETRIC_FAIL,card_entry_mode,QR_CODE,auth_result,BIOMETRIC_FAIL,353,0.023533333333333333,10,0.028328611898016998,0.0252,0.0031286118980169975,1.1241512657943253,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND merchant_country=CN,payment_channel,SMART_WATCH,merchant_country,CN,106,0.007066666666666666,3,0.02830188679245283,0.0252,0.0031018867924528307,1.1230907457322552,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=SMART_WATCH AND merchant_country=VN,payment_channel,SMART_WATCH,merchant_country,VN,106,0.007066666666666666,3,0.02830188679245283,0.0252,0.0031018867924528307,1.1230907457322552,2,LOW_SIGNAL,Một số tổ hợp kênh thanh toán và quốc gia merchant có fraud rate cao hơn baseline.
payment_channel=API_SERVER AND card_entry_mode=QR_CODE,payment_channel,API_SERVER,card_entry_mode,QR_CODE,354,0.0236,10,0.02824858757062147,0.0252,0.0030485875706214687,1.1209756972468836,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MANUAL_KEYED AND auth_result=AVS_PASS,card_entry_mode,MANUAL_KEYED,auth_result,AVS_PASS,319,0.021266666666666666,9,0.02821316614420063,0.0252,0.0030131661442006283,1.1195700850873265,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
time_period=late_evening AND payment_channel=POS_TERMINAL,time_period,late_evening,payment_channel,POS_TERMINAL,142,0.009466666666666667,4,0.028169014084507043,0.0252,0.0029690140845070427,1.11781801922647,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=IVR_PHONE AND card_entry_mode=CHIP,payment_channel,IVR_PHONE,card_entry_mode,CHIP,356,0.023733333333333332,10,0.028089887640449437,0.0252,0.0028898876404494372,1.1146780809702157,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised=False AND payment_channel=POS_TERMINAL,tokenised,False,payment_channel,POS_TERMINAL,1141,0.07606666666666667,32,0.028045574057843997,0.0252,0.002845574057843997,1.11291960547,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Thursday AND payment_channel=ATM,day_name,Thursday,payment_channel,ATM,322,0.021466666666666665,9,0.027950310559006212,0.0252,0.0027503105590062117,1.109139307897072,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
cross_border=False AND merchant_country=AE,cross_border,False,merchant_country,AE,574,0.038266666666666664,16,0.027874564459930314,0.0252,0.0026745644599303134,1.106133510314695,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
cross_border=False AND merchant_country=CA,cross_border,False,merchant_country,CA,610,0.04066666666666666,17,0.027868852459016394,0.0252,0.0026688524590163937,1.1059068436117616,2,LOW_SIGNAL,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
payment_channel=API_SERVER AND term_location=BRANCH_COUNTER,payment_channel,API_SERVER,term_location,BRANCH_COUNTER,323,0.021533333333333335,9,0.02786377708978328,0.0252,0.0026637770897832806,1.105705440070765,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
day_name=Saturday AND payment_channel=ATM,day_name,Saturday,payment_channel,ATM,323,0.021533333333333335,9,0.02786377708978328,0.0252,0.0026637770897832806,1.105705440070765,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=MAGSTRIPE AND auth_result=AVS_FAIL,card_entry_mode,MAGSTRIPE,auth_result,AVS_FAIL,324,0.0216,9,0.027777777777777776,0.0252,0.002577777777777776,1.1022927689594355,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND term_location=WEARABLE_PAY,payment_channel,ATM,term_location,WEARABLE_PAY,288,0.0192,8,0.027777777777777776,0.0252,0.002577777777777776,1.1022927689594355,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=ATM AND term_location=MOBILE_APP,payment_channel,ATM,term_location,MOBILE_APP,325,0.021666666666666667,9,0.027692307692307693,0.0252,0.002492307692307693,1.098901098901099,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
card_entry_mode=CHIP AND auth_result=CVV_FAIL,card_entry_mode,CHIP,auth_result,CVV_FAIL,325,0.021666666666666667,9,0.027692307692307693,0.0252,0.002492307692307693,1.098901098901099,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
payment_channel=SMART_WATCH AND card_entry_mode=CONTACTLESS,payment_channel,SMART_WATCH,card_entry_mode,CONTACTLESS,327,0.0218,9,0.027522935779816515,0.0252,0.002322935779816515,1.09217999126256,2,LOW_SIGNAL,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
