feature,bin,count,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,min_value,max_value,mean_value
amount_to_max_30d,"(0.482, 0.642]",1484,61,0.04110512129380054,0.0252,0.01590512129380054,1.631155606896847,0.48200131924507933,0.641898708607103,0.5628342408729171
amount_to_max_30d,"(0.317, 0.482]",1471,58,0.03942895989123046,0.0252,0.014228959891230457,1.5646412655250181,0.3169804761105805,0.48161927365545654,0.39821121624415406
amount_to_max_30d,"(0.642, 0.804]",1548,48,0.031007751937984496,0.0252,0.0058077519379844955,1.2304663467454164,0.6421723498675613,0.8037027616282773,0.722778538279953
amount_to_max_30d,"(0.16, 0.317]",1462,45,0.030779753761969904,0.0252,0.005579753761969904,1.2214188000781707,0.16022179797639355,0.31694357260725675,0.2380250710077854
amount_to_max_30d,"(0.804, 1.007]",1487,36,0.0242098184263618,0.0252,-0.0009901815736381991,0.9607070804111826,0.8039931236169663,1.0061258076786153,0.8974142309916163
amount_to_max_30d,"(1.007, 1.345]",1474,22,0.014925373134328358,0.0252,-0.010274626865671642,0.5922767116796968,1.0068986668491617,1.345294303403936,1.1619327711553749
amount_to_max_30d,"(1.345, 2.0]",1458,17,0.011659807956104253,0.0252,-0.013540192043895748,0.4626907919088989,1.34550344496191,1.9997022420922206,1.6219271521967067
amount_to_max_30d,"(4.014, inf]",1533,14,0.0091324200913242,0.0252,-0.0160675799086758,0.36239762267159525,4.014674288394682,1880.663533314902,25.02298195715102
amount_to_max_30d,"(2.0, 4.014]",1584,12,0.007575757575757576,0.0252,-0.017624242424242424,0.30062530062530063,2.00160127381629,4.001150749855507,2.7653156518219792
night_unusual_score,"(0.705, inf]",1410,84,0.059574468085106386,0.0252,0.034374468085106386,2.364066193853428,0.706,1.0,0.8536531914893617
night_unusual_score,"(-inf, 0.103]",10718,250,0.023325247247620823,0.0252,-0.0018747527523791767,0.9256050495087629,0.0,0.10299999999999998,0.0023058406419108044
night_unusual_score,"(0.404, 0.705]",1423,28,0.019676739283204497,0.0252,-0.0055232607167955035,0.7808229874287499,0.405,0.7050000000000001,0.5550815179198876
night_unusual_score,"(0.103, 0.404]",1449,16,0.011042097998619738,0.0252,-0.014157902001380262,0.4381784920087198,0.10399999999999998,0.404,0.25582056590752245
