rule,support,support_rate,fraud_count,fraud_rate,global_fraud_rate,fraud_rate_diff,lift,order,strength,business_interpretation
high_ip_score_flag AND card_not_present_flag AND low_mcc_entropy_x_card_not_present,91,0.006066666666666666,13,0.14285714285714285,0.0252,0.11765714285714285,5.668934240362812,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_ip_score_flag AND low_mcc_entropy_x_card_not_present AND high_ip_score_x_card_not_present,91,0.006066666666666666,13,0.14285714285714285,0.0252,0.11765714285714285,5.668934240362812,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
card_not_present_flag AND low_mcc_entropy_x_card_not_present AND high_ip_score_x_card_not_present,91,0.006066666666666666,13,0.14285714285714285,0.0252,0.11765714285714285,5.668934240362812,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND low_country_diversity_flag AND card_not_present_flag,117,0.0078,15,0.1282051282051282,0.0252,0.1030051282051282,5.087505087505087,3,VERY_STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND low_country_diversity_flag AND tokenised_flag,79,0.005266666666666667,10,0.12658227848101267,0.0252,0.10138227848101267,5.023106288929074,3,VERY_STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_night_ratio_flag AND high_ip_score_x_card_not_present,103,0.006866666666666667,12,0.11650485436893204,0.0252,0.09130485436893204,4.623208506703652,2,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND high_ip_score_flag AND card_not_present_flag,103,0.006866666666666667,12,0.11650485436893204,0.0252,0.09130485436893204,4.623208506703652,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND high_ip_score_flag AND high_ip_score_x_card_not_present,103,0.006866666666666667,12,0.11650485436893204,0.0252,0.09130485436893204,4.623208506703652,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND card_not_present_flag AND high_ip_score_x_card_not_present,103,0.006866666666666667,12,0.11650485436893204,0.0252,0.09130485436893204,4.623208506703652,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND high_ip_score_flag,157,0.010466666666666668,18,0.11464968152866242,0.0252,0.08944968152866242,4.549590536851683,2,STRONG,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
low_mcc_entropy_flag AND high_ip_score_flag,155,0.010333333333333333,17,0.10967741935483871,0.0252,0.08447741935483871,4.352278545826933,2,STRONG,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
high_max_amount_30d_flag AND night_transaction_flag AND tokenised_flag,211,0.014066666666666667,23,0.10900473933649289,0.0252,0.08380473933649289,4.3255848943052735,3,STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
high_max_amount_30d_flag AND night_transaction_flag,450,0.03,45,0.1,0.0252,0.0748,3.9682539682539684,2,STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
high_max_amount_30d_flag AND night_transaction_flag AND card_not_present_flag,269,0.017933333333333332,26,0.09665427509293681,0.0252,0.07145427509293681,3.8354871068625718,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND high_ip_score_flag,139,0.009266666666666666,13,0.09352517985611511,0.0252,0.06832517985611511,3.711316660956949,2,STRONG,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
low_mcc_entropy_flag AND night_transaction_flag,483,0.0322,45,0.09316770186335403,0.0252,0.06796770186335403,3.697131026323573,2,STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
night_transaction_flag AND low_mcc_entropy_x_card_not_present,302,0.020133333333333333,28,0.09271523178807947,0.0252,0.06751523178807947,3.679175864606328,2,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND night_transaction_flag AND card_not_present_flag,302,0.020133333333333333,28,0.09271523178807947,0.0252,0.06751523178807947,3.679175864606328,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND night_transaction_flag AND low_mcc_entropy_x_card_not_present,302,0.020133333333333333,28,0.09271523178807947,0.0252,0.06751523178807947,3.679175864606328,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
night_transaction_flag AND card_not_present_flag AND low_mcc_entropy_x_card_not_present,302,0.020133333333333333,28,0.09271523178807947,0.0252,0.06751523178807947,3.679175864606328,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_max_amount_30d_flag AND tokenised_flag,671,0.04473333333333333,61,0.09090909090909091,0.0252,0.06570909090909091,3.6075036075036078,2,STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
high_max_amount_30d_flag AND card_not_present_flag AND tokenised_flag,409,0.027266666666666668,36,0.08801955990220049,0.0252,0.06281955990220049,3.4928396786587497,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND high_ip_score_x_card_not_present,93,0.0062,8,0.08602150537634409,0.0252,0.06082150537634409,3.413551800648575,2,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND high_ip_score_flag AND card_not_present_flag,93,0.0062,8,0.08602150537634409,0.0252,0.06082150537634409,3.413551800648575,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND high_ip_score_flag AND high_ip_score_x_card_not_present,93,0.0062,8,0.08602150537634409,0.0252,0.06082150537634409,3.413551800648575,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND card_not_present_flag AND high_ip_score_x_card_not_present,93,0.0062,8,0.08602150537634409,0.0252,0.06082150537634409,3.413551800648575,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND night_transaction_flag,446,0.029733333333333334,37,0.08295964125560538,0.0252,0.057759641255605385,3.292049256174817,2,STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_night_ratio_flag AND night_transaction_flag,509,0.033933333333333336,41,0.08055009823182711,0.0252,0.05535009823182711,3.196432469516949,2,STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_night_ratio_flag AND card_not_present_flag AND tokenised_flag,436,0.029066666666666668,34,0.0779816513761468,0.0252,0.05278165137614679,3.0945099752439202,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_max_amount_30d_flag AND card_not_present_flag,887,0.059133333333333336,69,0.0777903043968433,0.0252,0.0525903043968433,3.0869168411445753,2,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND night_transaction_flag AND tokenised_flag,224,0.014933333333333333,17,0.07589285714285714,0.0252,0.05069285714285714,3.0116213151927433,3,STRONG,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
night_transaction_flag AND tokenised_flag AND low_mcc_entropy_x_card_not_present,145,0.009666666666666667,11,0.07586206896551724,0.0252,0.05066206896551724,3.0103995621237,3,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND card_not_present_flag,990,0.066,75,0.07575757575757576,0.0252,0.05055757575757576,3.006253006253006,2,STRONG,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND night_transaction_flag AND tokenised_flag,178,0.011866666666666666,13,0.07303370786516854,0.0252,0.04783370786516854,2.898163010522561,3,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_mcc_entropy_flag AND card_not_present_flag,969,0.0646,70,0.07223942208462332,0.0252,0.04703942208462332,2.8666437335167982,2,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND low_mcc_entropy_x_card_not_present,969,0.0646,70,0.07223942208462332,0.0252,0.04703942208462332,2.8666437335167982,2,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
card_not_present_flag AND low_mcc_entropy_x_card_not_present,969,0.0646,70,0.07223942208462332,0.0252,0.04703942208462332,2.8666437335167982,2,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND card_not_present_flag AND low_mcc_entropy_x_card_not_present,969,0.0646,70,0.07223942208462332,0.0252,0.04703942208462332,2.8666437335167982,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND night_transaction_flag AND card_not_present_flag,336,0.0224,24,0.07142857142857142,0.0252,0.046228571428571424,2.834467120181406,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND night_transaction_flag AND card_not_present_flag,299,0.019933333333333334,21,0.07023411371237458,0.0252,0.04503411371237458,2.7870680044593086,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND tokenised_flag,700,0.04666666666666667,49,0.07,0.0252,0.044800000000000006,2.777777777777778,2,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_night_ratio_flag AND tokenised_flag,692,0.04613333333333333,48,0.06936416184971098,0.0252,0.044164161849710976,2.752546105147261,2,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
high_max_amount_30d_flag AND high_ip_score_x_card_not_present,101,0.006733333333333333,7,0.06930693069306931,0.0252,0.04410693069306931,2.7502750275027505,2,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_max_amount_30d_flag AND high_ip_score_flag AND card_not_present_flag,101,0.006733333333333333,7,0.06930693069306931,0.0252,0.04410693069306931,2.7502750275027505,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_max_amount_30d_flag AND high_ip_score_flag AND high_ip_score_x_card_not_present,101,0.006733333333333333,7,0.06930693069306931,0.0252,0.04410693069306931,2.7502750275027505,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_max_amount_30d_flag AND card_not_present_flag AND high_ip_score_x_card_not_present,101,0.006733333333333333,7,0.06930693069306931,0.0252,0.04410693069306931,2.7502750275027505,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND night_transaction_flag AND card_not_present_flag,393,0.0262,27,0.06870229007633588,0.0252,0.04350229007633588,2.7262813522355507,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_max_amount_30d_flag AND night_transaction_flag AND cross_border_flag,102,0.0068,7,0.06862745098039216,0.0252,0.04342745098039216,2.723311546840959,3,MEDIUM,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
cross_border_flag AND low_mcc_entropy_x_card_not_present,178,0.011866666666666666,12,0.06741573033707865,0.0252,0.04221573033707865,2.675227394328518,2,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND card_not_present_flag AND cross_border_flag,178,0.011866666666666666,12,0.06741573033707865,0.0252,0.04221573033707865,2.675227394328518,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND cross_border_flag AND low_mcc_entropy_x_card_not_present,178,0.011866666666666666,12,0.06741573033707865,0.0252,0.04221573033707865,2.675227394328518,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
card_not_present_flag AND cross_border_flag AND low_mcc_entropy_x_card_not_present,178,0.011866666666666666,12,0.06741573033707865,0.0252,0.04221573033707865,2.675227394328518,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND high_ip_score_x_card_not_present,119,0.007933333333333334,8,0.06722689075630252,0.0252,0.04202689075630252,2.667733760170735,2,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND high_ip_score_flag AND card_not_present_flag,119,0.007933333333333334,8,0.06722689075630252,0.0252,0.04202689075630252,2.667733760170735,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND high_ip_score_flag AND high_ip_score_x_card_not_present,119,0.007933333333333334,8,0.06722689075630252,0.0252,0.04202689075630252,2.667733760170735,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND card_not_present_flag AND high_ip_score_x_card_not_present,119,0.007933333333333334,8,0.06722689075630252,0.0252,0.04202689075630252,2.667733760170735,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND card_not_present_flag AND tokenised_flag,393,0.0262,26,0.06615776081424936,0.0252,0.04095776081424936,2.6253079688194187,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND high_ip_score_flag,182,0.012133333333333333,12,0.06593406593406594,0.0252,0.040734065934065936,2.6164311878597593,2,MEDIUM,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
card_not_present_flag AND cross_border_x_low_country_diversity,260,0.017333333333333333,17,0.06538461538461539,0.0252,0.04018461538461539,2.5946275946275947,2,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND card_not_present_flag AND cross_border_flag,260,0.017333333333333333,17,0.06538461538461539,0.0252,0.04018461538461539,2.5946275946275947,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND card_not_present_flag AND cross_border_x_low_country_diversity,260,0.017333333333333333,17,0.06538461538461539,0.0252,0.04018461538461539,2.5946275946275947,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
card_not_present_flag AND cross_border_flag AND cross_border_x_low_country_diversity,260,0.017333333333333333,17,0.06538461538461539,0.0252,0.04018461538461539,2.5946275946275947,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND night_transaction_flag,598,0.03986666666666667,39,0.06521739130434782,0.0252,0.040017391304347824,2.587991718426501,2,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_country_diversity_flag AND cross_border_flag,400,0.02666666666666667,26,0.065,0.0252,0.0398,2.5793650793650795,2,MEDIUM,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
low_country_diversity_flag AND cross_border_x_low_country_diversity,400,0.02666666666666667,26,0.065,0.0252,0.0398,2.5793650793650795,2,MEDIUM,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
cross_border_flag AND cross_border_x_low_country_diversity,400,0.02666666666666667,26,0.065,0.0252,0.0398,2.5793650793650795,2,MEDIUM,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
low_country_diversity_flag AND cross_border_flag AND cross_border_x_low_country_diversity,400,0.02666666666666667,26,0.065,0.0252,0.0398,2.5793650793650795,3,MEDIUM,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
low_country_diversity_flag AND night_transaction_flag AND tokenised_flag,278,0.018533333333333332,18,0.06474820143884892,0.0252,0.03954820143884892,2.5693730729701953,3,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
tokenised_flag AND low_mcc_entropy_x_card_not_present,454,0.030266666666666667,29,0.06387665198237885,0.0252,0.03867665198237885,2.5347877770785257,2,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND card_not_present_flag AND tokenised_flag,454,0.030266666666666667,29,0.06387665198237885,0.0252,0.03867665198237885,2.5347877770785257,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND tokenised_flag AND low_mcc_entropy_x_card_not_present,454,0.030266666666666667,29,0.06387665198237885,0.0252,0.03867665198237885,2.5347877770785257,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
card_not_present_flag AND tokenised_flag AND low_mcc_entropy_x_card_not_present,454,0.030266666666666667,29,0.06387665198237885,0.0252,0.03867665198237885,2.5347877770785257,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND cross_border_flag,298,0.019866666666666668,19,0.06375838926174497,0.0252,0.03855838926174497,2.5300948119740068,2,MEDIUM,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
low_spending_trend_flag AND card_not_present_flag,945,0.063,59,0.06243386243386243,0.0252,0.03723386243386243,2.4775342235659696,2,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
high_max_amount_30d_flag AND high_ip_score_flag,161,0.010733333333333333,10,0.062111801242236024,0.0252,0.036911801242236024,2.4647540175490485,2,MEDIUM,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
low_night_ratio_flag AND night_transaction_flag AND tokenised_flag,227,0.015133333333333334,14,0.06167400881057269,0.0252,0.03647400881057269,2.447381302006853,3,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
high_max_amount_30d_flag AND cross_border_flag,278,0.018533333333333332,17,0.06115107913669065,0.0252,0.03595107913669065,2.4266301244718513,2,MEDIUM,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
low_night_ratio_flag AND high_device_diversity_flag AND card_not_present_flag,132,0.0088,8,0.06060606060606061,0.0252,0.03540606060606061,2.405002405002405,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND card_not_present_flag,1191,0.0794,72,0.060453400503778336,0.0252,0.035253400503778336,2.3989444644356483,2,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_spending_trend_flag AND tokenised_flag,585,0.039,35,0.05982905982905983,0.0252,0.03462905982905983,2.3741690408357075,2,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_mcc_entropy_flag AND cross_border_flag AND tokenised_flag,152,0.010133333333333333,9,0.05921052631578947,0.0252,0.03401052631578947,2.3496240601503757,3,MEDIUM,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
low_night_ratio_flag AND high_device_diversity_flag,194,0.012933333333333333,11,0.05670103092783505,0.0252,0.03150103092783505,2.2500409098347243,2,MEDIUM,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
low_country_diversity_flag AND card_not_present_flag AND tokenised_flag,558,0.0372,31,0.05555555555555555,0.0252,0.030355555555555552,2.204585537918871,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
tokenised_flag AND cross_border_x_low_country_diversity,183,0.0122,10,0.0546448087431694,0.0252,0.029444808743169397,2.168444791395611,2,MEDIUM,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
low_country_diversity_flag AND cross_border_flag AND tokenised_flag,183,0.0122,10,0.0546448087431694,0.0252,0.029444808743169397,2.168444791395611,3,MEDIUM,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
low_country_diversity_flag AND tokenised_flag AND cross_border_x_low_country_diversity,183,0.0122,10,0.0546448087431694,0.0252,0.029444808743169397,2.168444791395611,3,MEDIUM,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
cross_border_flag AND tokenised_flag AND cross_border_x_low_country_diversity,183,0.0122,10,0.0546448087431694,0.0252,0.029444808743169397,2.168444791395611,3,MEDIUM,Giao dịch xuyên biên giới trong khi user có lịch sử giao dịch ở ít quốc gia. Đây là tín hiệu country anomaly.
low_country_diversity_flag AND tokenised_flag,843,0.0562,46,0.054567022538552785,0.0252,0.029367022538552785,2.1653580372441583,2,MEDIUM,"Rule có tín hiệu thống kê. Cần kiểm tra support, lift, fraud_rate và ý nghĩa nghiệp vụ trước khi đưa vào model."
low_spending_trend_flag AND high_decline_rate_flag AND card_not_present_flag,94,0.006266666666666667,5,0.05319148936170213,0.0252,0.027991489361702128,2.110773387369132,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_night_ratio_flag AND card_not_present_flag AND cross_border_flag,191,0.012733333333333333,10,0.05235602094240838,0.0252,0.027156020942408376,2.077619878666999,3,MEDIUM,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_mcc_entropy_flag AND night_transaction_flag AND cross_border_flag,97,0.006466666666666667,5,0.05154639175257732,0.0252,0.026346391752577317,2.0454917362133855,3,MEDIUM,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
low_spending_trend_flag AND cross_border_flag,277,0.018466666666666666,14,0.05054151624548736,0.0252,0.02534151624548736,2.005615724027276,2,MEDIUM,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
high_max_amount_30d_flag AND cross_border_flag AND tokenised_flag,122,0.008133333333333333,6,0.04918032786885246,0.0252,0.023980327868852458,1.95160031225605,3,WEAK,Giao dịch xuyên biên giới. Risk phụ thuộc vào việc user có quen giao dịch nhiều quốc gia hay không.
low_mcc_entropy_flag AND high_device_diversity_flag AND tokenised_flag,82,0.0054666666666666665,4,0.04878048780487805,0.0252,0.02358048780487805,1.9357336430507164,3,WEAK,User có nhiều thiết bị trong thời gian gần. Có thể là dấu hiệu account sharing hoặc account takeover.
low_country_diversity_flag AND high_device_diversity_flag AND card_not_present_flag,147,0.0098,7,0.047619047619047616,0.0252,0.022419047619047616,1.8896447467876039,3,WEAK,"Giao dịch không có thẻ vật lý. Với fraud online, card-not-present thường cần soi kỹ, đặc biệt khi đi kèm tín hiệu bất thường khác."
low_country_diversity_flag AND high_ip_score_flag AND tokenised_flag,85,0.005666666666666667,4,0.047058823529411764,0.0252,0.021858823529411764,1.8674136321195145,3,WEAK,"IP có điểm rủi ro cao. Đây là tín hiệu kỹ thuật quan trọng, nên kết hợp với hành vi user."
