amount,currency,local_timestamp,payment_channel,merchant_country,mcc,card_present,ip_risk,device_id,card_entry_mode,auth_result,merchant_id,pin_verif_method,tokenised,recurring_flag,cross_border,card_activation_age,auth_characteristics,message_type,mean_amount_30d,std_amount_30d,max_amount_30d,txn_counts,distinct_merchants_7d,distinct_countries_30d,online_share_7d,night_ratio_30d,days_since_last_txn,decline_rate_30d,chargebacks_365d,device_diversity_30d,mcc_entropy_30d,credit_util_today,spending_trend,term_location,fraud,ip_address,ip_score,txn_count_7d,txn_count_30d,txn_count_ratio_7d_30d,ip_is_private,ip_score_bin,transaction_datetime,hour,day_of_week,day_name,is_weekend,is_night_txn,month,day,year,time_period,night_unusual_score,is_night_unusual,amount_invalid_flag,std_amount_30d_zero_flag,mean_amount_30d_zero_flag,duplicate_row_flag,ip_score_risk_group,decline_rate_risk_group,credit_util_risk_group,txn_count_7d_group,txn_velocity_group,night_ratio_group,amount_to_mean_30d,amount_to_mean_group,amount_to_max_30d,amount_to_max_group,low_mcc_entropy_flag,low_night_ratio_flag,high_max_amount_30d_flag,low_spending_trend_flag,low_country_diversity_flag,high_device_diversity_flag,high_decline_rate_flag,high_ip_score_flag,night_transaction_flag,card_not_present_flag,cross_border_flag,tokenised_flag,night_unusual_group,high_ip_high_amount_flag,high_decline_high_amount_flag,private_ip_high_score_flag,high_velocity_high_amount_flag,low_mcc_entropy_x_low_night_ratio,low_mcc_entropy_x_high_max_amount_30d,low_mcc_entropy_x_low_spending_trend,low_mcc_entropy_x_card_not_present,low_night_ratio_x_high_max_amount_30d,cross_border_x_low_country_diversity,high_ip_score_x_card_not_present
99008.61,INR,2025-05-09 12:29:03,IVR_PHONE,AE,4131,False,"{'ip': '237.136.50.88', 'score': 0.0685}",DEV-8BA76B60E7FA42B6,MANUAL_KEYED,AVS_PASS,MID-274E2788F8B8,OFFLINE_PIN,True,RECURRING_SUBSCRIPTION,False,1523,FALLBACK_MAG,0500-Advice,8.41,2.54,110973.42,"(33, 236)",23,25,0.842,0.25,103,0.005,2,13,0.875,0.779,0.329,POS_TERMINAL,0,237.136.50.88,0.0685,33.0,236.0,0.13924050632911392,0,low,2025-05-09 12:29:03,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,low,high,gt_20,very_low,low,10521.637619553667,extreme,0.8921750616042868,near_max,0,0,0,1,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
165802.12,KRW,2025-05-09 12:32:44,POS_TERMINAL,AU,4295,True,"{'ip': '12.83.28.49', 'score': 0.3956}",DEV-F47C199FD0144BF5,TOKEN_IN_APP,BIOMETRIC_PASS,MID-C9FFFD716060,NONE,False,RECURRING_SUBSCRIPTION,False,225,CRYPTOGRAM_PRESENT,0100-AuthReq,5.14,1.75,237268.77,"(17, 69)",109,3,0.491,0.0,106,0.196,0,4,3.033,0.694,0.866,MOBILE_APP,0,12.83.28.49,0.3956,17.0,69.0,0.24285714285714285,0,medium,2025-05-09 12:32:44,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,high,11_20,low,zero,27003.602605863194,extreme,0.6987915906859943,near_max,0,1,1,0,1,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,1,0,0
167389.7,USD,2025-05-09 12:35:33,WEB_BROWSER,CA,5995,True,"{'ip': '4.234.216.32', 'score': 0.5}",DEV-E951251F6D6D4085,MANUAL_KEYED,3DS_PASS,MID-5AFAF577086B,SIGNATURE,False,RECURRING_SUBSCRIPTION,False,3443,CARD_PRESENT,0100-AuthReq,7.32,1.28,30990.95,"(7, 18)",64,13,0.226,0.719,17,0.158,0,23,2.249,1.112,0.419,CALL_CENTER,0,4.234.216.32,0.5,7.0,18.0,0.3684210526315789,0,medium,2025-05-09 12:35:33,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,6_10,low,high,20118.954326923078,extreme,5.40107027792701,extreme,0,0,0,1,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
102440.6,USD,2025-05-09 12:35:45,SMART_WATCH,SG,4208,False,"{'ip': '155.52.204.122', 'score': 0.2712}",DEV-A7305700DF134F33,TOKEN_IN_APP,3DS_FAIL,MID-21AEB4840E17,NONE,False,MOTO_PHONE,False,4324,FALLBACK_MAG,0400-Reversal,8.79,1.74,15626.55,"(35, 490)",101,5,0.333,0.017,93,0.153,0,32,1.888,1.707,1.697,CALL_CENTER,0,155.52.204.122,0.2712,35.0,490.0,0.07128309572301425,0,medium,2025-05-09 12:35:45,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,very_low,10463.799795709909,extreme,6.5551286030119895,extreme,0,1,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
183180.08,JPY,2025-05-09 12:36:51,IVR_PHONE,KR,3244,True,"{'ip': '27.54.242.65', 'score': 0.2883}",DEV-FDEC171C214F4A80,MANUAL_KEYED,AVS_PASS,MID-0BAFD3F3CD26,OFFLINE_PIN,False,MOTO_MAIL,False,3574,CARD_PRESENT,0200-FinReq,9.11,1.7,142010.89,"(2, 406)",86,25,0.975,0.379,27,0.166,0,28,3.65,1.171,0.694,BRANCH_COUNTER,0,27.54.242.65,0.2883,2.0,406.0,0.004914004914004914,0,medium,2025-05-09 12:36:51,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,2_5,very_low,medium,18118.702274975272,extreme,1.2898925575879594,above_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
70980.66,VND,2025-05-09 12:38:06,WEB_BROWSER,US,7183,False,"{'ip': '157.133.160.152', 'score': 0.1902}",DEV-255230A43E524700,MAGSTRIPE,CVV_FAIL,MID-E5EF6D94CD4B,SIGNATURE,True,MOTO_PHONE,False,1115,FALLBACK_MAG,0500-Advice,6.11,22.34,117416.81,"(22, 90)",78,21,0.954,0.858,15,0.126,0,1,1.61,1.8,4.715,POS_TERMINAL,0,157.133.160.152,0.1902,22.0,90.0,0.24175824175824176,0,low,2025-05-09 12:38:06,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,very_high,gt_20,low,high,9983.215189873417,extreme,0.6045135742184257,near_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
142027.27,USD,2025-05-09 12:39:18,ATM,CN,5470,False,"{'ip': '189.43.147.20', 'score': 0.4602}",DEV-3DC8594A16514828,MAGSTRIPE,AVS_FAIL,MID-18155211EB21,OFFLINE_PIN,True,SINGLE_PURCHASE,True,4344,FORCE_POST,0500-Advice,8.38,6.38,216306.51,"(60, 219)",17,15,0.565,0.719,91,0.046,0,9,1.761,1.668,1.249,KIOSK,0,189.43.147.20,0.4602,60.0,219.0,0.2727272727272727,0,medium,2025-05-09 12:39:18,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,low,very_high,gt_20,low,high,15141.499999999998,extreme,0.6565988855403124,near_max,0,0,0,0,0,0,0,0,0,1,1,1,not_night,0,0,0,0,0,0,0,0,0,0,0
161667.26,INR,2025-05-09 12:39:19,IVR_PHONE,SG,5449,False,"{'ip': '192.201.201.1', 'score': 0.4817}",DEV-06F884C1DA7D4816,CHIP,BIOMETRIC_FAIL,MID-D11A44C7CC78,OFFLINE_PIN,True,INSTALLMENT_PLAN,False,1467,MOBILE_TOKEN,0200-FinReq,5.16,1.26,111709.22,"(0, 93)",32,10,0.784,0.447,132,0.169,0,13,3.792,0.895,2.808,KIOSK,0,192.201.201.1,0.4817,0.0,93.0,0.0,0,medium,2025-05-09 12:39:19,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,high,0_1,very_low,medium,26244.685064935067,extreme,1.4472020554609955,above_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
88615.35,USD,2025-05-09 12:41:37,WEB_BROWSER,CN,4486,False,"{'ip': '195.137.108.102', 'score': 0.2366}",DEV-F919273563FE4B0D,MANUAL_KEYED,AVS_FAIL,MID-9826B17263B4,NONE,True,MOTO_MAIL,False,495,FALLBACK_MAG,0510-AdviceRsp,5.35,3.91,148627.15,"(7, 14)",8,16,0.699,0.47,132,0.145,0,36,3.395,1.218,3.646,BRANCH_COUNTER,0,195.137.108.102,0.2366,7.0,14.0,0.4666666666666667,0,medium,2025-05-09 12:41:37,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,6_10,low,medium,13955.173228346459,extreme,0.5962218462653274,near_max,0,0,0,0,0,1,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
59634.1,SGD,2025-05-09 12:43:10,ATM,AU,4056,True,"{'ip': '203.188.160.178', 'score': 0.21}",DEV-8CEA2E74C9A94D38,CHIP,AVS_PASS,MID-FC5024FF57AD,OFFLINE_PIN,False,RECURRING_SUBSCRIPTION,False,1067,FORCE_POST,0200-FinReq,5.65,1.78,182012.77,"(40, 87)",97,15,0.184,0.367,8,0.194,0,13,1.494,1.235,3.189,ONLINE_PORTAL,0,203.188.160.178,0.21,40.0,87.0,0.45454545454545453,0,medium,2025-05-09 12:43:10,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,medium,8967.533834586466,extreme,0.32763510145413727,below_half_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
188022.97,EUR,2025-05-09 12:45:20,ATM,TH,4897,True,"{'ip': '198.24.96.112', 'score': 0.5243}",DEV-572390A9641E44B4,MANUAL_KEYED,BIOMETRIC_FAIL,MID-265A91DE82ED,SIGNATURE,True,MOTO_PHONE,False,19,MOBILE_TOKEN,0500-Advice,5.34,1.83,192264.73,"(4, 134)",38,11,0.646,0.789,91,0.246,0,20,0.818,0.337,2.714,ONLINE_PORTAL,0,198.24.96.112,0.5243,4.0,134.0,0.02962962962962963,0,high,2025-05-09 12:45:20,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,high,medium,medium,2_5,very_low,high,29656.619873817035,extreme,0.9779328328558604,near_max,0,0,0,0,0,0,0,1,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
178866.17,EUR,2025-05-09 12:48:27,SMART_WATCH,FR,5059,True,"{'ip': '200.238.78.173', 'score': 0.1135}",DEV-B45FD7C805224D0E,CONTACTLESS,CVV_FAIL,MID-3172EF44ED79,SIGNATURE,True,SINGLE_PURCHASE,False,4192,E_COMMERCE,0400-Reversal,5.46,4.27,147768.68,"(18, 52)",10,16,0.123,0.38,54,0.231,1,30,2.509,0.347,0.84,POS_TERMINAL,0,200.238.78.173,0.1135,18.0,52.0,0.33962264150943394,0,low,2025-05-09 12:48:27,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,medium,11_20,low,medium,27688.261609907124,extreme,1.210438907359074,above_max,0,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
32200.81,HKD,2025-05-09 12:50:53,POS_TERMINAL,VN,5480,False,"{'ip': '58.89.48.150', 'score': 0.1863}",DEV-69A32B9848134FF5,CHIP,BIOMETRIC_PASS,MID-77BECE91F91F,NONE,True,MOTO_MAIL,False,2621,FORCE_POST,0110-AuthRsp,5.04,1.17,111584.45,"(32, 150)",32,17,0.422,0.815,141,0.182,3,11,2.143,0.701,0.397,CALL_CENTER,0,58.89.48.150,0.1863,32.0,150.0,0.2119205298013245,0,low,2025-05-09 12:50:53,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,high,gt_20,low,high,5331.259933774834,extreme,0.288575347413126,below_half_max,0,0,0,1,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
113937.2,JPY,2025-05-09 12:51:22,ATM,DE,5626,False,"{'ip': '121.191.136.123', 'score': 0.1063}",DEV-4E221694F9B0405D,TOKEN_IN_APP,AVS_FAIL,MID-201DCA53FCB4,OFFLINE_PIN,True,MOTO_PHONE,False,3619,FORCE_POST,0100-AuthReq,8.17,2.21,15176.86,"(36, 415)",22,17,0.076,0.837,148,0.042,0,25,3.92,0.497,2.872,POS_TERMINAL,0,121.191.136.123,0.1063,36.0,415.0,0.08653846153846154,0,low,2025-05-09 12:51:22,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,low,medium,gt_20,very_low,high,12424.994547437296,extreme,7.506802671786404,extreme,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
146559.89,KRW,2025-05-09 12:54:14,ATM,CN,4711,False,"{'ip': '40.55.142.96', 'score': 0.1316}",DEV-14D0153D37074BFA,MAGSTRIPE,3DS_PASS,MID-ADC2D57F6DA8,SIGNATURE,False,INSTALLMENT_PLAN,False,2692,CARD_PRESENT,0420-RepeatRev,5.02,1.38,121446.73,"(29, 480)",59,11,0.904,0.218,140,0.111,0,27,3.15,0.401,1.696,BRANCH_COUNTER,0,40.55.142.96,0.1316,29.0,480.0,0.060291060291060294,0,low,2025-05-09 12:54:14,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,medium,gt_20,very_low,low,24345.496677740866,extreme,1.206773399552219,above_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
42337.18,USD,2025-05-09 12:55:36,IVR_PHONE,HK,4398,True,"{'ip': '76.19.170.2', 'score': 0.1538}",DEV-831E5237D4CA4E57,CHIP,BIOMETRIC_FAIL,MID-42B91D421660,SIGNATURE,False,MOTO_PHONE,True,4284,MOBILE_TOKEN,0200-FinReq,6.52,2.0,50615.16,"(0, 1)",22,9,0.7,0.044,23,0.299,0,1,0.956,0.312,0.289,BRANCH_COUNTER,0,76.19.170.2,0.1538,0.0,1.0,0.0,0,low,2025-05-09 12:55:36,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,medium,0_1,very_low,very_low,5629.944148936171,extreme,0.8364360314966603,near_max,0,1,0,1,0,0,1,0,0,0,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
116560.63,USD,2025-05-09 12:58:31,POS_TERMINAL,JP,7605,True,"{'ip': '226.204.249.174', 'score': 0.4764}",DEV-584A72CFE2744BAD,MAGSTRIPE,3DS_PASS,MID-83400C94E724,ONLINE_PIN,True,MOTO_MAIL,False,1041,FORCE_POST,0210-FinRsp,5.13,1.4,4207.94,"(21, 467)",6,12,0.916,0.979,25,0.13,0,16,3.593,1.001,0.971,BRANCH_COUNTER,0,226.204.249.174,0.4764,21.0,467.0,0.04487179487179487,0,medium,2025-05-09 12:58:31,12,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,very_low,high,19014.78466557912,extreme,27.693583182463996,extreme,0,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
85594.5,USD,2025-05-09 13:00:56,IVR_PHONE,ZA,4290,True,"{'ip': '177.135.213.255', 'score': 0.1186}",DEV-E868D680163C4C77,MANUAL_KEYED,AVS_PASS,MID-ECE728F3C08E,ONLINE_PIN,False,INSTALLMENT_PLAN,False,3968,CRYPTOGRAM_PRESENT,0400-Reversal,5.01,1.07,16774.62,"(95, 228)",16,8,0.576,0.167,99,0.043,0,40,2.641,1.69,3.38,CALL_CENTER,0,177.135.213.255,0.1186,95.0,228.0,0.4148471615720524,0,low,2025-05-09 13:00:56,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,low,very_high,gt_20,low,low,14242.013311148086,extreme,5.1023151454312865,extreme,0,0,0,0,0,1,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
156738.28,GBP,2025-05-09 13:02:03,POS_TERMINAL,SG,5188,True,"{'ip': '235.128.134.8', 'score': 0.0411}",DEV-2C6062AB41B84B8D,QR_CODE,BIOMETRIC_PASS,MID-8D5C0FC00281,SIGNATURE,True,INSTALLMENT_PLAN,False,2817,MOBILE_TOKEN,0200-FinReq,5.92,1.86,85197.05,"(51, 388)",66,13,0.007,0.611,63,0.096,0,33,0.404,1.61,4.725,CALL_CENTER,0,235.128.134.8,0.0411,51.0,388.0,0.13110539845758354,0,low,2025-05-09 13:02:03,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,low,very_high,gt_20,very_low,high,22650.040462427747,extreme,1.8396932793649619,above_max,0,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
154771.88,USD,2025-05-09 13:02:08,IVR_PHONE,DE,4826,True,"{'ip': '29.134.7.59', 'score': 0.2422}",DEV-086978E7E7C24254,CONTACTLESS,BIOMETRIC_PASS,MID-2F9F272683CA,NONE,True,INSTALLMENT_PLAN,False,1212,CARD_PRESENT,0210-FinRsp,6.86,2.82,28541.62,"(1, 159)",57,6,0.739,0.643,134,0.031,0,33,1.612,0.357,4.467,WEARABLE_PAY,0,29.134.7.59,0.2422,1.0,159.0,0.00625,0,medium,2025-05-09 13:02:08,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,low,medium,0_1,very_low,high,19691.078880407124,extreme,5.422483289901208,extreme,0,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
78888.27,CNY,2025-05-09 13:02:21,MOBILE_APP,CA,5733,False,"{'ip': '45.69.126.177', 'score': 0.1298}",DEV-F26EC22F0EA54EDE,QR_CODE,3DS_PASS,MID-0492CD839BC8,SIGNATURE,False,RECURRING_SUBSCRIPTION,True,2238,CARD_PRESENT,0510-AdviceRsp,12.18,1.35,192538.27,"(34, 172)",69,18,0.536,0.138,114,0.267,0,18,1.849,1.403,0.847,POS_TERMINAL,0,45.69.126.177,0.1298,34.0,172.0,0.19653179190751446,0,low,2025-05-09 13:02:21,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,very_high,gt_20,very_low,low,5985.452959028832,extreme,0.4097256107805956,below_half_max,0,0,0,0,0,0,0,0,0,1,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
14474.06,EUR,2025-05-09 13:06:34,MOBILE_APP,ID,7209,False,"{'ip': '117.225.120.164', 'score': 0.1124}",DEV-BB2664C7787441E7,MAGSTRIPE,AVS_FAIL,MID-94B800387D26,SIGNATURE,True,INSTALLMENT_PLAN,False,1942,FORCE_POST,0200-FinReq,5.06,2.4,179003.23,"(71, 251)",96,24,0.34,0.416,20,0.023,0,26,2.605,0.023,0.717,WEARABLE_PAY,0,117.225.120.164,0.1124,71.0,251.0,0.28174603174603174,0,low,2025-05-09 13:06:34,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,low,low,gt_20,low,medium,2388.4587458745877,extreme,0.08085875959467549,below_half_max,0,0,0,0,0,0,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
197529.09,USD,2025-05-09 13:11:12,IVR_PHONE,FR,7521,True,"{'ip': '83.159.215.11', 'score': 0.2088}",DEV-F1900D1A99B349D8,QR_CODE,AVS_FAIL,MID-DCEE9DCC12F3,OFFLINE_PIN,True,MOTO_MAIL,False,894,CARD_PRESENT,0420-RepeatRev,5.91,2.75,101150.75,"(80, 275)",70,19,0.201,0.648,108,0.177,0,9,3.134,0.783,3.473,BRANCH_COUNTER,0,83.159.215.11,0.2088,80.0,275.0,0.2898550724637681,0,medium,2025-05-09 13:11:12,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,high,gt_20,low,high,28585.97539797395,extreme,1.9527995313971336,above_max,0,0,0,0,0,0,0,0,0,0,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
100766.81,EUR,2025-05-09 13:12:07,SMART_WATCH,US,3263,False,"{'ip': '86.46.195.154', 'score': 0.0999}",DEV-FA766EC6E3FC433D,CONTACTLESS,AVS_FAIL,MID-DAD0CA7F9031,SIGNATURE,False,MOTO_MAIL,False,2584,MOBILE_TOKEN,0500-Advice,6.67,1.94,163109.51,"(12, 40)",88,10,0.06,0.265,167,0.131,0,20,2.287,1.696,4.462,KIOSK,0,86.46.195.154,0.0999,12.0,40.0,0.2926829268292683,0,low,2025-05-09 13:12:07,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,very_high,11_20,low,low,13137.784876140808,extreme,0.6177824470047945,near_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
14426.01,HKD,2025-05-09 13:12:51,ATM,BR,3052,False,"{'ip': '155.235.93.50', 'score': 0.2597}",DEV-19ADFBA7B26541AA,QR_CODE,BIOMETRIC_PASS,MID-AA0BAB49D88D,OFFLINE_PIN,False,MOTO_MAIL,False,2377,CRYPTOGRAM_PRESENT,0420-RepeatRev,5.68,1.66,136447.4,"(89, 247)",104,16,0.44,0.374,18,0.085,0,7,3.757,1.934,3.775,MOBILE_APP,0,155.235.93.50,0.2597,89.0,247.0,0.3588709677419355,0,medium,2025-05-09 13:12:51,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,low,very_high,gt_20,low,medium,2159.5823353293413,extreme,0.1057250213267433,below_half_max,0,0,0,0,0,0,0,0,0,1,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
127159.1,INR,2025-05-09 13:15:35,WEB_BROWSER,HK,5572,True,"{'ip': '18.198.117.218', 'score': 0.3816}",DEV-71B37852AB984D62,CONTACTLESS,AVS_PASS,MID-9F73162D283C,OFFLINE_PIN,False,INSTALLMENT_PLAN,False,698,E_COMMERCE,0200-FinReq,12.99,6.32,198654.87,"(44, 171)",66,5,0.366,0.111,173,0.072,0,7,1.562,0.225,1.926,ONLINE_PORTAL,0,18.198.117.218,0.3816,44.0,171.0,0.2558139534883721,0,medium,2025-05-09 13:15:35,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,low,low,gt_20,low,low,9089.285203716941,extreme,0.6400973703923273,near_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
43719.17,THB,2025-05-09 13:18:08,API_SERVER,ZA,3325,True,"{'ip': '131.22.243.250', 'score': 0.4071}",DEV-C3A8721BC89D4D9D,MANUAL_KEYED,3DS_FAIL,MID-A1ECDFF1E346,SIGNATURE,False,SINGLE_PURCHASE,False,3591,MOBILE_TOKEN,0200-FinReq,6.34,3.28,137497.52,"(91, 484)",54,12,0.543,0.683,37,0.195,0,29,1.667,0.133,1.915,CALL_CENTER,0,131.22.243.250,0.4071,91.0,484.0,0.18762886597938144,0,medium,2025-05-09 13:18:08,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,low,gt_20,very_low,high,5956.2901907356945,extreme,0.3179610224168231,below_half_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
109020.61,USD,2025-05-09 13:18:45,ATM,ZA,4891,False,"{'ip': '250.30.234.197', 'score': 0.2092}",DEV-283C391ACABC4626,MAGSTRIPE,AVS_FAIL,MID-D3EC56008BE8,OFFLINE_PIN,True,MOTO_MAIL,False,2466,FALLBACK_MAG,0210-FinRsp,7.91,3.97,112034.0,"(19, 140)",83,14,0.119,0.246,29,0.296,0,11,3.256,1.013,4.356,ONLINE_PORTAL,0,250.30.234.197,0.2092,19.0,140.0,0.1347517730496454,0,medium,2025-05-09 13:18:45,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,11_20,very_low,low,12235.758698092031,extreme,0.9730942116302941,near_max,0,0,0,0,0,0,1,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
163974.14,USD,2025-05-09 13:19:23,WEB_BROWSER,TH,3242,False,"{'ip': '201.192.37.119', 'score': 0.4706}",DEV-87F404EAFA8F409A,MAGSTRIPE,CVV_FAIL,MID-1779129E611B,OFFLINE_PIN,True,MOTO_PHONE,False,680,FORCE_POST,0510-AdviceRsp,6.34,2.16,16114.82,"(29, 86)",20,15,0.025,0.642,72,0.291,0,11,2.377,1.817,1.378,BRANCH_COUNTER,0,201.192.37.119,0.4706,29.0,86.0,0.3333333333333333,0,medium,2025-05-09 13:19:23,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,medium,very_high,gt_20,low,high,22339.80108991826,extreme,10.174731412984261,extreme,0,0,0,0,0,0,1,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
139102.12,USD,2025-05-09 13:19:54,WEB_BROWSER,PH,3205,False,"{'ip': '138.138.93.229', 'score': 0.0438}",DEV-3D6F656E34844E1F,MANUAL_KEYED,CVV_PASS,MID-2BDE2B469B23,OFFLINE_PIN,True,RECURRING_SUBSCRIPTION,False,1228,CRYPTOGRAM_PRESENT,0210-FinRsp,8.26,5.74,95933.31,"(88, 185)",64,1,0.79,0.971,7,0.153,0,40,1.07,0.225,1.402,MOBILE_APP,0,138.138.93.229,0.0438,88.0,185.0,0.4731182795698925,0,low,2025-05-09 13:19:54,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,low,gt_20,low,high,15021.827213822895,extreme,1.4499725906195604,above_max,0,0,0,0,1,1,0,0,0,1,0,1,not_night,0,0,0,0,0,0,0,0,0,0,0
41960.56,HKD,2025-05-09 13:23:13,ATM,ZA,7716,True,"{'ip': '220.11.131.161', 'score': 0.097}",DEV-370055A1EC854D04,TOKEN_IN_APP,BIOMETRIC_PASS,MID-0B028D97D1E0,SIGNATURE,False,SINGLE_PURCHASE,False,990,FALLBACK_MAG,0100-AuthReq,12.39,1.81,62974.22,"(100, 203)",109,18,0.749,0.37,163,0.139,0,2,3.162,1.557,1.716,KIOSK,0,220.11.131.161,0.097,100.0,203.0,0.49019607843137253,0,low,2025-05-09 13:23:13,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,low,medium,very_high,gt_20,low,medium,3133.7236743838685,extreme,0.6663027139881369,near_max,0,0,0,0,0,0,0,0,0,0,0,0,not_night,0,0,0,0,0,0,0,0,0,0,0
137288.71,EUR,2025-05-09 13:24:13,MOBILE_APP,ZA,7010,False,"{'ip': '230.116.55.234', 'score': 0.2913}",DEV-3696005DB3764156,MAGSTRIPE,AVS_FAIL,MID-3B8FCC0C1EC7,NONE,False,SINGLE_PURCHASE,True,81,CARD_PRESENT,0200-FinReq,6.35,1.77,156025.39,"(99, 218)",115,16,0.905,0.772,167,0.044,0,12,3.28,0.872,0.211,BRANCH_COUNTER,0,230.116.55.234,0.2913,99.0,218.0,0.4520547945205479,0,medium,2025-05-09 13:24:13,13,4,Friday,0,0,5,9,2025,afternoon,0.0,0,0,0,0,0,medium,low,high,gt_20,low,high,18678.73605442177,extreme,0.8799069824021435,near_max,0,0,0,1,0,0,0,0,0,1,1,0,not_night,0,0,0,0,0,0,0,0,0,0,0
