y_true,fraud_probability,y_pred,threshold
0,0.019857759,0,0.63
0,0.060879707,0,0.63
0,0.6899545,1,0.63
0,0.047889084,0,0.63
0,0.044152543,0,0.63
0,0.7827124,1,0.63
0,0.022310985,0,0.63
0,0.092318915,0,0.63
0,0.11499787,0,0.63
0,0.024290843,0,0.63
0,0.009902346,0,0.63
0,0.079396695,0,0.63
0,0.45885444,0,0.63
0,0.12564212,0,0.63
0,0.040320918,0,0.63
0,0.15122567,0,0.63
1,0.98074955,1,0.63
0,0.48268068,0,0.63
0,0.104979105,0,0.63
0,0.027449079,0,0.63
0,0.01578168,0,0.63
0,0.053403925,0,0.63
0,0.08779838,0,0.63
0,0.18816066,0,0.63
0,0.09958932,0,0.63
0,0.030403215,0,0.63
0,0.028678399,0,0.63
0,0.053713635,0,0.63
0,0.84242773,1,0.63
0,0.093955465,0,0.63
0,0.047120154,0,0.63
0,0.13866557,0,0.63
0,0.004677647,0,0.63
0,0.064582996,0,0.63
0,0.028419051,0,0.63
0,0.08508372,0,0.63
0,0.042082176,0,0.63
0,0.029064141,0,0.63
0,0.10528015,0,0.63
0,0.098424345,0,0.63
0,0.061917365,0,0.63
0,0.025348147,0,0.63
0,0.02004045,0,0.63
0,0.015390379,0,0.63
0,0.041675277,0,0.63
0,0.028646287,0,0.63
0,0.028505309,0,0.63
0,0.04379893,0,0.63
0,0.110542655,0,0.63
0,0.11207525,0,0.63
0,0.025938485,0,0.63
0,0.021956235,0,0.63
0,0.066931576,0,0.63
0,0.00884279,0,0.63
0,0.09261569,0,0.63
0,0.02759024,0,0.63
0,0.057559796,0,0.63
1,0.93971735,1,0.63
0,0.031163303,0,0.63
0,0.030172769,0,0.63
0,0.027253916,0,0.63
0,0.11281104,0,0.63
0,0.18283099,0,0.63
0,0.04911268,0,0.63
0,0.09901691,0,0.63
0,0.02627238,0,0.63
0,0.028974598,0,0.63
0,0.0333122,0,0.63
0,0.03685743,0,0.63
0,0.16278592,0,0.63
0,0.03007828,0,0.63
0,0.21660045,0,0.63
0,0.054835618,0,0.63
0,0.05162889,0,0.63
0,0.03631339,0,0.63
0,0.07677127,0,0.63
0,0.031780478,0,0.63
0,0.078483194,0,0.63
0,0.015585482,0,0.63
0,0.11921576,0,0.63
0,0.030487532,0,0.63
0,0.31130087,0,0.63
0,0.17299694,0,0.63
0,0.08769914,0,0.63
0,0.051364418,0,0.63
0,0.12609991,0,0.63
0,0.023698218,0,0.63
0,0.055462446,0,0.63
0,0.21797393,0,0.63
0,0.060069125,0,0.63
0,0.040728968,0,0.63
0,0.8634958,1,0.63
0,0.026530907,0,0.63
0,0.038442917,0,0.63
0,0.024818452,0,0.63
0,0.6941672,1,0.63
0,0.65895647,1,0.63
0,0.5361406,0,0.63
0,0.035552494,0,0.63
0,0.16073436,0,0.63
0,0.04054599,0,0.63
0,0.011605056,0,0.63
0,0.071975246,0,0.63
0,0.018235303,0,0.63
0,0.009522886,0,0.63
0,0.36199453,0,0.63
0,0.015203279,0,0.63
0,0.80275184,1,0.63
0,0.037862554,0,0.63
0,0.05891517,0,0.63
0,0.054674037,0,0.63
0,0.008472275,0,0.63
0,0.065615065,0,0.63
0,0.018571204,0,0.63
0,0.4193511,0,0.63
0,0.06908825,0,0.63
0,0.111683376,0,0.63
0,0.07797437,0,0.63
0,0.020660272,0,0.63
0,0.009260731,0,0.63
0,0.062956735,0,0.63
0,0.10054199,0,0.63
0,0.11080066,0,0.63
0,0.05794348,0,0.63
0,0.08397106,0,0.63
0,0.023470012,0,0.63
0,0.08157147,0,0.63
0,0.047923226,0,0.63
0,0.0079202065,0,0.63
0,0.035401,0,0.63
0,0.25896165,0,0.63
0,0.02438101,0,0.63
0,0.04335515,0,0.63
0,0.13552265,0,0.63
0,0.027683677,0,0.63
0,0.013076267,0,0.63
0,0.13478452,0,0.63
0,0.014031366,0,0.63
0,0.020092724,0,0.63
0,0.05484402,0,0.63
0,0.12325562,0,0.63
0,0.0256582,0,0.63
0,0.054513324,0,0.63
0,0.06466655,0,0.63
0,0.23884214,0,0.63
0,0.014908261,0,0.63
0,0.10872208,0,0.63
0,0.84349114,1,0.63
0,0.012094886,0,0.63
0,0.07518323,0,0.63
0,0.051697206,0,0.63
0,0.008362162,0,0.63
0,0.1350397,0,0.63
0,0.65452987,1,0.63
0,0.036864325,0,0.63
0,0.034629278,0,0.63
0,0.03685902,0,0.63
0,0.04883125,0,0.63
0,0.0502872,0,0.63
0,0.011760938,0,0.63
0,0.009251159,0,0.63
0,0.03821735,0,0.63
0,0.30482912,0,0.63
0,0.16762204,0,0.63
0,0.10511108,0,0.63
0,0.01216798,0,0.63
0,0.29737455,0,0.63
0,0.103022076,0,0.63
0,0.07130305,0,0.63
0,0.008878318,0,0.63
0,0.031139778,0,0.63
0,0.0573562,0,0.63
0,0.004685388,0,0.63
0,0.04825348,0,0.63
0,0.082346484,0,0.63
0,0.06703898,0,0.63
0,0.006557666,0,0.63
0,0.042483326,0,0.63
0,0.09101921,0,0.63
0,0.027741631,0,0.63
0,0.013196306,0,0.63
0,0.04956581,0,0.63
0,0.009872447,0,0.63
0,0.15148266,0,0.63
0,0.0227233,0,0.63
0,0.04907587,0,0.63
0,0.1827092,0,0.63
0,0.019619986,0,0.63
0,0.018407911,0,0.63
0,0.12538391,0,0.63
0,0.011248559,0,0.63
0,0.1503692,0,0.63
0,0.12512375,0,0.63
1,0.0047012675,0,0.63
0,0.24527207,0,0.63
0,0.07907427,0,0.63
0,0.014851547,0,0.63
0,0.0066218446,0,0.63
0,0.02170862,0,0.63
0,0.03949985,0,0.63
0,0.10050983,0,0.63
0,0.05858153,0,0.63
0,0.010303919,0,0.63
0,0.036910806,0,0.63
0,0.81150764,1,0.63
0,0.09398685,0,0.63
0,0.04695271,0,0.63
1,0.9246361,1,0.63
0,0.021257093,0,0.63
0,0.09974055,0,0.63
0,0.21727498,0,0.63
0,0.059344392,0,0.63
0,0.04406588,0,0.63
0,0.30991814,0,0.63
0,0.027918914,0,0.63
0,0.047473352,0,0.63
0,0.032299366,0,0.63
0,0.46561256,0,0.63
0,0.38915572,0,0.63
0,0.015652074,0,0.63
0,0.007869127,0,0.63
0,0.07629278,0,0.63
0,0.34405005,0,0.63
0,0.74439687,1,0.63
0,0.56300277,0,0.63
0,0.017214196,0,0.63
0,0.13500223,0,0.63
0,0.43802193,0,0.63
0,0.082360394,0,0.63
0,0.048297565,0,0.63
0,0.07948138,0,0.63
0,0.5330271,0,0.63
0,0.34229213,0,0.63
0,0.05013158,0,0.63
0,0.015314656,0,0.63
0,0.010696881,0,0.63
0,0.08434549,0,0.63
0,0.0049897027,0,0.63
0,0.15871318,0,0.63
0,0.096577205,0,0.63
0,0.025706176,0,0.63
0,0.3038636,0,0.63
0,0.01704213,0,0.63
0,0.022420783,0,0.63
0,0.08303219,0,0.63
0,0.623424,0,0.63
0,0.014111291,0,0.63
0,0.08436179,0,0.63
0,0.25835592,0,0.63
0,0.5038344,0,0.63
0,0.028412484,0,0.63
0,0.05148731,0,0.63
0,0.038256995,0,0.63
0,0.060486384,0,0.63
0,0.027660785,0,0.63
0,0.01913543,0,0.63
0,0.026258701,0,0.63
0,0.22202751,0,0.63
0,0.0848903,0,0.63
0,0.021643495,0,0.63
0,0.110484384,0,0.63
0,0.0032976763,0,0.63
0,0.023575516,0,0.63
0,0.062367607,0,0.63
0,0.05073169,0,0.63
0,0.11423031,0,0.63
0,0.08576888,0,0.63
0,0.04538329,0,0.63
0,0.009202138,0,0.63
0,0.026137369,0,0.63
0,0.010501437,0,0.63
0,0.022635333,0,0.63
0,0.018591583,0,0.63
0,0.23575775,0,0.63
0,0.017330911,0,0.63
0,0.019403383,0,0.63
0,0.32760352,0,0.63
0,0.033405278,0,0.63
0,0.18106917,0,0.63
0,0.014378747,0,0.63
0,0.05275693,0,0.63
0,0.044457007,0,0.63
0,0.011883889,0,0.63
0,0.5088685,0,0.63
0,0.8627118,1,0.63
0,0.020277755,0,0.63
0,0.107696235,0,0.63
0,0.053778496,0,0.63
0,0.050133746,0,0.63
0,0.15275641,0,0.63
0,0.06839598,0,0.63
0,0.16958928,0,0.63
0,0.04259351,0,0.63
0,0.054927133,0,0.63
0,0.030885477,0,0.63
0,0.014925632,0,0.63
0,0.020819172,0,0.63
0,0.065755576,0,0.63
0,0.03960332,0,0.63
0,0.11119699,0,0.63
0,0.010703453,0,0.63
0,0.010607702,0,0.63
0,0.06864971,0,0.63
0,0.06673441,0,0.63
0,0.05363062,0,0.63
0,0.4794631,0,0.63
0,0.87659234,1,0.63
0,0.018313892,0,0.63
0,0.013253575,0,0.63
0,0.077068165,0,0.63
0,0.058083117,0,0.63
0,0.054874025,0,0.63
0,0.02124459,0,0.63
0,0.0029806658,0,0.63
0,0.035885636,0,0.63
0,0.076428495,0,0.63
0,0.057383537,0,0.63
0,0.10313775,0,0.63
1,0.9876079,1,0.63
0,0.16592148,0,0.63
0,0.023069846,0,0.63
0,0.025918422,0,0.63
0,0.07926405,0,0.63
0,0.027063139,0,0.63
0,0.15281563,0,0.63
0,0.029808328,0,0.63
0,0.041600358,0,0.63
0,0.06549843,0,0.63
0,0.060386315,0,0.63
0,0.02871023,0,0.63
0,0.6352745,1,0.63
0,0.042172898,0,0.63
0,0.021189712,0,0.63
0,0.031615123,0,0.63
0,0.031621605,0,0.63
0,0.10348863,0,0.63
0,0.0067324466,0,0.63
0,0.0646736,0,0.63
0,0.3073576,0,0.63
0,0.037539862,0,0.63
0,0.012441518,0,0.63
0,0.008802401,0,0.63
0,0.08501418,0,0.63
0,0.14545813,0,0.63
0,0.20802681,0,0.63
0,0.035000376,0,0.63
0,0.0081518795,0,0.63
0,0.11022167,0,0.63
0,0.069026515,0,0.63
0,0.018538902,0,0.63
0,0.641724,1,0.63
0,0.011928677,0,0.63
0,0.08482002,0,0.63
0,0.12745209,0,0.63
0,0.047278542,0,0.63
0,0.3579715,0,0.63
0,0.19929707,0,0.63
0,0.81047124,1,0.63
0,0.11282863,0,0.63
0,0.050393164,0,0.63
0,0.10595007,0,0.63
0,0.049966805,0,0.63
0,0.0739066,0,0.63
0,0.02549358,0,0.63
0,0.09709867,0,0.63
0,0.1258213,0,0.63
0,0.0690922,0,0.63
0,0.09412737,0,0.63
0,0.08424862,0,0.63
0,0.11807557,0,0.63
0,0.06607676,0,0.63
0,0.0337718,0,0.63
0,0.044251032,0,0.63
0,0.060398992,0,0.63
0,0.035267618,0,0.63
0,0.01257157,0,0.63
0,0.11526839,0,0.63
0,0.0963561,0,0.63
0,0.059916493,0,0.63
0,0.017162804,0,0.63
0,0.025464024,0,0.63
0,0.020101588,0,0.63
0,0.47677147,0,0.63
0,0.011491383,0,0.63
0,0.118740566,0,0.63
0,0.06127399,0,0.63
0,0.024258163,0,0.63
0,0.046357024,0,0.63
0,0.07658552,0,0.63
0,0.20005365,0,0.63
0,0.16586138,0,0.63
0,0.025978751,0,0.63
0,0.08739927,0,0.63
0,0.05643275,0,0.63
0,0.6914379,1,0.63
0,0.10509488,0,0.63
0,0.32297406,0,0.63
0,0.11522388,0,0.63
0,0.0797154,0,0.63
0,0.0298256,0,0.63
0,0.048050575,0,0.63
0,0.106264345,0,0.63
0,0.11159946,0,0.63
0,0.015074626,0,0.63
0,0.16888255,0,0.63
0,0.131237,0,0.63
0,0.049147233,0,0.63
0,0.025611248,0,0.63
0,0.035824124,0,0.63
0,0.0515867,0,0.63
0,0.013826967,0,0.63
0,0.052245025,0,0.63
0,0.06491021,0,0.63
1,0.8747895,1,0.63
0,0.019928528,0,0.63
0,0.039573647,0,0.63
0,0.87786925,1,0.63
0,0.016941188,0,0.63
0,0.03329664,0,0.63
0,0.14955777,0,0.63
0,0.103990436,0,0.63
0,0.04726657,0,0.63
0,0.04442208,0,0.63
0,0.32195565,0,0.63
0,0.039612275,0,0.63
0,0.50754863,0,0.63
0,0.026713677,0,0.63
0,0.21874064,0,0.63
0,0.06895825,0,0.63
0,0.06429541,0,0.63
0,0.020697078,0,0.63
0,0.044726606,0,0.63
0,0.0016599022,0,0.63
0,0.023508409,0,0.63
0,0.04513936,0,0.63
0,0.023707287,0,0.63
0,0.03504674,0,0.63
0,0.0049147694,0,0.63
0,0.1476437,0,0.63
0,0.05821048,0,0.63
0,0.021337278,0,0.63
0,0.15902868,0,0.63
0,0.053517465,0,0.63
0,0.054769605,0,0.63
0,0.023573317,0,0.63
0,0.014267421,0,0.63
0,0.00584611,0,0.63
0,0.059760623,0,0.63
0,0.14199743,0,0.63
0,0.04366981,0,0.63
0,0.03286447,0,0.63
0,0.053443022,0,0.63
0,0.022184445,0,0.63
0,0.4689453,0,0.63
0,0.021054208,0,0.63
0,0.12890053,0,0.63
0,0.046764124,0,0.63
0,0.030533014,0,0.63
0,0.0981122,0,0.63
0,0.017794335,0,0.63
0,0.12142213,0,0.63
0,0.025837032,0,0.63
1,0.8025965,1,0.63
0,0.03740067,0,0.63
0,0.0293869,0,0.63
0,0.87319165,1,0.63
0,0.04580341,0,0.63
0,0.05426797,0,0.63
0,0.035456687,0,0.63
0,0.035528935,0,0.63
0,0.2254717,0,0.63
0,0.33572996,0,0.63
0,0.02742626,0,0.63
0,0.04191953,0,0.63
0,0.12066309,0,0.63
0,0.00848696,0,0.63
0,0.8372163,1,0.63
0,0.16647215,0,0.63
0,0.1154769,0,0.63
0,0.14114054,0,0.63
0,0.027126685,0,0.63
0,0.033127725,0,0.63
0,0.2262398,0,0.63
0,0.22468884,0,0.63
0,0.11986997,0,0.63
0,0.057393856,0,0.63
0,0.04563557,0,0.63
0,0.044605747,0,0.63
0,0.03497644,0,0.63
0,0.044645123,0,0.63
0,0.04137079,0,0.63
0,0.075684085,0,0.63
0,0.027454803,0,0.63
0,0.034410533,0,0.63
0,0.004675006,0,0.63
0,0.047728147,0,0.63
0,0.039044946,0,0.63
0,0.016057473,0,0.63
0,0.06535032,0,0.63
0,0.015663892,0,0.63
0,0.04024147,0,0.63
0,0.036020905,0,0.63
0,0.055763815,0,0.63
1,0.752977,1,0.63
0,0.21174079,0,0.63
0,0.6013332,0,0.63
0,0.025508672,0,0.63
0,0.01867926,0,0.63
0,0.08018618,0,0.63
0,0.24738641,0,0.63
0,0.043627817,0,0.63
0,0.035084534,0,0.63
0,0.028624004,0,0.63
0,0.01403345,0,0.63
0,0.13834998,0,0.63
0,0.45417428,0,0.63
0,0.059879273,0,0.63
0,0.050082948,0,0.63
0,0.029884484,0,0.63
0,0.015276844,0,0.63
0,0.032254104,0,0.63
0,0.06196815,0,0.63
0,0.0046529984,0,0.63
0,0.045132045,0,0.63
0,0.024941605,0,0.63
0,0.090669945,0,0.63
0,0.08195058,0,0.63
1,0.604041,0,0.63
0,0.026272878,0,0.63
0,0.047430884,0,0.63
0,0.6809236,1,0.63
0,0.45387733,0,0.63
0,0.029624393,0,0.63
0,0.556793,0,0.63
1,0.49210945,0,0.63
0,0.15468816,0,0.63
0,0.017555479,0,0.63
0,0.14033969,0,0.63
0,0.059745163,0,0.63
0,0.115564644,0,0.63
0,0.13738632,0,0.63
0,0.055725064,0,0.63
0,0.10711993,0,0.63
0,0.021768607,0,0.63
0,0.68791234,1,0.63
0,0.029813536,0,0.63
0,0.04829582,0,0.63
0,0.045921657,0,0.63
0,0.038218863,0,0.63
0,0.11321451,0,0.63
0,0.058692586,0,0.63
0,0.11274799,0,0.63
0,0.4251208,0,0.63
0,0.041045465,0,0.63
0,0.0064767525,0,0.63
0,0.064551555,0,0.63
0,0.037483685,0,0.63
0,0.13923623,0,0.63
0,0.037000034,0,0.63
0,0.03049998,0,0.63
0,0.14688931,0,0.63
0,0.2329829,0,0.63
0,0.03982506,0,0.63
0,0.31978175,0,0.63
0,0.09745486,0,0.63
0,0.028138112,0,0.63
0,0.0044089244,0,0.63
0,0.06374951,0,0.63
0,0.100028865,0,0.63
0,0.009626594,0,0.63
0,0.044415247,0,0.63
0,0.0051166,0,0.63
0,0.049703054,0,0.63
0,0.02296423,0,0.63
0,0.82686454,1,0.63
0,0.10797987,0,0.63
0,0.18708576,0,0.63
0,0.014129434,0,0.63
0,0.017234214,0,0.63
0,0.09726204,0,0.63
0,0.019724697,0,0.63
0,0.04003037,0,0.63
0,0.14616524,0,0.63
0,0.15922351,0,0.63
0,0.032227322,0,0.63
0,0.032567788,0,0.63
0,0.036554173,0,0.63
0,0.07804898,0,0.63
0,0.06666417,0,0.63
0,0.061486326,0,0.63
0,0.03717571,0,0.63
0,0.045323044,0,0.63
0,0.05631148,0,0.63
0,0.016947875,0,0.63
0,0.027507065,0,0.63
0,0.24967885,0,0.63
0,0.016631706,0,0.63
0,0.0325963,0,0.63
1,0.14086913,0,0.63
0,0.037604235,0,0.63
0,0.5661798,0,0.63
0,0.067743026,0,0.63
0,0.8480118,1,0.63
0,0.7333328,1,0.63
0,0.031516265,0,0.63
0,0.0308245,0,0.63
0,0.057102017,0,0.63
0,0.017523974,0,0.63
0,0.08109039,0,0.63
0,0.35389978,0,0.63
0,0.07348811,0,0.63
0,0.06924059,0,0.63
0,0.11846706,0,0.63
0,0.06576586,0,0.63
0,0.047599025,0,0.63
0,0.021309208,0,0.63
0,0.026159374,0,0.63
0,0.016216962,0,0.63
0,0.028340725,0,0.63
0,0.11724254,0,0.63
0,0.07504665,0,0.63
0,0.061517783,0,0.63
1,0.99546945,1,0.63
0,0.06883783,0,0.63
0,0.5241623,0,0.63
0,0.020811645,0,0.63
0,0.04968354,0,0.63
0,0.02497001,0,0.63
0,0.21397403,0,0.63
0,0.04123501,0,0.63
0,0.027680283,0,0.63
0,0.06551964,0,0.63
0,0.051827665,0,0.63
0,0.13296753,0,0.63
0,0.034830555,0,0.63
0,0.009447211,0,0.63
0,0.1163892,0,0.63
1,0.96145505,1,0.63
1,0.9346493,1,0.63
0,0.010296097,0,0.63
0,0.01944651,0,0.63
0,0.044067957,0,0.63
0,0.03685401,0,0.63
0,0.46154922,0,0.63
0,0.025462557,0,0.63
1,0.14833972,0,0.63
0,0.012292082,0,0.63
0,0.09838801,0,0.63
0,0.05996895,0,0.63
0,0.011070177,0,0.63
0,0.07292927,0,0.63
0,0.018377362,0,0.63
0,0.23257847,0,0.63
0,0.007242076,0,0.63
0,0.028188163,0,0.63
0,0.031692024,0,0.63
0,0.72551876,1,0.63
0,0.05235513,0,0.63
0,0.27606186,0,0.63
0,0.026226988,0,0.63
0,0.027454225,0,0.63
0,0.12006916,0,0.63
0,0.11902176,0,0.63
0,0.4373982,0,0.63
0,0.23350564,0,0.63
0,0.008051013,0,0.63
0,0.0371459,0,0.63
0,0.12777683,0,0.63
0,0.13406418,0,0.63
0,0.17560606,0,0.63
0,0.18229827,0,0.63
0,0.055401932,0,0.63
0,0.029509539,0,0.63
0,0.121131495,0,0.63
0,0.030519972,0,0.63
0,0.016408034,0,0.63
0,0.06165706,0,0.63
0,0.027471073,0,0.63
0,0.113443494,0,0.63
0,0.010448823,0,0.63
0,0.05518939,0,0.63
0,0.031784452,0,0.63
0,0.10573885,0,0.63
0,0.011742226,0,0.63
0,0.035318613,0,0.63
0,0.048282787,0,0.63
0,0.12295033,0,0.63
0,0.106065236,0,0.63
0,0.0096017225,0,0.63
0,0.061314683,0,0.63
0,0.1187195,0,0.63
0,0.053985227,0,0.63
0,0.03089271,0,0.63
0,0.04101569,0,0.63
0,0.04601117,0,0.63
0,0.1570244,0,0.63
0,0.058747374,0,0.63
0,0.030856483,0,0.63
0,0.04404862,0,0.63
0,0.28846234,0,0.63
0,0.024916135,0,0.63
0,0.109172225,0,0.63
0,0.06858309,0,0.63
0,0.022322495,0,0.63
0,0.0868036,0,0.63
0,0.0132517405,0,0.63
0,0.05466209,0,0.63
0,0.14920235,0,0.63
0,0.13597621,0,0.63
0,0.01348002,0,0.63
0,0.11101347,0,0.63
0,0.030834688,0,0.63
0,0.0018783987,0,0.63
0,0.8791137,1,0.63
0,0.01968139,0,0.63
0,0.115648724,0,0.63
0,0.18785584,0,0.63
0,0.3756711,0,0.63
0,0.028287312,0,0.63
0,0.051607806,0,0.63
0,0.012049328,0,0.63
0,0.028866507,0,0.63
0,0.04587691,0,0.63
0,0.2486476,0,0.63
0,0.19986294,0,0.63
0,0.0153837055,0,0.63
0,0.01761211,0,0.63
0,0.2824212,0,0.63
0,0.0677459,0,0.63
0,0.06736554,0,0.63
0,0.20998682,0,0.63
0,0.15646109,0,0.63
0,0.028494047,0,0.63
0,0.036531683,0,0.63
0,0.008639496,0,0.63
0,0.0447346,0,0.63
0,0.11498705,0,0.63
0,0.02692812,0,0.63
0,0.8983904,1,0.63
0,0.044981852,0,0.63
0,0.020075394,0,0.63
0,0.013160711,0,0.63
0,0.038875032,0,0.63
0,0.016968735,0,0.63
0,0.20742235,0,0.63
0,0.023112103,0,0.63
0,0.006167224,0,0.63
0,0.017257782,0,0.63
0,0.050610036,0,0.63
0,0.0231346,0,0.63
0,0.059595775,0,0.63
0,0.06296215,0,0.63
0,0.053291105,0,0.63
0,0.1371745,0,0.63
0,0.034155052,0,0.63
0,0.20094919,0,0.63
0,0.13605334,0,0.63
0,0.034910288,0,0.63
0,0.026538141,0,0.63
0,0.023934662,0,0.63
0,0.028902918,0,0.63
0,0.014259154,0,0.63
0,0.08687434,0,0.63
0,0.6019573,0,0.63
0,0.14116736,0,0.63
0,0.48972437,0,0.63
0,0.20141226,0,0.63
0,0.009488142,0,0.63
0,0.07470067,0,0.63
0,0.016810503,0,0.63
0,0.015243151,0,0.63
0,0.047327396,0,0.63
0,0.0066761086,0,0.63
0,0.34953845,0,0.63
0,0.18491943,0,0.63
0,0.050556395,0,0.63
0,0.11638818,0,0.63
0,0.02736715,0,0.63
0,0.06379891,0,0.63
0,0.12915425,0,0.63
0,0.46553752,0,0.63
0,0.06518032,0,0.63
0,0.017491242,0,0.63
0,0.020754237,0,0.63
0,0.029537179,0,0.63
0,0.022282014,0,0.63
0,0.01140532,0,0.63
0,0.082802355,0,0.63
0,0.78637975,1,0.63
0,0.016517196,0,0.63
0,0.19217856,0,0.63
0,0.02281401,0,0.63
0,0.05070213,0,0.63
0,0.017139317,0,0.63
0,0.06799807,0,0.63
0,0.040806957,0,0.63
0,0.026819922,0,0.63
0,0.017013542,0,0.63
0,0.013867312,0,0.63
0,0.0055002626,0,0.63
0,0.068312295,0,0.63
0,0.01609906,0,0.63
0,0.06856265,0,0.63
0,0.74710375,1,0.63
0,0.021298463,0,0.63
0,0.07208842,0,0.63
0,0.026515417,0,0.63
0,0.080429636,0,0.63
0,0.053469058,0,0.63
0,0.019817607,0,0.63
0,0.033292588,0,0.63
0,0.034935102,0,0.63
0,0.04471856,0,0.63
0,0.02435176,0,0.63
0,0.063839905,0,0.63
0,0.36281452,0,0.63
0,0.062659875,0,0.63
0,0.035899702,0,0.63
0,0.00920673,0,0.63
0,0.85985386,1,0.63
0,0.09911025,0,0.63
0,0.06386407,0,0.63
0,0.12625054,0,0.63
0,0.14088598,0,0.63
0,0.082597695,0,0.63
0,0.21197355,0,0.63
0,0.04340947,0,0.63
0,0.019676795,0,0.63
0,0.009780366,0,0.63
0,0.00877006,0,0.63
0,0.040082738,0,0.63
0,0.15918961,0,0.63
0,0.24885933,0,0.63
0,0.037553318,0,0.63
0,0.67216814,1,0.63
0,0.0355455,0,0.63
0,0.18938671,0,0.63
0,0.011739272,0,0.63
0,0.047916688,0,0.63
0,0.12599647,0,0.63
0,0.0030781312,0,0.63
0,0.013867293,0,0.63
0,0.013468554,0,0.63
0,0.0070440937,0,0.63
0,0.030885043,0,0.63
0,0.025728678,0,0.63
0,0.037173904,0,0.63
0,0.02928257,0,0.63
0,0.009040937,0,0.63
0,0.0043055364,0,0.63
0,0.035245966,0,0.63
0,0.03666335,0,0.63
0,0.049324602,0,0.63
0,0.02441515,0,0.63
0,0.05929695,0,0.63
0,0.19265212,0,0.63
0,0.007326932,0,0.63
0,0.036475938,0,0.63
0,0.105373055,0,0.63
0,0.02478862,0,0.63
0,0.11118898,0,0.63
0,0.01918401,0,0.63
0,0.02454005,0,0.63
0,0.0046201563,0,0.63
0,0.030914191,0,0.63
0,0.123618424,0,0.63
0,0.059325665,0,0.63
0,0.039111312,0,0.63
0,0.014645744,0,0.63
0,0.061039068,0,0.63
0,0.012414972,0,0.63
0,0.030165339,0,0.63
0,0.014472594,0,0.63
0,0.027367089,0,0.63
0,0.050629307,0,0.63
0,0.10636264,0,0.63
0,0.2552413,0,0.63
0,0.038159706,0,0.63
0,0.0056510866,0,0.63
0,0.05674441,0,0.63
0,0.123343036,0,0.63
0,0.027760558,0,0.63
0,0.21062765,0,0.63
0,0.03828039,0,0.63
0,0.029954566,0,0.63
0,0.030742312,0,0.63
0,0.062114913,0,0.63
0,0.008216117,0,0.63
0,0.077211075,0,0.63
0,0.0363615,0,0.63
0,0.4176394,0,0.63
0,0.051245727,0,0.63
0,0.08553798,0,0.63
0,0.04595708,0,0.63
0,0.024753308,0,0.63
0,0.07873937,0,0.63
0,0.084002756,0,0.63
0,0.008969532,0,0.63
0,0.15222517,0,0.63
0,0.0015076114,0,0.63
0,0.034805525,0,0.63
0,0.0013246122,0,0.63
0,0.017296892,0,0.63
0,0.018399468,0,0.63
0,0.11038711,0,0.63
0,0.036085665,0,0.63
0,0.6500857,1,0.63
0,0.070043184,0,0.63
0,0.017357202,0,0.63
0,0.021079399,0,0.63
0,0.015627064,0,0.63
0,0.10813888,0,0.63
0,0.08742945,0,0.63
0,0.44613612,0,0.63
0,0.021783432,0,0.63
0,0.016974423,0,0.63
0,0.1862361,0,0.63
0,0.008471958,0,0.63
0,0.042096764,0,0.63
0,0.04946434,0,0.63
0,0.017321704,0,0.63
0,0.015673365,0,0.63
0,0.011474744,0,0.63
0,0.77732337,1,0.63
0,0.02931069,0,0.63
0,0.07711006,0,0.63
0,0.029643457,0,0.63
0,0.05859294,0,0.63
0,0.01752988,0,0.63
0,0.4699185,0,0.63
0,0.13967273,0,0.63
0,0.06718589,0,0.63
0,0.082501575,0,0.63
0,0.010913193,0,0.63
0,0.04137737,0,0.63
0,0.28458706,0,0.63
0,0.01847026,0,0.63
0,0.08751836,0,0.63
0,0.070578,0,0.63
0,0.07953281,0,0.63
0,0.009435751,0,0.63
0,0.070099406,0,0.63
0,0.5958348,0,0.63
0,0.011678834,0,0.63
0,0.013388119,0,0.63
0,0.023357755,0,0.63
0,0.02803713,0,0.63
0,0.008156738,0,0.63
0,0.06862188,0,0.63
0,0.059008025,0,0.63
0,0.022984153,0,0.63
0,0.0188026,0,0.63
0,0.0051025115,0,0.63
0,0.083159514,0,0.63
0,0.04096554,0,0.63
0,0.03304972,0,0.63
0,0.0143152075,0,0.63
0,0.020063022,0,0.63
0,0.37090498,0,0.63
0,0.08816347,0,0.63
0,0.014730303,0,0.63
0,0.5003345,0,0.63
0,0.027747737,0,0.63
0,0.039004244,0,0.63
0,0.089550294,0,0.63
0,0.03353508,0,0.63
0,0.03497915,0,0.63
0,0.52163994,0,0.63
0,0.0061877505,0,0.63
0,0.016025688,0,0.63
0,0.012194099,0,0.63
0,0.03996568,0,0.63
0,0.03973524,0,0.63
0,0.038476583,0,0.63
0,0.18821397,0,0.63
0,0.13938707,0,0.63
0,0.03839395,0,0.63
0,0.07425292,0,0.63
0,0.0097578,0,0.63
0,0.029191667,0,0.63
0,0.09798191,0,0.63
0,0.01273299,0,0.63
0,0.01246129,0,0.63
0,0.024781652,0,0.63
0,0.0055183703,0,0.63
0,0.6303013,1,0.63
0,0.03419608,0,0.63
0,0.024243804,0,0.63
0,0.012371526,0,0.63
0,0.097688,0,0.63
0,0.005937854,0,0.63
0,0.11308482,0,0.63
0,0.08782793,0,0.63
0,0.04041004,0,0.63
0,0.087932184,0,0.63
0,0.15589309,0,0.63
0,0.053235922,0,0.63
