y_true,fraud_probability,y_pred,threshold
0,0.025778372,0,0.63
0,0.08250923,0,0.63
0,0.16247505,0,0.63
0,0.08237739,0,0.63
0,0.056256928,0,0.63
0,0.017535554,0,0.63
0,0.015172546,0,0.63
0,0.005652317,0,0.63
1,0.16179349,0,0.63
0,0.16315919,0,0.63
0,0.20315878,0,0.63
0,0.07178982,0,0.63
0,0.016053736,0,0.63
0,0.029931251,0,0.63
0,0.73766,1,0.63
0,0.0033064443,0,0.63
0,0.027382819,0,0.63
0,0.13411808,0,0.63
0,0.86274326,1,0.63
0,0.15942304,0,0.63
0,0.041290414,0,0.63
0,0.03962809,0,0.63
0,0.063275725,0,0.63
0,0.017821325,0,0.63
0,0.024461247,0,0.63
0,0.034834594,0,0.63
0,0.3002739,0,0.63
0,0.13302167,0,0.63
0,0.09905494,0,0.63
0,0.06919739,0,0.63
0,0.035198957,0,0.63
0,0.0337387,0,0.63
0,0.03946074,0,0.63
0,0.25048608,0,0.63
0,0.043756604,0,0.63
0,0.2408915,0,0.63
0,0.14682466,0,0.63
0,0.032349557,0,0.63
0,0.007946402,0,0.63
1,0.77927405,1,0.63
0,0.014064566,0,0.63
0,0.30932596,0,0.63
0,0.040497534,0,0.63
0,0.07362093,0,0.63
0,0.0640368,0,0.63
0,0.14228016,0,0.63
0,0.03323063,0,0.63
0,0.06080133,0,0.63
0,0.07065525,0,0.63
0,0.5599338,0,0.63
0,0.0645244,0,0.63
0,0.0062248134,0,0.63
0,0.023144618,0,0.63
0,0.029438399,0,0.63
0,0.027390782,0,0.63
0,0.11172025,0,0.63
0,0.049671408,0,0.63
0,0.11057542,0,0.63
0,0.07678332,0,0.63
0,0.0034874657,0,0.63
0,0.09776876,0,0.63
0,0.023453727,0,0.63
0,0.12359459,0,0.63
0,0.036519773,0,0.63
0,0.019968871,0,0.63
0,0.76240385,1,0.63
1,0.010023242,0,0.63
0,0.674682,1,0.63
0,0.15488838,0,0.63
0,0.08850452,0,0.63
0,0.043569483,0,0.63
0,0.09592377,0,0.63
0,0.044116735,0,0.63
0,0.10986458,0,0.63
0,0.011673134,0,0.63
0,0.012185871,0,0.63
0,0.014762689,0,0.63
0,0.035622716,0,0.63
0,0.056328006,0,0.63
0,0.072839774,0,0.63
0,0.051497433,0,0.63
0,0.13568965,0,0.63
0,0.013182386,0,0.63
0,0.03873489,0,0.63
0,0.03853998,0,0.63
0,0.044050954,0,0.63
0,0.008300197,0,0.63
0,0.43721431,0,0.63
0,0.044108562,0,0.63
0,0.041284326,0,0.63
0,0.10669507,0,0.63
0,0.06334846,0,0.63
0,0.023650823,0,0.63
1,0.9394463,1,0.63
0,0.47525725,0,0.63
0,0.05505544,0,0.63
0,0.010411557,0,0.63
0,0.10578853,0,0.63
0,0.020044832,0,0.63
0,0.029790683,0,0.63
0,0.01034194,0,0.63
0,0.3046883,0,0.63
0,0.08208771,0,0.63
0,0.24325703,0,0.63
0,0.0073338267,0,0.63
0,0.2424986,0,0.63
0,0.099828474,0,0.63
0,0.034443818,0,0.63
0,0.16158667,0,0.63
0,0.040651962,0,0.63
0,0.033777397,0,0.63
0,0.058559135,0,0.63
0,0.047311738,0,0.63
0,0.09236697,0,0.63
0,0.08207885,0,0.63
0,0.2610437,0,0.63
0,0.13548598,0,0.63
0,0.11488946,0,0.63
0,0.015396305,0,0.63
0,0.0452299,0,0.63
0,0.27593437,0,0.63
0,0.08288096,0,0.63
0,0.09791191,0,0.63
0,0.137249,0,0.63
1,0.97212446,1,0.63
0,0.030694602,0,0.63
0,0.06785313,0,0.63
0,0.023762656,0,0.63
0,0.040812217,0,0.63
0,0.14736512,0,0.63
0,0.29747373,0,0.63
0,0.07846707,0,0.63
0,0.21374933,0,0.63
0,0.08158108,0,0.63
0,0.11124526,0,0.63
0,0.095620036,0,0.63
0,0.18762712,0,0.63
0,0.042713363,0,0.63
0,0.0626506,0,0.63
0,0.043622665,0,0.63
0,0.07589093,0,0.63
0,0.040746614,0,0.63
0,0.008716746,0,0.63
0,0.037541658,0,0.63
0,0.04025875,0,0.63
0,0.04552404,0,0.63
0,0.058288936,0,0.63
0,0.50570947,0,0.63
0,0.053811736,0,0.63
0,0.009475267,0,0.63
0,0.0056110444,0,0.63
0,0.008102566,0,0.63
0,0.044997875,0,0.63
0,0.09161037,0,0.63
0,0.104794145,0,0.63
0,0.09330852,0,0.63
0,0.074192874,0,0.63
0,0.7130859,1,0.63
0,0.047246568,0,0.63
0,0.11931587,0,0.63
0,0.08639381,0,0.63
0,0.1067842,0,0.63
0,0.05236194,0,0.63
0,0.036061343,0,0.63
0,0.05469059,0,0.63
0,0.03719502,0,0.63
0,0.06219439,0,0.63
0,0.010836537,0,0.63
0,0.10763346,0,0.63
0,0.018885592,0,0.63
0,0.12947953,0,0.63
0,0.024673915,0,0.63
0,0.047814246,0,0.63
0,0.081887126,0,0.63
0,0.03394059,0,0.63
0,0.016614115,0,0.63
0,0.047057066,0,0.63
0,0.10844069,0,0.63
0,0.061367705,0,0.63
1,0.8210813,1,0.63
1,0.97166675,1,0.63
0,0.012939102,0,0.63
0,0.17280288,0,0.63
0,0.04596188,0,0.63
0,0.039402705,0,0.63
0,0.12471004,0,0.63
1,0.9790654,1,0.63
0,0.062430505,0,0.63
0,0.08202622,0,0.63
0,0.0706134,0,0.63
0,0.069196984,0,0.63
0,0.04009282,0,0.63
0,0.05210408,0,0.63
0,0.0887111,0,0.63
0,0.026048368,0,0.63
0,0.22812915,0,0.63
0,0.1725665,0,0.63
0,0.045113213,0,0.63
0,0.22404328,0,0.63
0,0.114443354,0,0.63
0,0.06192007,0,0.63
0,0.02453755,0,0.63
0,0.06685916,0,0.63
0,0.04155337,0,0.63
0,0.063080244,0,0.63
0,0.047384284,0,0.63
0,0.15742779,0,0.63
0,0.7714986,1,0.63
0,0.021727804,0,0.63
0,0.12525484,0,0.63
0,0.14774929,0,0.63
0,0.1415166,0,0.63
0,0.06123507,0,0.63
0,0.29022768,0,0.63
0,0.09260557,0,0.63
0,0.01737998,0,0.63
0,0.198127,0,0.63
0,0.22775385,0,0.63
0,0.021447286,0,0.63
0,0.02470564,0,0.63
0,0.048251595,0,0.63
0,0.032407567,0,0.63
0,0.016039176,0,0.63
0,0.16058217,0,0.63
0,0.07730717,0,0.63
0,0.0366381,0,0.63
0,0.07218498,0,0.63
0,0.012527354,0,0.63
0,0.18812503,0,0.63
0,0.23068243,0,0.63
0,0.032602698,0,0.63
1,0.92097414,1,0.63
0,0.052338578,0,0.63
0,0.051155858,0,0.63
0,0.026463827,0,0.63
0,0.08895151,0,0.63
0,0.013817946,0,0.63
0,0.026334407,0,0.63
0,0.047830004,0,0.63
1,0.90627205,1,0.63
0,0.07399113,0,0.63
0,0.09506196,0,0.63
0,0.021448722,0,0.63
0,0.1560466,0,0.63
0,0.07410214,0,0.63
0,0.04586227,0,0.63
0,0.08049625,0,0.63
0,0.15067376,0,0.63
0,0.041257575,0,0.63
0,0.23989944,0,0.63
0,0.5322851,0,0.63
0,0.0064634015,0,0.63
0,0.09308672,0,0.63
0,0.012290664,0,0.63
0,0.016387768,0,0.63
0,0.04332133,0,0.63
0,0.11335011,0,0.63
0,0.012372866,0,0.63
0,0.045753136,0,0.63
0,0.013703379,0,0.63
0,0.018907279,0,0.63
0,0.23616816,0,0.63
0,0.045209087,0,0.63
0,0.0510801,0,0.63
0,0.035487898,0,0.63
0,0.04851822,0,0.63
0,0.1386824,0,0.63
0,0.009844022,0,0.63
0,0.057681184,0,0.63
0,0.051312696,0,0.63
0,0.02630258,0,0.63
0,0.034992687,0,0.63
0,0.063590355,0,0.63
0,0.036953002,0,0.63
0,0.6694489,1,0.63
0,0.33359775,0,0.63
0,0.06081282,0,0.63
0,0.012722984,0,0.63
0,0.03497708,0,0.63
0,0.033010732,0,0.63
0,0.061155293,0,0.63
0,0.033868935,0,0.63
0,0.046893705,0,0.63
0,0.16198567,0,0.63
0,0.13291736,0,0.63
0,0.04952405,0,0.63
0,0.19953388,0,0.63
0,0.32828826,0,0.63
0,0.035143282,0,0.63
0,0.7780265,1,0.63
0,0.08638342,0,0.63
0,0.06137121,0,0.63
0,0.015192738,0,0.63
0,0.14691009,0,0.63
0,0.04073106,0,0.63
0,0.076143764,0,0.63
1,0.96202356,1,0.63
0,0.061783668,0,0.63
0,0.37426203,0,0.63
0,0.057669453,0,0.63
0,0.6054537,0,0.63
0,0.053571157,0,0.63
0,0.035363812,0,0.63
0,0.061609227,0,0.63
0,0.051172674,0,0.63
0,0.09312296,0,0.63
0,0.018381976,0,0.63
0,0.015331407,0,0.63
0,0.029246835,0,0.63
0,0.009337514,0,0.63
0,0.047475737,0,0.63
0,0.017495414,0,0.63
0,0.03919368,0,0.63
0,0.045831885,0,0.63
0,0.20989409,0,0.63
1,0.777003,1,0.63
0,0.045637235,0,0.63
0,0.015379691,0,0.63
0,0.085141554,0,0.63
0,0.11158707,0,0.63
0,0.539532,0,0.63
0,0.02270716,0,0.63
1,0.9408728,1,0.63
0,0.1663858,0,0.63
0,0.13264804,0,0.63
0,0.025630984,0,0.63
0,0.054021522,0,0.63
0,0.13317528,0,0.63
0,0.15973736,0,0.63
0,0.23257503,0,0.63
0,0.7970981,1,0.63
0,0.1429191,0,0.63
0,0.091249436,0,0.63
0,0.2617517,0,0.63
0,0.06282088,0,0.63
0,0.065888725,0,0.63
0,0.23857483,0,0.63
0,0.42761043,0,0.63
0,0.11909552,0,0.63
0,0.08603836,0,0.63
0,0.19547155,0,0.63
0,0.030530535,0,0.63
0,0.03822093,0,0.63
0,0.039331477,0,0.63
0,0.022114025,0,0.63
0,0.1285105,0,0.63
0,0.018865563,0,0.63
0,0.47484222,0,0.63
0,0.08859313,0,0.63
0,0.033694677,0,0.63
0,0.035325672,0,0.63
0,0.10713615,0,0.63
0,0.02031534,0,0.63
0,0.108363844,0,0.63
0,0.021282807,0,0.63
0,0.06454684,0,0.63
0,0.12272688,0,0.63
1,0.9187943,1,0.63
0,0.048839856,0,0.63
0,0.34713778,0,0.63
0,0.078314774,0,0.63
0,0.0385691,0,0.63
0,0.087422594,0,0.63
0,0.028398208,0,0.63
0,0.022908932,0,0.63
0,0.16219613,0,0.63
0,0.033181094,0,0.63
0,0.3362262,0,0.63
0,0.033256307,0,0.63
0,0.85838944,1,0.63
0,0.02763022,0,0.63
0,0.0046441355,0,0.63
0,0.026800035,0,0.63
0,0.0090942625,0,0.63
0,0.0797313,0,0.63
1,0.95324606,1,0.63
0,0.038223486,0,0.63
0,0.105807565,0,0.63
0,0.1272782,0,0.63
0,0.043018483,0,0.63
0,0.65099025,1,0.63
0,0.016069781,0,0.63
0,0.05573641,0,0.63
0,0.1935109,0,0.63
0,0.029767144,0,0.63
0,0.014936039,0,0.63
0,0.010192719,0,0.63
0,0.258584,0,0.63
0,0.15050742,0,0.63
0,0.19405842,0,0.63
0,0.06644592,0,0.63
0,0.013884003,0,0.63
0,0.74556327,1,0.63
0,0.027972175,0,0.63
0,0.15630537,0,0.63
0,0.029482095,0,0.63
0,0.027380832,0,0.63
0,0.056421746,0,0.63
0,0.017222364,0,0.63
0,0.007038423,0,0.63
0,0.0990836,0,0.63
0,0.04132587,0,0.63
0,0.027211012,0,0.63
0,0.021854391,0,0.63
0,0.08205176,0,0.63
0,0.14081927,0,0.63
0,0.02690607,0,0.63
0,0.012732415,0,0.63
0,0.06470676,0,0.63
0,0.006373833,0,0.63
0,0.03848557,0,0.63
0,0.051799484,0,0.63
0,0.063927926,0,0.63
0,0.13778876,0,0.63
0,0.10652713,0,0.63
0,0.17356834,0,0.63
0,0.036789145,0,0.63
0,0.11518365,0,0.63
0,0.84488255,1,0.63
0,0.082684666,0,0.63
0,0.022193482,0,0.63
0,0.08189364,0,0.63
0,0.05922623,0,0.63
0,0.035116244,0,0.63
0,0.13820702,0,0.63
0,0.036952272,0,0.63
0,0.018942367,0,0.63
0,0.028153667,0,0.63
0,0.008729017,0,0.63
0,0.035207823,0,0.63
0,0.06858075,0,0.63
0,0.25090525,0,0.63
0,0.4066166,0,0.63
0,0.2697382,0,0.63
0,0.039974447,0,0.63
0,0.5721189,0,0.63
0,0.026079398,0,0.63
0,0.15902704,0,0.63
0,0.17640635,0,0.63
0,0.047902234,0,0.63
0,0.046814363,0,0.63
0,0.05372017,0,0.63
0,0.08229535,0,0.63
0,0.02891509,0,0.63
0,0.12479483,0,0.63
0,0.39597464,0,0.63
0,0.4453076,0,0.63
0,0.27438208,0,0.63
0,0.20759948,0,0.63
0,0.033346314,0,0.63
0,0.010133832,0,0.63
0,0.10915272,0,0.63
0,0.7994823,1,0.63
0,0.059766173,0,0.63
1,0.6444908,1,0.63
0,0.014455914,0,0.63
0,0.100216515,0,0.63
0,0.12658215,0,0.63
0,0.2558617,0,0.63
0,0.089569405,0,0.63
0,0.41436535,0,0.63
0,0.0690849,0,0.63
0,0.103655525,0,0.63
0,0.05492855,0,0.63
0,0.1459377,0,0.63
0,0.124621,0,0.63
0,0.07157295,0,0.63
0,0.04464085,0,0.63
0,0.040110823,0,0.63
0,0.20918725,0,0.63
0,0.022219313,0,0.63
0,0.7061274,1,0.63
0,0.046447437,0,0.63
0,0.032513365,0,0.63
0,0.017364377,0,0.63
0,0.024865286,0,0.63
0,0.023994796,0,0.63
0,0.07994773,0,0.63
0,0.02009407,0,0.63
1,0.92120147,1,0.63
0,0.1326546,0,0.63
0,0.003984071,0,0.63
0,0.087579496,0,0.63
0,0.2696479,0,0.63
0,0.15444045,0,0.63
0,0.030057026,0,0.63
0,0.08774737,0,0.63
0,0.056901287,0,0.63
0,0.017834349,0,0.63
0,0.07771608,0,0.63
0,0.009891043,0,0.63
0,0.23127839,0,0.63
0,0.048216462,0,0.63
0,0.08163787,0,0.63
0,0.06298312,0,0.63
0,0.0352887,0,0.63
1,0.021694124,0,0.63
0,0.044205718,0,0.63
0,0.30965185,0,0.63
0,0.025535604,0,0.63
0,0.036270086,0,0.63
0,0.10703415,0,0.63
0,0.033619035,0,0.63
0,0.016619615,0,0.63
0,0.025366211,0,0.63
0,0.095144555,0,0.63
0,0.026800448,0,0.63
0,0.005830968,0,0.63
0,0.06883458,0,0.63
0,0.03600599,0,0.63
0,0.017590674,0,0.63
0,0.028501863,0,0.63
0,0.4532649,0,0.63
0,0.0056293285,0,0.63
0,0.03472819,0,0.63
0,0.033393566,0,0.63
0,0.06538155,0,0.63
0,0.03349527,0,0.63
0,0.068481214,0,0.63
0,0.06655378,0,0.63
0,0.03749335,0,0.63
0,0.021351274,0,0.63
0,0.050203074,0,0.63
0,0.019024003,0,0.63
0,0.23241273,0,0.63
0,0.00804614,0,0.63
0,0.03050865,0,0.63
1,0.91393816,1,0.63
0,0.06383307,0,0.63
0,0.025116548,0,0.63
0,0.36220866,0,0.63
0,0.37156206,0,0.63
0,0.022445358,0,0.63
0,0.016376004,0,0.63
0,0.06351124,0,0.63
0,0.08215407,0,0.63
0,0.22058186,0,0.63
0,0.11344331,0,0.63
0,0.108581096,0,0.63
0,0.17962666,0,0.63
0,0.0058620167,0,0.63
0,0.039199352,0,0.63
0,0.058855925,0,0.63
0,0.07570704,0,0.63
0,0.054751746,0,0.63
1,0.84251606,1,0.63
0,0.034550913,0,0.63
0,0.076648176,0,0.63
0,0.04344989,0,0.63
0,0.018002987,0,0.63
0,0.095780835,0,0.63
0,0.34071082,0,0.63
0,0.04597545,0,0.63
0,0.029899007,0,0.63
0,0.09975667,0,0.63
0,0.092967615,0,0.63
0,0.043958142,0,0.63
0,0.042099725,0,0.63
0,0.024078013,0,0.63
0,0.05954941,0,0.63
0,0.40231296,0,0.63
0,0.044922788,0,0.63
0,0.012963953,0,0.63
0,0.069652334,0,0.63
0,0.01252178,0,0.63
0,0.008986146,0,0.63
0,0.093144566,0,0.63
0,0.039966688,0,0.63
0,0.058906104,0,0.63
0,0.07450578,0,0.63
0,0.016708182,0,0.63
0,0.031764004,0,0.63
0,0.057699937,0,0.63
0,0.014488545,0,0.63
0,0.47525024,0,0.63
0,0.71054345,1,0.63
0,0.030879393,0,0.63
0,0.041036204,0,0.63
0,0.04347715,0,0.63
0,0.06785354,0,0.63
0,0.42030254,0,0.63
0,0.032611527,0,0.63
0,0.22091353,0,0.63
0,0.017217966,0,0.63
0,0.69367,1,0.63
0,0.05209752,0,0.63
0,0.019814935,0,0.63
0,0.017186822,0,0.63
0,0.027223986,0,0.63
0,0.4418734,0,0.63
0,0.018365463,0,0.63
0,0.06614736,0,0.63
0,0.022567702,0,0.63
0,0.090795465,0,0.63
0,0.0530394,0,0.63
0,0.09136482,0,0.63
0,0.8148026,1,0.63
0,0.011107982,0,0.63
0,0.08164497,0,0.63
0,0.35716218,0,0.63
0,0.10045774,0,0.63
0,0.060923524,0,0.63
0,0.014609381,0,0.63
0,0.8217435,1,0.63
0,0.21619067,0,0.63
0,0.07665933,0,0.63
0,0.8323563,1,0.63
0,0.060642492,0,0.63
0,0.047066838,0,0.63
0,0.05883289,0,0.63
0,0.047773167,0,0.63
0,0.31692317,0,0.63
0,0.06614497,0,0.63
0,0.1524698,0,0.63
0,0.08195185,0,0.63
0,0.03605769,0,0.63
0,0.27831334,0,0.63
0,0.08388049,0,0.63
0,0.023192018,0,0.63
0,0.04252068,0,0.63
0,0.04807837,0,0.63
0,0.014805244,0,0.63
0,0.007820431,0,0.63
0,0.021638388,0,0.63
0,0.049178127,0,0.63
0,0.046734422,0,0.63
0,0.040460225,0,0.63
0,0.081321396,0,0.63
0,0.031213688,0,0.63
0,0.14927305,0,0.63
0,0.037868276,0,0.63
0,0.09562133,0,0.63
0,0.1591185,0,0.63
0,0.006107538,0,0.63
0,0.5758697,0,0.63
0,0.1307429,0,0.63
0,0.025806883,0,0.63
0,0.08430739,0,0.63
0,0.12818243,0,0.63
0,0.09068924,0,0.63
0,0.109176755,0,0.63
0,0.040823855,0,0.63
0,0.0100903055,0,0.63
0,0.45264998,0,0.63
0,0.036852248,0,0.63
0,0.019166777,0,0.63
0,0.008517152,0,0.63
0,0.019654218,0,0.63
0,0.0125215445,0,0.63
0,0.26600966,0,0.63
0,0.007494298,0,0.63
0,0.076601446,0,0.63
0,0.011548799,0,0.63
0,0.06776292,0,0.63
0,0.09627239,0,0.63
0,0.2536041,0,0.63
0,0.16294275,0,0.63
0,0.013118932,0,0.63
1,0.98145056,1,0.63
0,0.022406772,0,0.63
0,0.023164377,0,0.63
0,0.035210565,0,0.63
0,0.0042687263,0,0.63
0,0.012702928,0,0.63
0,0.045718074,0,0.63
0,0.050127618,0,0.63
0,0.021101406,0,0.63
0,0.47824705,0,0.63
0,0.23274729,0,0.63
0,0.31639382,0,0.63
0,0.046980895,0,0.63
0,0.18864496,0,0.63
0,0.038830936,0,0.63
0,0.034035787,0,0.63
0,0.0404024,0,0.63
0,0.026221609,0,0.63
0,0.016386285,0,0.63
0,0.106336616,0,0.63
0,0.13339686,0,0.63
0,0.018227201,0,0.63
0,0.013749245,0,0.63
0,0.060799338,0,0.63
0,0.010659132,0,0.63
0,0.03277802,0,0.63
0,0.85064054,1,0.63
0,0.019500604,0,0.63
0,0.086019464,0,0.63
0,0.015549338,0,0.63
0,0.2458703,0,0.63
0,0.14303146,0,0.63
0,0.07782852,0,0.63
0,0.29543808,0,0.63
0,0.72922456,1,0.63
0,0.023091618,0,0.63
0,0.12630823,0,0.63
0,0.021489574,0,0.63
0,0.048013784,0,0.63
0,0.14311,0,0.63
0,0.1386404,0,0.63
0,0.3895622,0,0.63
0,0.07448094,0,0.63
0,0.035735413,0,0.63
0,0.053563308,0,0.63
0,0.030484917,0,0.63
0,0.12610602,0,0.63
0,0.07058749,0,0.63
0,0.28046244,0,0.63
0,0.08549836,0,0.63
1,0.88587695,1,0.63
0,0.29297438,0,0.63
0,0.04113047,0,0.63
0,0.049884975,0,0.63
0,0.11740892,0,0.63
0,0.04899628,0,0.63
0,0.6173032,0,0.63
0,0.1427284,0,0.63
0,0.04294879,0,0.63
0,0.036524497,0,0.63
0,0.019084534,0,0.63
0,0.008630994,0,0.63
0,0.032734565,0,0.63
0,0.061309867,0,0.63
0,0.24252518,0,0.63
0,0.018769166,0,0.63
0,0.6555039,1,0.63
0,0.03945925,0,0.63
0,0.09811431,0,0.63
0,0.46938908,0,0.63
0,0.012913493,0,0.63
0,0.03390456,0,0.63
0,0.04631559,0,0.63
0,0.03344286,0,0.63
0,0.053542767,0,0.63
0,0.015665354,0,0.63
0,0.10853177,0,0.63
0,0.07980669,0,0.63
0,0.086068176,0,0.63
0,0.08672185,0,0.63
0,0.052697044,0,0.63
0,0.25817928,0,0.63
0,0.05561657,0,0.63
0,0.01793049,0,0.63
0,0.11310377,0,0.63
0,0.07939499,0,0.63
0,0.43873662,0,0.63
0,0.14621516,0,0.63
0,0.10942381,0,0.63
0,0.05886109,0,0.63
0,0.19547375,0,0.63
0,0.076719075,0,0.63
0,0.069757104,0,0.63
0,0.06845669,0,0.63
0,0.10858724,0,0.63
0,0.05989054,0,0.63
0,0.035611674,0,0.63
0,0.030873815,0,0.63
0,0.038985375,0,0.63
0,0.044195093,0,0.63
0,0.1245426,0,0.63
0,0.078788154,0,0.63
0,0.09526906,0,0.63
0,0.026648456,0,0.63
0,0.1467465,0,0.63
0,0.0117776655,0,0.63
0,0.09044961,0,0.63
0,0.032457475,0,0.63
0,0.04613413,0,0.63
0,0.029998178,0,0.63
0,0.14209355,0,0.63
0,0.032864537,0,0.63
0,0.6013608,0,0.63
0,0.10090492,0,0.63
0,0.10057763,0,0.63
0,0.019190231,0,0.63
1,0.6540929,1,0.63
0,0.21433556,0,0.63
0,0.029234251,0,0.63
0,0.11807622,0,0.63
0,0.027554797,0,0.63
0,0.012340918,0,0.63
0,0.085095584,0,0.63
0,0.027457172,0,0.63
0,0.034945387,0,0.63
0,0.040470187,0,0.63
0,0.066503726,0,0.63
0,0.09590607,0,0.63
0,0.029620329,0,0.63
0,0.7525518,1,0.63
0,0.044345308,0,0.63
0,0.042900126,0,0.63
0,0.004558608,0,0.63
0,0.14855134,0,0.63
0,0.01142193,0,0.63
0,0.07616438,0,0.63
0,0.016375037,0,0.63
0,0.10146719,0,0.63
0,0.052422505,0,0.63
0,0.0055455314,0,0.63
0,0.06976541,0,0.63
0,0.12770768,0,0.63
0,0.0313712,0,0.63
0,0.109641545,0,0.63
0,0.15127937,0,0.63
0,0.07567615,0,0.63
0,0.03930778,0,0.63
0,0.026314862,0,0.63
0,0.3297896,0,0.63
0,0.034433138,0,0.63
0,0.055206712,0,0.63
0,0.0404506,0,0.63
0,0.19463259,0,0.63
0,0.04555439,0,0.63
0,0.012800952,0,0.63
0,0.036413696,0,0.63
0,0.34279257,0,0.63
0,0.0812804,0,0.63
0,0.3084752,0,0.63
0,0.160157,0,0.63
0,0.012358255,0,0.63
0,0.0019133515,0,0.63
0,0.15669304,0,0.63
0,0.13449124,0,0.63
0,0.24593697,0,0.63
0,0.02703063,0,0.63
0,0.09410095,0,0.63
0,0.14364208,0,0.63
0,0.013501445,0,0.63
0,0.30320585,0,0.63
0,0.0065609976,0,0.63
0,0.04010177,0,0.63
0,0.02157004,0,0.63
0,0.047579803,0,0.63
0,0.029356798,0,0.63
1,0.95480704,1,0.63
0,0.027164677,0,0.63
0,0.07298415,0,0.63
0,0.033962984,0,0.63
0,0.0057105897,0,0.63
0,0.056969084,0,0.63
0,0.029981095,0,0.63
0,0.024366897,0,0.63
0,0.11399357,0,0.63
0,0.40193093,0,0.63
0,0.27642933,0,0.63
0,0.108452745,0,0.63
0,0.02129313,0,0.63
0,0.08268589,0,0.63
0,0.025553914,0,0.63
1,0.94029504,1,0.63
0,0.07307692,0,0.63
0,0.086402565,0,0.63
0,0.023464909,0,0.63
0,0.031490948,0,0.63
0,0.020051448,0,0.63
0,0.03464878,0,0.63
0,0.026973555,0,0.63
0,0.019341808,0,0.63
0,0.3184639,0,0.63
0,0.022113768,0,0.63
0,0.024071379,0,0.63
0,0.05009779,0,0.63
0,0.035298545,0,0.63
0,0.48879814,0,0.63
0,0.04979225,0,0.63
0,0.028865665,0,0.63
0,0.014106403,0,0.63
0,0.10437124,0,0.63
0,0.028900802,0,0.63
0,0.05456582,0,0.63
0,0.08869603,0,0.63
0,0.08199326,0,0.63
0,0.06282187,0,0.63
0,0.19067901,0,0.63
0,0.07516303,0,0.63
0,0.50124943,0,0.63
0,0.085932136,0,0.63
0,0.0067482325,0,0.63
0,0.056606814,0,0.63
0,0.033127327,0,0.63
0,0.014077433,0,0.63
0,0.18501683,0,0.63
0,0.091068774,0,0.63
0,0.077454254,0,0.63
0,0.023492496,0,0.63
0,0.03485852,0,0.63
0,0.016479146,0,0.63
0,0.007814646,0,0.63
0,0.07449097,0,0.63
0,0.08057492,0,0.63
0,0.53008175,0,0.63
0,0.08087241,0,0.63
0,0.030878332,0,0.63
0,0.06792418,0,0.63
0,0.019491239,0,0.63
0,0.033262778,0,0.63
0,0.036795773,0,0.63
0,0.11952431,0,0.63
0,0.0040713865,0,0.63
0,0.09353393,0,0.63
0,0.037684757,0,0.63
0,0.025746202,0,0.63
0,0.048454046,0,0.63
0,0.07087548,0,0.63
0,0.05185306,0,0.63
0,0.11834874,0,0.63
0,0.040606096,0,0.63
0,0.035401423,0,0.63
0,0.092899606,0,0.63
0,0.005668206,0,0.63
0,0.044559304,0,0.63
0,0.036188185,0,0.63
0,0.3426984,0,0.63
0,0.039707694,0,0.63
0,0.10456578,0,0.63
0,0.011126378,0,0.63
0,0.45791095,0,0.63
0,0.04462736,0,0.63
0,0.10695025,0,0.63
0,0.012526759,0,0.63
0,0.012390755,0,0.63
0,0.101861626,0,0.63
0,0.016729543,0,0.63
0,0.04162649,0,0.63
0,0.033691544,0,0.63
0,0.027673913,0,0.63
0,0.070912726,0,0.63
0,0.10200162,0,0.63
0,0.1311744,0,0.63
0,0.29024073,0,0.63
0,0.8926628,1,0.63
0,0.01985084,0,0.63
0,0.01501702,0,0.63
0,0.28911313,0,0.63
0,0.02391149,0,0.63
0,0.025243405,0,0.63
0,0.018930754,0,0.63
0,0.01709844,0,0.63
0,0.011503289,0,0.63
1,0.94593483,1,0.63
0,0.041633163,0,0.63
0,0.02603342,0,0.63
0,0.0068543484,0,0.63
0,0.050760813,0,0.63
0,0.021507118,0,0.63
0,0.48135504,0,0.63
0,0.07577393,0,0.63
0,0.06081694,0,0.63
0,0.29607707,0,0.63
0,0.10793334,0,0.63
0,0.014243534,0,0.63
0,0.13598843,0,0.63
0,0.025069036,0,0.63
0,0.055672776,0,0.63
0,0.3570821,0,0.63
0,0.08374124,0,0.63
0,0.27784058,0,0.63
0,0.011907647,0,0.63
0,0.46895772,0,0.63
0,0.034908384,0,0.63
0,0.06953415,0,0.63
0,0.18449123,0,0.63
0,0.061706334,0,0.63
0,0.15826188,0,0.63
0,0.1817181,0,0.63
0,0.06982558,0,0.63
0,0.26533225,0,0.63
0,0.06796061,0,0.63
0,0.15916026,0,0.63
0,0.036069024,0,0.63
1,0.23767559,0,0.63
0,0.048257813,0,0.63
0,0.072109714,0,0.63
0,0.09810849,0,0.63
0,0.52389294,0,0.63
0,0.44592077,0,0.63
0,0.040086515,0,0.63
0,0.33761287,0,0.63
0,0.07779312,0,0.63
0,0.09280319,0,0.63
0,0.029243082,0,0.63
0,0.031801276,0,0.63
0,0.06409095,0,0.63
0,0.06448237,0,0.63
0,0.050977338,0,0.63
0,0.38015503,0,0.63
0,0.04248216,0,0.63
0,0.6418238,1,0.63
0,0.027297005,0,0.63
0,0.009993166,0,0.63
0,0.12998636,0,0.63
0,0.04194929,0,0.63
0,0.021660894,0,0.63
0,0.088289894,0,0.63
0,0.06171872,0,0.63
0,0.126977,0,0.63
0,0.14959013,0,0.63
0,0.038978476,0,0.63
