y_true,fraud_probability,y_pred,threshold
0,0.018645493508506944,0,0.66
0,0.07197355184417698,0,0.66
0,0.8534826448800331,1,0.66
0,0.07135244526128755,0,0.66
0,0.05796214432877546,0,0.66
0,0.017973950860581213,0,0.66
0,0.06283705961158095,0,0.66
0,0.015134079601763604,0,0.66
0,0.014090078089314579,0,0.66
0,0.05760503255817085,0,0.66
0,0.6235846039740269,0,0.66
0,0.011243773606421543,0,0.66
0,0.04681089477868758,0,0.66
0,0.09613371176077591,0,0.66
0,0.018365282036760064,0,0.66
0,0.05858560607897512,0,0.66
0,0.020757676331747684,0,0.66
0,0.009843026726416125,0,0.66
0,0.1305860912731509,0,0.66
0,0.06769064380480946,0,0.66
0,0.07478012382305764,0,0.66
1,0.968918075621144,1,0.66
0,0.1635681842715674,0,0.66
0,0.06311003864436011,0,0.66
0,0.43563465919830224,0,0.66
0,0.04859772781325982,0,0.66
0,0.34083156376944856,0,0.66
0,0.041419540972301924,0,0.66
0,0.8890857975947696,1,0.66
0,0.00916692460752647,0,0.66
1,0.9335558333276002,1,0.66
0,0.2380083601553705,0,0.66
0,0.6153806845804602,0,0.66
0,0.03905757301569555,0,0.66
0,0.02960158879335257,0,0.66
0,0.028426206387614665,0,0.66
0,0.007209244653672948,0,0.66
0,0.009131549621687532,0,0.66
0,0.07746697117346042,0,0.66
0,0.043333663556313386,0,0.66
0,0.021762145772534602,0,0.66
0,0.005207722680786126,0,0.66
0,0.04191451081934704,0,0.66
0,0.027908332049372365,0,0.66
0,0.1156240638940872,0,0.66
0,0.04139559177045644,0,0.66
0,0.06536120475180882,0,0.66
0,0.005052403542812161,0,0.66
0,0.03475818058948841,0,0.66
0,0.04949949650626533,0,0.66
0,0.06923539407856394,0,0.66
1,0.9771609990414366,1,0.66
0,0.011648464908567245,0,0.66
0,0.16498800931829466,0,0.66
0,0.059987272691755605,0,0.66
0,0.008654303588026518,0,0.66
0,0.017222818644510612,0,0.66
0,0.42502690184322856,0,0.66
0,0.1943912815612939,0,0.66
0,0.7149819000453931,1,0.66
0,0.06620795828271199,0,0.66
0,0.8831252484555859,1,0.66
0,0.09437514064432231,0,0.66
0,0.02496510729785105,0,0.66
0,0.01422447746810696,0,0.66
0,0.00937960465342701,0,0.66
0,0.08265083018029586,0,0.66
0,0.023693336747471944,0,0.66
0,0.017602917854123223,0,0.66
0,0.03164826614924549,0,0.66
0,0.0045804754363973086,0,0.66
0,0.005113509817359646,0,0.66
0,0.07164854075462261,0,0.66
0,0.029044416288192175,0,0.66
0,0.019113867257166666,0,0.66
0,0.004342781920103433,0,0.66
0,0.07425295627827642,0,0.66
0,0.1400779885118913,0,0.66
0,0.03678957330355099,0,0.66
0,0.05600372238587347,0,0.66
0,0.012701906525013264,0,0.66
0,0.007504848389086423,0,0.66
0,0.08721115063370742,0,0.66
0,0.027642063919619254,0,0.66
0,0.012734400683989946,0,0.66
0,0.027892184755631683,0,0.66
0,0.024434101095250255,0,0.66
0,0.10864137470587278,0,0.66
0,0.03408776337370301,0,0.66
0,0.06430765238002811,0,0.66
0,0.0482102121674806,0,0.66
1,0.03660632545191291,0,0.66
0,0.5479495118947307,0,0.66
0,0.04091079248210171,0,0.66
0,0.01109953440990578,0,0.66
0,0.16517070100784645,0,0.66
0,0.0615862005947963,0,0.66
0,0.3403075038981086,0,0.66
0,0.0337365832429397,0,0.66
0,0.03852199366790923,0,0.66
1,0.8890882042263515,1,0.66
0,0.01637632482262821,0,0.66
0,0.0701831716457902,0,0.66
0,0.044125532286740696,0,0.66
0,0.018686538846070366,0,0.66
0,0.0054570805714271985,0,0.66
0,0.004258849259020658,0,0.66
0,0.019096942369067674,0,0.66
0,0.1090741377812008,0,0.66
0,0.11207608338116963,0,0.66
0,0.041644889419828614,0,0.66
0,0.6546423331342274,0,0.66
0,0.041104611077513044,0,0.66
0,0.12342938803475814,0,0.66
0,0.08051793610504797,0,0.66
0,0.04126408715127877,0,0.66
0,0.3867616302075404,0,0.66
0,0.03141774811920542,0,0.66
0,0.016697284097019472,0,0.66
0,0.0859584167328741,0,0.66
0,0.0048474066087868285,0,0.66
0,0.10362437579085781,0,0.66
0,0.006477146848280408,0,0.66
0,0.06055781697462445,0,0.66
0,0.0038302015094881943,0,0.66
0,0.21544950214724537,0,0.66
0,0.0162088867669186,0,0.66
0,0.025246995060333646,0,0.66
0,0.07810226156902349,0,0.66
0,0.03457998475645766,0,0.66
0,0.03982591377090977,0,0.66
0,0.13646033899223997,0,0.66
0,0.024081876708976213,0,0.66
0,0.04845668287113917,0,0.66
0,0.012758463679949738,0,0.66
0,0.015167290820191637,0,0.66
0,0.08025210249190913,0,0.66
0,0.04521535463301971,0,0.66
0,0.13431497126975567,0,0.66
0,0.04989470374666953,0,0.66
0,0.02248836541368414,0,0.66
0,0.017167256314675017,0,0.66
0,0.02209441538071586,0,0.66
0,0.3375928226335212,0,0.66
0,0.011669541005469729,0,0.66
0,0.5234289304595311,0,0.66
0,0.0746712045946606,0,0.66
1,0.009305514829323375,0,0.66
0,0.011026293342686727,0,0.66
0,0.00492181880277798,0,0.66
0,0.003720912144170494,0,0.66
0,0.026078203536508474,0,0.66
0,0.15706916354500847,0,0.66
0,0.1717245111716494,0,0.66
0,0.012659084656235064,0,0.66
0,0.012373007492205247,0,0.66
0,0.32887132151981735,0,0.66
0,0.09448807896015149,0,0.66
0,0.03012097448467585,0,0.66
0,0.06907921155961079,0,0.66
0,0.0827946307457039,0,0.66
0,0.03135643747876125,0,0.66
0,0.030323547621140146,0,0.66
0,0.025540722195374146,0,0.66
0,0.0077564224313716535,0,0.66
0,0.0700741657695071,0,0.66
0,0.012421038812747223,0,0.66
0,0.050593014572994345,0,0.66
0,0.6912271707706545,1,0.66
0,0.024899944055975353,0,0.66
0,0.007099622374944504,0,0.66
0,0.0037503451331335536,0,0.66
0,0.0721041732398011,0,0.66
0,0.04333780781970885,0,0.66
0,0.02134173934274003,0,0.66
0,0.021752808882176268,0,0.66
0,0.009506402415133097,0,0.66
0,0.12490073236460925,0,0.66
0,0.00563570057173523,0,0.66
0,0.19234942527790228,0,0.66
0,0.25389475489998053,0,0.66
0,0.008559022059878756,0,0.66
0,0.0009520666961091766,0,0.66
0,0.01992864960818577,0,0.66
0,0.817069240748337,1,0.66
0,0.058508803615475294,0,0.66
0,0.029531338938781102,0,0.66
0,0.7119315155523569,1,0.66
0,0.014234859994297301,0,0.66
0,0.023441186847783943,0,0.66
0,0.18806384059092696,0,0.66
0,0.06832670634207438,0,0.66
0,0.002994481566608538,0,0.66
0,0.3817825017005209,0,0.66
0,0.0021425981917286255,0,0.66
0,0.008095436579437452,0,0.66
0,0.009344764472207785,0,0.66
1,0.9836660087048366,1,0.66
0,0.8013993025309974,1,0.66
0,0.1378365580505915,0,0.66
0,0.019148640401747012,0,0.66
0,0.254011124110913,0,0.66
0,0.0007349250564968525,0,0.66
0,0.09174452913433712,0,0.66
0,0.05538817174556056,0,0.66
0,0.16487566632463357,0,0.66
0,0.04599076100955794,0,0.66
0,0.020007078365846136,0,0.66
0,0.38578282004979236,0,0.66
0,0.36538717028897433,0,0.66
0,0.05967892466274199,0,0.66
0,0.029361113973755845,0,0.66
1,0.9282869048554165,1,0.66
0,0.06149719109346519,0,0.66
1,0.8944935726974295,1,0.66
0,0.014544866280250363,0,0.66
0,0.05345955571923125,0,0.66
0,0.026416330565600072,0,0.66
0,0.010382092645448135,0,0.66
0,0.02282736089470466,0,0.66
0,0.007402043979781145,0,0.66
0,0.07876681252780209,0,0.66
0,0.049226993840657506,0,0.66
0,0.017149316267392658,0,0.66
0,0.01190715666491341,0,0.66
0,0.030865565958777638,0,0.66
0,0.06157632634613585,0,0.66
0,0.042102594978462554,0,0.66
0,0.154794391432475,0,0.66
0,0.04780172036520146,0,0.66
0,0.03672093185967003,0,0.66
0,0.02219872702134928,0,0.66
0,0.07992214679242153,0,0.66
0,0.03934262876580113,0,0.66
0,0.01043468558698925,0,0.66
0,0.06997721060765466,0,0.66
0,0.02740151576615503,0,0.66
0,0.8457997986878828,1,0.66
0,0.022525756134170773,0,0.66
0,0.033284873357292764,0,0.66
0,0.01845954683163744,0,0.66
0,0.010362959965347642,0,0.66
0,0.0956115010078288,0,0.66
0,0.009665563065292,0,0.66
0,0.13108993066742386,0,0.66
0,0.502415715284122,0,0.66
0,0.011484069891390869,0,0.66
0,0.03351430640487956,0,0.66
0,0.05403630182008603,0,0.66
0,0.17987956070911343,0,0.66
0,0.0010190781402736535,0,0.66
0,0.018163415100453214,0,0.66
0,0.07916975801827726,0,0.66
0,0.0054864076266890605,0,0.66
0,0.018131998882717527,0,0.66
0,0.023023353806981454,0,0.66
0,0.02425399086068839,0,0.66
0,0.048702670699711195,0,0.66
0,0.004734526388629702,0,0.66
0,0.06662644720789519,0,0.66
0,0.674661739443042,1,0.66
0,0.051417535050866305,0,0.66
0,0.01884926628865747,0,0.66
0,0.03845790772287122,0,0.66
0,0.014207913459541928,0,0.66
0,0.01872137584756764,0,0.66
0,0.019647090106381986,0,0.66
0,0.010718355816978276,0,0.66
0,0.40821969152273924,0,0.66
0,0.03250140272249046,0,0.66
0,0.04166154566206599,0,0.66
0,0.09635872686967596,0,0.66
0,0.06507260814930758,0,0.66
0,0.055198512285076724,0,0.66
0,0.06155193741758396,0,0.66
0,0.009037632658269665,0,0.66
0,0.7241022563629453,1,0.66
0,0.05639660207108321,0,0.66
0,0.08937249658199173,0,0.66
0,0.03203027333994297,0,0.66
0,0.01081370649122037,0,0.66
0,0.4482536117345198,0,0.66
0,0.08533791668772531,0,0.66
0,0.033992776173995334,0,0.66
0,0.022520842308804242,0,0.66
0,0.03812314152982145,0,0.66
0,0.006749155415366616,0,0.66
0,0.06419338744336117,0,0.66
0,0.09375399757216558,0,0.66
0,0.18377452431841543,0,0.66
0,0.09404885399141269,0,0.66
0,0.012764253571144296,0,0.66
0,0.019139675030411123,0,0.66
0,0.020726848261376843,0,0.66
0,0.06249283272595082,0,0.66
0,0.070162131066637,0,0.66
0,0.038975118300041425,0,0.66
0,0.06347106534975742,0,0.66
0,0.019618178334808438,0,0.66
0,0.02507035555278665,0,0.66
0,0.09494457862816696,0,0.66
0,0.02734406791423249,0,0.66
0,0.05088997969551037,0,0.66
0,0.05206010530630724,0,0.66
0,0.016598480075376624,0,0.66
0,0.004558952370236045,0,0.66
0,0.014923041271420065,0,0.66
0,0.004375294529053708,0,0.66
0,0.02442191298785185,0,0.66
0,0.01190341234548388,0,0.66
0,0.015057221287388503,0,0.66
0,0.007275657400559776,0,0.66
0,0.816266460062571,1,0.66
0,0.5042528103931355,0,0.66
0,0.024798449034752805,0,0.66
0,0.03900640976561564,0,0.66
0,0.018040920550433593,0,0.66
0,0.0349232259621185,0,0.66
0,0.1251331541264447,0,0.66
0,0.04702743346029169,0,0.66
0,0.009338956824373714,0,0.66
0,0.12052085317456285,0,0.66
0,0.027179773374280933,0,0.66
0,0.04626077914661097,0,0.66
0,0.03133523648738386,0,0.66
0,0.02745215117019195,0,0.66
1,0.9970602733020958,1,0.66
1,0.9856666207972269,1,0.66
0,0.02232618610800809,0,0.66
0,0.7919190777022129,1,0.66
0,0.041706524775576494,0,0.66
1,0.9467032689840021,1,0.66
0,0.014299047588533079,0,0.66
0,0.003039611860822324,0,0.66
0,0.1806927815230687,0,0.66
0,0.0054363551631653635,0,0.66
0,0.015570434774460799,0,0.66
0,0.029334916873114403,0,0.66
0,0.0341680925798424,0,0.66
0,0.011335934260341443,0,0.66
0,0.3088650608769363,0,0.66
0,0.04230355353555338,0,0.66
0,0.30653187667871945,0,0.66
0,0.006811473166987285,0,0.66
0,0.02644829643317673,0,0.66
1,0.7295403675931343,1,0.66
0,0.1048590876132407,0,0.66
0,0.12419695051739908,0,0.66
0,0.0863513601270026,0,0.66
0,0.04883866764997216,0,0.66
0,0.014071019551086349,0,0.66
0,0.13361291418371318,0,0.66
0,0.1646045588319358,0,0.66
0,0.01627284800261085,0,0.66
0,0.0032352596320327502,0,0.66
0,0.01976131420713703,0,0.66
0,0.04180478518867746,0,0.66
0,0.09322000824757673,0,0.66
0,0.018365932165086803,0,0.66
0,0.03437487173238627,0,0.66
0,0.01595348889626217,0,0.66
0,0.044957429189055126,0,0.66
0,0.006659042952298707,0,0.66
0,0.023149986148810586,0,0.66
0,0.6306654754579318,0,0.66
0,0.31518454782129723,0,0.66
0,0.015344385503425583,0,0.66
0,0.07264858338033219,0,0.66
0,0.06586896551465993,0,0.66
0,0.005899102955859695,0,0.66
0,0.03316631352794644,0,0.66
0,0.0009458542042902154,0,0.66
0,0.042064092818100376,0,0.66
0,0.002743871628692051,0,0.66
0,0.06689400239275298,0,0.66
0,0.032824768659044046,0,0.66
0,0.0023596779706355777,0,0.66
0,0.03581020655770826,0,0.66
0,0.04896378573205544,0,0.66
0,0.04535119678232878,0,0.66
0,0.0065046367916080155,0,0.66
0,0.01266091433527836,0,0.66
0,0.09516118305014033,0,0.66
0,0.03355288054436411,0,0.66
0,0.05281706174196735,0,0.66
0,0.016295814449050577,0,0.66
0,0.008127728988612517,0,0.66
0,0.04444233565600293,0,0.66
0,0.10492788097373486,0,0.66
0,0.08871983379455148,0,0.66
0,0.08557416656957628,0,0.66
0,0.08108219668107154,0,0.66
0,0.07690248853925505,0,0.66
0,0.008977278695752225,0,0.66
0,0.3731401683693362,0,0.66
0,0.04335433592485832,0,0.66
0,0.017251343122391287,0,0.66
1,0.09410511323574434,0,0.66
0,0.059597144634799405,0,0.66
0,0.01762864766984177,0,0.66
0,0.02976565846184429,0,0.66
0,0.02563781635015887,0,0.66
0,0.13650485742589,0,0.66
0,0.04120933975527379,0,0.66
0,0.036501041166669544,0,0.66
0,0.03468864853769662,0,0.66
0,0.047400801850208764,0,0.66
0,0.01891328205658269,0,0.66
0,0.006927586355816826,0,0.66
0,0.051507634835435495,0,0.66
0,0.03002848713489481,0,0.66
0,0.03281094791581552,0,0.66
0,0.05048517348744098,0,0.66
0,0.04087254274913191,0,0.66
0,0.07051692686636114,0,0.66
0,0.01282273149865712,0,0.66
0,0.7436023516684388,1,0.66
0,0.10203373828270944,0,0.66
0,0.14478593111732507,0,0.66
0,0.045741660928074974,0,0.66
0,0.030059479374932075,0,0.66
0,0.01481892156228329,0,0.66
0,0.007896910307423755,0,0.66
0,0.01950672882824605,0,0.66
0,0.059842875155437215,0,0.66
0,0.035239790979609206,0,0.66
0,0.006489550821238242,0,0.66
0,0.04545424776996762,0,0.66
0,0.09023107202346145,0,0.66
0,0.04492856329523372,0,0.66
0,0.09660211888752966,0,0.66
0,0.04956195770010164,0,0.66
0,0.018560345724466992,0,0.66
0,0.012500389404834316,0,0.66
0,0.01862351020343482,0,0.66
0,0.03048680498247782,0,0.66
0,0.1632054162686383,0,0.66
0,0.07888155206295139,0,0.66
0,0.0033909406218678765,0,0.66
0,0.006483062158711058,0,0.66
0,0.014694365561494284,0,0.66
0,0.007119933616352116,0,0.66
0,0.05167859662806814,0,0.66
0,0.008572052666763195,0,0.66
0,0.028639683741418783,0,0.66
0,0.09700870790511124,0,0.66
0,0.01519090362634538,0,0.66
0,0.06337386648404213,0,0.66
0,0.014477590950151395,0,0.66
0,0.11510542287992478,0,0.66
0,0.004426714852168292,0,0.66
0,0.02801124006404651,0,0.66
0,0.02874592949319547,0,0.66
0,0.010064318951219679,0,0.66
0,0.024256226958267377,0,0.66
0,0.04737669524433601,0,0.66
0,0.16610119658879258,0,0.66
0,0.16708309029668678,0,0.66
0,0.28200299304966675,0,0.66
0,0.026171549758451394,0,0.66
0,0.012680174626592938,0,0.66
0,0.05221023510381351,0,0.66
0,0.014059996167189578,0,0.66
0,0.021044579387368846,0,0.66
0,0.057215157534467466,0,0.66
0,0.006459935498603196,0,0.66
0,0.008057498086014834,0,0.66
0,0.02536626269051656,0,0.66
0,0.6373139812260392,0,0.66
0,0.050301419248963225,0,0.66
0,0.4316427458155776,0,0.66
0,0.07525712604647233,0,0.66
0,0.018335400853647706,0,0.66
0,0.07314906174502084,0,0.66
0,0.017212756851418435,0,0.66
0,0.03767788906193104,0,0.66
0,0.033558251699406655,0,0.66
0,0.060165322046751714,0,0.66
0,0.09259884558945808,0,0.66
0,0.012626182188999028,0,0.66
0,0.01228405589449703,0,0.66
0,0.16040225450413761,0,0.66
0,0.041051665761624924,0,0.66
0,0.01830014083629851,0,0.66
0,0.038975312423315485,0,0.66
0,0.12284315744449767,0,0.66
0,0.04890515670755675,0,0.66
0,0.021851934923913994,0,0.66
0,0.012309447666464053,0,0.66
0,0.018018768378067773,0,0.66
0,0.12944326974329493,0,0.66
0,0.043274053359360784,0,0.66
0,0.025023720255192634,0,0.66
0,0.01756420803936702,0,0.66
0,0.02000706545711887,0,0.66
0,0.04002579463276438,0,0.66
0,0.0031134794305048346,0,0.66
0,0.004030318166064252,0,0.66
0,0.00984102184990247,0,0.66
0,0.0023132485076100143,0,0.66
0,0.00511474764485318,0,0.66
0,0.0223034907324735,0,0.66
0,0.01316921786837876,0,0.66
0,0.028633681404503075,0,0.66
0,0.02332846776500534,0,0.66
0,0.08162255551484981,0,0.66
0,0.060708223284218626,0,0.66
0,0.059023943085822046,0,0.66
0,0.032166958241438906,0,0.66
0,0.0329417559070369,0,0.66
0,0.015979948601366,0,0.66
0,0.0405460258450083,0,0.66
0,0.07019630337205372,0,0.66
0,0.02021268706427629,0,0.66
1,0.9319680032504122,1,0.66
0,0.07093561213936042,0,0.66
0,0.031113987463664092,0,0.66
1,0.8929845374173471,1,0.66
0,0.32326986994147827,0,0.66
0,0.010141532526944174,0,0.66
0,0.012455325902645894,0,0.66
0,0.05083989621500934,0,0.66
0,0.04375460157647939,0,0.66
0,0.012190964419729285,0,0.66
0,0.02386245006192511,0,0.66
0,0.005770730585961011,0,0.66
0,0.07023282716210243,0,0.66
0,0.002591073339658988,0,0.66
0,0.024344098278306074,0,0.66
0,0.0014384056449806587,0,0.66
0,0.0034928721379802576,0,0.66
0,0.2989115182860835,0,0.66
0,0.08070467551470625,0,0.66
0,0.0067981327444685035,0,0.66
0,0.16589920826444904,0,0.66
0,0.07468918485680363,0,0.66
0,0.011777179503973301,0,0.66
0,0.0624523279088062,0,0.66
0,0.04374597819376481,0,0.66
0,0.033953308351510725,0,0.66
0,0.00808477598320395,0,0.66
0,0.11200309757732471,0,0.66
0,0.01631819338055347,0,0.66
0,0.0626108151903647,0,0.66
0,0.006839127638352766,0,0.66
0,0.027711554719877306,0,0.66
0,0.02383804863849129,0,0.66
0,0.031635584058466185,0,0.66
0,0.09847742410866273,0,0.66
0,0.16159043916637736,0,0.66
0,0.036148139914999065,0,0.66
0,0.016077921052481823,0,0.66
0,0.011120799236041055,0,0.66
0,0.011215820642149366,0,0.66
0,0.0061527917632394815,0,0.66
0,0.00593353747688129,0,0.66
0,0.08700053125136978,0,0.66
0,0.17951631468943027,0,0.66
1,0.8638948522323338,1,0.66
0,0.03308749801648449,0,0.66
0,0.014131681630589489,0,0.66
0,0.019911098876615803,0,0.66
0,0.032772763924684215,0,0.66
0,0.03170934854821231,0,0.66
0,0.0119487065004283,0,0.66
0,0.15635900030951375,0,0.66
0,0.023313286881840145,0,0.66
0,0.011184870946103341,0,0.66
0,0.037911533435947053,0,0.66
0,0.0013137133082765,0,0.66
0,0.05440790446558929,0,0.66
0,0.009255337393800599,0,0.66
0,0.044592880717897555,0,0.66
0,0.12856533847206136,0,0.66
0,0.11970601292917148,0,0.66
0,0.0159700524338323,0,0.66
0,0.21482715028887173,0,0.66
0,0.1613500494422642,0,0.66
0,0.027334138965223267,0,0.66
0,0.024342114049606355,0,0.66
0,0.06150972461420411,0,0.66
0,0.02246274060399559,0,0.66
0,0.02151650290018445,0,0.66
0,0.7627899802292571,1,0.66
0,0.18714326650632607,0,0.66
0,0.005522455210361908,0,0.66
0,0.01650876038341951,0,0.66
0,0.04788718507800451,0,0.66
0,0.029226613589155084,0,0.66
0,0.014768777412467406,0,0.66
0,0.002892706840876499,0,0.66
0,0.03376001409561386,0,0.66
0,0.011106273722812544,0,0.66
0,0.012025561226730892,0,0.66
0,0.003401782772748102,0,0.66
0,0.022245308148642406,0,0.66
0,0.03499315838912779,0,0.66
0,0.01974148297708391,0,0.66
0,0.6020668807445428,0,0.66
0,0.1486079219507213,0,0.66
0,0.0011695021176676486,0,0.66
0,0.2018177057949597,0,0.66
0,0.06263475140093326,0,0.66
0,0.16983725799764676,0,0.66
0,0.09579955119765997,0,0.66
0,0.12133541342448816,0,0.66
0,0.031062185784399263,0,0.66
0,0.12328652586957656,0,0.66
0,0.009253023813360647,0,0.66
0,0.03943255817672455,0,0.66
0,0.020888957825181072,0,0.66
0,0.05289889997776408,0,0.66
0,0.018228178494660314,0,0.66
0,0.0546294287192018,0,0.66
0,0.006761851609815726,0,0.66
0,0.02233503455751742,0,0.66
0,0.07537094439072718,0,0.66
0,0.018445644180194114,0,0.66
0,0.052065830536166195,0,0.66
0,0.172724588457772,0,0.66
0,0.14055361006015513,0,0.66
1,0.9807644827309837,1,0.66
0,0.02300149573112018,0,0.66
0,0.048962619766571985,0,0.66
0,0.25853421270349947,0,0.66
0,0.7823102299489963,1,0.66
0,0.03476572525326157,0,0.66
0,0.019035815194521445,0,0.66
0,0.031154144393730248,0,0.66
1,0.8269936702080004,1,0.66
0,0.010540164820055398,0,0.66
0,0.04177920170104219,0,0.66
0,0.004811542589379842,0,0.66
0,0.06216455904021524,0,0.66
0,0.01117535626932895,0,0.66
0,0.19340988376258483,0,0.66
0,0.3324434597754241,0,0.66
0,0.4829031687176284,0,0.66
0,0.027349169466129208,0,0.66
0,0.03273860133546016,0,0.66
0,0.03481432727653419,0,0.66
0,0.0938282972697333,0,0.66
0,0.23235078329591105,0,0.66
0,0.0009260983813560021,0,0.66
0,0.07718967049283322,0,0.66
0,0.043687319404496945,0,0.66
0,0.07031039518512824,0,0.66
0,0.01636567862074329,0,0.66
0,0.007437702150625767,0,0.66
0,0.028620838824926907,0,0.66
0,0.04377530363238219,0,0.66
0,0.00822559533764705,0,0.66
0,0.048936426996939376,0,0.66
0,0.061885120684077075,0,0.66
0,0.0383630680599758,0,0.66
0,0.025822498099657747,0,0.66
0,0.052751771482816054,0,0.66
0,0.09674451339271485,0,0.66
0,0.04957373548926255,0,0.66
0,0.007986383451180173,0,0.66
0,0.06578059541508988,0,0.66
0,0.008145122135878893,0,0.66
0,0.04112702876135122,0,0.66
0,0.20487749743539838,0,0.66
0,0.00783304759142709,0,0.66
0,0.5472071817661883,0,0.66
0,0.02774575124322909,0,0.66
0,0.08846170510689784,0,0.66
0,0.028872047988629475,0,0.66
0,0.03462054374660083,0,0.66
0,0.01690061022220372,0,0.66
0,0.327793238050629,0,0.66
0,0.06447480297608212,0,0.66
0,0.004503326186016652,0,0.66
0,0.13982642892898697,0,0.66
1,0.034264757572934956,0,0.66
0,0.014073481238764864,0,0.66
0,0.10350407400007453,0,0.66
0,0.041089117724400104,0,0.66
0,0.045736113439645405,0,0.66
0,0.014571189105808829,0,0.66
0,0.030889304478376227,0,0.66
0,0.017064266286911635,0,0.66
0,0.015441995964054829,0,0.66
0,0.02435972472556162,0,0.66
0,0.0801812391105228,0,0.66
0,0.009180799571887242,0,0.66
0,0.18694499063199885,0,0.66
1,0.9803811693007943,1,0.66
0,0.03104669139659268,0,0.66
0,0.014221172727148351,0,0.66
0,0.04146411651773707,0,0.66
0,0.004124009495534667,0,0.66
0,0.01566326401746517,0,0.66
0,0.029851034731781363,0,0.66
0,0.014600878587156578,0,0.66
0,0.004951731750855061,0,0.66
0,0.032148949330127616,0,0.66
0,0.03621745626279194,0,0.66
0,0.053194463234496205,0,0.66
0,0.10984673184918588,0,0.66
0,0.010444732402138562,0,0.66
0,0.013115760874141775,0,0.66
0,0.036556217220106574,0,0.66
0,0.015487104740018354,0,0.66
0,0.035086536326498975,0,0.66
0,0.013418533697012274,0,0.66
0,0.06724206547851395,0,0.66
0,0.007899487887607646,0,0.66
0,0.00490518556846744,0,0.66
0,0.01687552798371474,0,0.66
0,0.05579130049894119,0,0.66
0,0.011431258768846852,0,0.66
0,0.004766641360761341,0,0.66
0,0.08308754474017314,0,0.66
0,0.00576446764439436,0,0.66
0,0.005958842158446007,0,0.66
0,0.042600350100551215,0,0.66
0,0.011429394037941635,0,0.66
0,0.004194122363651446,0,0.66
0,0.002818015295718392,0,0.66
1,0.6215543243103474,0,0.66
0,0.06228543698344894,0,0.66
0,0.007259742447659107,0,0.66
0,0.1665417557020061,0,0.66
0,0.04027623789541494,0,0.66
1,0.9953167720596451,1,0.66
0,0.09220038128958769,0,0.66
0,0.06318173390958381,0,0.66
1,0.8198603939913496,1,0.66
0,0.07025999487316571,0,0.66
0,0.01672502849258315,0,0.66
0,0.18419281999000486,0,0.66
0,0.016967048380835494,0,0.66
0,0.00929281209620756,0,0.66
0,0.020819317559716805,0,0.66
0,0.01422005155616792,0,0.66
0,0.005847829494620566,0,0.66
0,0.024122022477124524,0,0.66
1,0.8041738230481694,1,0.66
0,0.011919745461563115,0,0.66
0,0.017653953489200035,0,0.66
0,0.007489970089090701,0,0.66
0,0.0230870893458873,0,0.66
1,0.07745749156052674,0,0.66
0,0.0075371333008630624,0,0.66
0,0.005086488933624468,0,0.66
1,0.9971646636761023,1,0.66
0,0.15038726635729846,0,0.66
0,0.055489244162256465,0,0.66
0,0.03341054657890822,0,0.66
0,0.12988613884326441,0,0.66
0,0.0004996549203027159,0,0.66
0,0.07676211181435351,0,0.66
0,0.006176445681370483,0,0.66
0,0.01400108703975161,0,0.66
0,0.041827379713164935,0,0.66
0,0.1141994510969416,0,0.66
0,0.08678737128851939,0,0.66
1,0.9302978681010008,1,0.66
0,0.0019105415298562784,0,0.66
0,0.02856308218063948,0,0.66
0,0.033980058758327374,0,0.66
0,0.04331006616736508,0,0.66
0,0.01837777112547558,0,0.66
0,0.02091752603253153,0,0.66
0,0.002581719882368725,0,0.66
0,0.02953847503972643,0,0.66
0,0.03125243818955732,0,0.66
0,0.18007756941436906,0,0.66
0,0.2392332665742754,0,0.66
0,0.034279236802036914,0,0.66
0,0.009848657481545132,0,0.66
0,0.0023039230896407083,0,0.66
0,0.15956330192017257,0,0.66
0,0.026342154292037435,0,0.66
0,0.0010230675287511758,0,0.66
0,0.5406934441570654,0,0.66
0,0.03038899179607281,0,0.66
0,0.05189543343691987,0,0.66
0,0.13498167387043122,0,0.66
0,0.07825781557774042,0,0.66
0,0.04852603504782106,0,0.66
0,0.018838427900850205,0,0.66
0,0.05640184291751937,0,0.66
0,0.10356063779325454,0,0.66
0,0.03349806258145484,0,0.66
0,0.29207990991249855,0,0.66
0,0.01567891191653901,0,0.66
0,0.0015910634940406198,0,0.66
0,0.053534234169207565,0,0.66
0,0.0331051991304337,0,0.66
0,0.0146197689835943,0,0.66
0,0.11188019034573338,0,0.66
0,0.041953828320773545,0,0.66
0,0.021472031020117917,0,0.66
0,0.0017454822979464245,0,0.66
0,0.023977140404535954,0,0.66
1,0.962605072643274,1,0.66
0,0.0420154723694591,0,0.66
0,0.09846002476437922,0,0.66
0,0.006257646015070397,0,0.66
0,0.12663610911572665,0,0.66
0,0.011570217904605908,0,0.66
0,0.008588816263583876,0,0.66
0,0.1276507875933111,0,0.66
1,0.9543513139507841,1,0.66
0,0.13169454417948717,0,0.66
0,0.04827540354346261,0,0.66
0,0.0028179953379715524,0,0.66
0,0.008101936569253534,0,0.66
0,0.02833762052352077,0,0.66
0,0.05260383762684005,0,0.66
0,0.07890514024514775,0,0.66
0,0.004278110235676002,0,0.66
0,0.07766792271508048,0,0.66
0,0.026271640283571707,0,0.66
0,0.030895432773634775,0,0.66
0,0.022501530343532656,0,0.66
0,0.003216741901757685,0,0.66
0,0.017382307361323963,0,0.66
